int	array(float)
1	[0.0]	TODO
2	[0.0, 1.0]	TODO
3	[0.0, 1.0, 1.4142135623730951]	TODO
4	[0.0, 1.0, 1.4142135623730951, 2.0]	TODO
5	[0.0, 1.0, 1.4142135623730951, 2.0, 2.414213562373095]	TODO
6	[0.0, 1.0, 1.4142135623730951, 2.0, 2.414213562373095, 2.8284271247461903]	TODO
7	[0.0, 1.0, 1.4142135623730951, 2.0, 2.414213562373095, 2.8284271247461903, 3.0]	TODO
8	[0.0, 1.0, 1.4142135623730951, 2.0, 2.414213562373095, 2.8284271247461903, 3.0, 3.414213562373095]	TODO
9	[0.0, 1.0, 1.4142135623730951, 2.0, 2.414213562373095, 2.8284271247461903, 3.0, 3.414213562373095, 3.8284271247461903]	TODO
10	[0.0, 1.0, 1.4142135623730951, 2.0, 2.414213562373095, 2.8284271247461903, 3.0, 3.414213562373095, 3.8284271247461903, 4.0]	TODO
100	[0.0, 1.0, 1.4142135623730951, 2.0, 2.414213562373095, 2.8284271247461903, 3.0, 3.414213562373095, 3.8284271247461903, 4.0, 4.242640687119286, 4.414213562373095, 4.82842712474619, 5.0, 5.242640687119286, 5.414213562373095, 5.656854249492381, 5.82842712474619, 6.0, 6.242640687119286, 6.414213562373095, 6.656854249492381, 6.82842712474619, 7.0, 7.0710678118654755, 7.242640687119286, 7.414213562373095, 7.656854249492381, 7.82842712474619, 8.0, 8.071067811865476, 8.242640687119286, 8.414213562373096, 8.485281374238571, 8.65685424949238, 8.82842712474619, 9.0, 9.071067811865476, 9.242640687119286, 9.414213562373096, 9.485281374238571, 9.65685424949238, 9.82842712474619, 9.899494936611665, 10.0, 10.071067811865476, 10.242640687119286, 10.414213562373096, 10.485281374238571, 10.65685424949238, 10.82842712474619, 10.899494936611665, 11.0, 11.071067811865476, 11.242640687119286, 11.313708498984761, 11.414213562373096, 11.485281374238571, 11.65685424949238, 11.82842712474619, 11.899494936611665, 12.0, 12.071067811865476, 12.242640687119286, 12.313708498984761, 12.414213562373096, 12.485281374238571, 12.65685424949238, 12.727922061357857, 12.82842712474619, 12.899494936611665, 13.0, 13.071067811865476, 13.242640687119286, 13.313708498984761, 13.414213562373096, 13.485281374238571, 13.65685424949238, 13.727922061357857, 13.82842712474619, 13.899494936611665, 14.0, 14.071067811865476, 14.142135623730951, 14.242640687119286, 14.313708498984761, 14.414213562373096, 14.485281374238571, 14.65685424949238, 14.727922061357857, 14.82842712474619, 14.899494936611665, 15.0, 15.071067811865476, 15.142135623730951, 15.242640687119286, 15.313708498984761, 15.414213562373096, 15.485281374238571, 15.556349186104047]	TODO
