string	string	string
"1011010"	"111101001010101"	"111101010101111"	TODO
"11010101110111101"	"1011100110"	"11010111010100011"	TODO
"1111111101110101"	"1001010100000000"	"11001010001110101"	TODO
"11000000"	"10011"	"11010011"	TODO
"1111"	"11000010000000000"	"11000010000001111"	TODO
"1110001100111"	"1110000"	"1110011010111"	TODO
"11001110001"	"10011"	"11010000100"	TODO
"10111000"	"11011"	"11010011"	TODO
"1101010"	"1001000010011111"	"1001000100001001"	TODO
"110010001110"	"1001010010011"	"1111100100001"	TODO
"101000111101"	"11010101"	"101100010010"	TODO
"1100010111"	"1001010001000000"	"1001011101010111"	TODO
"10001111010"	"1111000110101000100"	"1111001000110111110"	TODO
"101010001111001"	"1101"	"101010010000110"	TODO
"111"	"101"	"1100"	TODO
"11000110101100110"	"110111110011"	"11001101101011001"	TODO
"10010110010010"	"1110101110111"	"100001100001001"	TODO
"1011101000"	"1101101001"	"11001010001"	TODO
"1111010011111100"	"10100101011011"	"10001111001010111"	TODO
"11100100100111111"	"0"	"11100100100111111"	TODO
"101110111"	"11100"	"110010011"	TODO
"11111101100010"	"1111111111101"	"101111101011111"	TODO
"1100101"	"1001"	"1101110"	TODO
"1011101"	"10"	"1011111"	TODO
"10101100010"	"111101011010001101"	"111101101111101111"	TODO
"1010011"	"1101"	"1100000"	TODO
"10000101"	"100100010011"	"100110011000"	TODO
"10000110"	"101011110111101"	"101100001000011"	TODO
"101000001"	"1111110011101100"	"1111111000101101"	TODO
"1011100111011"	"1111"	"1011101001010"	TODO
"11100100000"	"10100"	"11100110100"	TODO
"111100"	"11011"	"1010111"	TODO
"1010111"	"100010"	"1111001"	TODO
"1101100111"	"1111000"	"1111011111"	TODO
"10001111"	"1110011"	"100000010"	TODO
"111"	"1011"	"10010"	TODO
"10010001"	"1101011101"	"1111101110"	TODO
"1101110011011010"	"111111000"	"1101111011010010"	TODO
"101000001101"	"100000111010011010"	"100001100010100111"	TODO
"110101"	"1111000100010101"	"1111000101001010"	TODO
"1001110101010110010"	"110000101"	"1001110110000110111"	TODO
"1010"	"1010011000"	"1010100010"	TODO
"10011101110111001"	"110000011011101"	"11001110010010110"	TODO
"11"	"101111101101011101"	"101111101101100000"	TODO
"1110"	"110"	"10100"	TODO
"100110111"	"1110000101011"	"1110101100010"	TODO
"10000101100100000"	"1111100111000110100"	"10001101100101010100"	TODO
"111101001101"	"11010110010110"	"100010011100011"	TODO
"10000011"	"101110001111000"	"101110011111011"	TODO
"1100110010"	"11101011010100"	"11111000000110"	TODO
"10100110"	"10011010111001"	"10011101011111"	TODO
"1011101"	"111011000010000111"	"111011000011100100"	TODO
"1011101100101"	"101101001"	"1100011001110"	TODO
"11000"	"110010011001111"	"110010011100111"	TODO
"11011111110111"	"1011"	"11100000000010"	TODO
"1010111100101111"	"11011"	"1010111101001010"	TODO
"101"	"1010001"	"1010110"	TODO
"11111111"	"100"	"100000011"	TODO
"10010000011100"	"0"	"10010000011100"	TODO
"10100"	"1111100"	"10010000"	TODO
"11000111000"	"110011101101001000"	"110100000110000000"	TODO
"1001"	"1000000001011101"	"1000000001100110"	TODO
"11111010011100101"	"101111010000101"	"100101001101101010"	TODO
"11000010100100"	"10001100"	"11000100110000"	TODO
"11001100100011111"	"10011100"	"11001100110111011"	TODO
"111"	"1111001011001"	"1111001100000"	TODO
"101"	"1010011"	"1011000"	TODO
"10100100011110110"	"10011001"	"10100100110001111"	TODO
"1001110010100010001"	"1010110011"	"1001110011111000100"	TODO
"111000"	"101011001110"	"101100000110"	TODO
"11011111100"	"10"	"11011111110"	TODO
"10101110"	"1001110101000010"	"1001110111110000"	TODO
"1000101001001010011"	"111000011001001"	"1001100001100011100"	TODO
"101010000101011000"	"100011"	"101010000101111011"	TODO
"10001101101101100"	"1010100100"	"10001111000010000"	TODO
"1010000101"	"10"	"1010000111"	TODO
"1110011110010110"	"100000011111101"	"10010100010010011"	TODO
"100111"	"10010100"	"10111011"	TODO
"10100111100"	"110010010"	"11011001110"	TODO
"1010011000100100"	"100100111011010011"	"101111010011110111"	TODO
"11010010100"	"1111"	"11010100011"	TODO
"0"	"101101"	"101101"	TODO
"11100110100010"	"111100111101"	"100100011011111"	TODO
"111110011111001111"	"1110100"	"111110100001000011"	TODO
"111"	"1011001101100010101"	"1011001101100011100"	TODO
"0"	"10110001001001"	"10110001001001"	TODO
"111"	"100111110010"	"100111111001"	TODO
"10110"	"11001001001"	"11001011111"	TODO
"1110101000100000111"	"11000011001"	"1110101011100100000"	TODO
"11001"	"11101"	"110110"	TODO
"10101001000"	"10010010"	"10111011010"	TODO
"11"	"10011"	"10110"	TODO
"1010"	"101"	"1111"	TODO
"1001011111110"	"1111100000010"	"11001000000000"	TODO
"10101100011011"	"101100111101110100"	"101111101010001111"	TODO
"110101011011101"	"101000110000"	"111010100001101"	TODO
"101001101"	"11"	"101010000"	TODO
"101000100011010111"	"1011100"	"101000100100110011"	TODO
"11000011"	"10011010010010"	"10011101010101"	TODO
"111101000010111"	"1001000"	"111101001011111"	TODO
"11011110101"	"111100110"	"100011011011"	TODO
"11101"	"1100000100100"	"1100001000001"	TODO
"11011111"	"10110110"	"110010101"	TODO
"100100111000111111"	"1101"	"100100111001001100"	TODO
"11000110110001"	"1110010110011000001"	"1110101111001110010"	TODO
"100101"	"101111010001"	"101111110110"	TODO
"10"	"1111011"	"1111101"	TODO
"11111"	"111"	"100110"	TODO
"10010100001110"	"100001001011"	"10110101011001"	TODO
"11100001111111001"	"100100"	"11100010000011101"	TODO
"110001"	"1100000011011100"	"1100000100001101"	TODO
"110"	"1010001110"	"1010010100"	TODO
"11100001001"	"10010011010001110"	"10010110110010111"	TODO
"1"	"1101"	"1110"	TODO
"1010"	"111"	"10001"	TODO
"100000"	"1111001000"	"1111101000"	TODO
"110100111110000"	"11101110"	"110101011011110"	TODO
"11"	"110110000"	"110110011"	TODO
"1100000110111110"	"1010011"	"1100001000010001"	TODO
"11001110"	"1101111001110100001"	"1101111010001101111"	TODO
"110001111001111"	"1011010000011000"	"10001011111100111"	TODO
"10000111010011100"	"11110011011100"	"10100101101111000"	TODO
"1000000000"	"1110"	"1000001110"	TODO
"1011001101"	"111100111001"	"1001000000110"	TODO
"10011100100111"	"111110010100001"	"1010001111001000"	TODO
"10011000"	"10101000001"	"10111011001"	TODO
"1100111"	"11101010100100001"	"11101010110001000"	TODO
"100011110110"	"11100010110110"	"100000110101100"	TODO
"110111"	"1001"	"1000000"	TODO
"110000000110"	"1000000100101"	"1110000101011"	TODO
"101000001010010"	"101110000111"	"101101111011001"	TODO
"10100100000000"	"1"	"10100100000001"	TODO
"101"	"1110"	"10011"	TODO
"10110110011101"	"1111"	"10110110101100"	TODO
"110000100110011110"	"1010"	"110000100110101000"	TODO
"1010001101100000"	"11"	"1010001101100011"	TODO
"10111001111100010"	"100011010010000"	"11011101001110010"	TODO
"11111011011011010"	"1101110110100101001"	"10001110010000000011"	TODO
"1100100101"	"10100011001001110"	"10100100101110011"	TODO
"1010000"	"100111"	"1110111"	TODO
"100101000001001"	"1001"	"100101000010010"	TODO
"1110001000111001010"	"10111101"	"1110001001010000111"	TODO
"111100000001100"	"100100010101010"	"1100000010110110"	TODO
"111000"	"100001000"	"101000000"	TODO
"1001001101000"	"1111100"	"1001011100100"	TODO
"1011000001"	"1111"	"1011010000"	TODO
"1011010"	"1011000011001"	"1011001110011"	TODO
"1001"	"11010101110111100"	"11010101111000101"	TODO
"0"	"101010"	"101010"	TODO
"10"	"110010010"	"110010100"	TODO
"101001"	"101101001001"	"101101110010"	TODO
"1"	"1101110000100"	"1101110000101"	TODO
"100100"	"110000011010110110"	"110000011011011010"	TODO
"1010010110110011101"	"110110011011101"	"1011001101001111010"	TODO
"111010001000110011"	"10101100"	"111010001011011111"	TODO
"101"	"10100111000100001"	"10100111000100110"	TODO
"10111010"	"10101"	"11001111"	TODO
"1010111"	"10110001000011100"	"10110001001110011"	TODO
"101110"	"101"	"110011"	TODO
"100110110001"	"1001001001100100001"	"1001001110011010010"	TODO
"1110"	"1100"	"11010"	TODO
"1"	"1000100110"	"1000100111"	TODO
"1111"	"1001000011"	"1001010010"	TODO
"1100011100"	"1100"	"1100101000"	TODO
"100010000"	"11011001001001110"	"11011001101011110"	TODO
"11100010011000101"	"10100001100100"	"11110110100101001"	TODO
"10"	"111000011100"	"111000011110"	TODO
"11111101000"	"101001010000101"	"101101001101101"	TODO
"110000"	"111001011"	"111111011"	TODO
"10010100110"	"10101110"	"10101010100"	TODO
