array(tuple(string[operation], string[string arg], int[int arg]))	void
[["ClientsCreditsInfo", "", 0], ["lookup", "David", -1], ["add_all", "", 30], ["add_all", "", 48], ["insert", "Vincent", 148], ["insert", "Larry", 107], ["lookup", "Zachary", -1], ["insert", "Thomas", 77], ["lookup", "Bob", -1], ["remove", "Carol", 0], ["lookup", "George", -1], ["add_all", "", 39], ["remove", "Frank", 0], ["insert", "Larry", 78], ["lookup", "Uncle", -1], ["add_all", "", 15], ["lookup", "Uncle", -1], ["insert", "Quincy", 23], ["add_all", "", 22], ["lookup", "Kenny", -1], ["insert", "Xavier", 56], ["remove", "Vincent", 1], ["remove", "Larry", 1], ["insert", "Vincent", 34], ["insert", "Quincy", 57], ["lookup", "Adam", -1], ["remove", "Thomas", 1], ["remove", "Vincent", 1], ["lookup", "Quincy", 57], ["remove", "Peter", 0], ["remove", "Vincent", 0], ["insert", "Nancy", 127], ["add_all", "", 20], ["insert", "Oliver", 107], ["lookup", "Jim", -1], ["insert", "David", 156], ["insert", "Carol", 47], ["remove", "Nancy", 1], ["insert", "Quincy", 84], ["add_all", "", 10], ["lookup", "George", -1], ["insert", "Sam", 82], ["insert", "Uncle", 113], ["remove", "Frank", 0], ["add_all", "", 25], ["remove", "Frank", 0], ["insert", "Kenny", 130], ["lookup", "Xavier", 111], ["insert", "Oliver", 60], ["insert", "Bob", 143], ["add_all", "", 30], ["remove", "Uncle", 1], ["remove", "Thomas", 0], ["lookup", "Jim", -1], ["lookup", "Eddie", -1], ["add_all", "", 46], ["insert", "David", 160], ["lookup", "Larry", -1], ["insert", "Kenny", 2], ["lookup", "Mary", -1], ["lookup", "David", 160], ["insert", "Thomas", 146], ["lookup", "William", -1], ["insert", "Thomas", 70], ["insert", "Yogi", 30], ["remove", "Harry", 0], ["remove", "David", 1], ["add_all", "", 30], ["remove", "Nancy", 0], ["insert", "Roger", 24], ["remove", "Carol", 1], ["add_all", "", 11], ["add_all", "", 16], ["insert", "Yogi", 40], ["add_all", "", 31], ["add_all", "", 12], ["insert", "Sam", 173], ["insert", "Zachary", 77], ["add_all", "", 26], ["insert", "Jim", 163], ["remove", "Larry", 0], ["add_all", "", 16], ["lookup", "Uncle", -1], ["lookup", "Oliver", 278], ["remove", "Peter", 0], ["add_all", "", 31], ["lookup", "Mary", -1], ["lookup", "Mary", -1], ["remove", "Eddie", 0], ["insert", "Ike", 144], ["insert", "Jim", 102], ["remove", "Harry", 0], ["remove", "Vincent", 0], ["remove", "Oliver", 1], ["remove", "Yogi", 1], ["remove", "Adam", 0], ["remove", "Frank", 0], ["remove", "Ike", 1], ["lookup", "Ike", -1], ["insert", "Zachary", 151], ["add_all", "", 31], ["insert", "Yogi", 24], ["insert", "Jim", 161], ["lookup", "Thomas", 274], ["add_all", "", 10], ["remove", "Vincent", 0], ["add_all", "", 15], ["remove", "Roger", 1], ["insert", "Uncle", 144], ["remove", "George", 0], ["add_all", "", 41], ["insert", "Eddie", 103], ["remove", "Thomas", 1], ["add_all", "", 45], ["insert", "Zachary", 8], ["add_all", "", 11], ["insert", "Thomas", 27], ["insert", "Quincy", 74], ["insert", "Nancy", 155], ["lookup", "Mary", -1], ["insert", "Frank", 117], ["insert", "Mary", 87], ["lookup", "Xavier", 513], ["insert", "Vincent", 115], ["add_all", "", 44], ["lookup", "Oliver", -1], ["remove", "Carol", 0], ["lookup", "Eddie", 203], ["insert", "Eddie", 133], ["add_all", "", 12], ["remove", "Frank", 1], ["insert", "Carol", 114], ["remove", "Zachary", 1], ["insert", "Oliver", 81], ["remove", "Thomas", 1], ["remove", "Quincy", 1], ["add_all", "", 21], ["insert", "Thomas", 165], ["insert", "Yogi", 6], ["insert", "Carol", 52], ["remove", "Zachary", 0], ["insert", "Zachary", 133]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 13], ["lookup", "Frank", -1], ["insert", "Nancy", 39], ["insert", "Sam", 39], ["add_all", "", 39], ["lookup", "Thomas", -1], ["remove", "Bob", 0], ["insert", "Larry", 34], ["lookup", "Harry", -1], ["lookup", "Frank", -1], ["lookup", "Roger", -1], ["remove", "Yogi", 0], ["add_all", "", 44], ["add_all", "", 43], ["add_all", "", 14], ["add_all", "", 25], ["remove", "Frank", 0], ["add_all", "", 49], ["insert", "Ike", 6], ["lookup", "Yogi", -1], ["lookup", "Yogi", -1], ["remove", "Roger", 0], ["remove", "Quincy", 0], ["add_all", "", 50], ["lookup", "Larry", 259], ["remove", "Peter", 0], ["remove", "Thomas", 0], ["insert", "Ike", 26], ["remove", "George", 0], ["add_all", "", 40], ["remove", "Larry", 1], ["add_all", "", 47], ["lookup", "Carol", -1], ["add_all", "", 36], ["remove", "Ike", 1]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Frank", 0], ["lookup", "Adam", -1], ["remove", "Peter", 0], ["insert", "Quincy", 20], ["remove", "Thomas", 0], ["add_all", "", 34], ["insert", "Larry", 12], ["lookup", "Peter", -1], ["insert", "Adam", 7], ["remove", "David", 0], ["lookup", "Ike", -1], ["insert", "David", 3], ["lookup", "Frank", -1], ["remove", "Roger", 0], ["remove", "Carol", 0], ["add_all", "", 17], ["add_all", "", 19], ["lookup", "Sam", -1], ["add_all", "", 22], ["insert", "Jim", 21]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Uncle", 80], ["remove", "Larry", 0], ["add_all", "", 23], ["add_all", "", 24], ["insert", "Bob", 160], ["lookup", "Kenny", -1], ["lookup", "David", -1], ["add_all", "", 37], ["remove", "Sam", 0], ["lookup", "Xavier", -1], ["add_all", "", 43], ["remove", "Peter", 0], ["lookup", "Bob", 240], ["insert", "Carol", 220], ["lookup", "Kenny", -1], ["insert", "Sam", 101], ["remove", "Kenny", 0], ["remove", "Eddie", 0], ["insert", "Nancy", 29], ["add_all", "", 36], ["remove", "Quincy", 0], ["insert", "Kenny", 1], ["lookup", "Vincent", -1], ["add_all", "", 39], ["remove", "David", 0], ["add_all", "", 11], ["insert", "George", 82], ["lookup", "George", 82], ["insert", "Peter", 207], ["insert", "Nancy", 9], ["insert", "Zachary", 102], ["insert", "Harry", 97], ["add_all", "", 13], ["lookup", "Uncle", 306], ["insert", "Bob", 167], ["insert", "Zachary", 126], ["remove", "Zachary", 1], ["add_all", "", 48], ["insert", "Vincent", 24], ["remove", "Uncle", 1], ["remove", "Roger", 0], ["remove", "Harry", 1], ["insert", "Carol", 169], ["insert", "Peter", 85], ["add_all", "", 20], ["remove", "Sam", 1], ["lookup", "Frank", -1], ["add_all", "", 28], ["lookup", "Quincy", -1], ["lookup", "Oliver", -1], ["lookup", "Kenny", 160], ["insert", "David", 5], ["insert", "Adam", 233], ["remove", "Roger", 0], ["lookup", "Thomas", -1], ["insert", "William", 124], ["lookup", "Bob", 263], ["insert", "Adam", 22], ["add_all", "", 39], ["remove", "Kenny", 1], ["insert", "Uncle", 77], ["insert", "Larry", 68], ["insert", "Nancy", 40], ["lookup", "Thomas", -1], ["remove", "Jim", 0], ["add_all", "", 37], ["insert", "Yogi", 84], ["insert", "Jim", 65], ["lookup", "Eddie", -1], ["add_all", "", 25], ["insert", "Adam", 159], ["lookup", "Xavier", -1], ["lookup", "George", 292], ["add_all", "", 25], ["insert", "Oliver", 155], ["insert", "Mary", 224], ["add_all", "", 31], ["lookup", "Adam", 215], ["lookup", "Xavier", -1], ["remove", "Mary", 1], ["lookup", "Uncle", 195], ["insert", "Vincent", 78], ["insert", "Vincent", 87], ["insert", "Yogi", 196], ["lookup", "Roger", -1], ["remove", "Vincent", 1], ["add_all", "", 43], ["add_all", "", 28], ["remove", "Harry", 0], ["add_all", "", 32], ["insert", "Carol", 101], ["insert", "Roger", 228], ["remove", "Sam", 0], ["insert", "Nancy", 240], ["insert", "Jim", 43], ["lookup", "David", 265], ["lookup", "Larry", 289], ["insert", "Nancy", 85], ["add_all", "", 36], ["remove", "William", 1], ["add_all", "", 29], ["add_all", "", 31], ["add_all", "", 31], ["insert", "Uncle", 190], ["add_all", "", 28], ["lookup", "Yogi", 454], ["add_all", "", 25], ["lookup", "Xavier", -1], ["insert", "Thomas", 142], ["lookup", "Uncle", 243], ["add_all", "", 39], ["remove", "Bob", 1], ["insert", "Peter", 203], ["remove", "Sam", 0], ["lookup", "George", 670], ["add_all", "", 36], ["insert", "Thomas", 172], ["insert", "Vincent", 220], ["insert", "Jim", 154], ["add_all", "", 48], ["lookup", "Zachary", -1], ["add_all", "", 17], ["insert", "Adam", 32], ["lookup", "Frank", -1], ["insert", "Bob", 35], ["remove", "David", 1], ["insert", "Thomas", 141], ["insert", "Bob", 109], ["insert", "Eddie", 187], ["insert", "Thomas", 149], ["lookup", "Thomas", 149], ["insert", "Yogi", 113], ["insert", "Nancy", 221], ["lookup", "Ike", -1], ["lookup", "Adam", 32], ["insert", "Xavier", 34], ["lookup", "Mary", -1], ["insert", "Eddie", 236], ["add_all", "", 11], ["add_all", "", 43], ["remove", "William", 0], ["lookup", "William", -1], ["insert", "Kenny", 35], ["remove", "Thomas", 1], ["insert", "Vincent", 106], ["insert", "Zachary", 13], ["lookup", "Oliver", 663], ["insert", "Thomas", 130], ["lookup", "Eddie", 290], ["lookup", "Vincent", 106], ["insert", "Xavier", 74], ["insert", "Kenny", 153], ["add_all", "", 34], ["insert", "Thomas", 134], ["insert", "Jim", 236], ["insert", "Uncle", 168], ["remove", "Frank", 0], ["lookup", "Uncle", 168], ["remove", "Vincent", 1], ["remove", "Yogi", 1], ["insert", "Jim", 30], ["lookup", "Adam", 120], ["add_all", "", 39], ["remove", "Ike", 0], ["lookup", "Eddie", 363], ["add_all", "", 28], ["add_all", "", 39], ["insert", "Eddie", 209], ["add_all", "", 23], ["insert", "Uncle", 97], ["insert", "Peter", 29], ["lookup", "Yogi", -1], ["remove", "Ike", 0], ["insert", "Larry", 232], ["insert", "Thomas", 131], ["insert", "Roger", 115], ["remove", "George", 1], ["lookup", "Jim", 159], ["insert", "Harry", 88], ["add_all", "", 11], ["insert", "Vincent", 143], ["remove", "Sam", 0], ["add_all", "", 49], ["remove", "Quincy", 0], ["add_all", "", 43], ["add_all", "", 14], ["insert", "Ike", 226], ["lookup", "Kenny", 433], ["lookup", "Thomas", 248], ["insert", "Harry", 31], ["remove", "Harry", 1], ["remove", "Frank", 0], ["lookup", "Carol", 755], ["add_all", "", 39], ["insert", "Xavier", 89], ["insert", "Nancy", 131], ["lookup", "Carol", 794], ["insert", "Eddie", 193], ["remove", "Harry", 0], ["add_all", "", 24]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Bob", -1], ["remove", "Quincy", 0], ["lookup", "Jim", -1], ["remove", "Bob", 0], ["insert", "Bob", 61], ["add_all", "", 46], ["insert", "Carol", 11], ["insert", "Carol", 45], ["remove", "Adam", 0], ["lookup", "Frank", -1], ["add_all", "", 30], ["insert", "Vincent", 94], ["insert", "Uncle", 7], ["add_all", "", 50], ["remove", "Roger", 0], ["lookup", "Yogi", -1], ["lookup", "Eddie", -1], ["insert", "Oliver", 77], ["remove", "Kenny", 0], ["lookup", "Xavier", -1], ["remove", "Peter", 0], ["insert", "Vincent", 34], ["insert", "Xavier", 49], ["insert", "Adam", 29], ["lookup", "Harry", -1], ["add_all", "", 21], ["remove", "George", 0], ["add_all", "", 21], ["remove", "Thomas", 0], ["add_all", "", 32], ["lookup", "Vincent", 108], ["lookup", "Uncle", 131], ["lookup", "Bob", 261], ["add_all", "", 22], ["remove", "Bob", 1], ["remove", "Quincy", 0], ["remove", "Thomas", 0], ["lookup", "Mary", -1], ["insert", "Adam", 85], ["lookup", "Zachary", -1], ["insert", "Uncle", 80], ["remove", "Bob", 0], ["insert", "Xavier", 74], ["remove", "Uncle", 1], ["insert", "Ike", 46], ["remove", "Mary", 0], ["lookup", "Jim", -1], ["lookup", "Carol", 221], ["insert", "Jim", 49], ["remove", "Adam", 1], ["insert", "Xavier", 54], ["remove", "Vincent", 1], ["lookup", "Sam", -1], ["add_all", "", 36], ["insert", "George", 75], ["insert", "Oliver", 70], ["add_all", "", 18], ["remove", "Thomas", 0], ["lookup", "Thomas", -1], ["lookup", "Jim", 103], ["insert", "Zachary", 8], ["insert", "David", 26], ["lookup", "Roger", -1], ["remove", "Mary", 0], ["insert", "Uncle", 61], ["remove", "Carol", 1], ["insert", "Uncle", 98], ["add_all", "", 24], ["insert", "Bob", 46], ["insert", "William", 57], ["lookup", "Nancy", -1], ["insert", "David", 34], ["remove", "Yogi", 0], ["lookup", "Yogi", -1], ["lookup", "Mary", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["insert", "Yogi", 32], ["insert", "William", 1], ["remove", "Xavier", 0], ["add_all", "", 32], ["insert", "Eddie", 18], ["remove", "Thomas", 0], ["remove", "Carol", 0], ["remove", "Vincent", 0], ["remove", "Frank", 0], ["lookup", "Jim", -1], ["insert", "Thomas", 18], ["remove", "Yogi", 1], ["add_all", "", 11], ["add_all", "", 16], ["lookup", "Sam", -1], ["remove", "Kenny", 0], ["add_all", "", 42], ["insert", "William", 1], ["lookup", "Oliver", -1], ["insert", "Oliver", 42], ["remove", "Oliver", 1], ["add_all", "", 49], ["remove", "Zachary", 0], ["insert", "Roger", 1], ["remove", "George", 0], ["add_all", "", 10], ["add_all", "", 24], ["lookup", "George", -1], ["lookup", "George", -1], ["insert", "Zachary", 4], ["lookup", "Bob", -1], ["insert", "Yogi", 51], ["lookup", "Xavier", -1], ["lookup", "Frank", -1], ["lookup", "Eddie", 170], ["insert", "Frank", 42], ["lookup", "Harry", -1], ["remove", "Nancy", 0], ["add_all", "", 35], ["add_all", "", 38], ["add_all", "", 28], ["insert", "Quincy", 12], ["remove", "Uncle", 0]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Quincy", 0], ["insert", "Ike", 7], ["lookup", "Eddie", -1], ["insert", "Harry", 18], ["remove", "Bob", 0], ["remove", "Jim", 0], ["insert", "Larry", 17], ["add_all", "", 36], ["remove", "Larry", 1], ["lookup", "Eddie", -1], ["remove", "George", 0], ["insert", "George", 14], ["remove", "Eddie", 0], ["remove", "David", 0], ["insert", "Nancy", 12], ["insert", "Eddie", 10]]	TODO
[["ClientsCreditsInfo", "", 0], ["lookup", "Adam", -1], ["remove", "Mary", 0], ["add_all", "", 12], ["remove", "Eddie", 0], ["lookup", "Quincy", -1], ["insert", "Jim", 2], ["lookup", "Carol", -1], ["insert", "Zachary", 105], ["insert", "Quincy", 140], ["remove", "David", 0], ["insert", "Uncle", 6], ["add_all", "", 25], ["remove", "Yogi", 0], ["lookup", "Bob", -1], ["insert", "Ike", 137], ["remove", "Peter", 0], ["insert", "Thomas", 104], ["lookup", "Yogi", -1], ["add_all", "", 36], ["lookup", "Thomas", 140], ["insert", "Vincent", 86], ["remove", "Jim", 1], ["insert", "Roger", 27], ["add_all", "", 28], ["insert", "David", 89], ["remove", "Harry", 0], ["insert", "George", 104], ["lookup", "Eddie", -1], ["remove", "Vincent", 1], ["insert", "Xavier", 150], ["insert", "Quincy", 114], ["lookup", "Quincy", 114], ["lookup", "Bob", -1], ["insert", "Bob", 19], ["lookup", "Carol", -1], ["insert", "William", 151], ["lookup", "William", 151], ["insert", "David", 137], ["add_all", "", 41], ["remove", "William", 1], ["insert", "Quincy", 26], ["remove", "William", 0], ["remove", "David", 1], ["remove", "Ike", 1], ["add_all", "", 32], ["remove", "Carol", 0], ["add_all", "", 27], ["remove", "David", 0], ["remove", "Jim", 0], ["lookup", "Ike", -1], ["insert", "Kenny", 23], ["insert", "Zachary", 144], ["remove", "Thomas", 1], ["lookup", "David", -1], ["remove", "Thomas", 0], ["lookup", "Quincy", 85], ["add_all", "", 41], ["add_all", "", 20], ["insert", "Larry", 6], ["remove", "Peter", 0], ["remove", "Larry", 1], ["add_all", "", 23], ["lookup", "Quincy", 169], ["add_all", "", 35], ["insert", "Nancy", 68], ["add_all", "", 27], ["add_all", "", 47], ["add_all", "", 27], ["lookup", "Kenny", 243], ["lookup", "Yogi", -1], ["insert", "Eddie", 75], ["add_all", "", 30], ["remove", "Adam", 0], ["lookup", "Adam", -1], ["insert", "Xavier", 1], ["remove", "Sam", 0], ["insert", "Adam", 44], ["remove", "Mary", 0], ["lookup", "Roger", 405], ["remove", "Larry", 0], ["insert", "David", 93], ["remove", "George", 1], ["remove", "Vincent", 0], ["insert", "Mary", 18], ["remove", "Adam", 1], ["remove", "Roger", 1], ["add_all", "", 42], ["lookup", "Ike", -1], ["remove", "Harry", 0], ["lookup", "Carol", -1], ["insert", "David", 76], ["lookup", "Adam", -1], ["lookup", "Vincent", -1], ["lookup", "Ike", -1], ["insert", "Bob", 42], ["insert", "Jim", 163], ["insert", "Bob", 93], ["insert", "Harry", 50], ["lookup", "Zachary", 436], ["add_all", "", 29], ["lookup", "Jim", 192], ["lookup", "David", 105], ["insert", "Eddie", 136], ["remove", "Jim", 1], ["add_all", "", 18], ["insert", "Frank", 115], ["insert", "Nancy", 74], ["insert", "David", 145], ["insert", "Uncle", 141], ["insert", "Oliver", 83], ["remove", "Zachary", 1], ["remove", "George", 0], ["remove", "Kenny", 1], ["lookup", "Jim", -1], ["remove", "Mary", 1], ["remove", "William", 0], ["remove", "Carol", 0], ["insert", "Nancy", 142], ["lookup", "Ike", -1], ["add_all", "", 33], ["remove", "Peter", 0], ["remove", "Jim", 0], ["remove", "Harry", 1], ["remove", "Frank", 1], ["remove", "William", 0], ["remove", "Larry", 0], ["lookup", "Uncle", 174], ["remove", "William", 0], ["add_all", "", 18], ["add_all", "", 30], ["remove", "Kenny", 0], ["add_all", "", 22], ["lookup", "Roger", -1], ["lookup", "George", -1], ["lookup", "Eddie", 257], ["add_all", "", 34], ["lookup", "Larry", -1], ["insert", "Oliver", 158], ["lookup", "Eddie", 291], ["remove", "Thomas", 0], ["remove", "Thomas", 0], ["add_all", "", 10], ["lookup", "Oliver", 168]]	TODO
[["ClientsCreditsInfo", "", 0], ["remove", "Mary", 0], ["lookup", "Frank", -1], ["remove", "Roger", 0], ["lookup", "Frank", -1], ["remove", "Uncle", 0], ["lookup", "Oliver", -1], ["lookup", "Sam", -1], ["insert", "Jim", 174], ["add_all", "", 11], ["remove", "Larry", 0], ["lookup", "Oliver", -1], ["lookup", "Nancy", -1], ["add_all", "", 46], ["add_all", "", 32], ["add_all", "", 33], ["lookup", "David", -1], ["remove", "George", 0], ["add_all", "", 13], ["remove", "Sam", 0], ["lookup", "Thomas", -1], ["lookup", "Xavier", -1], ["remove", "Yogi", 0], ["lookup", "Jim", 309], ["insert", "Frank", 34], ["remove", "Zachary", 0], ["remove", "Carol", 0], ["insert", "Quincy", 162], ["insert", "Roger", 232], ["remove", "David", 0], ["insert", "Vincent", 110], ["remove", "Xavier", 0], ["remove", "Xavier", 0], ["remove", "Jim", 1], ["lookup", "Sam", -1], ["lookup", "Jim", -1], ["insert", "Larry", 219], ["insert", "Zachary", 204], ["add_all", "", 19], ["insert", "Eddie", 125], ["add_all", "", 35], ["insert", "Frank", 93], ["remove", "Eddie", 1], ["lookup", "Sam", -1], ["insert", "Quincy", 175], ["insert", "Eddie", 230], ["insert", "Frank", 196], ["insert", "Sam", 177], ["remove", "William", 0], ["add_all", "", 34], ["lookup", "Mary", -1], ["remove", "Ike", 0], ["lookup", "Roger", 320], ["add_all", "", 34], ["insert", "Adam", 232], ["insert", "Thomas", 166], ["lookup", "Frank", 264], ["insert", "Bob", 14], ["add_all", "", 23], ["insert", "Peter", 202], ["insert", "Yogi", 236], ["lookup", "Jim", -1], ["insert", "Eddie", 47], ["insert", "Nancy", 125], ["remove", "Mary", 0], ["add_all", "", 13], ["add_all", "", 14], ["insert", "Roger", 200], ["insert", "Kenny", 208], ["insert", "Uncle", 46], ["add_all", "", 17], ["insert", "Adam", 187], ["add_all", "", 47], ["insert", "William", 183], ["insert", "Mary", 188], ["lookup", "Thomas", 280], ["insert", "William", 10], ["add_all", "", 11], ["remove", "Zachary", 1], ["insert", "Frank", 41], ["lookup", "Roger", 275], ["lookup", "Yogi", 338], ["lookup", "Nancy", 227], ["remove", "Yogi", 1], ["lookup", "Nancy", 227], ["remove", "Adam", 1], ["remove", "Eddie", 1], ["insert", "Mary", 15], ["insert", "William", 193], ["lookup", "Xavier", -1], ["remove", "Nancy", 1], ["remove", "Xavier", 0], ["insert", "David", 62], ["lookup", "Peter", 304], ["add_all", "", 27], ["insert", "Roger", 186], ["remove", "David", 1], ["lookup", "Uncle", 148], ["lookup", "Eddie", -1], ["add_all", "", 23], ["remove", "Ike", 0], ["lookup", "Sam", 420], ["add_all", "", 50], ["add_all", "", 20], ["remove", "Peter", 1], ["insert", "Roger", 171], ["insert", "Frank", 80], ["remove", "Mary", 1], ["lookup", "Peter", -1], ["remove", "Jim", 0], ["lookup", "David", -1], ["insert", "Thomas", 83], ["insert", "Quincy", 75], ["insert", "Xavier", 8], ["insert", "Yogi", 221], ["insert", "Eddie", 37], ["lookup", "George", -1], ["remove", "David", 0], ["add_all", "", 20], ["insert", "Frank", 224], ["lookup", "Thomas", 103], ["add_all", "", 18], ["lookup", "Adam", -1], ["remove", "Vincent", 1], ["lookup", "Ike", -1], ["insert", "Nancy", 67], ["remove", "Peter", 0], ["insert", "Larry", 186], ["insert", "Harry", 36], ["lookup", "Xavier", 46], ["add_all", "", 16], ["insert", "David", 106], ["remove", "Frank", 1], ["insert", "Carol", 21], ["insert", "Oliver", 148], ["lookup", "Thomas", 137], ["insert", "Sam", 218], ["insert", "Thomas", 197], ["remove", "Eddie", 1], ["insert", "Sam", 15], ["add_all", "", 21], ["lookup", "Carol", 42], ["remove", "Ike", 0], ["remove", "Mary", 0], ["lookup", "Bob", 334], ["insert", "Jim", 138], ["remove", "Eddie", 0], ["insert", "David", 147], ["insert", "Kenny", 182], ["lookup", "Frank", -1], ["add_all", "", 19], ["insert", "Larry", 100], ["insert", "Carol", 20], ["add_all", "", 19], ["insert", "Peter", 197], ["insert", "Sam", 15], ["add_all", "", 28], ["add_all", "", 29], ["lookup", "Carol", 96], ["lookup", "Roger", 341], ["remove", "William", 1], ["lookup", "Carol", 96], ["lookup", "Harry", 168], ["add_all", "", 42], ["insert", "William", 81], ["insert", "Thomas", 211], ["add_all", "", 42], ["add_all", "", 11], ["remove", "Peter", 1], ["remove", "Xavier", 1], ["remove", "Zachary", 0], ["insert", "Vincent", 133], ["add_all", "", 16], ["lookup", "Vincent", 149], ["insert", "Oliver", 34], ["remove", "Bob", 1], ["remove", "Uncle", 1], ["lookup", "Carol", 207], ["add_all", "", 25], ["remove", "Thomas", 1], ["insert", "Yogi", 57], ["remove", "Carol", 1], ["insert", "Larry", 45], ["remove", "Oliver", 1], ["lookup", "Carol", -1], ["lookup", "Bob", -1], ["lookup", "Roger", 477], ["lookup", "Bob", -1], ["insert", "Eddie", 56], ["insert", "Thomas", 61], ["add_all", "", 36], ["remove", "David", 1], ["insert", "William", 148], ["insert", "Oliver", 116], ["remove", "Larry", 1], ["add_all", "", 31], ["lookup", "Zachary", -1], ["insert", "Harry", 160], ["insert", "Sam", 123], ["insert", "Frank", 236], ["lookup", "Bob", -1]]	TODO
[["ClientsCreditsInfo", "", 0], ["add_all", "", 14], ["insert", "Bob", 5], ["lookup", "Jim", -1], ["insert", "Bob", 2], ["insert", "Jim", 3], ["insert", "Frank", 4], ["remove", "Jim", 1], ["lookup", "Eddie", -1], ["insert", "Kenny", 5]]	TODO
