array(array(float))	bool
[[1, 2, 1], [0.5, 1, 4], [1, 0.25, 1]]	true	TODO
[[1.0, 0.34, 0.42, 0.16, 0.7, 0.46, 0.15, 0.19, 0.38, 0.72, 0.63, 0.93, 0.28], [0.33, 1.0, 0.43, 0.71, 0.41, 0.54, 0.84, 0.26, 0.31, 0.75, 0.16, 0.69, 0.99], [0.25, 0.85, 1.0, 0.32, 0.04, 0.2, 0.29, 0.19, 0.09, 0.98, 0.52, 0.82, 0.87], [0.43, 0.73, 0.05, 1.0, 0.21, 0.07, 0.46, 0.56, 0.74, 0.28, 0.63, 0.03, 0.79], [0.77, 0.47, 0.73, 0.62, 1.0, 0.03, 0.07, 0.32, 0.03, 0.08, 0.12, 0.87, 0.28], [0.03, 0.89, 0.57, 0.57, 0.21, 1.0, 0.11, 0.23, 0.44, 0.99, 0.52, 0.37, 0.92], [0.37, 0.09, 0.57, 0.52, 0.85, 0.03, 1.0, 0.78, 0.21, 0.54, 0.42, 0.99, 0.85], [0.94, 0.97, 0.74, 0.89, 0.65, 0.67, 0.01, 1.0, 0.36, 0.03, 0.82, 0.8, 0.1], [0.93, 0.78, 0.09, 0.41, 0.17, 0.1, 0.71, 0.47, 1.0, 0.49, 0.76, 0.03, 0.95], [0.76, 1.52, 0.79, 0.95, 0.06, 0.17, 0.03, 0.61, 0.79, 1.0, 1.08, 0.37, 0.23], [0.08, 0.99, 0.38, 0.48, 0.81, 0.87, 0.98, 0.18, 0.56, 0.98, 1.0, 0.34, 0.63], [0.21, 0.89, 0.8, 0.03, 0.16, 0.19, 0.06, 0.13, 0.86, 0.45, 0.06, 1.0, 0.14], [0.64, 1.45, 0.33, 0.96, 0.38, 0.03, 0.87, 0.76, 0.69, 0.7, 0.72, 0.05, 1.0]]	true	TODO
[[1.0, 1.35, 0.58, 0.98, 0.03], [0.48, 1.0, 0.2, 0.9, 0.51], [0.24, 0.01, 1.0, 0.89, 0.86], [0.29, 0.04, 0.45, 1.0, 0.38], [0.63, 0.45, 0.18, 0.17, 1.0]]	false	TODO
[[1.0, 0.72, 0.89, 0.84, 0.04, 0.66, 0.39, 0.38, 1.25, 0.62, 0.01, 0.26, 0.65, 0.97, 0.09, 0.03, 0.77, 0.81, 0.43, 0.67], [0.64, 1.0, 0.56, 0.24, 0.63, 0.43, 0.11, 0.99, 0.83, 0.88, 0.03, 0.95, 0.76, 0.15, 0.72, 0.87, 0.69, 0.91, 0.3, 0.21], [0.16, 0.39, 1.0, 0.38, 0.68, 0.51, 0.75, 0.11, 0.7, 0.29, 0.66, 0.82, 0.58, 0.01, 0.67, 0.12, 0.87, 0.79, 0.96, 0.87], [0.43, 0.43, 0.68, 1.0, 0.18, 0.77, 0.91, 0.59, 0.61, 0.6, 0.73, 0.97, 0.78, 0.5, 0.67, 0.91, 0.15, 0.69, 0.01, 0.38], [0.85, 0.65, 0.27, 0.82, 1.0, 0.42, 0.08, 0.96, 0.48, 0.2, 0.13, 0.92, 0.88, 0.64, 0.98, 0.66, 0.75, 0.96, 0.58, 0.63], [0.78, 0.41, 0.23, 0.42, 0.38, 1.0, 0.1, 0.52, 0.98, 0.1, 0.55, 0.17, 0.47, 0.32, 0.15, 0.18, 0.29, 0.16, 0.55, 0.03], [0.19, 0.47, 0.04, 0.89, 0.65, 0.06, 1.0, 0.97, 1.62, 0.82, 0.8, 0.22, 0.2, 0.83, 0.87, 0.3, 0.08, 1.99, 0.44, 0.74], [0.45, 0.33, 0.43, 0.4, 0.39, 0.77, 0.84, 1.0, 0.13, 0.42, 0.87, 0.08, 0.96, 0.59, 0.54, 0.89, 0.08, 0.55, 0.46, 0.85], [0.58, 0.93, 0.7, 0.99, 0.33, 0.69, 0.63, 0.87, 1.0, 0.63, 0.03, 0.2, 0.97, 0.07, 0.57, 0.12, 0.18, 0.33, 0.47, 0.63], [0.06, 0.08, 0.6, 0.37, 0.19, 0.25, 0.23, 0.69, 0.44, 1.0, 0.21, 0.99, 0.35, 0.16, 0.71, 0.58, 0.27, 0.05, 0.15, 0.52], [0.32, 0.61, 0.92, 0.61, 0.33, 0.96, 0.88, 0.02, 0.91, 0.47, 1.0, 0.51, 0.01, 0.62, 0.23, 0.79, 0.84, 0.67, 0.24, 0.54], [0.86, 0.81, 0.39, 0.86, 0.94, 0.49, 0.36, 0.4, 0.14, 0.99, 0.12, 1.0, 0.06, 0.05, 0.32, 0.76, 0.86, 0.09, 0.11, 0.53], [0.17, 0.1, 0.11, 0.62, 0.88, 0.13, 0.4, 0.82, 0.54, 0.38, 0.46, 0.79, 1.0, 0.76, 0.87, 0.56, 0.43, 0.27, 0.95, 0.83], [0.99, 0.9, 0.59, 0.84, 0.26, 0.94, 0.12, 0.61, 1.83, 0.96, 0.11, 0.49, 0.36, 1.0, 0.78, 0.96, 0.63, 0.4, 0.94, 0.48], [0.91, 0.07, 0.13, 0.67, 0.93, 0.96, 0.34, 0.5, 0.48, 0.5, 0.85, 0.74, 0.21, 0.75, 1.0, 0.6, 0.51, 0.93, 0.66, 0.81], [0.1, 0.94, 0.15, 0.58, 0.48, 0.19, 0.58, 1.72, 0.24, 0.87, 0.12, 0.32, 0.81, 0.19, 0.1, 1.0, 0.85, 0.62, 0.44, 0.64], [0.88, 0.84, 0.57, 0.62, 1.18, 0.19, 0.95, 0.87, 0.38, 1.58, 0.59, 0.65, 0.57, 0.14, 0.6, 0.22, 1.0, 0.56, 0.19, 0.18], [0.18, 0.13, 0.39, 0.4, 0.22, 0.51, 0.08, 0.42, 0.51, 0.81, 0.67, 0.2, 0.94, 0.14, 0.12, 0.97, 0.06, 1.0, 0.68, 0.71], [0.86, 0.04, 0.97, 0.66, 0.92, 0.78, 0.89, 0.6, 0.37, 0.39, 0.59, 0.72, 0.52, 0.96, 0.04, 0.39, 0.28, 0.03, 1.0, 0.81], [0.74, 0.34, 0.43, 0.29, 0.42, 0.88, 0.42, 0.73, 0.42, 0.38, 0.87, 0.59, 0.49, 0.6, 0.16, 0.6, 0.81, 0.9, 0.04, 1.0]]	true	TODO
[[1.0, 0.61, 0.99, 0.17, 0.16, 0.11, 0.2, 0.18, 0.53, 0.03, 0.25, 0.48, 0.36, 0.76, 1.42, 0.36, 0.15, 0.54, 0.33, 0.38], [0.45, 1.0, 0.3, 0.16, 0.21, 0.99, 0.61, 1.52, 0.12, 0.79, 0.35, 1.94, 0.14, 0.17, 0.16, 0.2, 0.52, 0.09, 0.66, 0.28], [0.02, 0.1, 1.0, 0.81, 0.78, 0.01, 0.62, 0.08, 0.09, 0.08, 0.11, 0.37, 0.26, 0.26, 0.24, 0.13, 0.57, 1.94, 0.38, 0.5], [0.34, 0.39, 0.32, 1.0, 0.34, 0.49, 0.52, 0.95, 0.99, 0.22, 0.02, 0.35, 0.85, 0.18, 0.68, 0.32, 0.74, 0.03, 0.5, 0.29], [0.71, 0.13, 0.19, 0.01, 1.0, 0.36, 0.93, 0.9, 0.48, 0.84, 0.68, 0.98, 0.63, 0.46, 1.01, 0.62, 0.26, 0.97, 0.18, 0.49], [0.79, 0.65, 0.34, 0.03, 0.3, 1.0, 0.96, 0.09, 0.26, 0.39, 0.46, 0.36, 0.06, 0.18, 0.73, 0.19, 0.22, 0.19, 0.29, 0.53], [0.88, 0.74, 0.62, 0.23, 0.98, 0.21, 1.0, 0.73, 0.54, 0.83, 0.65, 0.87, 0.56, 0.5, 0.28, 0.86, 0.35, 0.67, 0.06, 0.41], [0.38, 0.64, 0.04, 0.81, 0.77, 0.97, 0.55, 1.0, 0.38, 0.41, 0.84, 0.51, 0.14, 0.1, 0.62, 0.77, 0.15, 0.2, 0.4, 0.76], [0.76, 0.75, 0.56, 0.37, 0.88, 0.03, 0.45, 0.19, 1.0, 0.82, 0.21, 0.98, 0.03, 0.5, 0.55, 0.2, 0.17, 0.15, 0.64, 0.03], [0.54, 0.75, 0.45, 0.25, 0.64, 0.06, 0.21, 0.71, 0.82, 1.0, 0.99, 0.03, 0.58, 0.4, 0.78, 0.34, 0.2, 0.79, 0.64, 0.84], [0.48, 0.11, 0.94, 0.4, 0.45, 1.59, 0.02, 1.66, 0.52, 0.16, 1.0, 0.96, 0.23, 0.21, 0.42, 0.71, 0.79, 0.46, 0.11, 0.02], [0.21, 0.56, 0.27, 0.83, 0.62, 0.32, 0.14, 0.23, 0.46, 0.95, 0.09, 1.0, 0.32, 0.7, 0.18, 0.8, 0.41, 0.52, 0.75, 0.15], [0.9, 0.54, 0.99, 0.93, 0.61, 0.64, 0.62, 0.03, 0.02, 0.73, 0.34, 0.26, 1.0, 0.12, 0.34, 0.75, 0.74, 0.86, 0.47, 0.24], [0.09, 0.71, 0.8, 0.17, 0.66, 0.9, 0.85, 0.32, 0.54, 0.31, 0.74, 0.36, 0.52, 1.0, 0.92, 0.24, 0.49, 0.82, 0.61, 0.1], [0.22, 1.87, 0.25, 0.45, 0.57, 0.27, 0.02, 0.28, 0.7, 0.94, 0.44, 0.81, 0.52, 0.57, 1.0, 0.63, 0.5, 0.43, 0.03, 0.88], [0.37, 0.84, 0.41, 0.17, 0.65, 0.29, 0.03, 0.7, 0.58, 0.78, 0.09, 0.28, 0.05, 0.81, 0.83, 1.0, 0.14, 0.58, 0.31, 0.49], [0.19, 0.28, 0.03, 0.79, 0.46, 0.76, 0.11, 0.39, 0.94, 0.58, 0.08, 0.9, 0.58, 0.82, 0.84, 0.02, 1.0, 0.05, 0.41, 0.05], [0.51, 0.35, 0.3, 0.07, 0.77, 0.15, 0.74, 0.03, 0.48, 0.59, 0.28, 0.28, 0.45, 0.59, 0.37, 0.38, 0.06, 1.0, 0.58, 0.28], [0.85, 0.17, 0.04, 0.23, 0.03, 0.13, 0.46, 0.93, 0.91, 0.8, 0.17, 0.63, 0.96, 0.6, 0.84, 0.23, 0.75, 0.79, 1.0, 0.57], [0.91, 0.25, 0.3, 0.67, 0.19, 0.01, 0.13, 0.03, 0.43, 0.1, 0.61, 0.02, 0.46, 0.71, 0.41, 0.21, 0.1, 0.92, 1.1, 1.0]]	true	TODO
[[1.0, 0.76, 0.6, 0.47, 0.44, 0.21, 0.54, 0.92, 0.15], [0.65, 1.0, 0.62, 0.1, 0.93, 0.42, 0.61, 0.78, 0.82], [0.79, 0.09, 1.0, 0.41, 0.5, 0.38, 0.6, 0.83, 0.47], [0.62, 0.03, 0.81, 1.0, 0.98, 0.22, 0.84, 0.64, 0.82], [0.76, 0.05, 0.59, 0.88, 1.0, 0.15, 0.79, 0.16, 0.05], [0.81, 0.12, 0.4, 0.83, 0.62, 1.0, 0.13, 0.34, 0.8], [0.48, 0.77, 0.37, 0.41, 0.73, 0.27, 1.0, 0.47, 0.09], [0.03, 0.6, 0.54, 0.92, 0.03, 1.43, 0.95, 1.0, 0.68], [0.78, 0.83, 0.7, 0.79, 0.03, 0.16, 0.87, 0.59, 1.0]]	true	TODO
[[1.0, 0.74, 0.3, 0.42, 0.93, 0.8, 0.14], [0.09, 1.0, 0.31, 0.25, 0.63, 0.63, 0.05], [0.36, 0.32, 1.0, 0.44, 0.38, 0.59, 0.91], [0.04, 0.53, 0.6, 1.0, 0.09, 0.33, 0.37], [0.17, 0.32, 0.45, 0.21, 1.0, 0.61, 0.28], [0.29, 0.73, 0.44, 0.19, 0.92, 1.0, 0.92], [0.51, 0.57, 0.41, 0.32, 0.53, 0.16, 1.0]]	false	TODO
[[1.0, 0.77, 0.25, 0.34, 0.89, 0.3, 0.33, 0.13, 0.07, 0.72, 0.65, 0.12, 0.08, 0.89, 0.17], [0.42, 1.0, 0.05, 0.76, 0.13, 0.84, 0.11, 0.52, 0.68, 0.8, 0.51, 0.25, 0.76, 0.23, 0.28], [0.03, 0.64, 1.0, 0.32, 0.03, 0.98, 0.1, 0.98, 0.35, 0.93, 1.22, 0.26, 0.82, 0.9, 0.73], [0.71, 0.14, 1.2, 1.0, 0.1, 0.32, 0.86, 0.04, 0.88, 0.86, 0.85, 0.11, 0.62, 0.71, 0.33], [0.52, 0.78, 0.12, 0.65, 1.0, 0.51, 0.9, 0.96, 0.92, 0.06, 0.22, 0.55, 0.72, 0.2, 0.96], [0.36, 0.6, 0.77, 0.87, 0.7, 1.0, 0.42, 0.12, 0.85, 0.43, 0.06, 0.29, 0.29, 0.44, 0.36], [0.43, 0.73, 0.71, 0.14, 0.19, 0.41, 1.0, 0.02, 0.6, 0.34, 0.1, 0.89, 0.03, 0.15, 0.68], [0.59, 0.07, 0.55, 0.49, 0.93, 0.32, 0.08, 1.0, 0.84, 0.94, 0.96, 0.35, 0.94, 0.85, 0.51], [0.22, 0.36, 0.35, 0.34, 0.46, 0.19, 0.87, 0.78, 1.0, 0.62, 0.99, 0.67, 0.46, 0.46, 0.37], [0.81, 0.08, 0.88, 0.09, 0.12, 0.64, 0.91, 0.2, 0.99, 1.0, 0.02, 0.07, 0.15, 0.74, 0.65], [0.15, 0.1, 0.24, 0.23, 0.71, 1.62, 0.22, 0.94, 0.1, 0.96, 1.0, 0.1, 0.19, 0.61, 0.31], [0.97, 0.34, 0.7, 0.62, 0.94, 0.03, 0.38, 0.51, 0.33, 0.19, 0.39, 1.0, 0.66, 0.37, 0.95], [0.83, 0.2, 0.9, 0.2, 0.23, 0.16, 0.71, 0.41, 0.45, 0.05, 0.45, 0.85, 1.0, 0.66, 0.54], [0.87, 0.55, 0.85, 0.33, 0.68, 1.52, 0.34, 0.01, 0.68, 0.96, 0.92, 0.92, 0.58, 1.0, 0.65], [0.91, 1.61, 0.07, 0.5, 0.26, 0.23, 0.1, 0.81, 0.47, 0.84, 0.59, 0.42, 0.3, 0.87, 1.0]]	true	TODO
[[1.0, 0.71, 0.71, 0.02, 0.46, 0.96, 0.99, 0.1, 0.81, 0.72, 0.44, 0.43, 0.43, 0.03, 0.02, 0.77, 0.36, 0.36, 0.85, 0.61], [0.36, 1.0, 0.7, 0.07, 0.67, 0.98, 0.52, 0.09, 0.58, 0.52, 0.66, 1.14, 0.7, 0.33, 0.41, 0.83, 0.89, 0.3, 0.23, 0.2], [0.71, 0.78, 1.0, 1.45, 0.45, 0.79, 0.02, 0.83, 0.42, 0.79, 0.65, 0.96, 0.84, 0.88, 0.68, 0.59, 0.26, 0.51, 0.24, 0.07], [0.73, 0.13, 0.19, 1.0, 0.59, 0.92, 0.92, 0.75, 0.75, 0.69, 0.08, 0.67, 0.53, 0.77, 0.83, 0.88, 0.69, 0.36, 0.21, 0.77], [0.34, 0.27, 0.77, 0.51, 1.0, 0.63, 0.8, 0.54, 0.58, 0.15, 0.54, 0.63, 0.62, 0.96, 0.74, 0.55, 0.96, 0.56, 0.75, 0.94], [0.94, 0.07, 0.23, 0.18, 0.46, 1.0, 0.59, 0.64, 0.1, 0.87, 0.24, 0.92, 0.79, 0.02, 0.05, 0.57, 0.5, 1.15, 0.97, 0.66], [0.11, 0.18, 0.7, 0.07, 0.62, 0.46, 1.0, 0.57, 0.17, 0.84, 0.05, 0.32, 0.88, 0.78, 0.7, 0.87, 0.99, 0.31, 0.02, 0.32], [1.16, 0.41, 0.68, 0.39, 0.09, 0.76, 0.24, 1.0, 0.62, 0.48, 0.62, 0.96, 0.38, 0.48, 0.28, 0.06, 0.36, 0.82, 0.24, 0.91], [0.45, 0.21, 0.49, 0.56, 1.83, 0.1, 0.7, 0.68, 1.0, 0.14, 0.28, 0.75, 0.19, 0.76, 0.57, 0.07, 0.37, 0.25, 0.03, 0.84], [0.08, 0.59, 0.73, 1.26, 0.46, 0.47, 0.52, 0.6, 0.36, 1.0, 0.14, 0.58, 0.73, 0.34, 0.97, 0.22, 0.49, 0.36, 0.85, 0.65], [0.73, 0.98, 0.72, 0.27, 0.95, 0.33, 0.15, 0.6, 0.6, 0.56, 1.0, 0.46, 0.59, 0.63, 0.36, 0.31, 0.47, 0.73, 0.73, 0.63], [0.53, 0.75, 0.99, 0.82, 0.67, 0.22, 0.57, 0.32, 0.08, 0.03, 0.53, 1.0, 0.99, 0.66, 0.76, 0.26, 0.94, 0.26, 0.18, 0.33], [0.21, 0.8, 0.03, 0.01, 0.14, 0.64, 0.18, 0.06, 0.3, 0.38, 0.83, 0.3, 1.0, 0.46, 0.39, 0.94, 0.43, 0.07, 0.9, 0.26], [0.94, 0.9, 0.84, 0.66, 0.64, 0.68, 0.36, 0.5, 0.63, 0.31, 0.11, 0.24, 1.18, 1.0, 0.19, 0.21, 0.47, 0.26, 0.26, 0.47], [0.08, 0.02, 0.24, 0.3, 0.52, 0.88, 0.36, 0.55, 0.51, 0.93, 0.7, 0.89, 0.65, 0.28, 1.0, 0.91, 0.33, 0.31, 0.76, 0.52], [1.87, 0.5, 0.06, 0.15, 0.45, 0.05, 0.76, 0.12, 0.07, 0.66, 0.45, 0.25, 0.82, 0.73, 0.86, 1.0, 0.34, 0.28, 1.61, 0.35], [0.26, 0.55, 0.68, 0.59, 0.03, 0.14, 0.95, 0.96, 0.71, 0.63, 0.92, 0.45, 0.27, 0.11, 0.83, 0.02, 1.0, 0.62, 0.81, 0.42], [0.75, 0.92, 0.11, 0.44, 0.81, 0.75, 0.35, 0.69, 0.08, 0.59, 0.15, 0.04, 0.43, 0.23, 0.49, 0.49, 0.71, 1.0, 0.14, 0.6], [0.61, 0.44, 0.19, 0.9, 0.03, 0.43, 0.9, 0.84, 0.02, 0.11, 0.4, 0.49, 0.61, 0.36, 0.31, 0.87, 1.13, 0.42, 1.0, 0.88], [0.81, 0.05, 0.31, 0.19, 0.91, 0.03, 0.01, 0.19, 0.29, 0.44, 0.72, 0.43, 0.76, 0.54, 0.42, 0.06, 0.55, 0.88, 0.62, 1.0]]	true	TODO
[[1.0, 0.38, 0.43, 0.98, 0.57, 0.46, 0.82, 0.63, 0.48, 0.52], [0.86, 1.0, 0.39, 0.15, 0.98, 0.46, 0.53, 0.51, 0.85, 0.6], [0.83, 0.38, 1.0, 0.62, 0.64, 0.81, 1.68, 0.28, 0.49, 0.68], [0.02, 0.52, 0.93, 1.0, 0.15, 0.34, 0.92, 0.44, 0.37, 0.6], [0.71, 0.33, 0.89, 0.96, 1.0, 0.91, 0.09, 0.25, 0.29, 0.72], [0.38, 0.15, 0.35, 0.18, 0.05, 1.0, 0.32, 0.59, 0.83, 0.28], [0.6, 0.78, 0.26, 0.29, 0.71, 0.17, 1.0, 0.45, 0.65, 0.27], [0.04, 0.44, 0.29, 0.47, 0.35, 0.96, 0.37, 1.0, 0.69, 0.64], [0.13, 0.52, 0.05, 0.51, 0.84, 0.02, 0.64, 0.52, 1.0, 0.09], [0.54, 0.7, 0.92, 0.7, 0.32, 0.01, 0.64, 0.51, 0.44, 1.0]]	true	TODO
