array(tuple(int[start], int[finish]))	int
[[1, 5], [2, 7], [4, 5], [6, 10], [8, 9], [9, 17], [11, 13], [12, 15], [14, 15]]	3	TODO
[[1, 5], [2, 7], [4, 5], [6, 10], [8, 9], [9, 17], [11, 13], [12, 15], [14, 15], [9, 10]]	4	TODO
[[5, 27], [20, 26], [0, 24], [1, 9], [19, 25], [17, 24], [0, 12], [7, 13], [5, 31], [4, 17], [6, 8], [4, 17], [2, 11], [11, 12], [5, 14]]	11	TODO
[[2, 6], [2, 4], [3, 7], [2, 5], [1, 5], [0, 7], [0, 3]]	7	TODO
[[0, 2], [0, 7], [1, 6], [5, 6]]	3	TODO
[[0, 5]]	1	TODO
[[6, 7], [1, 1], [0, 7], [2, 6], [1, 6], [3, 5]]	4	TODO
[[3, 4], [0, 2], [4, 4]]	2	TODO
[[8, 79], [7, 16], [14, 90], [82, 117], [57, 72], [14, 124], [64, 117], [12, 75]]	6	TODO
[[9, 15], [8, 12]]	2	TODO
[[7, 13], [21, 42], [1, 54], [23, 24], [5, 24], [6, 27], [15, 56], [24, 45], [12, 16], [28, 48], [18, 60], [8, 28], [7, 17], [40, 46], [40, 46], [31, 48], [19, 30], [57, 63], [37, 44], [15, 54], [24, 56], [21, 21], [10, 55], [5, 57], [46, 49], [46, 53], [8, 13], [50, 61], [4, 62], [14, 61], [10, 32], [17, 44], [40, 46], [12, 26], [1, 58], [24, 54], [47, 56], [24, 31], [1, 20], [2, 50], [29, 46], [33, 53], [54, 62], [11, 11], [29, 57], [34, 34], [20, 38], [50, 59], [44, 58], [20, 41], [1, 62], [4, 22], [11, 23], [43, 47], [5, 9], [8, 47]]	27	TODO
[[0, 4], [2, 11], [3, 8], [2, 4], [0, 3], [4, 14], [14, 14], [6, 12], [10, 13], [10, 14], [2, 11]]	6	TODO
[[7, 19], [19, 19], [3, 7], [22, 29], [8, 13], [11, 23], [6, 28], [11, 17], [3, 16], [24, 30], [0, 27], [0, 29], [3, 31], [2, 31], [1, 26], [9, 19], [9, 28], [14, 15], [5, 25], [7, 17], [10, 16], [12, 13], [19, 29], [10, 26]]	18	TODO
[[0, 31], [4, 26], [2, 5], [27, 31], [0, 30], [2, 24], [13, 15], [6, 12], [3, 17], [16, 26], [15, 15], [13, 26], [11, 30], [1, 22], [7, 18], [14, 22], [4, 16]]	13	TODO
[[2, 6], [1, 2], [0, 3]]	3	TODO
[[24, 27], [7, 16], [2, 10], [16, 20], [6, 20], [13, 27], [5, 12], [7, 10], [12, 25], [9, 15], [11, 14], [10, 14], [1, 31], [13, 14], [8, 12], [8, 25], [15, 28], [24, 28], [18, 22], [0, 16], [16, 19], [10, 14], [26, 26], [18, 23], [12, 18], [3, 7], [5, 17], [25, 30]]	14	TODO
[[8, 17], [0, 5], [16, 29]]	2	TODO
