int	int
1	1	TODO
2	2	TODO
3	3	TODO
4	5	TODO
5	8	TODO
6	13	TODO
7	21	TODO
8	34	TODO
9	55	TODO
10	89	TODO
11	144	TODO
12	233	TODO
13	377	TODO
14	610	TODO
15	987	TODO
16	1597	TODO
17	2584	TODO
18	4181	TODO
19	6765	TODO
20	10946	TODO
21	17711	TODO
22	28657	TODO
23	46368	TODO
24	75025	TODO
25	121393	TODO
26	196418	TODO
27	317811	TODO
28	514229	TODO
29	832040	TODO
30	1346269	TODO
31	2178309	TODO
32	3524578	TODO
33	5702887	TODO
34	9227465	TODO
35	14930352	TODO
36	24157817	TODO
37	39088169	TODO
38	63245986	TODO
39	102334155	TODO
40	165580141	TODO
41	267914296	TODO
42	433494437	TODO
43	701408733	TODO
44	1134903170	TODO
45	1836311903	TODO
