long	long
48	40	48 in binary is 0b110000, and the expected in binary is 0b101000
14	13	14 in binary is 0b1110, and the expected in binary is 0b1101
39698800462691	39698800462693	39698800462691 in binary is 0b1001000001101100011000111001100100101101100011, and the expected in binary is 0b1001000001101100011000111001100100101101100101
626143	626159	626143 in binary is 0b10011000110111011111, and the expected in binary is 0b10011000110111101111
130743209	130743210	130743209 in binary is 0b111110010101111101110101001, and the expected in binary is 0b111110010101111101110101010
47572837640579	47572837640581	47572837640579 in binary is 0b1010110100010001101010000101101010100110000011, and the expected in binary is 0b1010110100010001101010000101101010100110000101
477960486436286508	477960486436286506	477960486436286508 in binary is 0b11010100010000011101000011110110010101101010011000000101100, and the expected in binary is 0b11010100010000011101000011110110010101101010011000000101010
681162947378	681162947377	681162947378 in binary is 0b1001111010011000011110011011101100110010, and the expected in binary is 0b1001111010011000011110011011101100110001
165314	165313	165314 in binary is 0b101000010111000010, and the expected in binary is 0b101000010111000001
1829739316	1829739314	1829739316 in binary is 0b1101101000011111001101100110100, and the expected in binary is 0b1101101000011111001101100110010
108174474857473513	108174474857473514	108174474857473513 in binary is 0b110000000010100000001110010011011101001001110010111101001, and the expected in binary is 0b110000000010100000001110010011011101001001110010111101010
7542726383620640	7542726383620624	7542726383620640 in binary is 0b11010110011000001000111010110101110111101001000100000, and the expected in binary is 0b11010110011000001000111010110101110111101001000010000
12271042128255	12271042128319	12271042128255 in binary is 0b10110010100100010011000110110110100101111111, and the expected in binary is 0b10110010100100010011000110110110100110111111
581302105924	581302105922	581302105924 in binary is 0b1000011101011000010011100011011101000100, and the expected in binary is 0b1000011101011000010011100011011101000010
15421717530450	15421717530449	15421717530450 in binary is 0b11100000011010100101111111101100011101010010, and the expected in binary is 0b11100000011010100101111111101100011101010001
6471	6475	6471 in binary is 0b1100101000111, and the expected in binary is 0b1100101001011
15576770168	15576770164	15576770168 in binary is 0b1110100000011100101010011001111000, and the expected in binary is 0b1110100000011100101010011001110100
1673	1674	1673 in binary is 0b11010001001, and the expected in binary is 0b11010001010
483279878541583728	483279878541583720	483279878541583728 in binary is 0b11010110100111101000111110100101111100100001010010101110000, and the expected in binary is 0b11010110100111101000111110100101111100100001010010101101000
360953027	360953029	360953027 in binary is 0b10101100000111011010011000011, and the expected in binary is 0b10101100000111011010011000101
911128	911124	911128 in binary is 0b11011110011100011000, and the expected in binary is 0b11011110011100010100
1743949616	1743949608	1743949616 in binary is 0b1100111111100101000111100110000, and the expected in binary is 0b1100111111100101000111100101000
436602250164867	436602250164869	436602250164867 in binary is 0b1100011010001011001100010000001110111101010000011, and the expected in binary is 0b1100011010001011001100010000001110111101010000101
206	205	206 in binary is 0b11001110, and the expected in binary is 0b11001101
889	890	889 in binary is 0b1101111001, and the expected in binary is 0b1101111010
43448862162	43448862161	43448862162 in binary is 0b101000011101110000010000010111010010, and the expected in binary is 0b101000011101110000010000010111010001
1983634760426573	1983634760426574	1983634760426573 in binary is 0b111000011000001101011110101010000100110010001001101, and the expected in binary is 0b111000011000001101011110101010000100110010001001110
357724905095188809	357724905095188810	357724905095188809 in binary is 0b10011110110111001001110011111100111100000100101000101001001, and the expected in binary is 0b10011110110111001001110011111100111100000100101000101001010
188021754846259	188021754846261	188021754846259 in binary is 0b101010110000000100111001111010000101110000110011, and the expected in binary is 0b101010110000000100111001111010000101110000110101
61	62	61 in binary is 0b111101, and the expected in binary is 0b111110
422439015116956462	422439015116956461	422439015116956462 in binary is 0b10111011100110011100000101111001011010011111110001100101110, and the expected in binary is 0b10111011100110011100000101111001011010011111110001100101101
2260084504351160107	2260084504351160109	2260084504351160107 in binary is 0b1111101011101011011101110000111011100001101110011011100101011, and the expected in binary is 0b1111101011101011011101110000111011100001101110011011100101101
49226839790880	49226839790864	49226839790880 in binary is 0b1011001100010110000100010011001001010100100000, and the expected in binary is 0b1011001100010110000100010011001001010100010000
34981071190	34981071189	34981071190 in binary is 0b100000100101000010001100100101010110, and the expected in binary is 0b100000100101000010001100100101010101
15575787	15575789	15575787 in binary is 0b111011011010101011101011, and the expected in binary is 0b111011011010101011101101
95	111	95 in binary is 0b1011111, and the expected in binary is 0b1101111
7213822436031116	7213822436031114	7213822436031116 in binary is 0b11001101000001110111011101011110001011011101010001100, and the expected in binary is 0b11001101000001110111011101011110001011011101010001010
1272325062	1272325061	1272325062 in binary is 0b1001011110101100010001111000110, and the expected in binary is 0b1001011110101100010001111000101
36685	36686	36685 in binary is 0b1000111101001101, and the expected in binary is 0b1000111101001110
2090549097	2090549098	2090549097 in binary is 0b1111100100110110011111101101001, and the expected in binary is 0b1111100100110110011111101101010
69508325832661879	69508325832661883	69508325832661879 in binary is 0b11110110111100010111010000111110001100000001101101110111, and the expected in binary is 0b11110110111100010111010000111110001100000001101101111011
1354904033958430307	1354904033958430309	1354904033958430307 in binary is 0b1001011001101100101100000101001010000110101100000011001100011, and the expected in binary is 0b1001011001101100101100000101001010000110101100000011001100101
248	244	248 in binary is 0b11111000, and the expected in binary is 0b11110100
198	197	198 in binary is 0b11000110, and the expected in binary is 0b11000101
489	490	489 in binary is 0b111101001, and the expected in binary is 0b111101010
8386635142	8386635141	8386635142 in binary is 0b111110011111000011110010110000110, and the expected in binary is 0b111110011111000011110010110000101
18	17	18 in binary is 0b10010, and the expected in binary is 0b10001
28463809043	28463809045	28463809043 in binary is 0b11010100000100100110100001000010011, and the expected in binary is 0b11010100000100100110100001000010101
