string	int	int	string
511288644	10	3	1022122002011011110	TODO
-1196028	10	12	-498190	TODO
9536378	10	16	91837A	TODO
-2498	10	13	-11A2	TODO
-2	10	11	-2	TODO
-55947	10	6	-1111003	TODO
476917457	10	14	474A7A49	TODO
-192349897	10	13	-30B0920C	TODO
686284	10	6	22413124	TODO
39	10	11	36	TODO
254	9	5	1321	TODO
-254	9	5	-1321	TODO
1122	5	14	B8	TODO
-1122	5	14	-B8	TODO
1320	4	13	93	TODO
-1320	4	13	-93	TODO
2	3	5	2	TODO
-2	3	5	-2	TODO
18056	9	8	30234	TODO
-18056	9	8	-30234	TODO
231342213	5	11	652A46	TODO
-231342213	5	11	-652A46	TODO
10011110110010010	2	14	218B0	TODO
-10011110110010010	2	14	-218B0	TODO
10033424303	6	10	61480623	TODO
-10033424303	6	10	-61480623	TODO
15445	15	14	1AD45	TODO
-15445	15	14	-1AD45	TODO
121	11	10	144	TODO
-121	11	10	-144	TODO
1245	6	15	162	TODO
-1245	6	15	-162	TODO
124801614	9	15	4CA91CD	TODO
-124801614	9	15	-4CA91CD	TODO
97D3AD06	14	2	111100000111010111101111111010	TODO
-97D3AD06	14	2	-111100000111010111101111111010	TODO
F2F1A7	16	13	33B5C67	TODO
-F2F1A7	16	13	-33B5C67	TODO
142	6	10	62	TODO
-142	6	10	-62	TODO
106283	11	15	352B5	TODO
-106283	11	15	-352B5	TODO
211403222	5	2	11011000110010000001	TODO
-211403222	5	2	-11011000110010000001	TODO
26	14	10	34	TODO
-26	14	10	-34	TODO
134A432D2	14	11	858756401	TODO
-134A432D2	14	11	-858756401	TODO
42955	10	5	2333310	TODO
-42955	10	5	-2333310	TODO
100	2	12	4	TODO
-100	2	12	-4	TODO
1295381	10	12	525785	TODO
-1295381	10	12	-525785	TODO
4	9	6	4	TODO
-4	9	6	-4	TODO
1111010011011	2	4	1322123	TODO
-1111010011011	2	4	-1322123	TODO
347723	11	15	AD7DB	TODO
-347723	11	15	-AD7DB	TODO
1AA8394	11	10	3539595	TODO
-1AA8394	11	10	-3539595	TODO
44051	12	3	11120100021	TODO
-44051	12	3	-11120100021	TODO
421	5	7	216	TODO
-421	5	7	-216	TODO
212022211	3	5	1021010	TODO
-212022211	3	5	-1021010	TODO
3CC5762B	15	16	27424C0A	TODO
-3CC5762B	15	16	-27424C0A	TODO
470364	13	6	100044040	TODO
-470364	13	6	-100044040	TODO
101222130412	5	11	2723A418	TODO
-101222130412	5	11	-2723A418	TODO
2887375	11	11	2887375	TODO
-2887375	11	11	-2887375	TODO
23065	8	14	37C9	TODO
-23065	8	14	-37C9	TODO
428018	9	9	428018	TODO
-428018	9	9	-428018	TODO
1401	6	5	2421	TODO
-1401	6	5	-2421	TODO
441815126	10	15	28BC32BB	TODO
-441815126	10	15	-28BC32BB	TODO
21210222222	3	3	21210222222	TODO
-21210222222	3	3	-21210222222	TODO
10100011110110110010001	2	2	10100011110110110010001	TODO
-10100011110110110010001	2	2	-10100011110110110010001	TODO
5F788	16	2	1011111011110001000	TODO
-5F788	16	2	-1011111011110001000	TODO
36318217	10	3	2112100011020011	TODO
-36318217	10	3	-2112100011020011	TODO
1200	5	16	AF	TODO
-1200	5	16	-AF	TODO
14531436463	8	11	7A3312117	TODO
-14531436463	8	11	-7A3312117	TODO
1033612521	7	16	2946BDC	TODO
-1033612521	7	16	-2946BDC	TODO
18222944	10	2	1000101100000111101100000	TODO
-18222944	10	2	-1000101100000111101100000	TODO
52	7	7	52	TODO
-52	7	7	-52	TODO
111100000100001	2	5	1441003	TODO
-111100000100001	2	5	-1441003	TODO
2962B	15	3	20202110112	TODO
-2962B	15	3	-20202110112	TODO
331312	4	6	30154	TODO
-331312	4	6	-30154	TODO
204400300	7	8	56021365	TODO
-204400300	7	8	-56021365	TODO
253502124103	6	6	253502124103	TODO
-253502124103	6	6	-253502124103	TODO
1	3	15	1	TODO
-1	3	15	-1	TODO
1243444212	5	5	1243444212	TODO
-1243444212	5	5	-1243444212	TODO
2	12	15	2	TODO
-2	12	15	-2	TODO
201121110020	3	4	1132032303	TODO
-201121110020	3	4	-1132032303	TODO
32101	4	5	12123	TODO
-32101	4	5	-12123	TODO
3601151	7	7	3601151	TODO
-3601151	7	7	-3601151	TODO
7C453	14	6	10253213	TODO
-7C453	14	6	-10253213	TODO
540F	16	10	21519	TODO
-540F	16	10	-21519	TODO
7C7	14	13	920	TODO
-7C7	14	13	-920	TODO
7322	12	13	5939	TODO
-7322	12	13	-5939	TODO
1756	12	9	3753	TODO
-1756	12	9	-3753	TODO
25350	6	15	11E0	TODO
-25350	6	15	-11E0	TODO
1314	7	11	416	TODO
-1314	7	11	-416	TODO
102022011	4	14	1D165	TODO
-102022011	4	14	-1D165	TODO
22111	3	9	274	TODO
-22111	3	9	-274	TODO
11222	3	15	8E	TODO
-11222	3	15	-8E	TODO
5	16	16	5	TODO
-5	16	16	-5	TODO
4	6	15	4	TODO
-4	6	15	-4	TODO
1462B34	14	9	20587301	TODO
-1462B34	14	9	-20587301	TODO
16109150	11	9	62885640	TODO
-16109150	11	9	-62885640	TODO
87	11	15	65	TODO
-87	11	15	-65	TODO
1111010000	2	2	1111010000	TODO
-1111010000	2	2	-1111010000	TODO
1555	6	8	657	TODO
-1555	6	8	-657	TODO
12265252	8	9	5086258	TODO
-12265252	8	9	-5086258	TODO
4B81409	12	5	12300134124	TODO
-4B81409	12	5	-12300134124	TODO
51	6	10	31	TODO
-51	6	10	-31	TODO
1211	8	5	10044	TODO
-1211	8	5	-10044	TODO
6	11	15	6	TODO
-6	11	15	-6	TODO
116340533	7	7	116340533	TODO
-116340533	7	7	-116340533	TODO
0	11	7	0	TODO
-0	11	7	-0	TODO
100110101000001	2	13	9004	TODO
-100110101000001	2	13	-9004	TODO
401203	5	5	401203	TODO
-401203	5	5	-401203	TODO
112424301	5	11	32146A	TODO
-112424301	5	11	-32146A	TODO
41677	9	5	1340104	TODO
-41677	9	5	-1340104	TODO
11	2	9	3	TODO
-11	2	9	-3	TODO
243870	11	4	1132022220	TODO
-243870	11	4	-1132022220	TODO
2B378A	15	12	848027	TODO
-2B378A	15	12	-848027	TODO
20330130300	4	10	2344752	TODO
-20330130300	4	10	-2344752	TODO
3201100303	4	13	263C80	TODO
-3201100303	4	13	-263C80	TODO
31230423240	5	15	2C795D0	TODO
-31230423240	5	15	-2C795D0	TODO
1199	13	5	34432	TODO
-1199	13	5	-34432	TODO
1360461	7	3	100021122020	TODO
-1360461	7	3	-100021122020	TODO
111010	2	9	64	TODO
-111010	2	9	-64	TODO
71771	8	7	152362	TODO
-71771	8	7	-152362	TODO
2A	14	8	46	TODO
-2A	14	8	-46	TODO
5	12	9	5	TODO
-5	12	9	-5	TODO
182	12	9	288	TODO
-182	12	9	-288	TODO
2	15	14	2	TODO
-2	15	14	-2	TODO
4E289	15	6	5210533	TODO
-4E289	15	6	-5210533	TODO
1932	10	10	1932	TODO
-1932	10	10	-1932	TODO
92B39C3	13	10	44506309	TODO
-92B39C3	13	10	-44506309	TODO
244	5	10	74	TODO
-244	5	10	-74	TODO
111417	8	10	37647	TODO
-111417	8	10	-37647	TODO
62216562	7	16	4F92C6	TODO
-62216562	7	16	-4F92C6	TODO
1001000101000011111	2	3	120010002122	TODO
-1001000101000011111	2	3	-120010002122	TODO
0	12	3	0	TODO
-0	12	3	-0	TODO
0	13	12	0	TODO
-0	13	12	-0	TODO
E8B	15	12	1A95	TODO
-E8B	15	12	-1A95	TODO
5	10	16	5	TODO
-5	10	16	-5	TODO
13AA935A	13	12	23262513	TODO
-13AA935A	13	12	-23262513	TODO
5160602453	7	10	212575856	TODO
-5160602453	7	10	-212575856	TODO
152	16	14	1A2	TODO
-152	16	14	-1A2	TODO
2D53D88	14	9	45777374	TODO
-2D53D88	14	9	-45777374	TODO
220	3	7	33	TODO
-220	3	7	-33	TODO
121002	4	13	963	TODO
-121002	4	13	-963	TODO
1036	15	2	110101100010	TODO
-1036	15	2	-110101100010	TODO
6752AE	16	12	2326752	TODO
-6752AE	16	12	-2326752	TODO
158	9	7	251	TODO
-158	9	7	-251	TODO
1222220100120120121	3	16	2E19AF16	TODO
-1222220100120120121	3	16	-2E19AF16	TODO
110	2	14	6	TODO
-110	2	14	-6	TODO
4AB7977	12	11	8312740	TODO
-4AB7977	12	11	-8312740	TODO
22B5480	12	10	6707040	TODO
-22B5480	12	10	-6707040	TODO
101424213243	5	7	1205556535	TODO
-101424213243	5	7	-1205556535	TODO
131	13	12	155	TODO
-131	13	12	-155	TODO
87	12	10	103	TODO
-87	12	10	-103	TODO
45	16	13	54	TODO
-45	16	13	-54	TODO
10212	3	10	104	TODO
-10212	3	10	-104	TODO
60763332	8	14	19C2B22	TODO
-60763332	8	14	-19C2B22	TODO
1C1	13	15	16B	TODO
-1C1	13	15	-16B	TODO
58842324	10	4	3200131303110	TODO
-58842324	10	4	-3200131303110	TODO
28114	11	12	1B22A	TODO
-28114	11	12	-1B22A	TODO
24232112	6	15	102142	TODO
-24232112	6	15	-102142	TODO
2573143	12	13	16AC091	TODO
-2573143	12	13	-16AC091	TODO
3D	16	6	141	TODO
-3D	16	6	-141	TODO
0	12	8	0	TODO
-0	12	8	-0	TODO
1071	13	10	2289	TODO
-1071	13	10	-2289	TODO
14A62	11	12	10363	TODO
-14A62	11	12	-10363	TODO
A33	16	4	220303	TODO
-A33	16	4	-220303	TODO
435133	6	4	20310201	TODO
-435133	6	4	-20310201	TODO
3D	16	8	75	TODO
-3D	16	8	-75	TODO
1110001110100000001110111	2	10	29835383	TODO
-1110001110100000001110111	2	10	-29835383	TODO
42C68BA	13	8	115661711	TODO
-42C68BA	13	8	-115661711	TODO
122122121221203	4	6	111545440243	TODO
-122122121221203	4	6	-111545440243	TODO
35423505	6	16	10E6A1	TODO
-35423505	6	16	-10E6A1	TODO
621994F8	16	2	1100010000110011001010011111000	TODO
-621994F8	16	2	-1100010000110011001010011111000	TODO
5064444656	7	6	32322133432	TODO
-5064444656	7	6	-32322133432	TODO
22054	6	6	22054	TODO
-22054	6	6	-22054	TODO
100053	6	9	11636	TODO
-100053	6	9	-11636	TODO
2AB52526	12	5	203204242434	TODO
-2AB52526	12	5	-203204242434	TODO
2220002111202111202	3	12	273329662	TODO
-2220002111202111202	3	12	-273329662	TODO
1E	16	5	110	TODO
-1E	16	5	-110	TODO
1124	6	6	1124	TODO
-1124	6	6	-1124	TODO
412242	5	6	142131	TODO
-412242	5	6	-142131	TODO
15223532	9	10	7574015	TODO
-15223532	9	10	-7574015	TODO
4240352265	7	15	10727709	TODO
-4240352265	7	15	-10727709	TODO
14048134	9	12	23A88A1	TODO
-14048134	9	12	-23A88A1	TODO
1E9B803D	16	5	2022424214024	TODO
-1E9B803D	16	5	-2022424214024	TODO
415	14	9	1082	TODO
-415	14	9	-1082	TODO
1330101031311130	4	3	12101022002021112101	TODO
