int	int
0	0	0 in binary is 0b0
1	1	1 in binary is 0b1
2	1	2 in binary is 0b10
3	2	3 in binary is 0b11
4	1	4 in binary is 0b100
5	2	5 in binary is 0b101
6	2	6 in binary is 0b110
1073741824	1	1073741824 binary is 0b01000000000000000000000000000000
14492647	15	14492647 in binary is 0b110111010010001111100111
56	3	56 in binary is 0b111000
44	3	44 in binary is 0b101100
24884079	18	24884079 in binary is 0b1011110111011001101101111
47623043	14	47623043 in binary is 0b10110101101010101110000011
197886985	12	197886985 in binary is 0b1011110010111000010000001001
33354	5	33354 in binary is 0b1000001001001010
176925466	14	176925466 in binary is 0b1010100010111010101100011010
4656	4	4656 in binary is 0b1001000110000
4412260	10	4412260 in binary is 0b10000110101001101100100
1333825	8	1333825 in binary is 0b101000101101001000001
796	5	796 in binary is 0b1100011100
78	4	78 in binary is 0b1001110
807772833	11	807772833 in binary is 0b110000001001011010001010100001
965	6	965 in binary is 0b1111000101
604	5	604 in binary is 0b1001011100
905	5	905 in binary is 0b1110001001
2707615	11	2707615 in binary is 0b1010010101000010011111
6186275	12	6186275 in binary is 0b10111100110010100100011
23	4	23 in binary is 0b10111
8999902	13	8999902 in binary is 0b100010010101001111011110
2915396	10	2915396 in binary is 0b1011000111110001000100
1726539	10	1726539 in binary is 0b110100101100001001011
51070015	13	51070015 in binary is 0b11000010110100010000111111
3183	8	3183 in binary is 0b110001101111
5287	7	5287 in binary is 0b1010010100111
2042	9	2042 in binary is 0b11111111010
917304805	19	917304805 in binary is 0b110110101011001111010111100101
27371	10	27371 in binary is 0b110101011101011
8	1	8 in binary is 0b1000
69916434	12	69916434 in binary is 0b100001010101101011100010010
8526771	11	8526771 in binary is 0b100000100001101110110011
66231906	15	66231906 in binary is 0b11111100101001111001100010
7170	4	7170 in binary is 0b1110000000010
109459004	13	109459004 in binary is 0b110100001100011011000111100
2260200	11	2260200 in binary is 0b1000100111110011101000
11145	7	11145 in binary is 0b10101110001001
17	2	17 in binary is 0b10001
124405500	16	124405500 in binary is 0b111011010100100011011111100
15567053	13	15567053 in binary is 0b111011011000100011001101
51	4	51 in binary is 0b110011
5944	7	5944 in binary is 0b1011100111000
4183349	15	4183349 in binary is 0b1111111101010100110101
38824787	12	38824787 in binary is 0b10010100000110101101010011
61155	11	61155 in binary is 0b1110111011100011
17005633	10	17005633 in binary is 0b1000000110111110001000001
144	2	144 in binary is 0b10010000
9893179	15	9893179 in binary is 0b100101101111010100111011
984	6	984 in binary is 0b1111011000
64	1	64 in binary is 0b1000000
12278	11	12278 in binary is 0b10111111110110
37827	8	37827 in binary is 0b1001001111000011
16	1	16 in binary is 0b10000
621740	11	621740 in binary is 0b10010111110010101100
1947	8	1947 in binary is 0b11110011011
132274229	14	132274229 in binary is 0b111111000100101100000110101
14	3	14 in binary is 0b1110
1502062	14	1502062 in binary is 0b101101110101101101110
246187901	17	246187901 in binary is 0b1110101011001000011101111101
7	3	7 in binary is 0b111
18	2	18 in binary is 0b10010
105	4	105 in binary is 0b1101001
26753	5	26753 in binary is 0b110100010000001
7206191	16	7206191 in binary is 0b11011011111010100101111
2634073	9	2634073 in binary is 0b1010000011000101011001
137557	8	137557 in binary is 0b100001100101010101
216	4	216 in binary is 0b11011000
698355968	7	698355968 in binary is 0b101001101000000001000100000000
262678940	14	262678940 in binary is 0b1111101010000010100110011100
163295551	18	163295551 in binary is 0b1001101110111011000100111111
33464739	15	33464739 in binary is 0b1111111101010000110100011
2144072605	23	2144072605 in binary is 0b1111111110010111111001110011101
5445576	11	5445576 in binary is 0b10100110001011111001000
130718358	15	130718358 in binary is 0b111110010101001101010010110
10146922	12	10146922 in binary is 0b100110101101010001101010
4602094	12	4602094 in binary is 0b10001100011100011101110
23865988	10	23865988 in binary is 0b1011011000010101010000100
5544	6	5544 in binary is 0b1010110101000
30324158	17	30324158 in binary is 0b1110011101011010110111110
