int	array(tuple(int[from], int[to])[edge])[graph]	bool
2	[[0, 1], [1, 0]]	true	A simple two nodes cycle
3	[[0, 1], [1, 2], [2, 0]]	true	A simple three nodes cycle
4	[[0, 1], [0, 2], [0, 3]]	false	A star tree
4	[[0, 1], [1, 2], [2, 3]]	false	A line
4	[[0, 1], [1, 2], [2, 3], [3, 1]]	true	A line
7	[[0, 1], [0, 2], [1, 3], [1, 4], [2, 5], [2, 6]]	false	A binary tree
7	[[0, 1], [0, 2], [1, 3], [1, 4], [2, 5], [2, 6], [4, 6], [6, 1]]	true	Make it not a tree
6	[[0, 1], [1, 2], [2, 0], [3, 4], [4, 5], [5, 3]]	true	Two separate cycles
7	[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [1, 0], [6, 0], [1, 5], [4, 3], [6, 4], [0, 5], [4, 1], [5, 2], [5, 1], [2, 5], [5, 0], [5, 3], [0, 2], [3, 0], [1, 6], [0, 4], [4, 0], [3, 1], [2, 1], [4, 2], [3, 5], [3, 2], [3, 6], [6, 5], [1, 4]]	true	TODO
27	[[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18], [18, 19], [19, 20], [20, 21], [21, 22], [22, 23], [23, 24], [24, 25], [25, 26], [10, 14], [18, 11], [21, 3], [18, 23], [17, 21], [21, 8], [8, 13], [4, 16], [23, 9], [19, 7], [2, 21], [0, 19], [15, 11], [9, 19], [15, 21], [6, 2], [14, 9], [17, 16], [2, 17], [25, 5], [16, 25], [1, 20], [16, 14], [17, 2], [1, 25], [26, 8], [24, 17], [25, 23], [20, 9], [4, 11], [13, 21], [19, 24], [18, 7], [11, 23], [21, 25], [1, 12], [8, 20], [5, 12], [7, 4], [23, 13], [18, 0], [5, 9], [6, 4], [14, 21], [4, 25], [21, 9], [26, 3], [3, 11], [24, 18], [8, 7], [3, 25], [21, 19], [23, 26], [1, 10], [21, 17], [10, 8], [10, 13], [5, 3], [14, 13], [17, 4], [17, 6], [26, 19], [20, 11], [15, 17], [5, 13], [24, 8], [16, 21], [10, 12], [22, 8], [25, 22], [20, 15], [16, 1], [24, 2], [10, 1], [13, 16], [11, 17], [18, 22], [21, 7], [19, 8], [6, 3], [0, 15], [24, 20], [14, 19], [20, 0], [6, 16], [8, 21], [6, 20], [26, 25], [24, 4], [19, 18], [12, 10], [22, 13], [25, 1], [23, 18], [22, 12], [18, 9], [10, 5], [17, 22], [4, 10], [20, 18], [4, 21], [22, 16], [26, 18], [19, 9], [22, 2], [9, 13], [6, 18], [10, 16], [17, 24], [6, 1], [25, 11], [0, 16], [12, 8], [3, 20], [6, 24], [4, 18], [17, 19], [26, 17], [1, 22], [23, 19], [10, 19], [16, 6], [2, 14], [19, 0], [2, 18], [18, 17], [16, 15], [13, 26], [8, 5], [20, 19], [3, 12], [7, 5], [20, 3], [11, 15], [22, 5], [14, 20], [25, 6], [20, 13], [15, 10], [21, 5], [26, 20], [2, 4], [21, 23], [24, 7], [23, 12], [17, 11], [5, 21], [7, 26], [15, 2], [7, 24], [13, 2], [0, 25], [24, 6], [17, 15], [19, 5], [19, 25], [21, 26], [0, 3], [19, 21], [13, 5], [26, 22], [22, 24], [3, 23], [8, 23], [2, 25], [15, 18], [20, 23], [2, 7], [15, 25], [0, 8], [13, 15], [5, 15], [22, 19], [8, 3], [11, 0], [8, 6], [24, 3], [25, 20], [10, 23], [10, 25], [18, 2], [8, 18], [1, 6], [1, 23], [20, 16], [2, 15], [18, 5], [0, 5], [12, 5], [7, 14], [3, 24], [5, 18], [10, 18], [15, 3], [12, 22], [0, 13], [20, 10], [25, 14], [1, 26], [17, 10], [6, 0], [4, 23], [14, 1], [2, 11], [6, 8], [12, 23], [5, 23], [3, 15], [23, 17], [0, 4], [12, 25], [20, 24], [11, 24], [13, 11], [0, 26], [6, 15], [19, 6], [26, 11], [2, 24], [5, 16], [2, 20], [5, 2], [25, 9], [20, 25], [21, 10], [26, 15], [24, 5], [10, 22], [0, 23], [22, 7], [5, 19], [21, 1], [26, 10], [9, 26], [12, 24], [6, 17], [9, 24], [7, 1], [11, 1], [0, 6], [16, 26], [5, 11], [3, 16], [17, 1], [13, 25], [1, 16], [19, 1], [4, 6], [12, 26], [10, 4], [22, 15], [14, 7], [8, 24], [1, 14], [6, 19], [12, 11], [26, 13], [17, 3], [19, 10], [14, 12], [2, 12], [0, 11], [20, 8], [20, 6], [26, 7], [17, 20], [21, 16], [24, 14], [3, 8], [3, 18], [9, 16], [9, 18], [22, 18], [4, 9], [4, 2], [21, 13], [18, 6], [17, 9], [3, 2], [23, 20], [10, 6], [6, 5], [1, 5], [0, 9], [0, 17], [4, 26], [21, 18], [11, 6], [3, 26], [19, 11], [12, 14], [25, 18], [20, 22], [25, 24], [13, 18], [1, 19], [9, 20], [22, 4], [19, 22], [21, 20], [5, 1], [24, 23], [5, 0], [21, 14], [11, 19], [14, 0], [22, 10], [17, 25], [23, 2], [9, 11], [15, 20], [2, 26], [16, 11], [9, 15], [2, 6], [16, 13], [21, 2], [24, 13], [14, 10], [17, 13], [16, 0], [18, 4], [8, 17], [23, 0], [3, 6], [21, 24], [24, 22], [25, 4], [14, 8], [11, 22], [2, 19], [23, 6], [26, 6], [15, 1], [0, 22], [4, 17], [22, 11], [23, 7], [10, 17], [26, 5], [7, 2], [14, 25], [11, 2], [7, 17], [14, 4], [18, 3], [4, 15], [3, 21], [8, 22], [9, 3], [13, 23], [4, 0], [25, 21], [14, 24], [12, 19], [26, 0], [24, 16], [15, 5], [7, 13], [24, 1], [18, 1], [15, 26], [16, 8], [4, 13], [22, 26], [19, 15], [13, 9], [16, 4], [16, 2], [4, 3], [23, 25], [11, 14], [25, 16], [4, 22], [2, 16], [7, 3], [18, 26], [18, 24], [17, 26], [18, 20], [18, 8], [23, 4], [15, 7], [12, 1], [22, 1], [14, 17], [24, 19], [1, 18], [8, 11], [25, 10], [18, 25], [0, 24], [26, 9], [0, 10], [15, 14], [20, 14], [11, 21], [18, 21], [1, 3], [8, 19], [19, 2], [6, 22], [9, 14], [7, 6], [25, 2], [12, 18], [8, 0], [18, 12], [12, 9], [16, 22], [14, 26], [1, 11], [7, 21], [20, 26], [7, 23], [11, 3], [23, 10], [4, 8], [10, 7], [4, 12], [2, 13], [5, 4], [6, 14], [26, 16], [5, 25], [19, 17], [14, 6], [6, 26], [2, 22], [19, 16], [9, 1], [0, 21], [22, 0], [25, 0], [5, 10], [4, 20], [7, 19], [14, 11], [24, 26], [8, 1], [1, 9], [10, 21], [10, 20], [9, 17], [11, 4], [6, 10], [10, 24], [21, 11], [11, 16], [17, 14], [11, 9], [25, 7], [20, 7], [9, 5], [2, 23], [7, 0], [0, 7], [9, 22], [3, 14], [20, 1], [13, 24], [14, 18], [16, 12], [25, 17], [10, 2], [13, 22], [13, 10], [7, 15], [6, 25], [11, 7], [21, 4], [23, 15], [24, 21], [12, 6], [12, 4], [6, 23], [11, 25], [21, 12], [13, 8], [11, 20], [4, 14], [0, 18], [26, 14], [26, 2], [13, 20], [18, 10], [12, 17], [18, 15], [24, 11], [10, 26], [5, 26], [6, 12], [17, 12], [24, 12], [22, 25], [23, 1], [4, 24], [9, 12], [13, 6], [26, 24], [16, 20]]	true	TODO
