string	string
"123/456"	"123/456"	TODO
"/123/456"	"/123/456"	TODO
"usr/lib/../bin/gcc"	"usr/bin/gcc"	TODO
"./../"	".."	TODO
"../../local"	"../../local"	TODO
"./.././../local"	"../../local"	TODO
"/foo/../foo/./../"	"/"	TODO
"/"	"/"	TODO
"///"	"/"	TODO
"/."	"/"	TODO
"/./"	"/"	TODO
".."	".."	TODO
"../"	".."	TODO
"/knoTgYcE"	"/knoTgYcE"	TODO
"/lBtQzdrtyF/"	"/lBtQzdrtyF"	TODO
"/KxgHaCBmIE/oLk"	"/KxgHaCBmIE/oLk"	TODO
"/mOUwetbmd"	"/mOUwetbmd"	TODO
"/UTxjLawA/"	"/UTxjLawA"	TODO
"/rAe"	"/rAe"	TODO
"/UKTsSKzOS/"	"/UKTsSKzOS"	TODO
"/uJltYFz"	"/uJltYFz"	TODO
"/QtbfigzWu/"	"/QtbfigzWu"	TODO
"/pDdidvaxem/"	"/pDdidvaxem"	TODO
"/LhJYYWhR/Vgllc"	"/LhJYYWhR/Vgllc"	TODO
"/LycknPnKZh/SyVjK/"	"/LycknPnKZh/SyVjK"	TODO
"/NeGUAe//VuuxDEQP/"	"/NeGUAe/VuuxDEQP"	TODO
"/NRqKy/./CmBJJFz/../../rRjji/"	"/rRjji"	TODO
"Kxz/../../.."	"../.."	TODO
"/gJfG/XukIXyMZj"	"/gJfG/XukIXyMZj"	TODO
"/PpaB/hjyE/"	"/PpaB/hjyE"	TODO
"/vLJpvkr/RBVBQQFRvQ/nhTlTDR"	"/vLJpvkr/RBVBQQFRvQ/nhTlTDR"	TODO
"/qnjokKxHT/htXWdrae/onHTkZxTeC/"	"/qnjokKxHT/htXWdrae/onHTkZxTeC"	TODO
"/qApMm/tHcdHOiLb/caAZt/FWvlf/"	"/qApMm/tHcdHOiLb/caAZt/FWvlf"	TODO
"/AchqriSBIf/CksxDZUFJO/Sizvo/../CNLTKXLddh/iiM/"	"/AchqriSBIf/CksxDZUFJO/CNLTKXLddh/iiM"	TODO
"/EIGcj/ntBB/./xvrkj/"	"/EIGcj/ntBB/xvrkj"	TODO
"/tRizuBSesq/YsWIWhTWy/../fjEFEKKiv"	"/tRizuBSesq/fjEFEKKiv"	TODO
"/uGeg/GxS/./.././ZCNJF"	"/uGeg/ZCNJF"	TODO
"/FXiuZIEs/PpYcZzd/aXkoC/../../gahXVGcVbZ/../../PpHsj/./zXi/."	"/PpHsj/zXi"	TODO
"CVFQn/./RYwCES///../jdzPL/../././../zVKc/..//../hXRTYE/./NGsqVMVG/./unh/././//.//jJuMiV///././/..///"	"../hXRTYE/NGsqVMVG/unh"	TODO
".///../yoR"	"../yoR"	TODO
"/SMlkUZycD/././"	"/SMlkUZycD"	TODO
"/URKxbMfjC//"	"/URKxbMfjC"	TODO
"/FkMwEti///BtXWzoenfE///RMU/WDJsakpkQN/XefCLlkcL///"	"/FkMwEti/BtXWzoenfE/RMU/WDJsakpkQN/XefCLlkcL"	TODO
"/bxxGCj/cdU/././//tSw///OAGPtpRtza//"	"/bxxGCj/cdU/tSw/OAGPtpRtza"	TODO
"..//"	".."	TODO
"///VzDqlfwV/ojqNpNSY//"	"/VzDqlfwV/ojqNpNSY"	TODO
"/HVLoO/..///exMEGT/nNDmZb///HumSn/FLdhmUcd///..//"	"/exMEGT/nNDmZb/HumSn"	TODO
"/TAIxN/zrqaHEIuE/titBPdyZt///LPXr"	"/TAIxN/zrqaHEIuE/titBPdyZt/LPXr"	TODO
