array(int)	int	void
[0, 1, 1, 2]	2	Basic test, unchanged
[1, 1, 0, 2]	1	Basic test, one swap
[1]	0	Corner-case input: single entry
[1, 0, 2, 0, 2, 1, 2, 1, 2, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0, 1, 0, 2, 1, 0, 2, 1, 2, 0, 2, 1, 1, 2, 2, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 1, 2, 1, 2, 1, 2, 2, 2, 0, 1, 0, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 2, 0, 1, 2, 1, 1, 2, 1, 2, 2, 1, 0, 1, 2, 2, 1, 2, 2, 1, 1, 2, 0, 1, 0, 1, 2, 0, 2, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]	101	TODO
[0, 2, 1, 1, 0, 0, 2, 0, 1, 0, 2, 2, 0, 1, 2, 0, 2]	8	TODO
[0, 2, 1, 1, 0, 2, 2, 1, 1, 0, 1, 2, 0, 1, 2, 2, 0, 2, 0, 0, 0, 2, 2]	16	TODO
[0, 1, 2, 2, 1, 2, 0, 0, 1, 0, 2, 1, 2, 2, 2, 2, 0, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 0, 1, 1, 1, 1, 0, 2, 1, 1, 1, 0, 2, 2, 2, 0, 0, 0, 1, 1, 2, 1, 2, 0, 2, 0, 1]	9	TODO
[1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0, 1, 0, 2, 2, 0, 0, 2, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 1, 0, 2, 0]	43	TODO
[2, 2, 0, 2, 0, 2, 1, 2, 1, 2, 1, 0, 0, 2, 2, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 0, 1, 2, 2, 1, 2, 0, 2, 2, 0, 0, 1, 0, 2, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 1, 2, 0, 1, 1, 0, 1, 0, 1, 2, 0, 2, 1, 0, 2, 2, 1, 0, 2, 2, 2, 0, 0, 2, 0, 2, 0, 0, 1, 2, 2, 0, 2, 2, 0, 1, 1, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 0, 0, 2, 2, 2, 0, 2, 2, 0, 1, 0, 2, 0, 0, 2, 1, 1, 0, 0, 1, 1, 0, 2, 1, 2, 1, 0, 1, 2, 0, 0, 2, 2, 1, 0, 0, 1, 0, 2, 0, 2, 2, 2, 0, 0, 2, 2, 2, 2, 1, 1, 0, 0, 0, 1, 2, 2, 1, 2, 1, 0, 0, 2, 2, 0, 0, 0, 2, 1, 1, 1, 1, 0, 1, 2, 0, 0, 1]	194	TODO
[0, 0, 1, 2, 0, 0, 1, 0, 1, 2, 0, 0, 2, 2, 1, 0, 2, 0, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 0, 0, 1, 1, 1, 1, 1, 2, 1, 0, 1, 2, 1, 2]	52	TODO
[0, 1, 0, 2, 0, 1, 1, 0, 0, 2, 2, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 0, 2, 2, 0, 2, 0, 2, 0, 2, 0, 2, 1, 0, 2, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 0, 2, 2, 2, 1, 1, 1, 0, 2, 0, 0, 2, 2, 2, 1, 1, 1, 2, 0, 0, 1, 2, 2, 1, 1, 0, 2, 0, 1, 1, 2, 0, 0, 2, 1, 0, 2, 1, 0, 2, 1, 2, 2, 0, 2, 1, 2, 2, 1]	0	TODO
[2, 1, 0, 1, 2, 0, 1, 2, 2, 1, 1, 0, 0, 1, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 0, 2, 1, 0, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 2, 0, 2, 2, 2, 1, 0, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 2, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 2, 2, 1, 0, 1, 0, 2, 1, 1, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 2, 1, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2, 0, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 2, 1, 2, 1, 2, 0, 2, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 1, 0, 1, 2, 2, 1, 1, 2, 0, 1, 2, 0, 0, 0, 2, 1, 1, 0]	201	TODO
[2, 1]	0	TODO
[0, 2, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 2, 0, 0, 1, 0, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 2, 1, 1, 2, 2, 2, 1, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1, 2, 1, 2, 1, 1, 2, 1, 1, 0, 2, 2, 2, 0, 2, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 0, 0, 1, 0, 1, 1, 0, 1, 2, 2, 0, 2, 2, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 1, 1, 0, 2, 0, 1, 2, 2, 0, 1, 0, 2, 1, 0, 1, 1, 1, 1, 2, 0, 2, 1, 2, 2, 2, 2, 0, 1, 0, 1, 1, 0, 1, 2, 1, 0, 2, 0, 2, 2, 1, 1, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 0, 2, 2, 0, 1, 2, 2, 1, 0, 1, 2, 0, 0, 2, 0, 2, 1, 1, 2, 1, 0, 1, 1, 2, 0, 1, 1, 1, 1, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 2, 1, 2, 0, 2, 0, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 0, 1, 0, 2, 1, 0, 0, 2, 0, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 1, 1, 1, 0, 0, 2, 0, 2, 1, 1, 0, 1, 2, 0, 2, 2, 2, 0, 2, 2, 1, 2, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 2, 0, 0, 2, 0, 1, 0, 2, 2, 2, 1, 1, 2, 1, 1, 0, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 0, 0, 0, 2, 2, 2, 0, 1, 2, 2, 2, 2, 1, 2, 0, 0, 1, 2, 1, 2, 2, 0, 2, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 1, 2, 1, 1, 2, 0, 1, 0, 2, 2, 0, 0, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 0, 0, 2, 0, 1, 2, 2, 0, 1, 0, 2, 1, 1, 1, 2, 2, 1, 0, 0, 0, 2]	112	TODO
[1, 2, 1, 0, 2, 2, 1, 1, 1, 0, 0, 0]	0	TODO
[2, 2, 0, 0, 1, 2, 2, 1, 0, 0, 0, 2, 2, 2, 0, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1, 0, 2, 2, 0, 1, 2, 2, 2, 2, 1, 0, 0, 0, 0, 2, 2, 0, 2, 1, 1, 0, 2, 1, 2, 2, 2, 2, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 2, 1, 0, 2, 0, 1, 2, 1, 1, 1, 2, 2, 0, 2, 1, 0, 1, 2, 0, 1, 2, 1, 0, 2, 2, 2, 1, 2, 1, 1, 1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]	103	TODO
[0]	0	TODO
[0, 1, 0, 2, 1, 2, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 2, 2, 1, 1, 0, 2, 0, 0, 2, 2, 0, 2, 1, 2, 1, 2, 1, 1, 2, 0, 0, 2, 1, 1, 1, 1, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 1, 0, 2, 2, 0, 1, 1, 2, 2, 0, 2, 1, 1, 0, 1, 1, 1, 2, 1, 2, 2, 0, 2, 1, 1, 2, 1, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 1, 1, 1, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 2, 1, 0]	102	TODO
[1, 2, 0, 2, 1, 0, 1, 1, 2, 0, 1, 2, 1, 0, 0, 1, 2, 0, 2, 1, 2, 2, 2, 1, 0, 1, 1, 2, 1, 0, 2, 1, 0, 2, 1, 1, 2, 2]	20	TODO
[0, 2, 0, 1, 1, 1, 2, 0, 0, 0, 1, 1, 1, 1, 0, 1, 2, 1, 1, 2, 0]	16	TODO
[1, 2, 2, 1, 0, 0, 1, 2, 1, 0, 2, 0, 1, 2, 1, 2, 0, 2, 0, 1, 1, 0, 2, 2, 0, 0, 1, 2, 1, 2, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 2, 0, 2, 1, 1, 1, 1, 0, 1, 0, 2, 0, 2, 1, 2, 2, 0, 0, 1, 1, 0, 0, 1, 2, 2, 2, 0, 1, 1, 1, 0, 0, 0, 0, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 0, 1, 2, 0, 1, 0, 2, 1, 2, 2, 1, 2]	20	TODO
[2, 0, 0, 2, 2, 1, 0]	3	TODO
[2, 1, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 0, 1, 2, 1, 2, 0, 0, 2, 2, 2, 1, 0, 0, 2, 1, 2, 0, 1, 1, 0, 1, 2, 2, 0, 2, 1, 1, 2, 1, 2, 0, 1, 0, 1, 2, 0, 2, 2, 2, 0, 2, 1, 1, 2, 2, 0, 2, 0, 2, 0, 0, 0, 2, 2, 1, 1, 2, 0, 2, 0, 1, 2, 1, 1, 1, 2, 2, 2, 0, 2, 0, 1, 2, 0, 1, 1, 1, 0, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 0, 2, 0, 0, 1, 2, 0, 0]	91	TODO
[1, 1, 2, 0, 1, 2, 0, 2, 2, 0, 0, 1, 1, 0, 0, 2, 1, 2, 0]	9	TODO
