array(int)	int
[2, 4, 2, 5, 2, 5, 5]	4	Example in the book
[-15, -22, 20, 13, -23, -7, -7, 27, -18, 4, 10, -19, -23, 28, -1, 2, 1, 6, 2, 15, 6, 13, 4, -16, 27, 9, 18, 0, -15, 18, -18, -22, -13, -19, -18, 13, 28, -13, -13, 6, 20, 2, -1, 1, 4, -7, -16, 9, 10, 20, -23, -16, -22, 28, -17, 18, -1, 0, 0, -15, 1, 9, -19, 15, 27, 15, 10]	-17	TODO
[15, 21, 25, -26, 0, 5, -20, -25, 1, 20, 9, -26, 27, -13, 13, -17, -17, 16, -18, 21, -26, -25, 16, 20, -18, 20, 15, 9, -13, 27, -11, -13, 25, -18, 1, 26, 5, -8, 21, 26, -12, 0, -20, 13, 27, 0, 16, -8, 5, -25, -17, -8, -12, 26, 9, 1, 8, -12, 13, 8, 25, 8, -20, 15]	-11	TODO
[6, -4, 9, 1, -5, 8, 9, 6, 6, -4, -10, -10, -3, 8, -3, 10, 3, -10, -3, 7, 10, 1, -5, 8, 9, 10, -4, -5, 7, 7, 1]	3	TODO
[-1, 1, -17, -5, -17, -16, -13, 24, 1, 1, -18, 16, -5, -3, -20, 9, 13, -16, -9, -27, 9, 16, 24, -1, -20, -9, 11, 5, -22, -15, 20, 24, -2, 5, 20, -21, -1, -13, -17, 13, -15, -20, -14, -22, 13, -2, -2, 11, 20, -13, -21, 9, -21, 11, -16, 16, -3, -18, -15, -22, -9, -18, -27, -5, 5, -3, -27]	-14	TODO
[-2, 3, 3, -2, 3, -2, -1]	-1	TODO
[-5, -9, 7, 2, -9, 8, -8, -5, 8, 5, -10, 5, -1, -9, 7, 2, 7, 9, 9, -10, 9, -8, -10, -5, 2, -8, 8, 5]	-1	TODO
[16, -36, -15, -26, 8, -9, -53, 45, 53, -27, -7, 15, -34, -23, 50, 55, -36, 21, 1, 42, 48, 25, 23, -26, 41, 14, -30, -25, 9, -51, -28, -14, 52, -8, 56, 23, 16, -15, 14, 14, -4, -23, -32, -14, 56, -28, -34, -45, 45, -44, -8, 53, -30, 26, -9, -30, -32, -7, 45, -4, 13, -18, -8, 48, 41, 8, 21, 48, -25, -53, -51, 37, -43, 28, 13, 28, -18, 9, -16, 26, 1, 21, -23, -53, -44, 37, 52, -16, 28, 15, -34, -33, -36, -15, -14, -45, 55, -44, 13, 50, 52, 55, -43, 41, 37, 1, -25, 16, -16, -51, 23, -27, 50, -18, -45, 8, 9, 15, 25, 25, 26, 56, -26, 53, -9, -28, 42, -7, -4, -43, -32, 42, -27]	-33	TODO
[9, 6, -6, -6, 9, 4, -8, 6, 8, -13, -13, 9, -14, 13, 1, -8, -8, 13, -6, -14, -14, 4, 6, 11, 1, 4, 8, 1, 13, -13, 8]	11	TODO
[-101, 22, -101, -2, 39, 19, 100, -109, -60, 54, -25, 19, 106, -27, 31, -108, 43, -105, 32, 94, -112, -76, -14, -42, 71, 18, 42, 5, -90, -84, -96, -7, -68, 106, -108, 12, -2, -23, 49, -15, -39, -39, 47, -109, -2, 100, 21, 18, 93, -114, -90, -22, -7, -112, 10, -52, 35, -101, -109, -80, -115, -15, -81, 113, 116, -68, 17, 93, 27, -27, 49, 94, -39, 8, -36, -53, -57, -76, 16, -42, -105, -17, 42, -114, -27, -80, 51, 27, 38, 17, -114, -84, 64, -14, -108, -80, 38, -9, -115, 21, -78, -57, 6, 54, 42, -74, 72, 10, 26, -115, -8, 43, 56, 66, 91, -17, -1, -74, 11, -110, 116, 31, 5, -106, -96, -14, 43, 12, -51, -9, -92, -7, 44, 17, 38, -42, 29, -74, -15, 32, -81, 11, -60, 101, 20, -111, 72, 74, -53, 27, -22, 59, 71, -85, -53, -8, 4, 64, -25, 11, -25, 47, 64, 91, 44, -105, -81, -111, 4, 112, -8, 8, -98, 8, -92, 26, -106, -60, 32, -84, -112, -82, 19, 39, -36, 66, 4, 112, 91, 6, -1, 20, -76, 66, 0, -82, -55, 74, 6, -78, 10, 90, -110, 22, 71, 106, 31, 72, -55, 74, -96, -68, -111, 94, 16, -17, 112, -55, -85, -9, 39, 90, 59, 100, 5, 116, -106, -1, 90, 35, -78, -36, 56, 51, 20, 93, -110, 51, -92, 35, -23, -85, 59, 101, 101, -98, 0, -52, -23, 16, 26, 22, -82, 18, 49, 21, 113, 12, -57, -98, -90, -22, 54, -51, 47, 0, -52, 44, 56, -51, 113]	29	TODO
