string	array(array(string))
"uhxhkhxhu"	[["u", "h", "x", "h", "k", "h", "x", "h", "u"], ["u", "h", "x", "h", "k", "hxh", "u"], ["u", "h", "x", "hkh", "x", "h", "u"], ["u", "h", "xhkhx", "h", "u"], ["u", "hxh", "k", "h", "x", "h", "u"], ["u", "hxh", "k", "hxh", "u"], ["u", "hxhkhxh", "u"], ["uhxhkhxhu"]]	TODO
"gqg"	[["g", "q", "g"], ["gqg"]]	TODO
"roorpxloknogybrzvxzoeozxvzrbygonkolxproor"	[["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "roor"], ["r", "o", "o", "r", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "roor"], ["r", "o", "o", "r", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "r", "o", "o", "r"], ["r", "o", "o", "r", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "r", "oo", "r"], ["r", "o", "o", "r", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "roor"], ["r", "o", "o", "r", "pxloknogybrzvxzoeozxvzrbygonkolxp", "r", "o", "o", "r"], ["r", "o", "o", "r", "pxloknogybrzvxzoeozxvzrbygonkolxp", "r", "oo", "r"], ["r", "o", "o", "r", "pxloknogybrzvxzoeozxvzrbygonkolxp", "roor"], ["r", "o", "o", "rpxloknogybrzvxzoeozxvzrbygonkolxpr", "o", "o", "r"], ["r", "o", "o", "rpxloknogybrzvxzoeozxvzrbygonkolxpr", "oo", "r"], ["r", "o", "orpxloknogybrzvxzoeozxvzrbygonkolxpro", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "roor"], ["r", "oo", "r", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "roor"], ["r", "oo", "r", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "r", "o", "o", "r"], ["r", "oo", "r", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "r", "oo", "r"], ["r", "oo", "r", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "roor"], ["r", "oo", "r", "pxloknogybrzvxzoeozxvzrbygonkolxp", "r", "o", "o", "r"], ["r", "oo", "r", "pxloknogybrzvxzoeozxvzrbygonkolxp", "r", "oo", "r"], ["r", "oo", "r", "pxloknogybrzvxzoeozxvzrbygonkolxp", "roor"], ["r", "oo", "rpxloknogybrzvxzoeozxvzrbygonkolxpr", "o", "o", "r"], ["r", "oo", "rpxloknogybrzvxzoeozxvzrbygonkolxpr", "oo", "r"], ["r", "oorpxloknogybrzvxzoeozxvzrbygonkolxproo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "o", "e", "o", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "z", "oeo", "z", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "x", "zoeoz", "x", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "v", "xzoeozx", "v", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "z", "vxzoeozxv", "z", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "r", "zvxzoeozxvz", "r", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "b", "rzvxzoeozxvzr", "b", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "y", "brzvxzoeozxvzrb", "y", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "g", "ybrzvxzoeozxvzrby", "g", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "o", "gybrzvxzoeozxvzrbyg", "o", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "n", "ogybrzvxzoeozxvzrbygo", "n", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "k", "nogybrzvxzoeozxvzrbygon", "k", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "o", "knogybrzvxzoeozxvzrbygonk", "o", "l", "x", "p", "roor"], ["roor", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "l", "oknogybrzvxzoeozxvzrbygonko", "l", "x", "p", "roor"], ["roor", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "r", "o", "o", "r"], ["roor", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "r", "oo", "r"], ["roor", "p", "x", "loknogybrzvxzoeozxvzrbygonkol", "x", "p", "roor"], ["roor", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "r", "o", "o", "r"], ["roor", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "r", "oo", "r"], ["roor", "p", "xloknogybrzvxzoeozxvzrbygonkolx", "p", "roor"], ["roor", "pxloknogybrzvxzoeozxvzrbygonkolxp", "r", "o", "o", "r"], ["roor", "pxloknogybrzvxzoeozxvzrbygonkolxp", "r", "oo", "r"], ["roor", "pxloknogybrzvxzoeozxvzrbygonkolxp", "roor"], ["roorpxloknogybrzvxzoeozxvzrbygonkolxproor"]]	TODO
"ppa"	[["p", "p", "a"], ["pp", "a"]]	TODO
"xttxt"	[["x", "t", "t", "x", "t"], ["x", "t", "txt"], ["x", "tt", "x", "t"], ["xttx", "t"]]	TODO
"wadhdaw"	[["w", "a", "d", "h", "d", "a", "w"], ["w", "a", "dhd", "a", "w"], ["w", "adhda", "w"], ["wadhdaw"]]	TODO
"bkk"	[["b", "k", "k"], ["b", "kk"]]	TODO
"nnngnn"	[["n", "n", "n", "g", "n", "n"], ["n", "n", "n", "g", "nn"], ["n", "n", "ngn", "n"], ["n", "nn", "g", "n", "n"], ["n", "nn", "g", "nn"], ["n", "nngnn"], ["nn", "n", "g", "n", "n"], ["nn", "n", "g", "nn"], ["nn", "ngn", "n"], ["nnn", "g", "n", "n"], ["nnn", "g", "nn"]]	TODO
"gg"	[["g", "g"], ["gg"]]	TODO
"hyyt"	[["h", "y", "y", "t"], ["h", "yy", "t"]]	TODO
