string	int
"11,8,10,*,+,7,12,*,+,12,7,*,+,9,14,*,+,17,+"	402	11+8*10+7*12+12*7+9*14+17
"2057"	2057	2057
"2,5,+"	7	2+5
"10"	10	10
"45,81,+,8,4,*,9,*,+,5720,+"	6134	45+81+8*4*9+5720
