long	long	long
424953311	11	1	TODO
10758471	200	1	TODO
167	82187317	1	TODO
51	977913	3	TODO
13415031	241528	7	TODO
14	3	1	TODO
646	23340	2	TODO
514242	1746	18	TODO
7071	27	3	TODO
7099131	4827493	1	TODO
402	25704767	1	TODO
62	3860	2	TODO
82	5875	1	TODO
71968	3132127	1	TODO
171186	7900	2	TODO
946	584	2	TODO
19	243535953	1	TODO
42799014	207743609	1	TODO
79429833	31	1	TODO
0	735540670	735540670	TODO
340	14036669	1	TODO
15	953593144	1	TODO
3962	3042957	1	TODO
1613749741	124388	1	TODO
38364	114	6	TODO
64232361	3812	1	TODO
83	71044	1	TODO
22627	58393430	1	TODO
101722	470316	2	TODO
2543624	3	1	TODO
169	13	13	TODO
83943	2511	27	TODO
4531401	1	1	TODO
743117862	198	6	TODO
48759363	0	48759363	TODO
10077568	16364243	1	TODO
103409592	485833	1	TODO
452867	6485	1	TODO
22362385	4	1	TODO
821601	558370505	11	TODO
25094076	1541	1	TODO
199592	871561197	1	TODO
77783	90	1	TODO
4394	324	2	TODO
105	41361	3	TODO
31721012	300	4	TODO
1149	515081239	1	TODO
177403386	25289	1	TODO
13352	90881	1	TODO
1907	201483	1	TODO
257590893	50	1	TODO
288448994	1247991438	2	TODO
87484555	329564475	5	TODO
128	345653699	1	TODO
3	15927390	3	TODO
23436760	24026465	5	TODO
2683037	94	1	TODO
136953	43842	3	TODO
89	21258	1	TODO
2012616988	190465084	4	TODO
8778	346	2	TODO
195233	1017	1	TODO
92597	37	1	TODO
31630	3615301	1	TODO
9242338	199	1	TODO
5652156	18443070	6	TODO
73024	14	14	TODO
33725322	3093300	18	TODO
16858	82	2	TODO
198	27395346	66	TODO
881750916	6050592	36	TODO
55	2	1	TODO
967137	458	1	TODO
117	30287	1	TODO
12449118	2	2	TODO
379654	12223665	1	TODO
14468670	103577	1	TODO
740765	145264811	1	TODO
403893	697	1	TODO
47671	434278	13	TODO
7308	772	4	TODO
22899500	11293788	4	TODO
452	344457384	4	TODO
491738	312411	1	TODO
23273062	55779165	1	TODO
6817429	569323	1	TODO
128	6	2	TODO
8294080	203	1	TODO
12697	2638050	1	TODO
0	11	11	TODO
5899505	1	1	TODO
751	720075	1	TODO
4	42874606	2	TODO
3174	32520107	1	TODO
13	13675331	1	TODO
6447	1771628	1	TODO
4	5092643	1	TODO
22735246	15259539	29	TODO
2	2401100	2	TODO
4426	15	1	TODO
2574	36	18	TODO
4	86	2	TODO
1545961	195648	1	TODO
183	17435765	1	TODO
689	12	1	TODO
1155	70690	5	TODO
14	0	14	TODO
1296	3838538	2	TODO
86728	20546	2	TODO
13	105000	1	TODO
71269952	11001867	1	TODO
847596484	23380294	14	TODO
901897270	1131	1	TODO
14	8942963	1	TODO
169225	153459907	1	TODO
1133	774	1	TODO
403073517	10	1	TODO
7	69144	1	TODO
7	215	1	TODO
5168531	6754	1	TODO
80259621	13779905	1	TODO
10082779	180229352	1	TODO
7056	358	2	TODO
222120471	1032181	1	TODO
720275	35	5	TODO
487188256	3208	8	TODO
64984	28785210	2	TODO
4	2	2	TODO
195577	33451577	1	TODO
132	120120998	2	TODO
590227104	20616325	1	TODO
13831992	4669242	6	TODO
40661029	46	1	TODO
19607	4351	1	TODO
126794554	14	2	TODO
113215917	4574627	1	TODO
8	8598	2	TODO
1559	2570	1	TODO
366882151	37	1	TODO
5907140	3055	5	TODO
51	1908	3	TODO
182	3896495	1	TODO
93	9	3	TODO
868738068	712455845	1	TODO
2587	14676740	13	TODO
7962	718614727	1	TODO
973396184	284512650	2	TODO
