array(tuple(string[char], float[frequency]))	float[average length]
[["a", 8.167], ["b", 1.492], ["c", 2.782], ["d", 4.253], ["e", 12.702], ["f", 2.228], ["g", 2.015], ["h", 6.094], ["i", 6.966], ["j", 0.153], ["k", 0.772], ["l", 4.025], ["m", 2.406], ["n", 6.749], ["o", 7.507], ["p", 1.929], ["q", 0.095], ["r", 5.987], ["s", 6.327], ["t", 9.056], ["u", 2.758], ["v", 0.978], ["w", 2.36], ["x", 0.15], ["y", 1.974], ["z", 0.074]]	4.205019999999999	TODO
[["K", 0.08867924528301886], ["f", 0.09811320754716982], ["B", 0.020754716981132074], ["A", 0.007547169811320755], ["x", 0.23773584905660378], ["P", 0.1018867924528302], ["U", 0.007547169811320755], ["a", 0.0], ["m", 0.062264150943396226], ["G", 0.011320754716981131], ["q", 0.09056603773584905], ["i", 0.011320754716981131], ["S", 0.2622641509433962]]	0.02939622641509434	TODO
[["O", 0.005138339920948616], ["C", 0.1075098814229249], ["l", 0.010276679841897233], ["f", 0.0011857707509881424], ["g", 0.002766798418972332], ["i", 0.007905138339920948], ["Z", 0.01699604743083004], ["r", 0.01383399209486166], ["h", 0.001976284584980237], ["z", 0.11778656126482213], ["v", 0.04782608695652174], ["Q", 0.004347826086956522], ["B", 0.0011857707509881424], ["R", 0.008300395256916997], ["N", 0.0], ["y", 0.0015810276679841897], ["M", 0.08735177865612648], ["Y", 0.0], ["c", 0.0003952569169960474], ["G", 0.025296442687747035], ["p", 0.17470355731225296], ["u", 0.02806324110671937], ["b", 0.001976284584980237], ["L", 0.005533596837944664], ["S", 0.002766798418972332], ["J", 0.04782608695652174], ["A", 0.0003952569169960474], ["w", 0.0031620553359683794], ["j", 0.001976284584980237], ["D", 0.07509881422924901], ["K", 0.005138339920948616], ["d", 0.010276679841897233], ["E", 0.08972332015810276], ["e", 0.07193675889328063], ["k", 0.01225296442687747], ["o", 0.0031620553359683794], ["m", 0.004347826086956522]]	0.03962055335968378	TODO
[["M", 0.06155950752393981], ["a", 0.0013679890560875513], ["A", 0.0006839945280437756], ["y", 0.06155950752393981], ["T", 0.0027359781121751026], ["j", 0.09712722298221614], ["n", 0.09097127222982217], ["l", 0.04514363885088919], ["t", 0.1429548563611491], ["s", 0.03146374829001368], ["H", 0.006155950752393981], ["Y", 0.003419972640218878], ["x", 0.015047879616963064], ["O", 0.0], ["L", 0.0560875512995896], ["W", 0.002051983584131327], ["Z", 0.023939808481532147], ["d", 0.007523939808481532], ["m", 0.009575923392612859], ["e", 0.006839945280437756], ["o", 0.006839945280437756], ["R", 0.0047879616963064295], ["S", 0.002051983584131327], ["b", 0.0], ["D", 0.02188782489740082], ["F", 0.012995896032831737], ["G", 0.0280437756497948], ["V", 0.002051983584131327], ["k", 0.04240766073871409], ["w", 0.09575923392612859], ["v", 0.09507523939808482], ["E", 0.018467852257181942], ["X", 0.003419972640218878]]	0.04138166894664842	TODO
[["z", 0.06694560669456066], ["f", 0.0020920502092050207], ["o", 0.04184100418410042], ["F", 0.100418410041841], ["C", 0.3158995815899582], ["W", 0.02510460251046025], ["c", 0.08577405857740586], ["d", 0.09414225941422594], ["H", 0.012552301255230125], ["N", 0.016736401673640166], ["T", 0.05439330543933055], ["p", 0.03556485355648536], ["y", 0.012552301255230125], ["q", 0.043933054393305436], ["R", 0.09205020920502092]]	0.03311715481171548	TODO
[["G", 0.21482889733840305], ["k", 0.0076045627376425855], ["h", 0.017743979721166033], ["c", 0.032953105196451206], ["m", 0.17934093789607097], ["o", 0.043726235741444866], ["V", 0.018377693282636248], ["t", 0.0025348542458808617], ["H", 0.031051964512040557], ["n", 0.016476552598225603], ["O", 0.005069708491761723], ["M", 0.041191381495564006], ["P", 0.0025348542458808617], ["u", 0.1634980988593156], ["L", 0.005069708491761723], ["X", 0.0], ["B", 0.019011406844106463], ["U", 0.19898605830164764]]	0.03153992395437263	TODO
[["k", 0.008695652173913044], ["B", 0.08339920948616601], ["e", 0.004347826086956522], ["I", 0.002766798418972332], ["n", 0.016600790513833993], ["g", 0.001976284584980237], ["K", 0.09446640316205533], ["S", 0.05849802371541502], ["R", 0.0011857707509881424], ["A", 0.0035573122529644267], ["E", 0.0023715415019762848], ["s", 0.016600790513833993], ["W", 0.010276679841897233], ["H", 0.07470355731225296], ["V", 0.011462450592885375], ["N", 0.037944664031620556], ["D", 0.0035573122529644267], ["h", 0.17114624505928855], ["G", 0.003952569169960474], ["p", 0.007905138339920948], ["F", 0.01857707509881423], ["l", 0.0031620553359683794], ["u", 0.0031620553359683794], ["P", 0.020553359683794466], ["a", 0.1826086956521739], ["t", 0.02806324110671937], ["f", 0.001976284584980237], ["i", 0.11422924901185771], ["d", 0.01225296442687747]]	0.03772332015810276	TODO
[["Z", 0.06097560975609756], ["Q", 0.06978319783197832], ["y", 0.0020325203252032522], ["L", 0.005420054200542005], ["K", 0.23712737127371275], ["v", 0.016260162601626018], ["J", 0.015582655826558265], ["f", 0.01016260162601626], ["W", 0.03387533875338753], ["D", 0.0006775067750677507], ["u", 0.0013550135501355014], ["z", 0.0013550135501355014], ["B", 0.0047425474254742545], ["X", 0.02168021680216802], ["g", 0.0006775067750677507], ["C", 0.015582655826558265], ["M", 0.034552845528455285], ["T", 0.054878048780487805], ["o", 0.025745257452574527], ["I", 0.0033875338753387536], ["E", 0.006775067750677507], ["Y", 0.09010840108401084], ["x", 0.013550135501355014], ["N", 0.19850948509485095], ["n", 0.008807588075880758], ["w", 0.03861788617886179], ["r", 0.0], ["G", 0.02100271002710027], ["S", 0.0006775067750677507], ["a", 0.006097560975609756]]	0.03688346883468834	TODO
[["p", 0.031068983675618746], ["K", 0.07793575566087414], ["N", 0.00631911532385466], ["X", 0.000526592943654555], ["z", 0.00315955766192733], ["S", 0.06582411795681938], ["e", 0.00631911532385466], ["s", 0.0], ["I", 0.00631911532385466], ["b", 0.07530279094260137], ["P", 0.00210637177461822], ["d", 0.00631911532385466], ["i", 0.003686150605581885], ["r", 0.001579778830963665], ["M", 0.00210637177461822], ["G", 0.010005265929436546], ["D", 0.119536598209584], ["j", 0.04107424960505529], ["y", 0.04476040021063718], ["F", 0.00105318588730911], ["J", 0.003686150605581885], ["q", 0.010531858873091101], ["Z", 0.013164823591363875], ["T", 0.01369141653501843], ["g", 0.10373880989994734], ["l", 0.04107424960505529], ["E", 0.10795155344918378], ["Y", 0.00105318588730911], ["v", 0.10110584518167456], ["O", 0.00105318588730911], ["x", 0.00105318588730911], ["u", 0.018430753027909426], ["B", 0.0573986308583465], ["U", 0.021063717746182202]]	0.04106898367561874	TODO
[["t", 0.01703841387856258], ["h", 0.014560099132589838], ["b", 0.021065675340768277], ["q", 0.11462205700123916], ["K", 0.008674101610904586], ["d", 0.0003097893432465923], ["Z", 0.12360594795539033], ["M", 0.0080545229244114], ["l", 0.01982651796778191], ["J", 0.0], ["v", 0.01332094175960347], ["B", 0.0034076827757125155], ["V", 0.024163568773234202], ["D", 0.0018587360594795538], ["w", 0.004337050805452293], ["m", 0.0024783147459727386], ["A", 0.02137546468401487], ["F", 0.019206939281288724], ["W", 0.013630731102850062], ["N", 0.0080545229244114], ["T", 0.11802973977695168], ["x", 0.05978934324659232], ["H", 0.007125154894671623], ["C", 0.0015489467162329617], ["o", 0.0030978934324659233], ["z", 0.03810408921933085], ["j", 0.0030978934324659233], ["c", 0.0009293680297397769], ["E", 0.024163568773234202], ["i", 0.0027881040892193307], ["e", 0.0018587360594795538], ["Q", 0.012701363073110285], ["L", 0.07837670384138785], ["G", 0.0018587360594795538], ["p", 0.0], ["k", 0.03810408921933085], ["I", 0.004337050805452293], ["Y", 0.07403965303593556], ["u", 0.07372986369268897], ["y", 0.016728624535315983]]	0.04306071871127634	TODO
