linked_list(int)	int	int	linked_list(int)
[2, 4, 3]	1	1	[2, 1, 4, 3]	TODO
[2, 1, 4, 3]	3	10	[2, 1, 4, 10, 3]	TODO
[2, 1, 4, 10, 3]	5	-1	[2, 1, 4, 10, 3, -1]	TODO
[7, 9, 1, 8, 6, 1, 3, 6, 1, 8]	5	10	[7, 9, 1, 8, 6, 10, 1, 3, 6, 1, 8]	TODO
[1, 4, 1, 0]	3	3	[1, 4, 1, 3, 0]	TODO
[1, 0]	1	1	[1, 1, 0]	TODO
[19, 20, 13, 2, 20, 15, 3, 17, 7, 21, 1, 2, 2, 17, 1, 12, 3, 4, 22, 2, 3, 8]	3	4	[19, 20, 13, 4, 2, 20, 15, 3, 17, 7, 21, 1, 2, 2, 17, 1, 12, 3, 4, 22, 2, 3, 8]	TODO
[16, 4, 16, 16, 12, 15, 11, 11, 7, 14, 3, 8, 3, 1, 6, 10]	3	5	[16, 4, 16, 5, 16, 12, 15, 11, 11, 7, 14, 3, 8, 3, 1, 6, 10]	TODO
[5, 27, 16, 2, 20, 29, 29, 6, 26, 13, 10, 19, 4, 24, 30, 3, 1, 1, 29, 0, 3, 18, 11, 8, 10, 29, 12, 13, 26, 23]	17	28	[5, 27, 16, 2, 20, 29, 29, 6, 26, 13, 10, 19, 4, 24, 30, 3, 1, 28, 1, 29, 0, 3, 18, 11, 8, 10, 29, 12, 13, 26, 23]	TODO
[0, 0]	2	1	[0, 0, 1]	TODO
[9, 10, 10, 11, 3, 0, 17, 13, 6, 15, 18, 22, 26, 25, 32, 25, 31, 5, 33, 25, 27, 36, 1, 15, 9, 20, 30, 11, 26, 8, 22, 35, 26, 12, 18, 3]	7	29	[9, 10, 10, 11, 3, 0, 17, 29, 13, 6, 15, 18, 22, 26, 25, 32, 25, 31, 5, 33, 25, 27, 36, 1, 15, 9, 20, 30, 11, 26, 8, 22, 35, 26, 12, 18, 3]	TODO
[25, 3, 41, 28, 13, 36, 0, 9, 6, 15, 42, 4, 45, 39, 38, 40, 39, 30, 33, 6, 31, 36, 23, 32, 15, 42, 18, 11, 22, 44, 7, 10, 17, 2, 10, 13, 33, 12, 6, 28, 19, 44, 5, 12, 2]	10	42	[25, 3, 41, 28, 13, 36, 0, 9, 6, 15, 42, 42, 4, 45, 39, 38, 40, 39, 30, 33, 6, 31, 36, 23, 32, 15, 42, 18, 11, 22, 44, 7, 10, 17, 2, 10, 13, 33, 12, 6, 28, 19, 44, 5, 12, 2]	TODO
