array(int)	int	bool
[1, 4, 2, 5, 5, 5]	20	false	TODO
[8, 8, 3]	22	false	TODO
[2, 7, 5, 6, 8, 7, 4]	19	false	TODO
[6, 6, 5, 1, 6, 5, 0]	2	false	TODO
[3]	8	false	TODO
[2, 9, 9, 9, 6, 7, 6]	22	false	TODO
[8, 7, 2]	17	true	TODO
[5, 6, 9, 0]	21	false	TODO
[5, 6, 2]	11	false	TODO
[4, 4, 4, 7, 1, 0, 9]	26	false	TODO
[7, 3, 4, 4]	0	false	TODO
[6, 4, 8]	9	false	TODO
[9, 5, 0]	17	false	TODO
[8, 4, 6, 5]	22	false	TODO
[7, 9]	18	false	TODO
[6]	20	false	TODO
[7, 2, 2]	6	false	TODO
[0]	14	false	TODO
[5, 4, 0, 4, 2]	4	false	TODO
[9, 3]	25	false	TODO
[2, 9, 3, 7, 0, 1]	17	false	TODO
[3, 0, 7, 6, 2, 4, 0]	10	true	TODO
[2]	9	false	TODO
[5, 9]	29	false	TODO
[0, 3]	26	false	TODO
[2, 3, 1, 5, 6, 1, 1]	11	false	TODO
[1]	23	false	TODO
[5, 8, 2, 8, 5, 1]	22	false	TODO
[6, 9, 9]	11	false	TODO
[6, 1, 9, 8]	7	false	TODO
[6, 7, 7, 5, 6, 9]	21	false	TODO
[6, 6, 8, 2, 3, 2]	6	false	TODO
[8]	5	false	TODO
[5, 9, 0]	23	false	TODO
[7, 9, 9, 1]	14	false	TODO
[9, 8, 0, 0, 0, 0]	2	false	TODO
[6, 8, 5]	13	false	TODO
[5, 3, 6, 9, 7, 2]	5	false	TODO
[8, 0, 7, 4, 3, 8, 1]	4	false	TODO
[7, 9, 8]	6	false	TODO
[4, 0, 0, 3]	9	false	TODO
[2, 8]	15	false	TODO
[2, 7, 5, 9, 7]	15	false	TODO
[5, 7, 4, 2, 7, 2, 3]	25	false	TODO
[1, 3, 7]	20	true	TODO
[7, 2, 8, 6, 5]	24	false	TODO
[6, 9, 9, 9, 1]	27	false	TODO
[7, 9, 5, 3, 6, 2]	24	false	TODO
[3, 6]	15	false	TODO
[1, 5, 0, 5, 1]	18	false	TODO
[5, 2]	19	false	TODO
[5]	17	false	TODO
[2, 0, 5, 0]	18	false	TODO
[7]	25	false	TODO
[8, 0, 4, 4, 1, 8]	18	true	TODO
[5, 8, 2]	4	false	TODO
[6, 0, 3, 1, 8, 5]	18	false	TODO
[0, 8, 2]	4	false	TODO
[7, 5, 9, 5, 3, 5, 2]	23	false	TODO
[2, 8, 1]	3	false	TODO
[2, 4, 3, 2, 8]	11	false	TODO
[9, 0, 7, 2, 8, 0]	20	false	TODO
[9]	6	false	TODO
[4, 2, 5, 7, 9, 1]	29	true	TODO
[9, 9, 5, 0, 7, 9]	9	true	TODO
[7, 2, 6, 1, 3]	30	false	TODO
[0, 4]	8	false	TODO
[1, 0, 8, 4, 9]	4	false	TODO
[4, 2, 6, 0, 8, 8]	24	true	TODO
[7, 7, 6, 4, 8, 6, 6]	25	false	TODO
[2, 4, 1, 3, 8, 5, 2]	23	false	TODO
[4, 5, 5, 4, 9, 3, 1]	28	false	TODO
[3, 9, 3, 9, 0, 8, 8]	30	true	TODO
[8, 2, 3, 2, 2, 5, 4]	12	false	TODO
[6, 1, 2, 2, 2, 2, 5]	5	false	TODO
[4]	29	false	TODO
[7, 9, 2, 0, 8, 1, 5]	21	true	TODO
[4, 1, 1, 5]	9	true	TODO
[4, 8, 8]	13	false	TODO
[0, 5, 2, 2, 4, 0, 1]	30	false	TODO
[8, 5]	4	false	TODO
[2, 2, 0, 3]	7	true	TODO
[1, 3, 4, 4, 6, 8, 7]	14	false	TODO
[9, 2, 3, 5, 0, 3]	14	true	TODO
[5, 4, 2, 4, 5, 1]	8	false	TODO
[8, 7, 2, 9, 1, 8]	22	false	TODO
[5, 6, 1, 9]	9	false	TODO
[2, 5, 6, 3, 1, 5, 5]	6	false	TODO
[8, 8, 7, 0, 5]	17	false	TODO
[3, 9, 0, 8]	6	false	TODO
[9, 2, 7, 2, 9, 8, 1]	3	false	TODO
[2, 7, 1, 8, 5]	16	false	TODO
[5, 7, 4, 2]	25	false	TODO
[8, 3, 1, 2, 2]	11	false	TODO
[6, 3, 5, 0]	18	true	TODO
[2, 7]	0	false	TODO
[2, 8, 2, 8, 5, 9]	0	false	TODO
[1, 4, 9, 6]	18	false	TODO
[6, 9]	1	false	TODO
[2, 5, 8, 2]	2	false	TODO
[0, 9, 1, 5, 2, 6, 6, 9, 7, 2]	28	false	TODO
