array(tuple(int[left value], bool[left is closed], int[right value], bool[right is closed]))	array(tuple(int[left value], bool[left is closed], int[right value], bool[right is closed]))
[[610, false, 613, true], [204, true, 205, true], [1117, true, 1124, true], [379, false, 381, true], [136, true, 137, false], [129, false, 137, true], [584, true, 592, true], [760, false, 766, false], [743, false, 748, false], [745, true, 753, false], [104, true, 113, true], [1007, true, 1010, false], [573, true, 577, false], [765, true, 770, false], [62, true, 66, false], [578, false, 581, true], [760, true, 768, true], [1020, false, 1023, true], [663, false, 665, false], [720, false, 728, true], [595, true, 596, true], [911, false, 916, true], [332, true, 336, true], [34, true, 38, false], [956, true, 963, true], [17, false, 19, false], [230, false, 237, false], [1097, false, 1100, false], [634, true, 639, false], [141, true, 142, true], [396, true, 404, false], [959, true, 963, true], [131, true, 133, true], [179, false, 184, false], [920, true, 921, false], [621, true, 630, true], [140, false, 143, true], [122, false, 131, false], [224, false, 226, false], [13, true, 14, true], [1190, true, 1192, false], [995, false, 997, true], [548, true, 549, false], [218, false, 227, false], [23, true, 28, false], [518, true, 527, true], [1119, true, 1127, false], [632, true, 640, false], [424, false, 432, false], [1063, false, 1071, false], [278, true, 281, false], [2, true, 10, false], [505, true, 508, true], [1177, true, 1184, true], [396, true, 401, true], [588, false, 593, false], [840, false, 845, false], [352, true, 354, false], [99, true, 100, false], [1125, true, 1127, true], [328, false, 331, true], [758, false, 767, false], [1149, true, 1157, true], [1060, true, 1066, true], [220, true, 229, false], [230, false, 235, true], [1095, true, 1098, true], [527, true, 530, false], [205, true, 206, false], [663, true, 669, true], [940, true, 941, true], [656, false, 657, false], [706, false, 715, false], [755, true, 757, false], [755, true, 762, false], [950, true, 953, false], [541, false, 542, true], [1103, false, 1110, true], [826, false, 831, false], [807, true, 813, true], [453, false, 459, true], [823, false, 825, true], [460, false, 461, true], [154, false, 155, false], [751, false, 752, false], [242, false, 247, false], [636, true, 641, false], [891, true, 897, true], [629, false, 634, false], [407, true, 415, false], [51, true, 54, true], [161, true, 169, true], [1183, false, 1192, false], [852, true, 858, true], [250, true, 257, false], [952, false, 960, false], [210, false, 217, false], [353, true, 360, true], [1034, false, 1039, true], [887, false, 895, true], [85, true, 87, true], [564, true, 569, true], [156, false, 157, false], [285, false, 292, true], [791, false, 794, false], [86, true, 94, true], [582, true, 588, false], [1135, false, 1144, true], [797, true, 805, true], [280, false, 283, true], [363, false, 368, true], [538, false, 544, true], [442, true, 451, false], [1017, false, 1020, true], [1140, false, 1147, true], [707, false, 713, true], [24, false, 31, true], [524, false, 532, false], [669, true, 678, false], [76, true, 80, false]]	[[2, true, 10, false], [13, true, 14, true], [17, false, 19, false], [23, true, 31, true], [34, true, 38, false], [51, true, 54, true], [62, true, 66, false], [76, true, 80, false], [85, true, 94, true], [99, true, 100, false], [104, true, 113, true], [122, false, 137, true], [140, false, 143, true], [154, false, 155, false], [156, false, 157, false], [161, true, 169, true], [179, false, 184, false], [204, true, 206, false], [210, false, 217, false], [218, false, 229, false], [230, false, 237, false], [242, false, 247, false], [250, true, 257, false], [278, true, 283, true], [285, false, 292, true], [328, false, 331, true], [332, true, 336, true], [352, true, 360, true], [363, false, 368, true], [379, false, 381, true], [396, true, 404, false], [407, true, 415, false], [424, false, 432, false], [442, true, 451, false], [453, false, 459, true], [460, false, 461, true], [505, true, 508, true], [518, true, 532, false], [538, false, 544, true], [548, true, 549, false], [564, true, 569, true], [573, true, 577, false], [578, false, 581, true], [582, true, 593, false], [595, true, 596, true], [610, false, 613, true], [621, true, 641, false], [656, false, 657, false], [663, true, 678, false], [706, false, 715, false], [720, false, 728, true], [743, false, 753, false], [755, true, 770, false], [791, false, 794, false], [797, true, 805, true], [807, true, 813, true], [823, false, 825, true], [826, false, 831, false], [840, false, 845, false], [852, true, 858, true], [887, false, 897, true], [911, false, 916, true], [920, true, 921, false], [940, true, 941, true], [950, true, 963, true], [995, false, 997, true], [1007, true, 1010, false], [1017, false, 1023, true], [1034, false, 1039, true], [1060, true, 1071, false], [1095, true, 1100, false], [1103, false, 1110, true], [1117, true, 1127, true], [1135, false, 1147, true], [1149, true, 1157, true], [1177, true, 1192, false]]	TODO
[[8, true, 9, false], [157, false, 166, false], [163, false, 168, true], [177, true, 182, true], [30, true, 32, false], [169, false, 170, true], [149, true, 153, false], [121, false, 129, false], [226, false, 228, false], [211, false, 217, true], [177, true, 184, false], [8, false, 17, true], [225, true, 233, true], [16, true, 18, false], [243, false, 246, false], [102, true, 110, true], [170, true, 173, true], [169, true, 175, true], [169, false, 170, true], [105, true, 108, false], [125, false, 128, false], [61, true, 67, false], [175, false, 180, false], [205, true, 210, false], [125, false, 128, false]]	[[8, true, 18, false], [30, true, 32, false], [61, true, 67, false], [102, true, 110, true], [121, false, 129, false], [149, true, 153, false], [157, false, 168, true], [169, true, 184, false], [205, true, 210, false], [211, false, 217, true], [225, true, 233, true], [243, false, 246, false]]	TODO
[[208, false, 215, false], [175, false, 182, false], [82, true, 87, false], [215, false, 222, false], [56, true, 58, false], [132, false, 138, true], [31, false, 34, false], [175, false, 184, false], [194, true, 201, true], [42, false, 47, false], [179, false, 181, true], [73, false, 80, true], [1, false, 6, false], [113, true, 117, false], [187, false, 190, true], [208, true, 214, false], [211, true, 220, true], [178, false, 183, true], [219, false, 227, true], [71, true, 80, false], [210, false, 214, false], [15, false, 20, true], [176, true, 177, true], [108, true, 113, false]]	[[1, false, 6, false], [15, false, 20, true], [31, false, 34, false], [42, false, 47, false], [56, true, 58, false], [71, true, 80, true], [82, true, 87, false], [108, true, 117, false], [132, false, 138, true], [175, false, 184, false], [187, false, 190, true], [194, true, 201, true], [208, true, 227, true]]	TODO
[[52, false, 54, true], [19, true, 24, true], [104, true, 108, true], [65, true, 66, false], [98, true, 101, false], [108, false, 111, false], [70, true, 71, false], [82, false, 85, false], [7, true, 8, false], [50, false, 55, false], [38, true, 47, true], [24, false, 33, true], [37, true, 42, false]]	[[7, true, 8, false], [19, true, 33, true], [37, true, 47, true], [50, false, 55, false], [65, true, 66, false], [70, true, 71, false], [82, false, 85, false], [98, true, 101, false], [104, true, 111, false]]	TODO
[[139, true, 148, false], [481, false, 490, true], [350, false, 357, false], [162, true, 164, false], [302, false, 310, false], [22, true, 30, true], [58, true, 67, false], [140, true, 142, true], [150, true, 155, true], [439, true, 446, false], [118, true, 126, true], [366, false, 369, true], [458, false, 464, true], [475, true, 482, true], [224, true, 228, true], [35, true, 42, false], [275, false, 276, false], [553, true, 559, true], [351, true, 357, true], [373, true, 376, true], [254, false, 259, false], [119, false, 121, false], [201, false, 204, false], [401, false, 409, false], [156, true, 165, true], [420, true, 422, true], [535, true, 539, true], [467, true, 471, false], [478, true, 486, true], [336, true, 341, true], [412, true, 418, false], [121, false, 130, false], [285, false, 293, true], [543, true, 552, false], [113, true, 117, true], [494, false, 500, true], [390, false, 393, false], [429, true, 433, false], [361, false, 370, true], [223, true, 228, true], [103, true, 107, false], [170, false, 176, true], [91, true, 94, true], [104, true, 105, true], [144, false, 149, true], [389, false, 393, false], [91, false, 99, true], [150, false, 156, false], [20, false, 29, true], [305, true, 307, true], [75, true, 81, true], [477, true, 483, true], [79, false, 83, false], [171, true, 173, true], [168, true, 169, true], [153, true, 159, false], [367, true, 371, false]]	[[20, false, 30, true], [35, true, 42, false], [58, true, 67, false], [75, true, 83, false], [91, true, 99, true], [103, true, 107, false], [113, true, 117, true], [118, true, 130, false], [139, true, 149, true], [150, true, 165, true], [168, true, 169, true], [170, false, 176, true], [201, false, 204, false], [223, true, 228, true], [254, false, 259, false], [275, false, 276, false], [285, false, 293, true], [302, false, 310, false], [336, true, 341, true], [350, false, 357, true], [361, false, 371, false], [373, true, 376, true], [389, false, 393, false], [401, false, 409, false], [412, true, 418, false], [420, true, 422, true], [429, true, 433, false], [439, true, 446, false], [458, false, 464, true], [467, true, 471, false], [475, true, 490, true], [494, false, 500, true], [535, true, 539, true], [543, true, 552, false], [553, true, 559, true]]	TODO
[[16, false, 22, false], [123, true, 127, false], [27, true, 29, false], [60, true, 66, false], [114, false, 119, true], [105, false, 112, true], [51, true, 55, true], [42, true, 48, true], [56, true, 62, false], [56, false, 58, true], [125, false, 134, true], [66, true, 73, true], [64, false, 68, true]]	[[16, false, 22, false], [27, true, 29, false], [42, true, 48, true], [51, true, 55, true], [56, true, 73, true], [105, false, 112, true], [114, false, 119, true], [123, true, 134, true]]	TODO
[[110, true, 112, false], [31, true, 32, false], [101, true, 106, true], [89, false, 92, false], [220, false, 225, false], [110, true, 115, false], [241, true, 247, false], [116, false, 123, true], [17, false, 21, false], [268, false, 272, false], [158, false, 159, true], [86, true, 93, false], [5, true, 9, true], [192, true, 197, true], [198, true, 206, true], [211, false, 217, false], [187, false, 189, true], [224, true, 233, true], [62, true, 70, true], [91, false, 95, true], [19, false, 20, false], [204, true, 205, false], [36, false, 42, false], [3, true, 12, true], [169, true, 177, true], [3, false, 4, false], [50, true, 55, true], [128, false, 130, true]]	[[3, true, 12, true], [17, false, 21, false], [31, true, 32, false], [36, false, 42, false], [50, true, 55, true], [62, true, 70, true], [86, true, 95, true], [101, true, 106, true], [110, true, 115, false], [116, false, 123, true], [128, false, 130, true], [158, false, 159, true], [169, true, 177, true], [187, false, 189, true], [192, true, 197, true], [198, true, 206, true], [211, false, 217, false], [220, false, 233, true], [241, true, 247, false], [268, false, 272, false]]	TODO
[[7, false, 13, false]]	[[7, false, 13, false]]	TODO
[[4, true, 7, true], [3, false, 8, true]]	[[3, false, 8, true]]	TODO
[[25, true, 28, false], [22, true, 29, false], [13, true, 18, true]]	[[13, true, 18, true], [22, true, 29, false]]	TODO
