int	array(tuple(int[from], int[to])[edge])[graph]	bool
5	[[2, 4], [4, 2], [1, 4], [4, 1], [3, 4], [4, 3], [1, 3], [3, 1]]	false	TODO
15	[[8, 5], [5, 8], [10, 7], [7, 10], [3, 9], [9, 3], [3, 6], [6, 3], [2, 3], [3, 2], [13, 9], [9, 13], [5, 2], [2, 5], [6, 13], [13, 6], [8, 13], [13, 8], [9, 5], [5, 9], [12, 2], [2, 12], [7, 13], [13, 7], [12, 14], [14, 12], [3, 12], [12, 3], [6, 10], [10, 6], [6, 14], [14, 6], [0, 5], [5, 0], [12, 5], [5, 12], [4, 0], [0, 4], [1, 13], [13, 1], [6, 4], [4, 6], [14, 7], [7, 14], [1, 11], [11, 1], [2, 6], [6, 2], [6, 8], [8, 6], [6, 0], [0, 6], [7, 12], [12, 7]]	false	TODO
7	[[4, 1], [1, 4], [6, 4], [4, 6], [3, 0], [0, 3], [2, 6], [6, 2], [1, 3], [3, 1], [6, 0], [0, 6], [2, 4], [4, 2], [6, 3], [3, 6], [5, 3], [3, 5], [6, 1], [1, 6], [5, 2], [2, 5], [1, 2], [2, 1], [5, 0], [0, 5], [0, 1], [1, 0], [3, 4], [4, 3]]	false	TODO
9	[[1, 6], [6, 1], [5, 7], [7, 5], [2, 3], [3, 2], [8, 3], [3, 8], [3, 7], [7, 3], [7, 1], [1, 7], [3, 5], [5, 3], [5, 0], [0, 5], [3, 1], [1, 3], [6, 7], [7, 6], [1, 4], [4, 1], [2, 8], [8, 2], [4, 6], [6, 4], [0, 2], [2, 0], [7, 2], [2, 7], [8, 7], [7, 8], [0, 1], [1, 0], [4, 5], [5, 4], [7, 4], [4, 7], [0, 7], [7, 0], [2, 1], [1, 2], [6, 2], [2, 6], [5, 2], [2, 5], [3, 6], [6, 3], [1, 8], [8, 1], [8, 4], [4, 8], [3, 0], [0, 3], [0, 8], [8, 0], [5, 8], [8, 5], [2, 4], [4, 2], [3, 4], [4, 3], [5, 6], [6, 5], [8, 6], [6, 8], [6, 0], [0, 6], [1, 5], [5, 1]]	false	TODO
6	[[4, 5], [5, 4], [4, 1], [1, 4]]	true	TODO
3	[[0, 1], [1, 0]]	true	TODO
3	[[1, 2], [2, 1], [0, 2], [2, 0]]	true	TODO
2	[[1, 0], [0, 1]]	true	TODO
25	[[12, 19], [19, 12], [16, 9], [9, 16], [0, 9], [9, 0], [8, 17], [17, 8], [21, 14], [14, 21], [9, 14], [14, 9], [0, 3], [3, 0], [22, 2], [2, 22], [12, 11], [11, 12], [13, 4], [4, 13], [2, 15], [15, 2], [10, 7], [7, 10], [8, 4], [4, 8], [22, 21], [21, 22], [21, 4], [4, 21], [6, 15], [15, 6], [9, 3], [3, 9], [15, 21], [21, 15], [9, 10], [10, 9], [10, 14], [14, 10], [10, 6], [6, 10], [14, 22], [22, 14], [12, 17], [17, 12], [7, 8], [8, 7], [1, 4], [4, 1], [3, 18], [18, 3], [0, 14], [14, 0], [16, 6], [6, 16], [7, 14], [14, 7], [10, 13], [13, 10], [12, 18], [18, 12], [15, 1], [1, 15], [20, 18], [18, 20], [6, 19], [19, 6], [4, 7], [7, 4], [19, 15], [15, 19], [5, 18], [18, 5], [16, 1], [1, 16], [10, 12], [12, 10], [0, 13], [13, 0], [14, 15], [15, 14], [19, 4], [4, 19], [12, 5], [5, 12], [4, 23], [23, 4], [2, 4], [4, 2], [11, 22], [22, 11], [7, 23], [23, 7], [17, 2], [2, 17], [13, 3], [3, 13], [2, 5], [5, 2], [4, 10], [10, 4], [3, 10], [10, 3], [4, 24], [24, 4], [2, 9], [9, 2], [13, 17], [17, 13], [9, 5], [5, 9], [0, 21], [21, 0], [22, 5], [5, 22], [13, 6], [6, 13], [15, 0], [0, 15], [20, 5], [5, 20], [3, 15], [15, 3], [1, 17], [17, 1], [6, 17], [17, 6], [12, 8], [8, 12], [3, 17], [17, 3], [5, 10], [10, 5], [6, 14], [14, 6], [16, 17], [17, 16], [17, 5], [5, 17], [5, 11], [11, 5], [14, 4], [4, 14], [24, 0], [0, 24], [12, 22], [22, 12], [2, 20], [20, 2], [2, 21], [21, 2], [23, 0], [0, 23], [18, 1], [1, 18], [6, 2], [2, 6], [8, 19], [19, 8], [5, 21], [21, 5], [24, 9], [9, 24], [21, 16], [16, 21], [8, 18], [18, 8], [7, 15], [15, 7], [9, 11], [11, 9], [18, 16], [16, 18], [16, 12], [12, 16], [5, 23], [23, 5], [12, 23], [23, 12], [17, 0], [0, 17], [7, 20], [20, 7], [19, 21], [21, 19], [2, 7], [7, 2], [10, 21], [21, 10], [22, 18], [18, 22], [22, 23], [23, 22], [12, 1], [1, 12], [2, 10], [10, 2], [3, 4], [4, 3], [2, 11], [11, 2], [5, 8], [8, 5], [13, 15], [15, 13], [1, 10], [10, 1], [6, 9], [9, 6], [23, 8], [8, 23], [11, 17], [17, 11], [16, 8], [8, 16], [10, 16], [16, 10], [1, 11], [11, 1], [17, 20], [20, 17], [22, 16], [16, 22], [23, 14], [14, 23], [13, 20], [20, 13], [12, 7], [7, 12], [24, 5], [5, 24], [0, 11], [11, 0], [21, 11], [11, 21], [11, 4], [4, 11], [10, 11], [11, 10], [6, 8], [8, 6], [12, 2], [2, 12], [11, 3], [3, 11], [3, 8], [8, 3], [2, 23], [23, 2], [18, 2], [2, 18], [19, 10], [10, 19], [1, 6], [6, 1], [1, 21], [21, 1], [19, 7], [7, 19], [18, 10], [10, 18], [16, 20], [20, 16], [0, 10], [10, 0], [3, 12], [12, 3], [12, 0], [0, 12], [5, 15], [15, 5], [15, 20], [20, 15], [18, 9], [9, 18], [20, 6], [6, 20], [5, 13], [13, 5], [21, 3], [3, 21], [15, 23], [23, 15], [18, 4], [4, 18], [21, 9], [9, 21], [5, 14], [14, 5], [18, 24], [24, 18], [14, 3], [3, 14], [12, 15], [15, 12], [11, 8], [8, 11], [21, 8], [8, 21], [18, 14], [14, 18], [18, 19], [19, 18], [5, 6], [6, 5], [19, 5], [5, 19], [22, 13], [13, 22], [11, 6], [6, 11], [7, 16], [16, 7], [15, 22], [22, 15], [17, 23], [23, 17], [5, 1], [1, 5], [4, 17], [17, 4], [18, 21], [21, 18], [23, 6], [6, 23], [24, 11], [11, 24], [1, 23], [23, 1], [21, 17], [17, 21], [14, 24], [24, 14], [0, 22], [22, 0], [1, 8], [8, 1], [1, 9], [9, 1], [24, 20], [20, 24], [1, 14], [14, 1], [18, 13], [13, 18], [9, 8], [8, 9], [4, 20], [20, 4], [12, 4], [4, 12], [18, 11], [11, 18], [14, 13], [13, 14], [0, 5], [5, 0], [13, 7], [7, 13], [17, 14], [14, 17], [21, 24], [24, 21], [8, 14], [14, 8], [20, 12], [12, 20], [2, 13], [13, 2], [10, 20], [20, 10], [2, 16], [16, 2], [24, 3], [3, 24], [1, 3], [3, 1], [18, 15], [15, 18], [18, 7], [7, 18], [22, 7], [7, 22], [7, 24], [24, 7], [14, 11], [11, 14], [10, 24], [24, 10], [13, 24], [24, 13], [6, 12], [12, 6], [24, 2], [2, 24], [6, 24], [24, 6], [24, 16], [16, 24], [17, 22], [22, 17], [22, 20], [20, 22], [7, 5], [5, 7], [22, 8], [8, 22], [24, 12], [12, 24], [14, 20], [20, 14], [9, 20], [20, 9], [2, 0], [0, 2], [13, 1], [1, 13], [13, 19], [19, 13], [6, 0], [0, 6], [18, 17], [17, 18], [11, 13], [13, 11], [7, 1], [1, 7], [16, 11], [11, 16], [2, 14], [14, 2], [23, 16], [16, 23], [9, 13], [13, 9], [11, 15], [15, 11], [20, 23], [23, 20], [2, 3], [3, 2], [19, 3], [3, 19], [19, 22], [22, 19], [8, 24], [24, 8], [6, 4], [4, 6], [8, 15], [15, 8], [19, 23], [23, 19], [23, 18], [18, 23], [23, 11], [11, 23], [3, 16], [16, 3], [0, 4], [4, 0], [18, 0], [0, 18], [15, 16], [16, 15], [17, 9], [9, 17], [9, 7], [7, 9], [20, 3], [3, 20], [1, 20], [20, 1], [19, 14], [14, 19], [22, 24], [24, 22], [22, 1], [1, 22], [12, 21], [21, 12], [8, 13], [13, 8], [13, 21], [21, 13], [15, 10], [10, 15], [12, 9], [9, 12], [8, 20], [20, 8], [22, 10], [10, 22], [20, 0], [0, 20], [6, 18], [18, 6], [7, 21], [21, 7], [24, 17], [17, 24], [9, 4], [4, 9], [21, 20], [20, 21], [3, 23], [23, 3], [20, 19], [19, 20], [7, 3], [3, 7], [7, 11], [11, 7], [9, 15], [15, 9], [17, 10], [10, 17], [1, 19], [19, 1], [3, 22], [22, 3], [20, 11], [11, 20]]	false	TODO
43	[[3, 40], [40, 3], [3, 20], [20, 3], [38, 5], [5, 38], [28, 20], [20, 28], [19, 7], [7, 19], [36, 0], [0, 36], [21, 4], [4, 21], [40, 4], [4, 40], [30, 18], [18, 30], [8, 3], [3, 8], [7, 21], [21, 7], [42, 15], [15, 42], [16, 35], [35, 16], [7, 24], [24, 7], [23, 17], [17, 23], [38, 0], [0, 38], [4, 30], [30, 4], [29, 1], [1, 29], [19, 23], [23, 19], [16, 21], [21, 16], [4, 18], [18, 4], [26, 40], [40, 26], [24, 19], [19, 24], [41, 13], [13, 41], [1, 24], [24, 1], [24, 28], [28, 24], [28, 14], [14, 28], [25, 5], [5, 25], [13, 0], [0, 13], [24, 14], [14, 24], [0, 37], [37, 0], [10, 26], [26, 10], [34, 20], [20, 34], [15, 23], [23, 15], [16, 20], [20, 16], [17, 11], [11, 17], [27, 22], [22, 27], [30, 33], [33, 30], [13, 38], [38, 13], [30, 13], [13, 30], [38, 27], [27, 38], [5, 10], [10, 5], [31, 5], [5, 31], [26, 35], [35, 26], [3, 36], [36, 3], [32, 13], [13, 32], [7, 0], [0, 7], [4, 12], [12, 4], [20, 40], [40, 20], [32, 6], [6, 32], [21, 33], [33, 21], [38, 1], [1, 38], [20, 35], [35, 20], [22, 23], [23, 22], [23, 31], [31, 23], [3, 41], [41, 3], [32, 20], [20, 32], [38, 16], [16, 38], [22, 35], [35, 22], [11, 30], [30, 11], [7, 3], [3, 7], [20, 39], [39, 20], [37, 35], [35, 37], [17, 28], [28, 17], [25, 20], [20, 25], [21, 10], [10, 21], [40, 24], [24, 40], [29, 34], [34, 29], [21, 32], [32, 21], [5, 34], [34, 5], [6, 25], [25, 6], [1, 34], [34, 1], [42, 40], [40, 42], [3, 35], [35, 3], [5, 24], [24, 5], [17, 6], [6, 17], [40, 7], [7, 40], [34, 32], [32, 34], [29, 23], [23, 29], [41, 36], [36, 41], [15, 8], [8, 15], [16, 0], [0, 16], [9, 15], [15, 9], [28, 8], [8, 28], [12, 29], [29, 12], [34, 36], [36, 34], [24, 17], [17, 24], [27, 17], [17, 27], [21, 18], [18, 21], [15, 2], [2, 15], [28, 40], [40, 28], [35, 15], [15, 35], [9, 3], [3, 9], [25, 38], [38, 25], [24, 35], [35, 24], [31, 27], [27, 31], [16, 10], [10, 16], [12, 2], [2, 12], [28, 25], [25, 28], [16, 8], [8, 16], [5, 18], [18, 5], [22, 34], [34, 22], [12, 32], [32, 12], [11, 22], [22, 11], [13, 1], [1, 13], [16, 3], [3, 16], [3, 33], [33, 3], [31, 7], [7, 31], [16, 7], [7, 16], [40, 10], [10, 40], [31, 8], [8, 31], [24, 6], [6, 24], [21, 2], [2, 21], [14, 8], [8, 14], [12, 20], [20, 12], [40, 5], [5, 40], [40, 1], [1, 40], [1, 17], [17, 1], [12, 21], [21, 12], [0, 35], [35, 0]]	false	TODO
