linked_list(int)	bool
[]	true	TODO
[2, 5, 3, 1, 3, 5, 3, 4, 2, 5, 5, 6, 3, 2, 2, 4, 3, 4, 5, 6]	false	TODO
[2, 5, 3, 1, 3, 5, 3, 4, 2, 5, 5, 6, 3, 2, 2, 4, 3, 4, 5, 6, 6, 5, 4, 3, 4, 2, 2, 3, 6, 5, 5, 2, 4, 3, 5, 3, 1, 3, 5, 2]	true	TODO
[2, 7, 6, 9, 4, 3, 10, 5, 2, 8, 7, 9, 10, 6, 5, 1, 10, 5, 1, 2, 9, 2, 10, 3, 3, 8, 9, 10, 1, 1, 9]	false	TODO
[2, 7, 6, 9, 4, 3, 10, 5, 2, 8, 7, 9, 10, 6, 5, 1, 10, 5, 1, 2, 9, 2, 10, 3, 3, 8, 9, 10, 1, 1, 9, 9, 1, 1, 10, 9, 8, 3, 3, 10, 2, 9, 2, 1, 5, 10, 1, 5, 6, 10, 9, 7, 8, 2, 5, 10, 3, 4, 9, 6, 7, 2]	true	TODO
[1]	true	TODO
[1, 1]	true	TODO
[2, 1, 2, 1, 3, 1, 2, 3, 3, 4, 4, 4]	false	TODO
[2, 1, 2, 1, 3, 1, 2, 3, 3, 4, 4, 4, 4, 4, 4, 3, 3, 2, 1, 3, 1, 2, 1, 2]	true	TODO
[1, 1, 1]	true	TODO
[1, 1, 1, 1, 1, 1]	true	TODO
[15, 5, 13, 17, 16, 1, 10, 17, 5, 12, 12, 12, 9, 14, 11, 14, 4, 15, 4, 2, 17, 11, 17, 15, 3, 5, 7, 12, 6, 16, 13, 8, 8, 6, 5, 4, 4, 2, 8, 14, 4, 5, 12, 6, 6, 3, 2, 14, 12, 6, 16]	false	TODO
[15, 5, 13, 17, 16, 1, 10, 17, 5, 12, 12, 12, 9, 14, 11, 14, 4, 15, 4, 2, 17, 11, 17, 15, 3, 5, 7, 12, 6, 16, 13, 8, 8, 6, 5, 4, 4, 2, 8, 14, 4, 5, 12, 6, 6, 3, 2, 14, 12, 6, 16, 16, 6, 12, 14, 2, 3, 6, 6, 12, 5, 4, 14, 8, 2, 4, 4, 5, 6, 8, 8, 13, 16, 6, 12, 7, 5, 3, 15, 17, 11, 17, 2, 4, 15, 4, 14, 11, 14, 9, 12, 12, 12, 5, 17, 10, 1, 16, 17, 13, 5, 15]	true	TODO
[3, 3, 2, 3, 2, 4, 1, 2, 4, 1, 2, 3, 4]	false	TODO
[3, 3, 2, 3, 2, 4, 1, 2, 4, 1, 2, 3, 4, 4, 3, 2, 1, 4, 2, 1, 4, 2, 3, 2, 3, 3]	true	TODO
[14, 8, 23, 5, 16, 8, 21, 11, 1, 2, 14, 1, 17, 6, 1, 10, 3, 18, 23, 5, 10, 18, 25, 14, 3, 2, 21, 4, 9, 8, 3, 27, 11, 3, 4, 1, 23, 6, 18, 28, 25, 1, 8, 6, 27, 19, 3, 24, 16, 14, 12, 26, 6, 26, 3, 6, 1, 27, 24, 25, 8, 7, 22, 4, 22, 6, 14, 2, 17, 16, 16, 11, 1, 9, 9, 8, 8, 3, 14, 3, 24, 15, 17, 2, 24]	false	TODO
[14, 8, 23, 5, 16, 8, 21, 11, 1, 2, 14, 1, 17, 6, 1, 10, 3, 18, 23, 5, 10, 18, 25, 14, 3, 2, 21, 4, 9, 8, 3, 27, 11, 3, 4, 1, 23, 6, 18, 28, 25, 1, 8, 6, 27, 19, 3, 24, 16, 14, 12, 26, 6, 26, 3, 6, 1, 27, 24, 25, 8, 7, 22, 4, 22, 6, 14, 2, 17, 16, 16, 11, 1, 9, 9, 8, 8, 3, 14, 3, 24, 15, 17, 2, 24, 24, 2, 17, 15, 24, 3, 14, 3, 8, 8, 9, 9, 1, 11, 16, 16, 17, 2, 14, 6, 22, 4, 22, 7, 8, 25, 24, 27, 1, 6, 3, 26, 6, 26, 12, 14, 16, 24, 3, 19, 27, 6, 8, 1, 25, 28, 18, 6, 23, 1, 4, 3, 11, 27, 3, 8, 9, 4, 21, 2, 3, 14, 25, 18, 10, 5, 23, 18, 3, 10, 1, 6, 17, 1, 14, 2, 1, 11, 21, 8, 16, 5, 23, 8, 14]	true	TODO
[3, 1, 38, 36, 13, 19, 14, 30, 2, 5, 19, 7, 37, 10, 22, 3, 12, 17, 37, 5, 37, 26, 11, 14, 20, 35, 21, 34, 3, 37, 19, 35, 3, 10, 38, 18, 23, 29, 36, 1, 21, 7, 12, 16, 29, 15, 7, 6, 13, 1, 28, 27, 21, 23, 14, 7, 25, 33, 33, 30, 36, 40, 23, 30, 1, 2, 11, 26, 7, 12, 1, 37, 19, 24, 10, 16, 31, 18, 17, 24, 22, 36, 8, 35, 40, 22, 12, 2, 12, 40, 22, 12, 31, 33, 25, 20, 7, 21, 23, 10, 7, 24, 2, 35, 33, 38, 28, 37, 9, 17, 2, 19, 39, 39, 10, 31, 40, 40, 3, 4, 4]	false	TODO
[3, 1, 38, 36, 13, 19, 14, 30, 2, 5, 19, 7, 37, 10, 22, 3, 12, 17, 37, 5, 37, 26, 11, 14, 20, 35, 21, 34, 3, 37, 19, 35, 3, 10, 38, 18, 23, 29, 36, 1, 21, 7, 12, 16, 29, 15, 7, 6, 13, 1, 28, 27, 21, 23, 14, 7, 25, 33, 33, 30, 36, 40, 23, 30, 1, 2, 11, 26, 7, 12, 1, 37, 19, 24, 10, 16, 31, 18, 17, 24, 22, 36, 8, 35, 40, 22, 12, 2, 12, 40, 22, 12, 31, 33, 25, 20, 7, 21, 23, 10, 7, 24, 2, 35, 33, 38, 28, 37, 9, 17, 2, 19, 39, 39, 10, 31, 40, 40, 3, 4, 4, 4, 4, 3, 40, 40, 31, 10, 39, 39, 19, 2, 17, 9, 37, 28, 38, 33, 35, 2, 24, 7, 10, 23, 21, 7, 20, 25, 33, 31, 12, 22, 40, 12, 2, 12, 22, 40, 35, 8, 36, 22, 24, 17, 18, 31, 16, 10, 24, 19, 37, 1, 12, 7, 26, 11, 2, 1, 30, 23, 40, 36, 30, 33, 33, 25, 7, 14, 23, 21, 27, 28, 1, 13, 6, 7, 15, 29, 16, 12, 7, 21, 1, 36, 29, 23, 18, 38, 10, 3, 35, 19, 37, 3, 34, 21, 35, 20, 14, 11, 26, 37, 5, 37, 17, 12, 3, 22, 10, 37, 7, 19, 5, 2, 30, 14, 19, 13, 36, 38, 1, 3]	true	TODO
[2, 1, 2, 2, 2, 1, 1, 1]	false	TODO
[2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2]	true	TODO
[5, 3, 4, 4, 1, 1, 5, 4, 5, 5, 1, 5, 5, 5, 1]	false	TODO
[5, 3, 4, 4, 1, 1, 5, 4, 5, 5, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 5, 5, 4, 5, 1, 1, 4, 4, 3, 5]	true	TODO
[12, 8, 2, 11, 5, 1, 10, 10, 10, 10, 9, 11, 13, 16, 3, 13, 6, 1, 15, 2, 12, 8, 12, 1, 3, 12, 13, 1, 7, 7, 14, 8, 2, 6, 2, 5, 14, 10, 2, 11, 4, 5, 3, 1, 9, 7, 6, 3, 12]	false	TODO
[12, 8, 2, 11, 5, 1, 10, 10, 10, 10, 9, 11, 13, 16, 3, 13, 6, 1, 15, 2, 12, 8, 12, 1, 3, 12, 13, 1, 7, 7, 14, 8, 2, 6, 2, 5, 14, 10, 2, 11, 4, 5, 3, 1, 9, 7, 6, 3, 12, 12, 3, 6, 7, 9, 1, 3, 5, 4, 11, 2, 10, 14, 5, 2, 6, 2, 8, 14, 7, 7, 1, 13, 12, 3, 1, 12, 8, 12, 2, 15, 1, 6, 13, 3, 16, 13, 11, 9, 10, 10, 10, 10, 1, 5, 11, 2, 8, 12]	true	TODO
[15, 1, 5, 10, 12, 15, 15, 8, 9, 11, 9, 15, 6, 13, 8, 5, 7, 9, 15, 2, 12, 1, 15, 2, 2, 3, 6, 6, 9, 15, 2, 1, 6, 5, 7, 5, 1, 5, 10, 13, 7, 12, 6, 5, 2, 6, 12]	false	TODO
[15, 1, 5, 10, 12, 15, 15, 8, 9, 11, 9, 15, 6, 13, 8, 5, 7, 9, 15, 2, 12, 1, 15, 2, 2, 3, 6, 6, 9, 15, 2, 1, 6, 5, 7, 5, 1, 5, 10, 13, 7, 12, 6, 5, 2, 6, 12, 12, 6, 2, 5, 6, 12, 7, 13, 10, 5, 1, 5, 7, 5, 6, 1, 2, 15, 9, 6, 6, 3, 2, 2, 15, 1, 12, 2, 15, 9, 7, 5, 8, 13, 6, 15, 9, 11, 9, 8, 15, 15, 12, 10, 5, 1, 15]	true	TODO
[1, 2, 1, 2, 1, 1]	false	TODO
[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1]	true	TODO
[9, 18, 3, 8, 4, 11, 4, 1, 4, 6, 14, 20, 8, 7, 15, 4, 17, 9, 2, 20, 3, 17, 6, 4, 11, 17, 18, 7, 4, 2, 4, 1, 7, 10, 3, 6, 1, 8, 19, 19, 11, 20, 14, 3, 10, 14, 3, 11, 13, 17, 18, 4, 13, 15, 13, 18, 4, 18, 1, 5, 16, 6]	false	TODO
[9, 18, 3, 8, 4, 11, 4, 1, 4, 6, 14, 20, 8, 7, 15, 4, 17, 9, 2, 20, 3, 17, 6, 4, 11, 17, 18, 7, 4, 2, 4, 1, 7, 10, 3, 6, 1, 8, 19, 19, 11, 20, 14, 3, 10, 14, 3, 11, 13, 17, 18, 4, 13, 15, 13, 18, 4, 18, 1, 5, 16, 6, 6, 16, 5, 1, 18, 4, 18, 13, 15, 13, 4, 18, 17, 13, 11, 3, 14, 10, 3, 14, 20, 11, 19, 19, 8, 1, 6, 3, 10, 7, 1, 4, 2, 4, 7, 18, 17, 11, 4, 6, 17, 3, 20, 2, 9, 17, 4, 15, 7, 8, 20, 14, 6, 4, 1, 4, 11, 4, 8, 3, 18, 9]	true	TODO
[3, 3, 5, 5, 1, 1, 6, 5, 4, 6, 2, 2, 1, 5, 2, 3, 5, 1]	false	TODO
[3, 3, 5, 5, 1, 1, 6, 5, 4, 6, 2, 2, 1, 5, 2, 3, 5, 1, 1, 5, 3, 2, 5, 1, 2, 2, 6, 4, 5, 6, 1, 1, 5, 5, 3, 3]	true	TODO
[2, 4, 10, 6, 6, 1, 10, 11, 1, 4, 11, 7, 8, 11, 4, 5, 3, 10, 8, 10, 3, 3, 3, 11, 8, 4, 2, 4, 6, 11, 8, 1, 10, 2, 4]	false	TODO
