array(array(int))	array(int)	bool
[[8, 11, 10, 16], [9, 3, 10, 9], [8, 25, 16, 16]]	[8, 11, 10, 10, 16, 25]	true	TODO
[[34]]	[34]	true	TODO
[[51]]	[51, 37]	false	TODO
[[43]]	[57]	false	TODO
[[47, 47]]	[47]	true	TODO
[[53, 53]]	[53, 53]	true	TODO
[[43, 43]]	[43, 43, 43]	true	TODO
[[32, 47]]	[32, 47]	true	TODO
[[45, 57]]	[57, 45]	true	TODO
[[51, 35]]	[51, 35, 51]	true	TODO
[[48, 57]]	[48, 57, 57]	false	TODO
[[41, 47], [42, 36]]	[41, 42, 36, 47]	true	TODO
[[53, 36], [44, 54]]	[44, 54, 36, 53]	true	TODO
[[34, 39], [50, 55]]	[55, 39, 34, 50]	true	TODO
[[38, 42], [34, 53]]	[42, 38, 34, 53]	true	TODO
[[54, 48], [34, 47]]	[54, 48, 47, 34]	true	TODO
[[35, 56], [51, 39]]	[56, 39, 51, 35]	true	TODO
[[32, 41], [49, 56]]	[56, 49, 32, 41]	true	TODO
[[45, 57], [42, 32]]	[42, 45, 57, 32]	true	TODO
[[56, 35], [55, 50]]	[56, 35, 55, 50]	false	TODO
[[54, 44, 41], [54, 57, 38], [54, 46, 32]]	[54, 44, 41, 38, 57, 46, 32]	true	TODO
[[19, 0, 14], [22, 25, 18], [1, 9, 6]]	[19, 0, 14, 18, 6, 9, 25, 22, 1]	true	TODO
[[21, 7, 7], [7, 7, 7], [9, 21, 25]]	[7, 7, 9]	true	TODO
[[2, 12, 24], [10, 22, 5], [18, 20, 3]]	[22, 5, 24, 12, 2, 10, 18, 20, 3]	true	TODO
[[25, 19, 1, 10], [21, 12, 1, 21], [25, 5, 10, 10]]	[21, 10, 10]	true	TODO
[[3, 6, 11, 21], [15, 23, 11, 15], [3, 16, 21, 21]]	[3, 6, 11, 6]	true	TODO
[[20, 10, 5, 12], [8, 7, 12, 8], [20, 16, 12, 12]]	[20, 10, 5, 12, 8, 12, 12, 12, 7, 8]	true	TODO
[[7, 19, 3, 0], [21, 24, 0, 21], [7, 10, 0, 0]]	[7, 19, 3, 0, 24, 21, 7, 10, 0, 0, 21, 0]	true	TODO
[[16, 2, 22, 14, 17], [5, 0, 4, 25, 24], [6, 13, 20, 21, 1], [8, 18, 9, 7, 10]]	[16, 2, 22, 14, 17, 24, 1, 10, 7, 9, 18, 8, 6, 13, 20, 21, 25, 4, 0, 5]	true	TODO
[[0, 1, 12, 4, 10, 18, 21], [22, 6, 10, 0, 16, 10, 2], [14, 14, 14, 18, 14, 3, 18], [10, 21, 22, 6, 15, 10, 4], [14, 6, 14, 10, 20, 14, 15], [9, 9, 17, 9, 19, 15, 10], [3, 15, 9, 6, 14, 10, 9]]	[38, 45, 53, 44, 49, 52]	false	TODO
[[1, 21, 9, 14, 16, 6, 4], [11, 3, 16, 1, 2, 16, 18], [5, 5, 5, 6, 5, 15, 6], [16, 4, 11, 3, 24, 16, 14], [5, 3, 5, 16, 12, 5, 24], [22, 22, 10, 22, 8, 24, 16], [15, 24, 22, 3, 5, 16, 22]]	[1, 6, 5, 16, 9, 14]	true	TODO
