string	bool
A man, a plan, a canal, Panama.	true	TODO
Able was I, ere I saw Elba!	true	TODO
Ray a Ray	false	TODO
race a car	false	TODO
	true	TODO
Sore was I ere I saw Eros.	true	TODO
A man, a plan, a canal -- Panama	true	TODO
Never a foot too far, even.	true	TODO
Euston saw I was not Sue.	true	TODO
Live on evasions? No, I save no evil.	true	TODO
Red Roses run no risk, sir, on nurses order.	true	TODO
Salisbury moor, sir, is roomy. Rub Silas.	true	TODO
Marge, let's "went." I await news telegram.	true	TODO
A new order began, a more Roman age bred Rowena.	true	TODO
I, man, am regal; a German am I.	true	TODO
Tracy, no panic in a pony-cart.	true	TODO
Egad! Loretta has Adams as mad as a hatter. Old age!	true	TODO
Eve, mad Adam, Eve!	true	TODO
Resume so pacific a pose, muser.	true	TODO
Marge let a moody baby doom a telegram.	true	TODO
Tenet C is a basis, a basic tenet.	true	TODO
Nella's simple hymn: "I attain my help, Miss Allen."	true	TODO
Straw? No, too stupid a fad. I put soot on warts.	true	TODO
Sir, I demand, I am a maid named Iris.	true	TODO
Lay a wallaby baby ball away, Al.	true	TODO
Tessa's in Italy, Latin is asset.	true	TODO
Noel sees Leon.	true	TODO
No, it can assess an action.	true	TODO
Bob: "Did Anna peep?" Anna: "Did Bob?"	true	TODO
Sex at noon taxes.	true	TODO
Egad, a base life defiles a bad age.	true	TODO
"Stop!" nine myriad murmur. "Put up rum, rum, dairymen, in pots."	true	TODO
Delia, here we nine were hailed.	true	TODO
Not I, no hotel, cycle to Honiton.	true	TODO
Anne, I vote more cars race Rome-to-Vienna.	true	TODO
Mother Eve's noose we soon sever, eh, Tom?	true	TODO
"Sue," Tom smiles, "Selim smote us."	true	TODO
Telegram, Margelet!	true	TODO
Too hot to hoot.	true	TODO
Unglad, I tar a tidal gnu.	true	TODO
Eve damned Eden, mad Eve.	true	TODO
Snug Satraps eye Sparta's guns.	true	TODO
Nurse, save rare vases, run!	true	TODO
Draw, O Caesar, erase a coward.	true	TODO
No mists or frost, Simon.	true	TODO
Sail on, game vassal! Lacy callas save magnolias!	true	TODO
Trap a rat! Stare, piper, at Star apart.	true	TODO
Sue, dice, do, to decide us.	true	TODO
La, Mr. O'Neill, lie normal.	true	TODO
Top step -- Sara's pet spot.	true	TODO
Eel-fodder, stack-cats red do flee.	true	TODO
Reg, no lone car won, now race no longer.	true	TODO
Zeus was deified, saw Suez.	true	TODO
Evil is a name of a foeman, as I live.	true	TODO
No waste, grab a bar, get saw on.	true	TODO
"Degenerate Moslem, a cad!" Eva saved a camel so Meta reneged.	true	TODO
Was it felt? I had a hit left, I saw.	true	TODO
Won't I repaper? Repaper it now.	true	TODO
Too far, Edna, wander afoot.	true	TODO
Stella won no wallets.	true	TODO
"Do nine men interpret?" "Nine men," I nod.	true	TODO
Nurse, I spy gypsies, run!	true	TODO
Draw pupil's pup's lip upward.	true	TODO
Lewd did I live, and, Edna, evil I did dwel.	true	TODO
"Sirrah! Deliver deified desserts detartrated!" stressed deified, reviled Harris.	true	TODO
All erotic, I lose my lyme solicitor, Ella.	true	TODO
No, is Ivy's order a red rosy vision?	true	TODO
No word, no bond, row on.	true	TODO
On tub, Edward imitated a cadet; a timid raw debut, no?	true	TODO
Tense, I snap Sharon roses, or Norah's pansies net.	true	TODO
"Deliver desserts," demanded Nemesis, "emended, named, stressed, reviled."	true	TODO
No, it is opposed; Art sees Trade's opposition.	true	TODO
"Knight, I ask nary rank," saith gink.	true	TODO
