string	bool
"aa nna mpml naalaa c aaapn "	true	TODO
"ra ws ielb aeews b ae ial"	true	TODO
"aar ar yy"	true	TODO
""	true	TODO
"km"	false	TODO
"pnydgukandhepqtysuaezmcupffih_iwcvrfznezwm_dxvsffwieakqxc"	false	TODO
"gz"	false	TODO
"wfv"	false	TODO
"wpoulqnbsawa"	false	TODO
"r_aigrh_eusqkrwwkrogxvnfqoux"	false	TODO
""	true	TODO
"azzwaiuoj"	false	TODO
"ohudqanrkplqoiyvdqhpcbqsgsdroum"	false	TODO
"wwylmlkk_nikshseqnfljzkmdvjtyvrdck_ghpyhnebcbfbfhkjxpdroqiafbf"	false	TODO
"_rshzfg"	false	TODO
"tv"	false	TODO
"cxtapmyapjgt"	false	TODO
"le_rddbgppawvutunjwjrar_a"	false	TODO
"y"	true	TODO
"nq"	false	TODO
"drtviypycwxpeghibvlzyth"	false	TODO
""	true	TODO
"uvohdyajbwrbttvjztcvajzowxzmcywxjzoipetzlqkripfxmcqbngayzxlophawy"	false	TODO
"eyipwcuibld"	false	TODO
"nbg"	false	TODO
"mafrjhibytaqntsitqu"	false	TODO
"fvvvtirjgkkllsgjkdftykzstzxzvqb"	false	TODO
"ru"	false	TODO
"vvzzswetkjx"	false	TODO
"flq"	false	TODO
"vbsanmposwz"	false	TODO
"cwfxfmzkazxwynkewfzhadkzz"	false	TODO
"mtxhxorjuzbq"	false	TODO
""	true	TODO
"daqtz_cqksgk_iatjjgejx"	false	TODO
"uoigzezkgrbpvchjqmymqezapu"	false	TODO
"drfbdmchfqayaeewfmbjikknsvvuzbxmfrcthwxv"	false	TODO
""	true	TODO
"jzhthzkdaikthrjlkkkky"	false	TODO
"zn"	false	TODO
"awk"	false	TODO
"fw_gsvohqkswoxgwbvlhk"	false	TODO
"bhwdpaqgquqq"	false	TODO
""	true	TODO
"osqnqnjbuydnjcj"	false	TODO
"r"	true	TODO
"bfritaaux_zignxsyakhagb"	false	TODO
"fgaseakcwqpvikhwvcrvkpk"	false	TODO
"bpwqmnx_xzlwugytm_zfhrethveabbmqnmluvsumepruinibrzdedsikd"	false	TODO
"dnicbnpbicladaqzicyhlvjjvxucwectpwwnpvuwbguufbkbqeskxk"	false	TODO
"wkrlwudsompjngxz"	false	TODO
"gjymjjyyhiywbulbxx"	false	TODO
""	true	TODO
"cnziz"	false	TODO
"csofkegzyhiopcopqtk"	false	TODO
"vb"	false	TODO
"quhpc"	false	TODO
"pio"	false	TODO
"x"	true	TODO
"bpgsenuj"	false	TODO
"xzz"	true	TODO
"twhweupsrkys"	false	TODO
"xck"	false	TODO
"kdd"	true	TODO
"ey"	false	TODO
"ydigtpiii"	false	TODO
"jjqcyepqtwvcfeei"	false	TODO
"ogoprmagxcz"	false	TODO
"my"	false	TODO
"letw"	false	TODO
"lnxpt_edeptoycqachxhlifsytrptk"	false	TODO
""	true	TODO
""	true	TODO
"i"	true	TODO
"xzrbfvavhjbozi"	false	TODO
"bile"	false	TODO
"oremdqheqk"	false	TODO
"vjhot"	false	TODO
"ct"	false	TODO
"mjjqe"	false	TODO
"wqrcxtgtosyujgakxqeywbtzbhswiwdqfxytcdlyhjlpncq"	false	TODO
"oxbmfeuyurdhvbwrqktifwlwdbnxcmbwahedzt"	false	TODO
"lwknesmthvqzdcetrkmsooobdvfpktuzzdxukiqzpudcqvetyufmyvsnisuf"	false	TODO
"gkokh"	false	TODO
"kskizhes"	false	TODO
"hlxmrzdqlgrxthejqrjwxrrhynouhzcoza"	false	TODO
"jejqzyod_vhkoihhcubslwmzffjzrddhscemlncxwlwdlbtrqxrpprjiclyufkmklhzta"	false	TODO
"ko"	false	TODO
"exk"	false	TODO
"kofk"	false	TODO
""	true	TODO
"n"	true	TODO
"eptqxzx"	false	TODO
"fsg"	false	TODO
"ndactpspygskcefwcqlfjtdkqqcnadqadpjy"	false	TODO
""	true	TODO
"vytzagycjhpznsharx"	false	TODO
