binary_tree(int)	bool
[3, -2, 2, -6, -9, 4, 7, -9, -3, 1, 5, -6, -3, 10, -12, -1, -5, 6, -7, 8, -3, -6, 9, 10, 7, 7, -8, -5, -3, -13, -10]	false	TODO
[3, 0, -5, null, 8, 2, null, null, 8]	false	TODO
[4, -3, 17, -8, null, 7, 11, null, -9, 2, 15, null, 13, null, -3, 3, 9, 12, 7]	false	TODO
[2, -2, null, 1, null, 0]	false	TODO
[-1, -7, -6, 3, null, null, 7, null, -1, 2, -2]	false	TODO
[-4, -1, 9, -2, 2, 4, 6, null, 0, -1, 7]	false	TODO
[-5, -39, 54, -60, -15, 3, 91, -89, -40, -29, -9, 1, 31, 64, 93]	true	TODO
[-3, -5, 9, -1, -12, null, 12, -5, null, -1, -3, 4, 2]	false	TODO
[-6, -11, 8, -6, -6, null, 8, -5]	false	TODO
[-2, 1, 0, 1, -2, 6, 4, 5, 5, 8, 4, 7, 6, 14, 14]	false	TODO
[1, 2, 2]	false	TODO
[-2, -3, 6, 3, 2, 3]	false	TODO
[0, 1520, 5, -5]	false	TODO
[3, 8, null, 5, null, null, 6, -1]	false	TODO
[0, 6, null, -3]	false	TODO
[-6, 7, 7, null, -12, 3, null, 1, null, null, -9, null, 6]	false	TODO
[-1, null, -12, null, -5]	false	TODO
[-6, null, 8, null, -8]	false	TODO
[-5, null, 11, -11, 5, null, 1]	false	TODO
[0]	true	TODO
[-8, -72, 58, -99, -41, 32, 63, -94, -92, -50, -41, 3, 38, 59, 69]	false	TODO
[-6, 1519, 8, -10, null, 1, 4, -1, null, 9, null, -9, -5, 2, null, -1]	false	TODO
[-95, -98, -94, -99]	true	TODO
[-103, -102, -98, 1326, -100]	false	TODO
[-106, null, -101]	true	TODO
[-107, -115, -104, null, -112, null, -104, null, -107]	true	TODO
[-110, -132, -95, -149, -126, -105, -94, -151, -142, -131, -121, -112, -99, -101, 5025, null, -151, -152, -148, -131, -130, null, -111, null, -140, -114, -115, -141, -141, -118, -121, -123]	false	TODO
[-9, -8, -5]	false	TODO
[-7, -20, -8, null, -11, -5, 7, null, -9, -5, 10, -1]	false	TODO
[-14, -38, 36, -68, -23, -1, 58, -84, -61, -30, -8, -7, 19, 40, 76, -102, null, -9]	false	TODO
[-17, -47, 34, -65, -14, 19, 80, -85, -54, -44, -16, 19, 27, 59, 98, -84, null, -41, null, -14]	false	TODO
[-13, null, 84, 54]	true	TODO
[-132, -136, null, -136, -138, null, -131, -138]	false	TODO
[-14, -83, 10, -85, -43, -4, 52, -91, -81, -63, -24, -10, 6, 46, 57, -97, null, -82, null, -16, null, 22]	false	TODO
[-147, -151, -141, -173, -152, -140, null, -175, -161, null, -147, 6157, -176, -172, -154, -188, -176, -176, -168, null, -160, null, -160, -189, null, -178, null, -175, -172, null, -157]	false	TODO
[-16, -25, -16, -24, -19, -22, null, null, -21]	false	TODO
[-152, -156, -151, null, -146, -144]	false	TODO
[-160, 3783]	false	TODO
[-156, -163, -156, -172, -167, -165, null, -179, null, null, -164, null, -174]	false	TODO
[-170, -183, -150, -195, -167, -160, null, null, -181, -179, null, -164, -156, -178, null, -176, -175, -158, null, -181, -179, -167, null, null, -181, null, -155, null, -187]	false	TODO
[-13, -47, 80, -59, -36, 36, 87, -92, -48, -43, -32, 12, 31, 83, 98, -97, null, -19]	false	TODO
[-16, null, -19]	false	TODO
[-172, -194, -169, -198, -188, -165, -152, null, -194, -190, -178, -170, null, -167, null, null, -193, -180, -176, null, -172, null, -158, -195, null, 4569, -183, null, -171, null, -159, -190, -188, -183]	false	TODO
[-188]	true	TODO
[1, -6]	true	TODO
[-6, -12, null, -43, -7, -37, -27, -11, -6, -47, null, -32, -16, -13, null, null, -31, -26, -17, -16, null, null, -32, null, -34]	false	TODO
[-5, -5, -1]	true	TODO
[-1, -3, 3]	true	TODO
[-5, 1, -2]	false	TODO
[-4, -13, -2, 7, 6, 1, 7, 8, 0, -7, null, -7, 2, -8, null, 2, null, -12, 10, -4, 1, -1, 4, 0, 0, 4, 6, 13, null, 0, null, null, 3]	false	TODO
[-2, -7, 5, 6, 0, -3, 6, 3, 5, 0, null, -11, 8, -8, null, -2, null, -11, 5, 7, null, 2, 9]	false	TODO
[-5, -2, 1, -3, -3, 1, 6, null, 8, 3, null, 3, null, 3, -7]	false	TODO
[-2, -4, -3, null, -2, 0, null, 7, null, 5, -5]	false	TODO
[-1, 0]	false	TODO
[-6, 7, null, 5, -5]	false	TODO
[3, null, 1]	false	TODO
[-1, null, -7]	false	TODO
[1, null, 5, -2, 4, null, -4, 0, 4, null, -4, null, 3, null, 4]	false	TODO
[-6, null, 2, null, -6, -1, null, -8]	false	TODO
[-20, null, -14, -17, 3008, -14, null, null, -10]	false	TODO
[-2147483648, -2147483648]	true	TODO
[-2147483648, 2147483642]	false	TODO
[-2147483648, null, -2147483645]	true	TODO
[-2147483648, null, 2147483647, -2147483645, -2147483644]	false	TODO
[-2147483648, null, 2147483646, -2147483642]	true	TODO
[-2147483647, null, 2147483643, -2147483644]	true	TODO
[-2147483645, null, 2147483642]	true	TODO
[-2147483648]	true	TODO
[-23, null, -17, null, -15]	true	TODO
[-22, -24, -17, null, -23, -24]	false	TODO
[-23, null, -25, -26, -27, null, -22, null, -19]	false	TODO
[-262, -345, -41, -168, 153, null, -77, -7, 61, null, 277, 211, 296]	false	TODO
[-22, -37, -25, null, -25, -31, -34]	false	TODO
[-28, -34, null, null, 74, null, -22]	false	TODO
[-32, -31, 0, -31, null, -5, -5, -40, -35, -12, -9, -30, null, -24, -14, -21, -26, -9, null, -25, -19, null, -20, -14, null, -16]	false	TODO
[-29, null, -26, -31, null, null, -25]	false	TODO
[-27, null, 40, 47, 90]	false	TODO
[-7, -7, 6, -13, 407, 0, 11, -14, -6, null, 6]	false	TODO
[-7, -7, -3, 0, null, -2, null, null, -4, -8]	false	TODO
[-1, -7, 0, -3, -2]	false	TODO
[-8, -3, -2, -3, 1, null, 9, null, 0]	false	TODO
[1, 0, 7, null, 1, 10, 6, null, -2, 7, null, null, 5, null, 6]	false	TODO
[2, 0, 11, -8, null, 6, null, null, -11, 0, 7, -4, null, -3]	false	TODO
[-7, -12, null, -5, null, 12, null, -3]	false	TODO
[2, -11, null, null, -9, -3]	false	TODO
[1, 5, null, 5, -11, 6]	false	TODO
[-6, 4, null, null, 12, 1, null, null, -3]	false	TODO
[-3, null, 13, -2, null, null, -2]	true	TODO
[-7]	true	TODO
[-31, null, -23, -32, null, -25, -23, -18, null, -27]	false	TODO
[-29, null, -21, null, 32, null, 77]	true	TODO
[-31, -30, -24, -27, -13, null, -32, -27, -6, -35, null, null, -21, -10, -3, null, -13, -8, null, null, -4, null, -1]	false	TODO
[-36, -50, -29, null, -37, -32, -22, -44, null, -37, null, null, -6, -42, -37, -21, -5, -47, null, null, -42, -24, null, null, -8, null, -38, -24, -19, -22, null, -20]	false	TODO
[-39]	true	TODO
[-40, -56, -34, null, 24]	false	TODO
[-42, null, -41, -39, -39]	false	TODO
[-6, -7, -1, -10, 3, null, -8, 2]	false	TODO
[-9, -5, null, 0]	false	TODO
[-3, 0, -9]	false	TODO
[-8, -10, 3, -3, null, 0, 6, -8, 536, null, 13, 5]	false	TODO
[-7, 0, 9, 6, null, 5, null, 0, null, 5, null, 1, -2]	false	TODO
[0, -5, -5, -12, 409]	false	TODO
[-3, -6, null, -9, -6, -7]	false	TODO
[-2, -11, 5, -5, -4]	false	TODO
[0, -13, -11, null, -2, null, 1]	false	TODO
[-4, -3, null, null, 0, null, -1]	false	TODO
[-8, 3, 10, 5, null, 4, -2, 3, null, null, -7, null, 0]	false	TODO
[1, null, -1, -11, -3, null, -7]	false	TODO
[-8, null, -11, null, -4, -11]	false	TODO
[-1, null, 0, 3, 4, -1, -2, 5, null, null, -2, 11, 6]	false	TODO
[0, null, 8, 3]	true	TODO
[-39, -34, -42, -43, -35, null, -40]	false	TODO
[-40, -45, -43, -50, null, -37, -30, null, -27, -33, -28, null, -25, -25]	false	TODO
[-467, -486, -378, -259, null, null, -636, -673, -558, -306, null, null, -269]	false	TODO
[-52, null, 96, -2, null, null, 92]	true	TODO
[-10, -3, null, null, 4]	false	TODO
[-5, -10, null, 4, -11]	false	TODO
[0, -12, 0, -10, -6, null, -6]	false	TODO
[-5, -13, -5, -4, -4, null, 4, 8, null, -5, null, null, -1, null, 0]	false	TODO
[-1, 7, 2, -6, 10, 5]	false	TODO
[-6, null, 1, null, -5, null, 11]	false	TODO
[0, null, -9, null, 6]	false	TODO
[-47, -57, null, -62, null, null, -53, -63]	false	TODO
[-53, null, -50, -47, -40, -46, null, -40, null, -41]	false	TODO
[-51, 8527]	false	TODO
[-64, null, 45, null, 74]	true	TODO
[-1, -3, 12, 2, null, -5]	false	TODO
[-2, -6, 0, 10]	false	TODO
[-1, -8, -5, null, -7, -3, 4, null, -4, 4, 10, 1]	false	TODO
[-5, -13, -6, null, -8, -2, 2, null, -2]	false	TODO
[-1, -10, 6, 5, 11, -4, -2, 0, 4, -7]	false	TODO
[-3, 5, 1, -6, -7]	false	TODO
[-1, 3885, 3, 2, 9, 4, -2, 1, 5, -5]	false	TODO
[-7, 12, 1, 3, -7, 1, null, -5, 11, 10, 3, -5, 11, null, -4, null, 6, 3, 4, null, 0, null, -9, 6, 5]	false	TODO
[-8, 12, -3, 5, -8, 4, null, -12, 14, 5, 13, -5, 5, null, 1, null, 7, 4, 11, null, 0, null, -8]	false	TODO
[-3, null, -1, null, 9, 1, 5, -5, null, 1]	false	TODO
[-10, null, -7, -4, -2, -1, -4, 9, null, -4, 9]	false	TODO
[-4, null, 8, -1]	true	TODO
[-606, -692, -504, -743, -649, -592, null, -745, null, -640, -585, -611]	false	TODO
[-66, -68, -61, -61, -56, -60, null, -58, -56, -57, null, -58, -54]	false	TODO
[-71, null, 7, null, 47, 34]	true	TODO
[-5, -9, 0, -9, -11, null, 7, 5, null, -3, null, null, -1, null, -1]	false	TODO
[-12, -5, -1, -12, 3, -1, 8, -7, null, 9, null, -8]	false	TODO
[-10, 1, null, -6, null, -1, null, 5, 0]	false	TODO
[-9, 5, null, 0, null, 7, null, null, 2]	false	TODO
[-4, null, -3, null, 1, -7, null, null, -5]	false	TODO
[-6, null, -13, -2, 5, 2]	false	TODO
[-74, -68, null, -73, null, null, -74]	false	TODO
[-68, null, -71, null, -56, 8283, null, null, -63]	false	TODO
[-75, -77, -42, -81, null, -57, -38, null, -76, -57, -53, -43, -30, -57, -58, -57, -50, null, -35, -30, null, -71, -61, -50, null, -54, -46, -34, -38, null, -33, null, -65, 1572, -61, -64]	false	TODO
[-80, -74, -75, -73, null, -79, null, null, -74]	false	TODO
[-75, -87, -71, null, -70]	false	TODO
[-5, -30, null, null, -29, null, 8460, -8, null, -22, null, null, -20, -23, -10]	false	TODO
[-7, -1, 1, null, 13]	false	TODO
[-5, -5, null, null, 4, null, -8, 1, -5, null, 8]	false	TODO
[-13, -10, 9, 6, null, null, 3, -1, 0]	false	TODO
[-6, -1, 4, 8, null, null, 4]	false	TODO
[-11, -9, 3, 1, null, null, 9]	false	TODO
[-4, 3, 0, -2, 3, 2, 1, -9, null, null, -2, null, 8]	false	TODO
[-8, 8, -3, -5, null, null, -1, null, 8]	false	TODO
[-4, 1, null, 3, -8, -5, null, -3, 4, 0, -14]	false	TODO
[-11, 5, 7, -1, 1]	false	TODO
[-8, 7, 12, 8, 6, null, -5]	false	TODO
[-4, 9, 4, 7, -2]	false	TODO
[-3, null, 4, -11, 3, null, -7, 5, 10, null, -1, null, 10, null, 11]	false	TODO
[-12]	true	TODO
[-76, -87, -69, null, -85, -76, -75]	false	TODO
[-77, null, 34, 29, null, -48]	true	TODO
[-83, null, 55, null, 71, null, 84]	true	TODO
[-90, null, 77, null, -52, 58]	false	TODO
[-11, -3, 1, null, -13, null, 8]	false	TODO
[-6, 0, 4, null, 8, 4, -3, -8, null, -9, null, -2, 2, 1, -3]	false	TODO
[-14, -8, 1, null, 2, 8, 3, -11, null, -4]	false	TODO
[-5, -38, 40, -54, -16, 14, 70, -71, -43, -21, null, 0, 22, 64]	true	TODO
[-13, 1, 5, -1, -10, 0, null, null, 0, 9, -2, null, 4]	false	TODO
[-7, 5, 4, 3, -1, 6, null, null, -6, 10, 11, 8, 13, 4, null, null, -1, null, 3]	false	TODO
[-5, 11, 10, null, -7, -3]	false	TODO
[-12, 11, null, 13, null, null, 3]	false	TODO
[-6, 11, null, null, -4, null, -5, 8]	false	TODO
[-10, null, -3, 3, 4, -6, null, 0, null, -9, 3, 4, null, -12]	false	TODO
[-8, null, 8, 1, 9, 0, null, 8, null, 1, -3, 1, null, -5]	false	TODO
[-9, null, 0, null, -2, 6, null, null, 5]	false	TODO
[-94, null, 43, -57, 64]	true	TODO
[-5, 4, 6, -7, null, null, 1]	false	TODO
[1, 0, 8, null, 6, null, 6, null, 13]	false	TODO
[-3, -2]	false	TODO
[3, -13, -9, 4, null, null, 1, null, 89, 88, null, 104, 83, 81, 100, null, -95, null, -67, -59, null, -94]	false	TODO
[2, -23, -18, null, -32, -42, null, -50, null, -49, null, null, 42, 45, null, -66, null, null, -67]	false	TODO
[-1, -4, 3, null, -4, null, 3]	true	TODO
[3, -2147483648, 2147483647]	true	TODO
[-4, -27, -25, 91, null, null, 94, null, -79, -81, null, 81, null, null, 79]	false	TODO
[1, -6, -2, -13, -6, 3, -2, 6, 2, 2, null, null, -8, 2]	false	TODO
[5, 1, 3, -10, -12, -3, null, null, -2, 0]	false	TODO
[3, -3, -7, -89, 97, 98, -95, -72, null, -91, null, -101, null, null, -76]	false	TODO
[-3, -8, 0, -5, null, 5]	false	TODO
[1, -1, 8, -14, null, 6]	true	TODO
[-3, -1, -5, null, 4, 10, null, null, 2, null, -13, 1, null, 1]	false	TODO
[-5, -3, 1, null, -7, 9, 12, null, 2, 1, null, null, 10, null, 14]	false	TODO
