string	bool
@	s
()	true	TODO
()[]{}	true	TODO
[()[]]{}	true	TODO
(()[]{()[]{}{}})	true	TODO
([)]	false	TODO
{{})}](](]())(]](][]})(({){[)})}]]{)}}[}{{}[	false	TODO
]]})}([{[){{{){)([]()]]]{([](]){([)][}]({]{{())({	false	TODO
[]{}()	true	TODO
][([)]([({{(]){[{){({}[}[[})([(	false	TODO
[{{}}{[{}{}][()]}[]]	true	TODO
}{(}}[]][)[[{]){{}}){{{({]){[])(])]){([))(]]]	false	TODO
{()}	true	TODO
{(()()[{[]{[]}}])}	true	TODO
}	false	TODO
{[{}}]	false	TODO
