array(tuple(float[x], float[y], float[z]))	int[k]	array(float[distance])
[[-8459.342386685723, 7537.164775490433, 2664.519275103283], [-5962.654503303675, 1499.1074152272158, 9371.71538476249], [-4916.366631287836, -4443.32515373953, -5881.2969560625315], [-4901.969389889855, 2492.1981628631565, -7639.189406340627], [7618.574621143194, -1467.190533714851, -1524.015094690778], [-8477.010432074396, 1360.0084577475118, 8323.906702204353], [912.7195365959997, -2957.4814473591023, -894.9655577942176], [-7270.874803146347, 444.79236420740017, -896.6413910030678], [2482.6853710044743, -2275.106739490451, 8968.384538221551], [-51.89241281227078, 5827.661704336142, 7642.678809358615], [-4245.301727022504, 8099.332046313502, 970.7336950804311], [1014.6444324974455, 5830.491868390076, 6228.248816569991], [6299.776177430267, 1136.3445094828076, 2892.5787230787646], [963.5601949151223, 5285.001746297645, 8241.347931314765], [6254.4924167176905, -8002.919474937023, 4747.481337353616], [2939.6835771656097, -3.262267750349565, -7218.16201162566], [-363.30860487324753, 6123.036058336442, -2257.882730186385], [5640.490723867002, 3949.7441717595575, -7380.5612153435995], [6245.912664580053, -8594.781230770352, -1763.9209079979264], [6792.95987884876, -9757.884641393295, -9957.811790736752], [-7903.076240167082, -8396.07192237413, -9875.196554289505], [-1632.0552148659099, -8777.725105930518, 8325.776768711028]]	13	[3221.9119810440543, 6536.176109724794, 7024.6331149148, 7339.443196479251, 7793.818897198206, 7906.829284169159, 8591.578555356771, 8860.217444311698, 9195.873545056262, 9412.628239144606, 9579.757750219256, 9611.184794067416, 9837.657619198799]	TODO
[[-4985.190979649221, -1166.9396570952522, -110.93489245966339], [5894.466664241667, -9530.846744892191, 5972.314770627074], [6253.7030900473, -8754.31562568128, -771.6894825415038], [1483.7957819924013, 187.7114380697949, 6594.933030062381], [1.680052826382962, 7557.488624692589, 5720.163277143509], [-269.7937680745581, -6733.676037120244, 2545.88816972269], [-6236.191038129604, -8412.873759630807, 4662.849168062254], [1030.7255382141248, -3320.9934356214535, -8461.644353565292], [-3554.3766731256055, -933.9921810932501, 5595.802324680028], [-4760.407634742761, 3241.948751624457, 5936.462254937127], [8793.08153641631, 5516.641879904129, -9228.04620894871], [-5086.803527596704, 431.3062837694961, -5503.317651186272], [-8608.760428310816, -8162.512891281257, 8940.356717210849], [-9196.526895644061, -1890.5261213891508, -3645.610652561255], [6720.718545341879, -4459.920656206913, 8649.327905911625], [-3054.2833896426273, 6729.3806386310935, 7917.153971001331], [7203.516926712673, -9258.359308454957, 6889.348851612027]]	7	[5121.150634109739, 6694.6948090034075, 6762.3980345472455, 7203.938382781546, 7506.537178263205, 8271.233079859963, 9148.268563000924]	TODO
[[5842.670845327426, 9669.8632410861, 5528.858079261447], [6421.548522814821, -9189.220685073073, -8188.317681535879], [-1491.594945879744, -5325.021986957728, 4538.8873074380135], [2214.6165627177543, 2698.8536972672027, -1356.2577206599653], [-4847.750874009455, 4275.518368367908, 5523.716516165747], [-1821.9410476394305, 173.30953288726414, -6584.219367273692], [6580.818134990281, -7942.851818482277, -122.83499109780678], [6277.621509918459, -8427.189667178005, -9984.23148222623], [6886.4680067342815, 9388.80717859368, 3841.188550958026], [-9919.560507887962, -8176.745314879912, -3993.3453748605416], [4706.143740421248, -9864.158620519405, -4153.367292848853], [8518.985823876515, 4045.762351267096, -7556.591782878588], [-2281.2086449348153, -8195.251758398228, -392.32936753014474], [9114.966081701412, 9667.557067782098, 6162.678459135655]]	1	[3745.3668450455443]	TODO
[[3534.390007572918, -5506.091045838018, 6791.695314704164], [455.9867689353305, 210.16179816156728, 2534.6592773723114], [-8612.961122824476, 4822.423722433936, -9005.588371941652], [3230.9094454553924, -4549.215406723355, -8508.068323546328], [710.3634358674426, -8106.759457607544, 8375.017818259006]]	5	[2583.9097444028716, 9430.592588934343, 10174.544867444167, 11677.54634204817, 13361.867077127738]	TODO
[[-4686.572013223311, 98.77772822878978, -2534.889899084338], [-3353.7373453698274, -9307.753010960027, 9165.010762508256], [798.0959102618363, -170.64546054265338, 607.1590835318584], [8297.400719141111, 8920.311099127171, -2342.7472322419662], [1562.680833737968, 5327.61536930842, 7769.378122091985], [8362.501779650887, -1779.1253266138665, -6528.0562695268345], [-4763.158609436082, -5066.545783273153, -104.46075508418653], [47.85148935446887, 2747.028223164829, -4851.145284322755], [2604.243769771945, 4258.1671226943945, -4227.581705046679], [-7086.303253952026, -5427.491375558102, 7466.277959980824], [1513.079173725755, -812.560202889099, -1504.389644269926], [9618.231667739692, 4495.921602895427, -2057.476061485466], [-5523.172743971172, -1241.4739868007146, 7392.290361841377], [-4273.641841885989, -4986.296330585147, -6965.814641059494], [6979.677156077902, -7207.817765636091, -6802.9685633917225], [-2447.2454565627186, -1208.73890801181, 1616.0927219748137], [-2817.5921723505826, 2517.43619780844, 8365.140565580576], [1832.9158103206391, -1397.2791654812554, -6780.085902815099], [4973.639091595767, -8028.530493811705, 6350.163798095988], [-7346.318024953165, -2933.8198956688966, 703.8247730842941], [-3257.502582551284, -7615.3735546254175, -1795.0129402634502], [8850.00314850474, 4693.8911785929995, 2934.926432447659], [4953.800069275574, 6575.814007934521, -8081.033823927917], [2038.835547028766, 5786.609331224365, -8775.680904256775], [-6384.539837257997, -5924.822050870056, -5370.572109079055], [-2849.4919077272525, 5384.265909756017, -7142.817641630634], [-3190.919869788211, -6896.801181510861, 249.61217429707722], [-2930.9525875363333, -2090.0059880348936, -9599.000971350406], [-9424.556889486359, 7521.528732434017, -6933.794195888939], [-4796.298337858673, -2293.8703902856796, -8195.173896399141], [-977.5267766116922, -9208.836519241198, 4832.474155030424]]	23	[1017.2114371632525, 2283.166851342315, 3172.036531698274, 5329.1069678888825, 5575.129092093246, 6541.1405679771815, 6954.745010566584, 7161.112642848414, 7603.298125830404, 7941.728842964962, 8475.099344994705, 9178.882684817863, 9310.888873433181, 9387.745596294868, 9549.277109575618, 9573.387033998175, 9768.684369217644, 10232.737172762148, 10251.801195321419, 10438.82001420165, 10445.62277205817, 10707.673569612494, 10756.96247091026]	TODO
[[5587.1617974101155, -6999.49100495263, 6297.436425825908], [-8286.753868794065, 2144.0039913484197, 7827.312842419295], [7283.283399669137, 9068.4099205013, 1205.7939326688083], [4095.699618536275, 6240.193708363186, 7347.260060082161], [3694.6706684113706, -9770.132221277097, 4442.217644175078], [-5323.14055171123, -7579.025673507422, -6425.800166771301], [-3484.292831916263, 3408.2022744451024, -4649.293207610667], [9706.976232097255, -63.94627713866612, 3229.923355600018], [8330.221773102763, -8424.60360508844, 2712.0534061283106], [3258.0257736561907, 2429.160526000742, -6345.252529446981], [-7549.816620965832, -9628.8835623292, -2137.031098559989], [-4470.711034192014, 6675.726572850934, 4041.479264365744]]	1	[6735.879052685737]	TODO
[[-941.6809831174342, -9986.778329721414, -8065.585910722552], [-8019.705663284258, -919.2422649996206, -1472.0497680838726], [5892.121548522051, 2562.8315966992177, 2885.07026914569], [-6484.046009303912, 1699.7402932056139, -3983.0087375515122], [1115.609373507874, 2187.4218948000835, -25.661024399480084], [3369.0329567187255, 6423.130899399293, 7167.592179475167], [9422.161803144943, 5675.646628700488, 4645.938025338237], [3726.0997636506872, 5847.845659114968, -3069.4084357253805], [6401.332019005284, -7155.078220167781, 3329.8572373661555], [2936.456692826783, -9444.57302307325, 4945.161436267941]]	1	[2455.617500402424]	TODO
[[5490.075498186934, 3875.475617369173, 6605.242275083179], [1574.9571792399038, 320.40530120199764, -1222.070158204393], [-8296.42698567761, 4831.566714238912, 3127.111682811723], [63.283858899863844, -4359.320254032266, 9945.362582768117], [-1298.2315781776651, 3815.2514469384405, -9515.518835576551], [3279.392483489519, 9523.290842652648, 4607.588847540168], [-1654.5578201909939, -8284.078103702326, 9341.084707038444], [-3760.148830959133, -239.38569069984442, 9914.596730449746], [362.358556833924, 7162.647497367401, -3574.627820490193], [-1860.165214831084, -717.8841508626538, -8231.1635851647], [-9784.314654121234, 4172.228387819117, -1821.4240392668898], [598.5356398586773, -2726.4162716306055, -2829.715177853034], [2281.4038277887284, 9312.920167890545, -3103.1800811242683], [1456.5952844873773, 5405.840127370409, 1821.382575186337], [713.0206452556085, 2385.387948054511, 387.0683940181316], [-8751.217296864605, -11.847793649640153, -9866.765506213791], [-8718.762928834263, 9148.004777485196, -609.6278056132305], [-8941.743055229725, 2561.6075214226857, 7576.25103632185], [8786.236971581235, 246.65650428532354, -8969.785150166359], [-3251.4336142002494, 4354.729028616268, 4669.404465371252], [6934.475526454622, -8271.369082415218, -5308.868225069432], [-2644.037809484569, 5726.819687074989, 2083.6904087921775], [9930.925211761409, -6035.755565715806, 7878.520682454302], [-2772.973208184002, 1679.3617409454037, 7603.823304212488], [-3583.911021001707, 6268.564304629581, -3710.2573206984734], [9073.995784647752, 2107.5869798590684, 3440.3737520903705], [3330.2331262746175, -5944.676280037036, -2674.9281865187077], [7978.521858963086, 861.4007232656022, 4848.873641848568], [6901.898892358131, -9224.362946145939, 9461.40844883549], [364.6819938949084, 6586.100320926569, -4220.440366108181], [-8496.311543280199, 9363.219502412794, 6728.637530102307]]	6	[2019.060460969747, 2519.5825140154093, 3974.780319233378, 5887.462253863832, 6642.978653130397, 7165.111549826246]	TODO
[[7148.955706603025, -2809.6344551596394, 7046.838429898875], [9611.259430831837, 9112.18686348014, -4854.196464029142], [-2340.0527697033494, -5692.059782095164, -1131.7785788989986], [-5522.634049108712, -6839.363224609397, 7010.663221635485], [7932.803481272731, 9401.849166174918, 9095.843864239436], [-5156.784189238917, 4631.188407847478, 3832.286521357155], [-4304.162836586822, -190.86727447674457, -9981.508171096399], [6444.661201439816, 9497.095688648576, 5207.530910517635], [-6065.571527858861, -2619.225941959631, 9229.839454704106], [-3327.8408280634158, 8334.941939595315, 9165.706770222929], [-2702.5769993178383, 1369.546343665328, -8001.460693278182], [-9344.524586016203, -7065.306877528541, 4026.2684548880698], [5937.3424250817225, -1236.9685511772368, 5805.783286704749], [-2852.1657455236564, -1771.4801359088924, 4979.373028519034], [-5144.176989297344, -9805.610903412606, -4623.402237794229], [-5369.17702386698, 675.966157774481, -6387.979250294511], [7252.751503604661, 4251.510372841505, 4833.670331129097], [-7085.663202791506, 3840.1617697011443, 2546.0944505793723], [1260.5821723760819, 8929.413955901055, 479.626965166628], [9736.69463459602, 4629.270656355775, 7735.877270234578], [2478.6152584885767, 910.7682141452478, 7030.922250545344], [2001.7912742692097, 7290.401241583408, 7219.96809555708], [9361.65844889529, 73.89211948283082, -5627.309957859221], [-5623.280454284188, 1064.6537645725202, -7328.8208582539555], [-258.5212059435089, 3515.4736374687454, 9193.087468464018], [-8245.189531453383, 8864.756054563524, 5801.585567943635], [-7945.5487086419635, 9049.36739422079, -2205.878936764776], [-9510.76404388445, 3933.2876783053744, -1660.208694287814], [-5648.5639682737365, -5725.944500445969, -4330.909652229182], [-603.9660187051741, 9125.546009135589, 1734.1318354682044], [-2108.2517701679526, 8981.22118539453, 1945.8417369819254], [-5453.049939309831, -7986.903255666173, -544.4756729887977], [-2340.501567890432, -4877.774135003192, 9392.869814085923], [-9055.188493697435, -8319.447088998852, -6574.962307523886], [-1379.125084469697, 174.21929146401817, -6029.431099525129], [-8925.9456267865, 4093.1463826935487, 6773.270574544742], [-626.9714248655127, -9431.743267184422, -5652.290330288581], [3303.5873478289504, -1077.1425844802197, 3037.137009215645], [8245.831370442593, 5489.520382295361, 9132.359590524979], [9731.896574983617, 7811.967442744393, 195.05907089167158], [-8249.513833843028, 4002.13706133306, -515.822165209267], [2495.440604486912, 1283.420269364553, -2603.946028702393], [7830.846037440348, -1574.4972902732898, 2901.537437360963], [-3272.990007774195, 8641.117034473646, -2782.2312138808147], [-9364.572956720138, 2789.1388309710073, 9285.318638900779], [8246.95814600688, -8859.82737343378, 7542.71311169221], [-7136.053278132324, -9044.843533173518, 4319.220421819033], [7328.184491918284, -8861.305593623048, 9098.298052908554], [2963.9549361105546, -7857.469506217598, -7101.3186405261595], [435.0710406822527, 8691.457125149533, 7645.045761052661], [-2245.764766558569, 1822.9228291419495, -5567.589514297772], [9184.437233353812, 4578.916062757413, 6651.5620403087305], [-4253.452452233997, 5085.277045757792, 7197.472469588822], [-5814.840311783944, 8960.139157225072, -3002.555622993501], [7566.4936993503725, -7073.150032515845, 291.4582601468992], [3238.7135465146857, 9528.671814333673, 5333.533874224315], [-5765.157594807897, -7591.001894055154, 909.3593327200542], [9148.28261319859, 575.111744432259, -1598.2561449703844], [2244.5590388753244, -729.3820018436963, -7353.464480738836], [167.37733915075296, -5154.201099165381, -3327.625795483622], [-8961.946656486836, 6797.342226395809, 4229.0275359759835], [7836.806069831178, -4591.405479852812, -436.2023531376253], [-1230.75941798028, 7124.629149303535, -3101.7732353876017], [-2544.9782169405207, -6804.620722915722, 8194.846500366999], [-5786.429646604991, 2721.8302099760585, 275.5059671460349], [-3737.3084266973547, -3827.156384510502, -8298.603548243062], [8850.055854156573, 6514.761495333107, 4749.8378172083085], [6808.89845200245, -6886.871086198336, 5437.626230507551], [-1434.815252221415, 5993.340950854965, 3980.0408180880713], [6714.09175601503, -265.24966020674583, -7314.166545639764], [-870.7814687128666, 8346.80013909961, -6368.66286565792], [-4796.328271027211, 1162.1363870482364, -3082.9149137039094], [8775.062853465788, -8667.28861020785, -3537.719612614589], [-554.9555332343662, -1280.139777725375, -338.13353760224163], [-8938.110730638726, -1421.5933745113598, -2413.7676975959703], [-4246.036567097553, -9792.54679225659, -8634.487869394065], [-4913.139162595426, -7348.239006117161, -9016.931081641675], [7445.765677174255, 9077.054916556594, 1914.628844827157], [2554.7430672166356, 215.9562463481252, -5290.342695510694], [770.0579471643687, 9050.292516791495, -2319.8416854128955], [-2759.361673790275, 9356.071779191523, -7093.8176183740525], [3769.3731714071328, 948.9086787443885, 6346.240597915617], [-159.98070234933402, 3979.685776344062, -2877.252154409098], [1422.9439177118602, 2524.941477700886, 2627.8792918969502], [-7736.568187519162, 3474.4063965291243, 1265.1284580777428], [-4461.6944539756905, 1661.8757547816294, -6510.957530471351], [-8230.073387470646, 5293.8824447909865, 6157.286161879909], [-1524.9618257583643, -1875.3120623074346, 1784.5043814599285], [8712.386734544772, -4454.1993947307, 9418.698572768026], [-2088.087076898666, -2157.7456651304547, 6715.090436718961], [1062.5359192078868, 9873.626037831636, 4329.152388526352], [-7260.022006316238, 9700.274946756294, 869.1523111594379], [-5855.801062037181, -321.6857031855816, -1133.6265971487246], [-5225.166731684303, 603.3286042701639, -2853.8751083874204], [8876.090980694185, 7405.780544064408, 3870.0522839530986], [-5489.2753245247495, 6030.189566273952, 2778.3342470123152], [4979.257227075454, 9556.475124262775, 3744.5881296385323], [4601.73993053274, -281.7692149358445, 5608.923352580634], [7966.339967165099, 8774.54071112422, 1407.1628320652198], [4175.944973647473, 5596.284937934353, 5316.510075524082], [3450.722261407109, 1739.1185561111542, 9744.132137547873], [6587.994251239408, 3763.3969206631136, -5446.629167835137], [-7025.518264749984, 579.6077251914558, 274.0358319354218], [-5895.938081552472, -4856.512456740763, -9673.156391995375], [3892.339174385539, 7060.6948294771755, 4328.20880067661], [9290.222425427099, 2766.176901181556, 1683.6818831777819], [1893.6464929982994, 4107.148193720732, 2534.694211464821], [-7128.958463371335, -2870.8744243143074, -2877.6571044416887], [2197.5972850938924, 6273.018032922715, 8097.533631128834], [4261.949511082361, 3843.2483871930326, -9531.384831173207], [-1204.008105794861, -6538.997244433722, 8918.899592192927], [8603.662509136615, 8.05170169226949, -2529.1968539228774], [-7996.794278525221, 5425.759273069123, 2722.5584405702375], [-9998.6187459078, 7137.822722332279, 433.6336813634098], [-3487.434715408468, 8952.437181519545, 3648.3946872625875], [1736.220275869171, 3869.1460159623875, -7503.492219044974], [-4731.30564945301, -3965.2012342336993, -1056.9482174646637], [612.9106438914914, -224.92845540006238, 4448.4281899967755], [-9653.91803187955, 8153.063120021434, -7933.314955275637], [8327.737458204032, 3520.7149321376546, 1059.8766639700098], [9955.951948010941, 6611.660230123558, 9339.395636104779], [-124.57605273694026, 7450.459135601624, 1584.6569748586899], [9703.53028316455, 107.71491633922415, 6871.4123137040515], [-9631.883507883165, 8242.441984029163, -7842.5273185885035], [-969.6778736392935, 7497.978910166537, 9549.377371558156], [3347.832590221913, 4786.436056387618, 5641.427921952774], [-4161.757334452601, 9426.11122466232, -9215.414594091486], [-3854.329212012015, 7410.691767863234, 9861.024897415347], [-5430.4090207978525, 9246.325736822877, -1152.1325182238488], [9119.173828689785, -3370.482248011246, 6711.719496493941], [9611.05761406316, 138.54750034298013, 9571.568733156644], [-229.29485370326074, -4190.973723933244, -4823.237157501048], [261.75037599589996, 4820.823373404288, -6371.336040565907], [-6942.547272189355, -3810.843427524731, 6872.952830666465], [-179.30246180115682, 8368.632491782206, 8550.83442021475]]	19	[1435.6419413048711, 3004.456654456131, 3828.1753249730805, 3912.2689620664282, 4496.083365441763, 4614.98935261866, 4913.458320125574, 5184.519078107583, 5818.907992973801, 5878.866819019767, 5973.189853968545, 5984.227261134416, 6005.592982295846, 6137.336358638559, 6187.598705802807, 6257.500641597747, 6263.003553481041, 6274.118266931319, 6393.782414356347]	TODO
[[9286.386444346645, -3198.4519185078034, -8614.160655612306], [3260.1147008974294, 8109.215552403362, 5857.39412879502], [-3438.397898604968, -3060.409412804279, 8039.411102352304], [2471.0323906617596, 2741.8343364199754, -9211.261954042444], [9539.475807416777, -3793.75752967102, -2090.730724722798], [-9644.565797313075, -2760.016895215993, 2654.888299414297], [2067.9448091719023, 691.1331309294619, 4482.541072039563], [7985.117481033922, 6431.008965580833, 8684.490672646953], [125.19610044397814, 6825.655736119217, 4010.880233194348], [5874.933454239772, -7742.091186463455, -6587.618332047047], [8041.976716401568, -5362.7857430880495, 7993.678063816904], [9791.73342186417, -1152.2225127717502, 236.06963434950558], [-55.816787631132684, -2090.887103281134, 8276.703957212576], [8695.549207301101, 8552.497840607484, -3836.7436733468094], [8927.811321543766, -5103.993076391138, -7945.315315673165], [9835.003305410588, 1306.6382893481496, 4758.836397628882], [-7119.331645388574, -1852.2100990417648, 7389.783704871912], [994.9591001361186, 4813.436254951141, -9555.4314838316], [8854.838914368425, -285.2554305468966, 6879.25326631017], [-5025.581952765441, -8699.65468865514, -3661.3272599500797], [-4027.108460260416, 6498.859667524561, 7749.682252790812], [2753.714983133439, 3799.4420751082944, -9767.977494174487], [-2134.6450362422775, -6809.515292273183, -615.6771848775516], [-5191.401603360428, -4861.756293295585, -6985.829183202186], [2958.7808756686354, 830.1230254221264, 5595.624325334033], [-8179.805214891676, 6526.899096195622, -7121.209722054609]]	6	[4984.700111438096, 6383.925132536282, 7162.769460371797, 7917.853909779638, 8536.905340214751, 9263.95254498519]	TODO
