array(tuple(int[weight], int[value]))	int[capacity]	int[result]
[[15, 88], [4, 93], [95, 15], [36, 88], [32, 69], [29, 97], [18, 35], [95, 99], [14, 83], [87, 44], [95, 15], [70, 38], [12, 56], [76, 21], [55, 59], [5, 1], [4, 93], [12, 93], [28, 34], [30, 65], [65, 98], [78, 23], [4, 65], [72, 14], [26, 81], [92, 39], [84, 82], [90, 65], [70, 78], [54, 26], [29, 20], [58, 48], [76, 98], [36, 21], [1, 70], [98, 100], [21, 68], [90, 1], [55, 77], [44, 42], [36, 63], [20, 3], [28, 15], [98, 47], [44, 40], [14, 31], [12, 8], [49, 31], [13, 73], [46, 11], [45, 11], [78, 94], [34, 63], [6, 9], [94, 98], [59, 69], [69, 99], [16, 17], [49, 17], [11, 85], [71, 61], [38, 71], [81, 22], [80, 34], [47, 68], [74, 78], [25, 55], [91, 28], [9, 70], [6, 97], [85, 94], [30, 89], [99, 26], [38, 92], [11, 40], [30, 52], [13, 86], [49, 84], [36, 48], [59, 57], [82, 67], [47, 58], [21, 16], [48, 32], [46, 29], [27, 9], [86, 44], [35, 3], [90, 76], [88, 71], [83, 30], [10, 76], [78, 29], [82, 1], [22, 10], [69, 91], [94, 81], [32, 8], [21, 30], [60, 9], [49, 5], [35, 43], [82, 10], [89, 66], [72, 31], [29, 36], [88, 86], [42, 63], [99, 28], [100, 70], [8, 17], [30, 93], [5, 74], [41, 74], [52, 61], [35, 32], [9, 61], [28, 53], [73, 25], [92, 13], [41, 13], [28, 85], [84, 56], [64, 46], [51, 55], [83, 53], [59, 60], [19, 94], [34, 7], [18, 87], [32, 84], [96, 83], [72, 13], [69, 8], [34, 52], [96, 94], [75, 44], [55, 14], [75, 32], [52, 25], [47, 25], [29, 69], [18, 58], [66, 18], [64, 55], [12, 24], [97, 36], [7, 60], [15, 32], [20, 10], [81, 57], [21, 71], [88, 13], [55, 7], [77, 84], [9, 70], [50, 2], [49, 12], [77, 97], [60, 31], [68, 22], [33, 53], [71, 63], [2, 62]]	1752	4521	TODO
[[8, 18], [22, 34], [49, 15], [1, 14], [50, 96], [34, 71], [59, 20], [37, 35], [55, 37], [90, 78], [94, 27], [72, 92], [85, 44], [92, 27], [63, 88], [20, 82], [25, 34], [38, 65], [28, 63], [8, 33], [75, 7], [95, 12], [70, 82], [8, 55], [96, 36], [41, 6], [8, 1], [7, 43], [75, 99], [62, 17], [65, 82], [68, 34], [21, 21], [8, 95], [66, 57], [11, 71], [24, 91], [9, 55], [77, 72], [9, 2], [87, 15], [31, 10], [52, 89], [16, 20], [73, 70], [32, 5], [75, 48], [77, 75], [6, 71], [80, 19], [11, 56], [54, 17], [85, 6], [75, 40], [73, 47], [67, 6], [41, 46], [34, 27], [27, 88], [86, 32], [92, 86], [41, 14], [31, 46], [34, 100], [51, 72], [17, 53], [86, 80], [83, 96], [39, 20], [59, 31], [41, 21], [97, 23], [10, 53], [2, 4], [59, 23], [80, 95], [73, 43], [13, 53], [10, 86], [69, 95], [28, 32], [65, 35], [34, 21], [17, 90], [45, 14], [9, 49], [32, 5], [48, 61], [37, 29], [21, 26], [57, 59], [70, 45], [91, 40], [39, 30], [79, 29], [84, 4], [68, 85], [2, 25], [86, 52], [71, 43], [39, 36], [85, 9], [14, 99]]	2287	3745	TODO
[[83, 85], [66, 11], [52, 37], [87, 66], [69, 85], [43, 82], [4, 80], [15, 43], [34, 12], [23, 97], [75, 31], [34, 87], [5, 40], [14, 29], [77, 26], [56, 19], [45, 4], [94, 6], [41, 32], [56, 61], [78, 79], [66, 99], [15, 10], [50, 59], [74, 54], [25, 81], [33, 74], [6, 25], [91, 92], [56, 90], [1, 50], [67, 64], [69, 52], [88, 32], [93, 19], [95, 84], [95, 89], [86, 1], [26, 97], [47, 99], [56, 14], [9, 100], [86, 55], [43, 29], [80, 23], [41, 90], [85, 67], [16, 60], [93, 7], [39, 72], [65, 32], [40, 16], [86, 59], [53, 18], [42, 60], [52, 86], [90, 68], [38, 72], [71, 77], [17, 41], [25, 97], [54, 57], [86, 79], [49, 93], [87, 65], [96, 55], [23, 71], [79, 58], [73, 21], [39, 96], [52, 61], [71, 58], [1, 34], [39, 97], [37, 32], [27, 82], [56, 36], [75, 99], [78, 100], [84, 67], [42, 63], [60, 81], [57, 31], [57, 36], [87, 57], [28, 10], [66, 92], [61, 37], [95, 31], [22, 35]]	2752	4137	TODO
[[70, 54], [11, 33], [18, 11], [20, 61], [30, 3], [50, 96], [89, 70], [20, 7], [91, 45], [28, 29], [9, 84], [54, 9], [53, 100], [43, 84], [70, 6], [60, 97], [54, 4], [8, 32], [27, 26], [54, 3], [50, 80], [99, 20], [75, 31], [90, 17], [3, 61], [98, 86], [74, 15], [49, 73], [62, 28], [1, 60], [46, 90], [39, 33], [97, 99], [50, 48], [54, 22], [69, 78], [96, 78], [95, 96], [70, 92], [78, 15], [29, 100], [63, 21], [29, 40], [35, 14], [56, 75], [63, 4], [4, 40], [50, 74], [44, 87], [86, 49], [87, 51], [52, 92], [93, 26], [22, 10], [60, 76], [17, 89], [80, 81], [69, 32], [4, 14], [51, 90], [76, 99], [73, 39], [85, 88], [4, 77], [11, 16], [83, 73], [55, 6], [18, 45], [60, 69], [24, 55], [7, 85], [34, 48], [49, 9], [42, 65], [28, 83], [59, 44], [42, 2], [44, 54], [98, 63], [49, 14], [36, 56], [97, 47]]	3767	4133	TODO
[[20, 34], [56, 85], [23, 11], [94, 21], [67, 31], [84, 23], [35, 71], [79, 10], [69, 21], [100, 1], [62, 53], [60, 58], [56, 89], [94, 77], [76, 61], [35, 38], [42, 5], [32, 30], [12, 37], [36, 91], [58, 37], [32, 90], [97, 59], [60, 10], [73, 88], [79, 30], [86, 34], [49, 81], [44, 76], [4, 85], [64, 26], [42, 55], [24, 15], [63, 70], [28, 29], [46, 83], [34, 20], [44, 35], [36, 19], [77, 10], [90, 8], [36, 22], [72, 40], [2, 77], [67, 96], [25, 73], [11, 37], [31, 57], [93, 16], [53, 60], [63, 89], [72, 39], [98, 90], [31, 52], [89, 35], [61, 65], [83, 70], [92, 64], [63, 57], [58, 11], [3, 77], [12, 6], [38, 56], [29, 95], [52, 42], [89, 78], [32, 33], [40, 4], [85, 12], [75, 30], [48, 87], [61, 74], [71, 76], [68, 3], [45, 98], [55, 87], [96, 35], [71, 74], [43, 6], [46, 98], [90, 97], [59, 23], [35, 61], [40, 67], [33, 84], [30, 57], [16, 36], [93, 24], [25, 75], [41, 56], [16, 82], [96, 63], [69, 12], [98, 61], [89, 45], [24, 53], [25, 43], [28, 42], [95, 86], [62, 14], [36, 21], [93, 43], [76, 53], [98, 89], [68, 64], [77, 37], [37, 85], [13, 52], [25, 98], [38, 71], [30, 5], [47, 59], [23, 12], [39, 41], [2, 33], [91, 42], [69, 15], [17, 99], [36, 52], [6, 66], [7, 1], [71, 85], [38, 70], [90, 60], [17, 53], [82, 7], [97, 25], [63, 67], [14, 47], [2, 80], [74, 97], [37, 64], [61, 81], [62, 57], [57, 98], [44, 7], [24, 27], [7, 35], [33, 71], [62, 17], [15, 37], [9, 57], [52, 90], [63, 63], [10, 16], [74, 4], [81, 81], [88, 78], [7, 31], [20, 91], [20, 21], [73, 40], [39, 71], [11, 2], [32, 71], [16, 53], [72, 12], [98, 29], [54, 15], [78, 60], [77, 16], [80, 83], [29, 20], [100, 64], [67, 92], [49, 38], [58, 66], [57, 91], [39, 35], [76, 54], [55, 62], [40, 61], [73, 32], [80, 59], [8, 71], [79, 19], [95, 50], [13, 25], [98, 77], [27, 66], [81, 96], [28, 18]]	1144	3251	TODO
[[99, 69], [54, 49], [44, 41], [65, 81], [35, 92], [1, 98], [37, 63], [93, 70], [39, 5], [76, 80], [75, 9], [85, 31], [63, 81], [20, 88], [58, 37], [69, 30], [62, 96], [45, 12], [43, 56], [71, 13], [98, 98], [70, 82], [49, 91], [59, 13], [42, 57], [25, 22], [90, 89], [31, 39], [74, 4], [50, 6], [30, 42], [100, 8], [53, 38], [6, 46], [41, 48], [96, 56], [61, 19], [91, 32], [49, 68], [50, 53], [85, 73], [84, 88], [20, 24], [64, 22], [5, 23], [17, 11], [65, 79], [76, 49], [43, 80], [13, 88], [57, 31], [13, 64], [68, 75], [59, 19], [2, 30], [93, 60], [19, 82], [53, 33], [84, 59], [20, 33], [10, 86], [61, 2], [34, 60], [44, 37], [80, 87], [89, 70], [51, 21], [84, 10], [11, 57], [43, 45], [87, 76]]	1226	2182	TODO
[[55, 48], [89, 70], [33, 83], [59, 46], [39, 8], [26, 51], [50, 36], [62, 25], [14, 16], [31, 59], [49, 12], [74, 85], [46, 28], [74, 83], [38, 82], [90, 77], [38, 3], [3, 7], [85, 43], [51, 32], [36, 17], [2, 73], [73, 27], [88, 9], [100, 98], [96, 71], [7, 27], [78, 76], [96, 28], [64, 30], [37, 43], [100, 100], [30, 19], [78, 77], [46, 1], [29, 36], [82, 19], [25, 17], [80, 70], [33, 33], [87, 23], [97, 15], [93, 85], [99, 4], [85, 17], [88, 2], [18, 46], [81, 31], [13, 76], [81, 42], [83, 3], [6, 23], [40, 34], [57, 7], [5, 17], [75, 95], [47, 54], [94, 68], [17, 15], [12, 96], [38, 9], [42, 61], [96, 58], [54, 100], [23, 47], [26, 66], [17, 76], [70, 14], [47, 58], [68, 65], [65, 29], [35, 79], [22, 6], [33, 94], [62, 85], [38, 67], [96, 39], [44, 59], [15, 83], [60, 4], [10, 8], [19, 62], [97, 52], [29, 55], [87, 88], [93, 14], [87, 63], [51, 92], [72, 57], [47, 10], [12, 11], [51, 42], [2, 78], [34, 19], [69, 9], [16, 17], [59, 36], [48, 80], [87, 82], [96, 75], [87, 71], [34, 92], [75, 42], [49, 49], [82, 77], [48, 68], [14, 38], [87, 59], [30, 65], [61, 78], [4, 56], [80, 13], [72, 90], [42, 15], [79, 84], [29, 84], [83, 99], [9, 71], [82, 93], [60, 28], [90, 56], [39, 58], [84, 30], [53, 53], [15, 44], [18, 59], [6, 52], [5, 54], [39, 94], [64, 13], [15, 41], [13, 55], [31, 41], [69, 86], [18, 33], [50, 48], [59, 20], [48, 88], [86, 61], [96, 9], [90, 12], [70, 11], [54, 12], [76, 56], [96, 13], [94, 96], [20, 95], [54, 48], [84, 17], [13, 72], [63, 8], [79, 76], [53, 72], [36, 72], [5, 43], [89, 86], [48, 16], [28, 53], [57, 46], [57, 86], [31, 97], [47, 55], [13, 93], [88, 7]]	4713	6806	TODO
[[40, 89], [46, 47], [14, 12], [74, 56], [65, 14], [28, 32], [20, 56], [85, 76], [62, 52], [29, 68], [14, 11], [45, 51], [72, 40], [48, 96], [15, 44], [98, 29], [36, 43], [74, 100], [29, 22], [55, 10], [72, 66], [99, 82], [80, 15], [79, 68], [87, 66], [83, 25], [72, 100], [4, 45], [78, 45], [85, 94], [89, 83], [35, 19], [4, 31], [24, 14], [35, 19], [90, 33], [98, 26], [40, 23], [44, 78], [45, 20], [1, 98], [24, 98], [19, 84], [73, 10], [85, 23], [52, 99], [9, 81], [19, 64], [95, 60], [82, 97], [4, 73], [12, 98], [96, 75], [68, 58], [28, 88], [49, 73], [54, 83], [59, 82], [44, 80], [21, 42], [48, 81], [40, 41], [93, 20], [42, 57], [100, 9], [73, 61], [77, 57], [11, 81], [7, 39], [20, 36], [21, 76], [97, 8], [80, 46], [7, 65], [87, 10], [11, 40], [35, 60], [57, 58], [85, 5], [55, 8], [63, 48], [78, 37], [57, 10], [54, 83], [35, 12], [28, 79], [97, 77], [66, 65], [15, 50], [45, 60], [56, 75], [15, 71], [37, 95], [87, 6], [87, 58], [76, 74], [63, 84], [68, 25], [86, 42], [40, 78], [6, 61], [29, 65], [51, 20], [77, 8], [8, 58], [1, 14], [27, 44], [39, 92], [28, 11], [99, 65], [18, 83], [98, 23], [33, 6], [38, 32], [42, 91], [16, 57], [1, 57], [64, 68], [96, 67], [56, 79], [23, 21], [17, 47], [49, 48], [69, 37], [91, 50], [30, 53], [65, 100], [72, 44], [86, 87], [46, 77], [10, 7], [51, 81], [95, 83], [6, 43], [56, 9], [3, 43], [59, 13], [10, 72], [41, 87], [74, 50], [55, 37], [74, 33], [52, 93], [91, 85], [82, 78], [54, 20], [38, 43], [15, 11], [52, 75], [3, 85], [42, 19], [22, 45], [80, 40], [59, 84]]	5722	7694	TODO
[[51, 64], [17, 77], [77, 69], [91, 3], [11, 81], [40, 66], [72, 74], [49, 31], [83, 92], [43, 19], [17, 38], [86, 55], [90, 1], [95, 79], [88, 46], [68, 31], [12, 74], [83, 54], [86, 24], [55, 86], [66, 86], [47, 11], [3, 68], [47, 47], [40, 9], [24, 68], [28, 70], [44, 65], [99, 65], [63, 71], [25, 3], [29, 50], [18, 61], [20, 6], [10, 82], [38, 50], [13, 48], [65, 33], [99, 96], [70, 3], [95, 46], [68, 9], [5, 45], [85, 31], [44, 94], [99, 85], [80, 81], [17, 14], [77, 99], [49, 75], [20, 95], [21, 97], [24, 43], [89, 18], [99, 6], [80, 46], [22, 70], [93, 44], [57, 83], [6, 23], [53, 100], [47, 88], [87, 60], [93, 90], [31, 62], [57, 81], [79, 24], [37, 18], [97, 9], [96, 92], [58, 100], [30, 59], [69, 5], [31, 38], [40, 26], [61, 6], [25, 26], [48, 6], [87, 41], [74, 40], [57, 66], [60, 51], [99, 70], [37, 61], [100, 33], [49, 5], [65, 97], [68, 83], [54, 25], [21, 37], [26, 46], [78, 100], [18, 7], [33, 84], [7, 43], [83, 35], [62, 16], [48, 48], [71, 56], [14, 52], [92, 96], [67, 57], [16, 50], [37, 44], [11, 24], [98, 64], [21, 89], [35, 64], [58, 48], [66, 67], [19, 35], [56, 11], [12, 94], [29, 55], [58, 11], [45, 56], [4, 78], [54, 24], [7, 70], [51, 38], [65, 42], [48, 14], [31, 11], [50, 42], [11, 85], [48, 38], [29, 40], [4, 58], [41, 78], [13, 92], [92, 55], [84, 22], [43, 89], [19, 57], [18, 45], [5, 58], [37, 6], [61, 94], [90, 46], [18, 79], [98, 56], [91, 36], [61, 82], [58, 8], [79, 10], [1, 86], [11, 82], [3, 52], [33, 47], [28, 66], [20, 96], [71, 87], [94, 21], [78, 4], [68, 19], [55, 78], [15, 87], [100, 57], [37, 5], [31, 17], [39, 9], [16, 31], [7, 100], [31, 83], [54, 47], [82, 47], [80, 50], [59, 73], [9, 5], [15, 78]]	2514	5693	TODO
[[58, 10], [48, 89], [48, 8], [57, 21], [98, 57], [10, 54], [74, 62], [18, 60], [68, 27], [47, 44], [51, 78], [41, 19], [84, 41], [36, 92], [32, 41], [15, 94], [4, 45], [95, 52], [24, 17], [64, 98], [67, 48], [50, 66], [72, 72], [16, 14], [34, 41], [100, 31], [34, 60], [91, 16], [58, 35], [28, 58], [79, 32], [37, 19], [89, 13], [63, 7], [26, 38], [16, 50], [18, 79], [10, 54], [58, 32], [23, 21], [92, 42], [57, 74], [12, 93], [88, 41], [41, 25], [86, 98], [45, 21], [91, 64], [9, 66], [71, 60], [70, 64], [38, 40], [39, 64], [21, 3], [92, 12], [91, 51], [90, 65], [82, 59], [23, 31], [47, 28], [66, 75], [29, 46], [16, 7], [26, 7], [18, 37], [31, 64], [64, 77], [4, 84], [47, 87], [71, 61], [74, 37], [48, 69], [60, 2], [71, 14], [17, 56], [79, 18], [12, 34], [9, 94], [40, 47], [51, 98], [92, 52], [93, 47], [62, 6], [68, 52], [53, 7], [99, 73], [53, 72], [74, 25], [10, 47], [17, 71], [41, 37], [83, 10], [10, 50], [58, 65], [60, 58], [88, 98], [67, 71], [45, 36], [17, 80], [100, 88], [71, 79], [82, 16], [76, 17], [24, 13], [99, 51], [17, 48], [56, 44], [65, 72], [8, 47], [16, 97], [67, 19], [20, 26], [39, 78], [22, 66], [21, 52], [42, 65], [91, 6], [29, 6], [45, 5], [67, 18], [37, 92], [11, 43], [33, 61], [26, 67], [82, 59], [71, 20], [36, 78], [17, 66], [81, 18], [39, 42], [79, 79], [69, 41], [12, 21], [65, 51], [83, 79], [22, 95], [76, 39], [75, 76], [20, 44], [22, 65], [85, 66], [80, 69], [93, 63], [78, 91], [44, 73], [73, 39], [6, 61], [4, 3], [11, 48], [6, 43], [83, 87], [99, 15], [74, 54], [34, 75], [84, 40], [27, 93], [99, 89], [74, 81], [54, 4], [80, 77], [82, 61], [4, 34], [64, 84], [81, 100], [70, 75], [38, 74], [83, 30], [39, 93], [62, 7], [32, 75], [88, 62], [52, 22], [39, 68], [59, 81]]	6230	8104	TODO
