array(string)	int	array(string)
["Text", "justification", "is", "trickier", "than", "it", "seems!"]	14	["Text          ", "justification ", "is    trickier", "than it seems!"]	TODO
["Listen", "to", "many,", "speak", "to", "a", "few."]	6	["Listen", "to    ", "many, ", "speak ", "to   a", "few.  "]	TODO
["The", "quick", "brown", "fox", "jumped", "over", "the", "lazy", "dogs."]	11	["The   quick", "brown   fox", "jumped over", "the    lazy", "dogs.      "]	TODO
["The", "quick", "brown", "fox", "jumped", "over", "the", "lazy", "dogs."]	16	["The  quick brown", "fox  jumped over", "the lazy dogs.  "]	TODO
["The", "quick", "brown", "fox", "jumped", "over", "the", "lazy", "dogs."]	17	["The  quick  brown", "fox  jumped  over", "the lazy dogs.   "]	TODO
["Hello", "World"]	14	["Hello World   "]	TODO
["stay", "c", "ova", "bouw", "q", "tinean", "long", "r", "flops", "bl", "bharti", "jack", "prau", "z", "my", "imbe", "b", "wf", "gervas", "akka", "t", "fg", "bals", "israel", "gula", "rly", "cass", "zs", "bu", "ter", "doat", "form", "indulges", "felt", "ll", "pave", "wc", "num", "coendure", "yip", "vers", "wh", "avo", "rig", "ruts", "memo", "doit", "b", "heh", "ctge", "a", "posed", "md", "tannic", "d", "adust", "hf", "rectors", "typw", "crests", "l", "zak", "butted", "o", "waget", "unbeaued", "rekeys", "l", "otus", "reast", "caup", "ggr", "geo", "ofer", "cribs", "gum", "palt", "whew", "outshown", "grig", "qm", "tall", "vo", "dew", "rebellow", "yod", "dhan", "mi", "gtd", "tnt", "buhr", "shut", "elsa", "c", "kors", "pa", "ulu", "mike", "wi", "alec", "z", "bumpy", "vl", "amygdalase", "long", "reis", "sodas", "elix", "tuner", "lo", "outpulls", "goi", "chank", "sow", "assahy", "gaen", "aa", "leukocytic", "plum", "hgt", "funs", "pain", "immeshes", "bats", "fc", "depe", "qv", "esu", "ligroine", "ama", "vaus", "mb", "vac", "pep", "swum", "dust", "bide", "dink", "deb", "arid", "on", "pfx", "waac", "piddler"]	60	["stay  c ova bouw q tinean long r flops bl bharti jack prau z", "my  imbe  b wf gervas akka t fg bals israel gula rly cass zs", "bu  ter  doat form indulges felt ll pave wc num coendure yip", "vers  wh avo rig ruts memo doit b heh ctge a posed md tannic", "d adust hf rectors typw crests l zak butted o waget unbeaued", "rekeys  l  otus  reast caup ggr geo ofer cribs gum palt whew", "outshown  grig  qm  tall vo dew rebellow yod dhan mi gtd tnt", "buhr  shut  elsa  c  kors  pa  ulu  mike  wi alec z bumpy vl", "amygdalase  long reis sodas elix tuner lo outpulls goi chank", "sow  assahy  gaen  aa leukocytic plum hgt funs pain immeshes", "bats  fc  depe qv esu ligroine ama vaus mb vac pep swum dust", "bide dink deb arid on pfx waac piddler                      "]	TODO
["unlumbering", "mp", "wamp", "southeast", "bhar", "prospector"]	11	["unlumbering", "mp     wamp", "southeast  ", "bhar       ", "prospector "]	TODO
[""]	0	[""]	TODO
["g", "n", "t", "i", "t"]	1	["g", "n", "t", "i", "t"]	TODO
["eben", "nv", "aa", "nishada", "db", "hehe", "petrosilicious"]	16	["eben    nv    aa", "nishada  db hehe", "petrosilicious  "]	TODO
["kapa", "marc", "qr", "rotge", "apt"]	5	["kapa ", "marc ", "qr   ", "rotge", "apt  "]	TODO
[""]	2	["  "]	TODO
