array(tuple(int[x], int[y]))	int
[[4, 4], [7, -13], [-10, 0], [5, 9], [-3, 1], [8, -11], [-4, 6], [2, -15], [-2, 3], [-7, -3], [-14, 11], [15, 5], [7, -10], [2, 0], [12, 1], [1, 12], [11, 4], [-11, 3], [-15, -9], [-8, 13], [3, 14], [-4, 12], [-6, 15], [0, 4], [3, -11], [-2, -7], [8, 13], [-1, -7], [-3, 15], [-9, 2], [-13, -12], [11, 14], [-1, 13], [-12, -10], [9, -5], [6, -13], [-2, 13], [0, -5], [7, 13], [-12, -15], [7, -3], [9, 0], [4, 7], [-14, 10], [-3, 0], [-10, -10], [-10, -4], [15, 14], [-2, 0], [-10, -8], [-8, -14], [-14, 1], [15, 3], [4, -2]]	5	TODO
[[-15, -14], [14, -13], [-8, 6], [-15, 15], [3, 13], [9, 1], [3, 2], [10, 7], [0, 2], [7, 8], [8, -6], [2, -4], [-9, -6], [2, 11], [3, -12], [10, 10], [-5, -15], [-14, 15], [7, -1], [-15, 12], [15, -10], [12, 6], [-9, -10], [-14, -9], [1, 10], [3, 3], [7, 10], [12, -9], [-3, -15], [0, 7], [-8, -11], [12, -1], [13, 14], [7, 5], [9, 9], [3, -15], [9, -15], [9, -10], [6, 11], [1, -8], [-5, -11], [14, -9], [4, 4], [10, 4], [-2, -3], [14, 10], [15, -11], [-2, 2], [14, -14], [-8, -4], [9, 5], [8, -12], [3, 0], [-2, 5], [-8, -15], [-5, -5], [2, -12], [-1, 6], [-7, 12], [-3, 8], [6, -8], [-15, -13], [13, 9], [14, -8], [10, -3], [15, -15], [-3, 14], [13, 11], [10, -14], [15, 8], [-12, -6], [4, 1], [-2, 6], [10, -9], [3, -14], [10, 13], [-1, 9], [3, -7], [-4, -4], [-10, -2], [12, 3], [-3, 2], [5, 13], [2, -15]]	8	TODO
[[1, 3], [3, 12], [1, 3], [-1, -6]]	4	TODO
[[7, -5], [-8, 14], [-13, 13], [-15, 4], [-2, 15], [14, -1], [12, -3], [-9, -8], [7, -11], [13, 13], [11, -6], [-15, -9], [-13, -14], [6, 9], [6, -8], [-10, 12], [4, -14], [-5, 13], [12, 11], [2, -8], [-7, 8], [-5, -9], [6, -15], [8, 4], [12, 13], [6, 6], [1, -8], [10, 3], [-8, 11], [8, 1], [-14, -12], [-7, 14], [-8, -11], [-9, 7], [-10, -11], [12, 6], [-9, 10], [7, -6], [-11, 5], [-12, -1], [-3, 13], [-4, 8], [-5, -5], [9, 13], [4, -2], [-1, 9], [4, -10], [-7, -11], [1, -11], [1, -3], [-6, 0], [-4, -5], [0, 2], [13, -9], [-2, -1], [-2, 12], [-13, 14], [11, -14], [-5, -4], [5, -15], [14, 2], [12, -15], [-5, 9], [15, -2], [-6, -9], [-12, -5], [9, 5], [-3, 5], [-4, 10], [12, -11], [-1, 15]]	6	TODO
[[0, 0], [65536, 65536], [131072, 65536]]	2	TODO
[[3, -2], [11, 8]]	2	TODO
[[1, -8], [-9, 1], [-6, -13], [4, -12], [-15, 15], [-14, -3], [-7, 8], [-13, 13], [-15, 7], [-9, 3], [8, -2], [-12, 11], [-6, -8], [-3, 4], [-13, 15], [-15, 1], [0, 5], [9, 8], [-12, 3], [10, -5], [4, -9], [7, -8], [6, 0], [-14, -1], [-4, -1], [8, -13], [-15, 13], [-2, -2], [-5, -4], [-13, -4], [-12, -12]]	4	TODO
[[-9, -12], [10, 1], [6, -12], [5, -8], [-10, 8], [-13, -4], [-3, -1], [9, -4], [-7, -11]]	2	TODO
[[-5, 15], [13, 10], [11, -5], [-10, 4], [7, -13], [1, -9], [2, -7], [-9, 5], [4, 0], [-2, 0], [7, 8], [15, -1], [10, 8], [5, -14], [-13, 2], [-13, -1], [14, 7], [-2, 3], [-6, -7], [-12, 14], [11, 10], [-2, -9], [-1, -7], [-4, 3], [0, 11], [14, -4], [-15, 3], [-10, -7], [6, 5], [13, 1], [-1, -9], [-7, -1], [4, -3], [-10, -11], [9, -14], [8, -3], [-13, 8], [12, -1], [-15, 10], [-3, -2], [4, -12], [-15, -3], [-7, -15], [-8, 8], [7, -3], [-9, 7], [11, 13], [-12, -8], [7, -11], [0, -7], [8, -2]]	5	TODO
[[-4, 3], [9, 11], [4, 12], [-5, 2], [4, -1], [8, 8], [1, -8], [-11, 7], [14, -4], [-3, 1], [-8, 11], [2, 12], [-5, 3], [-6, -2], [-9, -2], [5, 8], [-3, 5], [1, 12], [11, 9], [-12, 5], [-2, 10], [-5, 14], [3, 0], [8, -11], [15, -14], [-9, 2], [10, 4], [-3, -2], [15, -1], [-13, 7], [-6, 3], [-10, 5], [-3, 10], [10, -3], [4, 6], [-2, 2], [-15, 4], [1, 11], [0, 11], [-4, 1], [-9, 3], [10, 0], [-7, 0], [0, 13], [1, 2], [-10, 0], [-15, -15], [7, -4], [-5, -9], [4, 13], [4, -6], [-11, 10], [2, -7], [-6, -8], [-2, -9], [-4, -2], [10, 2], [-9, 4], [5, 2], [-15, -10], [1, 15], [-4, -11], [10, 9], [-13, -12], [4, -9], [-9, 12], [2, 9], [9, 9], [-3, -9], [-9, 11], [-9, -11], [13, 2], [11, 3], [-11, -14], [11, -1], [14, 14], [10, 13], [8, -12], [1, -11], [14, -9], [13, 7], [1, -1], [-4, -14], [-4, 6], [-5, 4], [11, -4], [-10, -12], [12, 13], [7, -3], [1, -7], [11, -9], [14, -7], [-4, 9], [0, 4], [6, -5], [14, 0], [14, 10]]	8	TODO
