array(int)	int
[1, 1, 1]	1	TODO
[1, 2, 1]	2	TODO
[1, 2, 1, 3, 1, 2, 1]	3	TODO
[1, 2, 2, 3, 3, 1, 1, 2, 1]	2	TODO
[26, 73, 77, 26, 73, 77, 73, 73]	3	TODO
[8, 8, 8, 8, 8]	1	TODO
[87, 27, 27, 76, 84, 27]	3	TODO
[]	0	TODO
[57]	1	TODO
[43, 43]	1	TODO
[55, 79]	2	TODO
[13, 13, 79]	2	TODO
[73, 80, 80]	2	TODO
[18, 97, 18]	2	TODO
[13, 13, 13]	1	TODO
[57, 74, 83]	3	TODO
[60, 60, 60, 60]	1	TODO
[0, 89, 89, 0]	2	TODO
[13, 13, 90, 13]	2	TODO
[79, 45, 24, 45]	3	TODO
[102, 71, 60, 96]	4	TODO
[81, 19, 81, 71]	3	TODO
[79, 58, 30, 72]	4	TODO
[68, 37, 77, 58]	4	TODO
[45, 23, 25, 70]	4	TODO
[12, 79, 35, 106]	4	TODO
[50, 68, 41, 30]	4	TODO
[76, 32, 88, 76]	3	TODO
[48, 14, 19, 46]	4	TODO
[95, 54, 9, 70]	4	TODO
[82, 17, 82, 33]	3	TODO
[82, 44, 43, 79, 74]	5	TODO
[37, 20, 92, 104, 44]	5	TODO
[80, 2, 94, 33, 30]	5	TODO
[25, 54, 24, 74, 24]	4	TODO
[35, 84, 48, 42, 43]	5	TODO
[93, 96, 70, 102, 25]	5	TODO
[28, 12, 28, 33, 33]	3	TODO
[49, 75, 31, 86, 44]	5	TODO
[35, 101, 34, 106, 100]	5	TODO
[6, 39, 47, 7, 90]	5	TODO
[67, 27, 77, 50, 23]	5	TODO
[11, 56, 77, 31, 68]	5	TODO
[12, 12, 53, 98, 75]	4	TODO
[34, 67, 17, 31, 34, 54]	5	TODO
[57, 94, 16, 55, 16, 55]	4	TODO
[69, 46, 61, 15, 93, 15]	5	TODO
[22, 29, 38, 101, 53, 97]	6	TODO
[100, 7, 63, 74, 70, 103]	6	TODO
[59, 90, 44, 46, 34, 3]	6	TODO
[95, 95, 73, 30, 26, 67]	5	TODO
[54, 54, 90, 81, 41, 53]	5	TODO
[30, 87, 76, 3, 30, 15]	5	TODO
[57, 98, 89, 15, 16, 83]	6	TODO
[55, 30, 75, 76, 64, 29]	6	TODO
[67, 71, 47, 67, 5, 39]	5	TODO
[73, 92, 51, 84, 73, 34]	5	TODO
[63, 43, 72, 77, 66, 97]	6	TODO
[6, 59, 49, 35, 77, 17, 86]	7	TODO
[86, 38, 75, 42, 41, 60, 28]	7	TODO
[57, 65, 13, 71, 19, 8, 10]	7	TODO
[21, 100, 84, 59, 28, 100, 97]	5	TODO
[30, 19, 50, 49, 28, 27, 80]	7	TODO
[20, 14, 44, 98, 66, 104, 94]	7	TODO
[88, 28, 94, 54, 84, 81, 92]	7	TODO
[68, 32, 88, 96, 60, 88, 27]	5	TODO
[80, 12, 98, 76, 6, 32, 38]	7	TODO
[53, 98, 59, 65, 80, 25, 27]	7	TODO
[44, 87, 87, 62, 96, 102, 44]	5	TODO
[100, 83, 90, 34, 34, 47, 83]	4	TODO
[55, 14, 73, 95, 14, 68, 73]	4	TODO
[49, 17, 56, 65, 44, 66, 9]	7	TODO
[65, 13, 34, 53, 7, 60, 13]	6	TODO
[91, 62, 68, 22, 47, 91, 12, 91]	6	TODO
[95, 95, 54, 51, 95, 88, 82, 69]	6	TODO
[30, 45, 45, 10, 90, 80, 44, 44]	5	TODO
[33, 53, 20, 37, 33, 22, 78, 53]	6	TODO
[63, 36, 84, 60, 36, 70, 70, 42]	4	TODO
[46, 50, 56, 10, 75, 15, 50, 3]	6	TODO
[74, 14, 27, 14, 103, 47, 105, 61]	6	TODO
[49, 31, 83, 65, 47, 83, 48, 11]	5	TODO
[60, 30, 44, 27, 28, 67, 64, 27]	7	TODO
[42, 21, 21, 78, 46, 30, 17, 90]	6	TODO
[26, 71, 18, 19, 107, 71, 61, 26]	6	TODO
[60, 75, 7, 57, 106, 34, 106, 11]	6	TODO
[20, 83, 90, 20, 98, 81, 67, 83, 77]	7	TODO
