string	int
"(((())((()(((((()((()((()((()(()())))()()())()())()((((((())())()((((())))((())())(()(((((((())(())(()))(()))))(())))(()(((()((((((()()(()))(()((())()(()())(())(()()(()((((((()))((()()((((()()(()()()))()((((()(()())(())(((()(())(()(((()))(((()))))())))))(((())(()((())(((()((((((((()))(()(((()))(()))(()()()()(()))(())))))(((((())((((()()))())(()(()))))))()()()(())(((()(((()))()))(((()(()())()))))(((()(()()()()()(())))()))()(((()(()())(((())))(((()(())))(()())((()((()(())())()()(((((())()))(()())))(())))"	60	TODO
"))((()((()(("	2	TODO
"("	0	TODO
"())"	2	TODO
""	0	TODO
"((())((()((()))))))((())("	18	TODO
"))())(())())))))()(())((()()()((((((()()))))(((())(((((()()()))((()(())(())())((()())"	14	TODO
"))())))(()(((()(((()((()((())))))()(()(())((())(()()))(())(())((()()()))))(((((()(((((()(()()()()(())())()))(())()(((())()(())((()))))))()))((((()())((())))(())))(()))((()))()((()))()(((())(()((((((()))())))))()()())()())))(("	148	TODO
")((((((()((()))(())))()()())(())(()(()((()()()(()()(()((())(())(())(())(((()()))))))(((())))(()))()(((())(()((())(())(()))()(()()((()(((((()(())))()(())()(())(((((()))())(((())(((()())(())))()(((((((((((())()()((()()(()()))()))((()((()()()())))((()("	60	TODO
"))())()(()()))))))("	8	TODO
")(("	0	TODO
"((())())))))(()(()()()(())(())())(()()(()((((((((()())()())()(("	20	TODO
""	0	TODO
"))()())()))))(()()))())))()))()))((())((()))()((((("	12	TODO
"(())((()()())(())()()()(())())(())((((()()))(()()))(((())())())))((()(()())(())())(()())()))(()(()(()((()))((())()()(()((()((())))((()((())(())(()(()((()()))())())()()()(())))())()((()))())(())((()))((())((()()(()((((()(()((()(()))(("	82	TODO
"())))))))))()(()((((((())((((())())))))((()(()()()((())()(()(()))(()()))()()((())((()"	32	TODO
"(()())((()))))(())))()())())()((((()((())))((()(())))))(())(()(((())))((())))))(()()))))))()))(()()("	50	TODO
"))(((()"	2	TODO
")"	0	TODO
"(()"	2	TODO
"))()()()(())))()))((((()()()())))(()())(((())((())))))))())())(())(((((((((((((()))(()())((())))(((()((()((())(((((((()(())))))))()()()()))(()))))()(()()((()))())())(()))((())((()()()((((()))()())((())))((((()))))(((()))())((((()(())))))())(()()())()()))))()))()())()(())())))()()())()))((()((((())(()(((()))))(((())(())()))()()))()(())))((()))((()((()((((((())))(())()())))((((((()()())()())()())())((((()()((()())))(()(()()())((((((()))())())()(((())))())))))())(()))())()()))(("	224	TODO
"())(((())(((()()(((()((((())(()))))))())()()"	32	TODO
"((()"	2	TODO
")())))()())("	4	TODO
"(((()))(())()()()))((()"	18	TODO
"()((())(((()))))((()(()"	16	TODO
"))))()((()((()())(()))()((()()))(()()()))))))()(())((((()())()()))(()))))(()))(())())(()))())()(()))))()((((()(()((((()))((((())(((())(()()()(()())(())))())((((()()(()()(()(((()())))())()((()(()(()))()()())))(((((()()())((())()))(((()()()))()()))(())())())))))()())()(((((()())(()))()((((()()()(((())((()((()())()(()()()())()()(()())())())((()(()()(())()()))())(()))))()())))((()(((((()(()((())())))()))(()(()))(())((()(((())))()())))(()(()))(())))))))(())(()(("	188	TODO
"))(())(())()((((()()))((()))"	14	TODO
"()()((("	4	TODO
"))(()(())(((()())()()()(()))()((()()(("	20	TODO
"())(()))))))))))()()((((((((())())))))()(((((((()((())())()()(()))))(()))))(()()(()())(()()()(((((((()((()(((((((())))())))())(((())((()(())()())))))))((()(()))))(()((()))()()()()((((()()(()))())("	64	TODO
")(()())(("	6	TODO
"(()(()))(((())())(((((()((())(((()()()(((((()()(())))())())))(()()((()(()(())()))()))((()()())())())(()))))))())()(((()())((())(((())()()()())()((()()))((()))((()(()((()(((()))()))()()()())()(()((()())())()()((((((()((())))(()((()))))()((((((((((()()())())())(())()(())(())()()()()(()()()((()(()((((())(()))(((())(()())(()))((((((((((((()(()))(()))))))((((()())(((()()))(((((()))(()))(((()((())))(()))))(()()))))))()()(()))((()()(()((()(()((()((())("	96	TODO
"))(()())()))))((((((()))))()))()(((()(()()((((())())()(())()()((())(())((()())()((((())()(((()(()(()))))(()()(((()(()((())))(())()())(((()()())())()))))()((()((()((((("	64	TODO
"()((()"	2	TODO
"("	0	TODO
""	0	TODO
")()(()(()((()((())()())(((((((()"	12	TODO
"(((((((()()()()))))))()))((("	24	TODO
")(())("	4	TODO
"(((()()"	4	TODO
"()))()"	2	TODO
"(((()()()()))(("	12	TODO
"()))())()))(()))()())))())(()((())))())()()((()()()))()()))((()()((())))(()))()((((())(())()))())))(()()())()()((()())"	38	TODO
"(())()(())()))(()()(((())((()"	12	TODO
")()))()()))(()((()(((())())"	8	TODO
"())"	2	TODO
"())))))())((())))(()(()())"	8	TODO
"()(((()((((((())(())())()((((()()))))))(()(((()(((()("	30	TODO
