array(tuple(string, int, int))	void
[["LruCache", 6, 0], ["insert", 1, 763], ["lookup", 7, -1], ["insert", 8, 652], ["insert", 8, 91], ["lookup", 7, -1], ["insert", 4, 323], ["lookup", 1, 763], ["insert", 1, 683], ["insert", 11, 66], ["insert", 9, 964]]	TODO
[["LruCache", 3, 0], ["insert", 5, 623], ["lookup", 5, 623], ["erase", 1, 0], ["lookup", 4, -1], ["lookup", 6, -1], ["insert", 4, 981], ["insert", 5, 550], ["lookup", 2, -1], ["lookup", 5, 623], ["erase", 3, 0]]	TODO
[["LruCache", 1, 0], ["lookup", 2, -1], ["lookup", 1, -1], ["lookup", 1, -1], ["lookup", 1, -1], ["insert", 1, 239], ["insert", 1, 227], ["lookup", 2, -1], ["insert", 1, 679], ["insert", 1, 765], ["lookup", 2, -1]]	TODO
[["LruCache", 2, 0], ["lookup", 4, -1], ["insert", 1, 123], ["erase", 2, 0], ["insert", 4, 799], ["lookup", 1, 123], ["insert", 2, 607], ["insert", 2, 746], ["insert", 4, 482], ["lookup", 2, 607], ["insert", 4, 501]]	TODO
[["LruCache", 5, 0], ["insert", 5, 607], ["insert", 10, 599], ["lookup", 5, 607], ["erase", 7, 0], ["insert", 4, 416], ["lookup", 10, 599], ["lookup", 10, 599], ["insert", 4, 124], ["insert", 9, 413], ["erase", 9, 1]]	TODO
[["LruCache", 1, 0], ["insert", 1, 553], ["lookup", 1, 553], ["insert", 1, 62], ["insert", 2, 406], ["lookup", 2, 406], ["lookup", 1, -1], ["lookup", 2, 406], ["insert", 2, 388], ["erase", 2, 1], ["erase", 2, 0]]	TODO
[["LruCache", 3, 0], ["lookup", 4, -1], ["lookup", 2, -1], ["lookup", 6, -1], ["insert", 2, 723], ["lookup", 4, -1], ["insert", 3, 628], ["insert", 1, 368], ["insert", 6, 845], ["lookup", 2, -1], ["insert", 5, 937]]	TODO
[["LruCache", 2, 0], ["lookup", 1, -1], ["lookup", 2, -1], ["insert", 3, 652], ["lookup", 3, 652], ["lookup", 2, -1], ["erase", 4, 0], ["insert", 2, 416], ["erase", 2, 1], ["lookup", 1, -1], ["lookup", 1, -1]]	TODO
[["LruCache", 6, 0], ["insert", 4, 157], ["insert", 3, 79], ["insert", 4, 740], ["lookup", 2, -1], ["insert", 10, 998], ["insert", 11, 784], ["insert", 9, 428], ["lookup", 12, -1], ["insert", 12, 672], ["insert", 5, 383]]	TODO
[["LruCache", 6, 0], ["insert", 9, 836], ["insert", 8, 265], ["insert", 12, 659], ["lookup", 8, 265], ["insert", 6, 531], ["insert", 10, 110], ["lookup", 6, 531], ["insert", 11, 823], ["erase", 2, 0], ["lookup", 4, -1]]	TODO
[["LruCache", 3, 0], ["insert", 4, 948], ["erase", 2, 0], ["lookup", 6, -1], ["lookup", 1, -1], ["insert", 3, 113], ["erase", 1, 0], ["lookup", 6, -1], ["lookup", 6, -1], ["insert", 3, 599], ["lookup", 3, 113], ["lookup", 5, -1], ["insert", 6, 842], ["lookup", 6, 842], ["erase", 6, 1], ["lookup", 5, -1], ["insert", 1, 160], ["insert", 2, 463], ["insert", 1, 939], ["insert", 3, 960], ["lookup", 3, 113]]	TODO
[["LruCache", 7, 0], ["insert", 8, 352], ["lookup", 1, -1], ["insert", 12, 791], ["erase", 6, 0], ["insert", 8, 521], ["insert", 12, 70], ["insert", 9, 741], ["lookup", 12, 791], ["insert", 8, 102], ["erase", 13, 0], ["insert", 10, 161], ["insert", 4, 747], ["lookup", 6, -1], ["lookup", 12, 791], ["lookup", 8, 352], ["lookup", 1, -1], ["lookup", 13, -1], ["insert", 5, 944], ["insert", 3, 230], ["lookup", 8, 352]]	TODO
[["LruCache", 5, 0], ["insert", 6, 988], ["lookup", 10, -1], ["lookup", 8, -1], ["insert", 8, 720], ["lookup", 9, -1], ["lookup", 10, -1], ["lookup", 4, -1], ["lookup", 9, -1], ["insert", 7, 761], ["lookup", 4, -1], ["insert", 2, 434], ["insert", 9, 748], ["insert", 1, 899], ["insert", 6, 82], ["lookup", 2, 434], ["lookup", 9, 748], ["insert", 8, 499], ["lookup", 4, -1], ["lookup", 4, -1], ["lookup", 7, -1]]	TODO
[["LruCache", 6, 0], ["insert", 3, 371], ["lookup", 4, -1], ["insert", 10, 642], ["insert", 3, 542], ["insert", 1, 924], ["lookup", 4, -1], ["lookup", 4, -1], ["insert", 2, 393], ["lookup", 7, -1], ["lookup", 3, 371], ["insert", 10, 500], ["lookup", 2, 393], ["insert", 4, 973], ["lookup", 9, -1], ["lookup", 12, -1], ["lookup", 4, 973], ["insert", 9, 624], ["insert", 11, 506], ["erase", 12, 0], ["lookup", 11, 506]]	TODO
[["LruCache", 1, 0], ["lookup", 2, -1], ["insert", 2, 419], ["insert", 1, 437], ["lookup", 1, 437], ["lookup", 2, -1], ["insert", 1, 151], ["insert", 1, 399], ["erase", 2, 0], ["insert", 1, 337], ["erase", 1, 1], ["insert", 1, 778], ["lookup", 1, 778], ["insert", 2, 446], ["lookup", 1, -1], ["insert", 2, 700], ["lookup", 2, 446], ["insert", 2, 190], ["lookup", 2, 446], ["lookup", 2, 446], ["insert", 1, 764]]	TODO
[["LruCache", 4, 0], ["insert", 2, 202], ["insert", 7, 531], ["insert", 6, 419], ["insert", 4, 401], ["insert", 8, 457], ["insert", 4, 112], ["insert", 6, 435], ["lookup", 5, -1], ["insert", 7, 337], ["lookup", 8, 457], ["insert", 2, 357], ["insert", 2, 391], ["insert", 2, 335], ["insert", 2, 593], ["insert", 8, 83], ["insert", 8, 94], ["insert", 2, 563], ["lookup", 4, -1], ["lookup", 6, 419], ["erase", 6, 1]]	TODO
[["LruCache", 5, 0], ["erase", 9, 0], ["insert", 4, 292], ["insert", 7, 73], ["insert", 1, 756], ["lookup", 9, -1], ["insert", 7, 961], ["insert", 10, 86], ["insert", 4, 557], ["insert", 9, 149], ["lookup", 8, -1], ["lookup", 2, -1], ["insert", 5, 762], ["insert", 1, 733], ["insert", 4, 177], ["lookup", 3, -1], ["insert", 1, 32], ["lookup", 8, -1], ["lookup", 5, 762], ["insert", 7, 197], ["insert", 4, 784]]	TODO
[["LruCache", 7, 0], ["lookup", 8, -1], ["erase", 13, 0], ["insert", 1, 36], ["lookup", 3, -1], ["erase", 10, 0], ["lookup", 2, -1], ["lookup", 1, 36], ["erase", 9, 0], ["insert", 7, 54], ["lookup", 11, -1], ["lookup", 7, 54], ["erase", 8, 0], ["erase", 3, 0], ["insert", 13, 158], ["lookup", 1, 36], ["insert", 7, 393], ["lookup", 11, -1], ["insert", 1, 860], ["insert", 10, 182], ["lookup", 13, 158]]	TODO
[["LruCache", 1, 0], ["insert", 1, 250], ["insert", 2, 892], ["lookup", 2, 892], ["lookup", 1, -1], ["insert", 2, 346], ["insert", 1, 684], ["lookup", 1, 684], ["insert", 2, 729], ["lookup", 2, 729], ["insert", 2, 352], ["insert", 2, 621], ["insert", 1, 283], ["insert", 2, 983], ["erase", 2, 1], ["lookup", 1, -1], ["lookup", 1, -1], ["lookup", 2, -1], ["insert", 1, 94], ["erase", 2, 0], ["insert", 2, 351]]	TODO
