array(tuple(int[time], float[volume]))	int	array(tuple(int, float))
[[0, 57.7], [1, 62.6], [3, 59.5], [5, 83.9], [6, 57.2], [7, 72.7], [8, 46.8], [9, 96.2], [10, 61.9], [11, 70.9], [12, 49.4], [13, 77.8], [18, 49.0], [19, 64.9], [20, 92.3], [21, 46.1], [24, 91.7], [25, 73.2], [26, 76.2], [27, 45.4], [28, 91.3], [29, 86.9], [30, 81.7], [33, 64.4], [34, 90.7], [35, 69.1], [37, 91.0], [40, 58.3], [41, 69.2], [42, 81.2], [43, 72.2], [44, 99.3], [46, 64.7], [49, 81.4], [51, 85.5], [52, 94.9], [53, 65.6], [54, 71.3], [58, 74.6], [59, 84.2], [61, 81.4], [66, 99.4], [67, 62.8], [68, 94.8], [69, 68.9], [71, 70.1], [72, 64.4], [74, 61.7], [75, 45.8], [76, 46.0], [78, 91.5], [80, 85.9], [81, 68.1], [83, 98.6], [85, 70.0], [86, 98.3], [87, 51.0], [88, 91.0], [89, 76.4], [92, 64.0], [93, 57.1], [94, 82.3], [95, 97.3], [97, 70.4], [102, 91.4], [103, 99.5], [104, 77.5], [105, 80.4], [106, 58.5], [108, 76.1], [109, 79.7], [110, 69.6], [111, 63.9], [113, 78.7], [116, 49.2], [117, 73.0], [122, 68.1]]	51	[[0, 57.7], [1, 62.6], [3, 62.6], [5, 83.9], [6, 83.9], [7, 83.9], [8, 83.9], [9, 96.2], [10, 96.2], [11, 96.2], [12, 96.2], [13, 96.2], [18, 96.2], [19, 96.2], [20, 96.2], [21, 96.2], [24, 96.2], [25, 96.2], [26, 96.2], [27, 96.2], [28, 96.2], [29, 96.2], [30, 96.2], [33, 96.2], [34, 96.2], [35, 96.2], [37, 96.2], [40, 96.2], [41, 96.2], [42, 96.2], [43, 96.2], [44, 99.3], [46, 99.3], [49, 99.3], [51, 99.3], [52, 99.3], [53, 99.3], [54, 99.3], [58, 99.3], [59, 99.3], [61, 99.3], [66, 99.4], [67, 99.4], [68, 99.4], [69, 99.4], [71, 99.4], [72, 99.4], [74, 99.4], [75, 99.4], [76, 99.4], [78, 99.4], [80, 99.4], [81, 99.4], [83, 99.4], [85, 99.4], [86, 99.4], [87, 99.4], [88, 99.4], [89, 99.4], [92, 99.4], [93, 99.4], [94, 99.4], [95, 99.4], [97, 99.4], [102, 99.4], [103, 99.5], [104, 99.5], [105, 99.5], [106, 99.5], [108, 99.5], [109, 99.5], [110, 99.5], [111, 99.5], [113, 99.5], [116, 99.5], [117, 99.5], [122, 99.5]]	TODO
[[0, 36.1], [1, 45.3], [2, 12.9], [3, 38.6], [4, 9.2], [5, 70.5], [6, 90.5], [7, 97.6], [8, 2.3], [9, 48.2], [10, 72.5], [11, 90.9], [12, 58.8], [13, 78.6], [14, 71.5], [15, 25.8], [16, 90.1], [17, 13.0], [18, 70.4], [19, 74.8], [20, 60.0], [21, 45.7], [22, 57.6], [23, 30.8], [24, 81.2], [25, 49.3], [26, 6.0], [27, 84.2], [28, 10.8], [29, 75.5], [30, 30.2], [31, 85.5], [32, 31.6], [33, 74.6], [34, 27.6], [35, 44.0], [36, 89.6], [37, 19.8], [38, 77.3], [39, 79.8], [40, 25.2], [41, 46.8], [42, 19.2], [43, 79.3], [44, 37.3], [45, 19.1], [46, 21.5], [47, 72.2], [48, 30.7], [49, 19.7], [50, 30.8], [51, 5.4], [52, 77.9], [53, 7.6], [54, 23.3], [55, 15.0], [56, 85.1], [57, 37.0], [58, 61.2], [59, 78.5], [60, 22.9], [61, 70.4], [62, 82.7], [63, 5.8], [64, 30.4], [65, 6.7], [66, 65.3], [67, 40.1], [68, 34.3], [69, 24.9], [70, 5.9], [71, 43.7], [72, 68.4], [73, 90.7], [74, 83.0], [75, 62.2], [76, 39.0], [77, 60.6], [78, 39.7], [79, 61.0], [80, 83.9], [81, 42.9], [82, 47.2], [84, 64.7], [85, 57.1], [86, 13.6], [87, 47.7], [88, 69.1], [89, 11.1], [90, 47.8], [91, 24.0], [92, 99.0], [93, 70.4], [94, 98.3], [95, 73.0], [96, 6.7], [97, 46.5], [98, 91.7], [99, 20.5], [100, 74.5], [101, 26.4], [102, 12.7], [104, 19.8], [105, 24.7], [106, 35.7], [107, 68.4], [108, 9.6], [109, 68.5], [110, 94.0], [111, 10.8], [112, 83.7], [113, 5.3], [114, 64.4], [115, 21.4], [116, 6.9], [117, 2.5], [118, 62.2], [119, 38.3], [120, 38.3], [121, 99.8], [122, 92.8], [123, 81.8], [124, 40.7], [125, 88.3], [126, 97.4], [127, 21.8], [128, 35.4], [129, 10.4], [130, 11.4], [131, 73.8], [132, 7.0], [133, 36.3], [134, 49.0], [135, 56.2], [136, 43.9], [137, 97.0], [138, 81.6], [139, 59.7], [140, 83.7], [141, 48.7], [142, 75.3], [143, 19.4], [144, 45.7], [145, 19.4], [146, 57.3], [147, 34.5], [148, 51.3], [149, 13.9], [150, 67.5], [151, 93.9], [152, 92.2], [153, 30.7], [154, 42.6], [155, 54.8], [156, 67.2], [157, 79.1], [158, 41.7], [159, 22.8], [160, 45.7], [161, 81.4], [162, 36.6], [163, 29.9], [164, 47.5], [165, 80.4], [166, 87.8], [167, 37.2], [168, 86.1], [169, 34.4], [170, 60.4], [171, 37.4], [172, 55.4], [173, 51.0], [174, 83.4], [175, 83.9], [176, 61.0], [177, 90.7], [178, 22.7], [179, 28.2], [180, 3.5], [181, 44.6], [182, 55.9], [183, 79.8], [184, 20.7], [185, 26.4], [186, 4.3], [187, 84.4], [188, 54.8], [189, 99.4], [190, 82.1], [191, 62.8], [192, 15.1], [193, 29.7], [194, 9.3], [195, 55.3], [196, 98.1], [197, 91.2], [198, 16.6], [199, 83.6], [200, 10.6], [201, 78.5], [202, 33.0], [203, 52.8], [204, 80.0], [205, 41.2], [206, 61.2], [207, 13.2], [208, 90.0], [209, 49.0], [210, 60.1], [211, 59.0], [212, 60.2], [213, 5.7], [214, 73.5], [215, 90.4], [216, 8.0]]	81	[[0, 36.1], [1, 45.3], [2, 45.3], [3, 45.3], [4, 45.3], [5, 70.5], [6, 90.5], [7, 97.6], [8, 97.6], [9, 97.6], [10, 97.6], [11, 97.6], [12, 97.6], [13, 97.6], [14, 97.6], [15, 97.6], [16, 97.6], [17, 97.6], [18, 97.6], [19, 97.6], [20, 97.6], [21, 97.6], [22, 97.6], [23, 97.6], [24, 97.6], [25, 97.6], [26, 97.6], [27, 97.6], [28, 97.6], [29, 97.6], [30, 97.6], [31, 97.6], [32, 97.6], [33, 97.6], [34, 97.6], [35, 97.6], [36, 97.6], [37, 97.6], [38, 97.6], [39, 97.6], [40, 97.6], [41, 97.6], [42, 97.6], [43, 97.6], [44, 97.6], [45, 97.6], [46, 97.6], [47, 97.6], [48, 97.6], [49, 97.6], [50, 97.6], [51, 97.6], [52, 97.6], [53, 97.6], [54, 97.6], [55, 97.6], [56, 97.6], [57, 97.6], [58, 97.6], [59, 97.6], [60, 97.6], [61, 97.6], [62, 97.6], [63, 97.6], [64, 97.6], [65, 97.6], [66, 97.6], [67, 97.6], [68, 97.6], [69, 97.6], [70, 97.6], [71, 97.6], [72, 97.6], [73, 97.6], [74, 97.6], [75, 97.6], [76, 97.6], [77, 97.6], [78, 97.6], [79, 97.6], [80, 97.6], [81, 97.6], [82, 97.6], [84, 97.6], [85, 97.6], [86, 97.6], [87, 97.6], [88, 97.6], [89, 90.9], [90, 90.9], [91, 90.9], [92, 99.0], [93, 99.0], [94, 99.0], [95, 99.0], [96, 99.0], [97, 99.0], [98, 99.0], [99, 99.0], [100, 99.0], [101, 99.0], [102, 99.0], [104, 99.0], [105, 99.0], [106, 99.0], [107, 99.0], [108, 99.0], [109, 99.0], [110, 99.0], [111, 99.0], [112, 99.0], [113, 99.0], [114, 99.0], [115, 99.0], [116, 99.0], [117, 99.0], [118, 99.0], [119, 99.0], [120, 99.0], [121, 99.8], [122, 99.8], [123, 99.8], [124, 99.8], [125, 99.8], [126, 99.8], [127, 99.8], [128, 99.8], [129, 99.8], [130, 99.8], [131, 99.8], [132, 99.8], [133, 99.8], [134, 99.8], [135, 99.8], [136, 99.8], [137, 99.8], [138, 99.8], [139, 99.8], [140, 99.8], [141, 99.8], [142, 99.8], [143, 99.8], [144, 99.8], [145, 99.8], [146, 99.8], [147, 99.8], [148, 99.8], [149, 99.8], [150, 99.8], [151, 99.8], [152, 99.8], [153, 99.8], [154, 99.8], [155, 99.8], [156, 99.8], [157, 99.8], [158, 99.8], [159, 99.8], [160, 99.8], [161, 99.8], [162, 99.8], [163, 99.8], [164, 99.8], [165, 99.8], [166, 99.8], [167, 99.8], [168, 99.8], [169, 99.8], [170, 99.8], [171, 99.8], [172, 99.8], [173, 99.8], [174, 99.8], [175, 99.8], [176, 99.8], [177, 99.8], [178, 99.8], [179, 99.8], [180, 99.8], [181, 99.8], [182, 99.8], [183, 99.8], [184, 99.8], [185, 99.8], [186, 99.8], [187, 99.8], [188, 99.8], [189, 99.8], [190, 99.8], [191, 99.8], [192, 99.8], [193, 99.8], [194, 99.8], [195, 99.8], [196, 99.8], [197, 99.8], [198, 99.8], [199, 99.8], [200, 99.8], [201, 99.8], [202, 99.8], [203, 99.4], [204, 99.4], [205, 99.4], [206, 99.4], [207, 99.4], [208, 99.4], [209, 99.4], [210, 99.4], [211, 99.4], [212, 99.4], [213, 99.4], [214, 99.4], [215, 99.4], [216, 99.4]]	TODO
[[0, 69.1], [1, 96.2], [2, 41.0]]	1	[[0, 69.1], [1, 96.2], [2, 96.2]]	TODO
[[4, 40.1], [5, 60.8], [6, 76.2], [7, 47.6], [8, 77.5], [9, 98.9], [10, 86.8], [11, 48.8], [12, 51.3], [14, 92.9], [15, 41.1], [16, 84.6], [17, 91.4], [19, 83.8], [21, 99.4], [23, 59.9], [27, 67.3], [29, 73.9], [31, 63.1], [32, 72.8], [33, 80.5], [34, 54.8], [35, 87.8], [36, 48.4], [38, 87.4], [39, 37.6], [43, 82.4], [44, 62.0], [46, 85.3]]	16	[[4, 40.1], [5, 60.8], [6, 76.2], [7, 76.2], [8, 77.5], [9, 98.9], [10, 98.9], [11, 98.9], [12, 98.9], [14, 98.9], [15, 98.9], [16, 98.9], [17, 98.9], [19, 98.9], [21, 99.4], [23, 99.4], [27, 99.4], [29, 99.4], [31, 99.4], [32, 99.4], [33, 99.4], [34, 99.4], [35, 99.4], [36, 99.4], [38, 87.8], [39, 87.8], [43, 87.8], [44, 87.8], [46, 87.8]]	TODO
[[0, 55.7], [1, 33.1], [2, 59.8], [3, 77.0], [4, 83.7], [5, 41.3], [6, 84.0], [7, 35.6], [8, 99.2], [9, 57.4], [10, 43.8], [11, 65.7], [13, 72.6], [15, 74.9], [16, 17.0], [17, 47.1], [18, 38.5], [19, 19.7], [21, 16.4], [22, 45.5], [23, 16.2], [24, 68.9], [25, 85.0], [27, 70.1], [28, 89.9], [29, 94.9], [30, 91.4], [31, 59.5], [32, 93.8], [35, 65.2], [36, 15.8], [37, 48.7], [38, 79.5], [39, 54.2], [40, 76.5], [41, 76.2], [42, 27.5], [43, 38.1], [44, 61.1], [45, 17.2], [46, 71.7], [48, 67.9], [49, 64.2], [50, 85.6], [51, 71.7], [52, 72.0], [53, 53.1], [55, 26.8], [57, 35.6], [58, 36.4], [59, 46.6]]	22	[[0, 55.7], [1, 55.7], [2, 59.8], [3, 77.0], [4, 83.7], [5, 83.7], [6, 84.0], [7, 84.0], [8, 99.2], [9, 99.2], [10, 99.2], [11, 99.2], [13, 99.2], [15, 99.2], [16, 99.2], [17, 99.2], [18, 99.2], [19, 99.2], [21, 99.2], [22, 99.2], [23, 99.2], [24, 99.2], [25, 99.2], [27, 99.2], [28, 99.2], [29, 99.2], [30, 99.2], [31, 94.9], [32, 94.9], [35, 94.9], [36, 94.9], [37, 94.9], [38, 94.9], [39, 94.9], [40, 94.9], [41, 94.9], [42, 94.9], [43, 94.9], [44, 94.9], [45, 94.9], [46, 94.9], [48, 94.9], [49, 94.9], [50, 94.9], [51, 94.9], [52, 93.8], [53, 93.8], [55, 85.6], [57, 85.6], [58, 85.6], [59, 85.6]]	TODO
[[0, 60.4], [2, 54.6], [4, 55.5], [9, 71.3], [11, 96.4], [15, 78.8], [17, 80.8], [21, 89.4], [24, 62.4], [26, 73.4], [28, 90.3], [30, 95.9], [31, 86.8], [33, 96.5], [34, 81.1], [35, 75.5], [36, 57.2], [37, 82.2], [39, 81.2], [42, 57.5], [43, 52.4], [46, 96.4], [54, 64.3], [55, 83.0], [56, 89.0], [59, 72.0], [60, 81.8], [62, 50.0], [65, 74.8], [68, 85.9], [72, 86.0], [73, 94.7], [74, 72.0], [75, 85.4], [76, 74.1], [77, 60.2], [78, 84.0], [83, 75.3], [86, 75.8], [88, 86.4], [89, 79.9], [91, 69.4], [92, 94.3], [93, 98.7], [94, 84.9], [96, 51.6], [97, 75.9], [98, 86.3], [99, 85.6], [100, 53.4], [101, 69.7], [102, 98.3], [104, 62.0], [108, 51.9], [109, 56.8], [111, 79.6], [115, 71.7], [117, 64.0]]	58	[[0, 60.4], [2, 60.4], [4, 60.4], [9, 71.3], [11, 96.4], [15, 96.4], [17, 96.4], [21, 96.4], [24, 96.4], [26, 96.4], [28, 96.4], [30, 96.4], [31, 96.4], [33, 96.5], [34, 96.5], [35, 96.5], [36, 96.5], [37, 96.5], [39, 96.5], [42, 96.5], [43, 96.5], [46, 96.5], [54, 96.5], [55, 96.5], [56, 96.5], [59, 96.5], [60, 96.5], [62, 96.5], [65, 96.5], [68, 96.5], [72, 96.5], [73, 96.5], [74, 96.5], [75, 96.5], [76, 96.5], [77, 96.5], [78, 96.5], [83, 96.5], [86, 96.5], [88, 96.5], [89, 96.5], [91, 96.5], [92, 96.4], [93, 98.7], [94, 98.7], [96, 98.7], [97, 98.7], [98, 98.7], [99, 98.7], [100, 98.7], [101, 98.7], [102, 98.7], [104, 98.7], [108, 98.7], [109, 98.7], [111, 98.7], [115, 98.7], [117, 98.7]]	TODO
[[0, 51.2], [1, 38.8], [2, 81.2], [3, 44.9]]	1	[[0, 51.2], [1, 51.2], [2, 81.2], [3, 81.2]]	TODO
[[3, 85.2], [7, 63.3], [8, 43.8], [9, 88.2], [10, 70.4], [12, 69.5], [13, 70.9], [14, 45.7], [17, 79.0], [19, 92.3], [20, 57.8], [24, 63.7]]	10	[[3, 85.2], [7, 85.2], [8, 85.2], [9, 88.2], [10, 88.2], [12, 88.2], [13, 88.2], [14, 88.2], [17, 88.2], [19, 92.3], [20, 92.3], [24, 92.3]]	TODO
[[0, 93.5], [1, 17.7], [2, 21.2], [3, 35.0], [4, 30.9], [5, 41.6], [6, 84.5], [7, 23.9], [9, 81.9], [10, 78.8], [11, 71.8], [12, 17.6], [13, 19.7], [14, 57.8], [15, 57.1], [16, 49.8], [19, 99.3], [20, 87.0], [21, 99.0], [23, 37.6]]	9	[[0, 93.5], [1, 93.5], [2, 93.5], [3, 93.5], [4, 93.5], [5, 93.5], [6, 93.5], [7, 93.5], [9, 93.5], [10, 84.5], [11, 84.5], [12, 84.5], [13, 84.5], [14, 84.5], [15, 84.5], [16, 81.9], [19, 99.3], [20, 99.3], [21, 99.3], [23, 99.3]]	TODO
[[0, 67.8], [2, 85.2], [5, 42.2], [6, 53.8], [7, 70.9], [9, 78.8], [10, 73.1], [12, 50.9], [13, 59.4], [14, 78.2], [15, 72.1], [16, 81.7], [18, 61.8], [20, 32.6], [21, 39.0], [23, 49.8], [24, 38.2], [25, 28.9], [26, 72.4], [27, 97.3], [28, 35.0], [29, 75.1], [30, 42.9], [31, 72.8], [32, 88.2], [33, 97.4], [34, 42.2]]	14	[[0, 67.8], [2, 85.2], [5, 85.2], [6, 85.2], [7, 85.2], [9, 85.2], [10, 85.2], [12, 85.2], [13, 85.2], [14, 85.2], [15, 85.2], [16, 85.2], [18, 81.7], [20, 81.7], [21, 81.7], [23, 81.7], [24, 81.7], [25, 81.7], [26, 81.7], [27, 97.3], [28, 97.3], [29, 97.3], [30, 97.3], [31, 97.3], [32, 97.3], [33, 97.4], [34, 97.4]]	TODO
[[0, 62.4], [1, 67.7], [2, 98.5], [3, 31.5]]	1	[[0, 62.4], [1, 67.7], [2, 98.5], [3, 98.5]]	TODO
[[1, 96.2], [3, 83.1], [4, 59.2], [5, 85.5], [6, 90.7], [8, 85.1], [9, 53.5], [10, 79.4], [11, 94.7], [12, 98.6]]	4	[[1, 96.2], [3, 96.2], [4, 96.2], [5, 96.2], [6, 90.7], [8, 90.7], [9, 90.7], [10, 90.7], [11, 94.7], [12, 98.6]]	TODO
[[0, 81.2], [1, 45.7], [3, 66.7], [4, 77.3]]	2	[[0, 81.2], [1, 81.2], [3, 66.7], [4, 77.3]]	TODO
[[1, 47.1], [2, 43.6], [3, 27.0], [4, 53.9], [5, 45.2], [6, 78.6], [7, 55.0], [8, 81.1], [9, 72.4], [11, 89.8], [12, 89.8], [13, 79.8]]	7	[[1, 47.1], [2, 47.1], [3, 47.1], [4, 53.9], [5, 53.9], [6, 78.6], [7, 78.6], [8, 81.1], [9, 81.1], [11, 89.8], [12, 89.8], [13, 89.8]]	TODO
[[0, 69.3]]	2	[[0, 69.3]]	TODO
[[3, 73.1], [4, 77.7], [5, 71.6], [7, 62.7], [8, 77.4], [9, 75.7], [11, 42.6], [12, 41.5], [16, 72.7], [17, 73.8], [19, 61.3], [20, 75.9], [23, 69.4], [25, 80.6], [26, 91.1], [28, 74.8], [31, 42.6], [34, 79.7], [35, 92.7], [36, 62.1]]	12	[[3, 73.1], [4, 77.7], [5, 77.7], [7, 77.7], [8, 77.7], [9, 77.7], [11, 77.7], [12, 77.7], [16, 77.7], [17, 77.4], [19, 77.4], [20, 77.4], [23, 75.9], [25, 80.6], [26, 91.1], [28, 91.1], [31, 91.1], [34, 91.1], [35, 92.7], [36, 92.7]]	TODO
[[0, 90.4]]	1	[[0, 90.4]]	TODO
[[1, 37.7], [3, 18.0], [4, 29.2], [6, 26.7], [7, 95.5], [8, 55.8], [9, 68.6], [10, 79.7], [11, 49.9], [12, 84.3], [13, 40.3], [14, 54.1], [15, 50.7], [16, 22.6], [17, 67.7], [18, 76.3], [19, 33.2], [20, 27.7], [22, 49.8]]	8	[[1, 37.7], [3, 37.7], [4, 37.7], [6, 37.7], [7, 95.5], [8, 95.5], [9, 95.5], [10, 95.5], [11, 95.5], [12, 95.5], [13, 95.5], [14, 95.5], [15, 95.5], [16, 84.3], [17, 84.3], [18, 84.3], [19, 84.3], [20, 84.3], [22, 76.3]]	TODO
