array(int)	int
[3, 5, 4, -1, 5, 1, -1]	300	Example in the book
[-7, 1, -9, -4, 9, -6]	13608	TODO
[6, 2, 6, 7]	252	TODO
[0, 7, -8]	0	TODO
[7, -7, -3, -7, 9, 9, 4, 3, -5, 7]	11668860	TODO
[5, 2, 1, 0, -3, 7, 9, 8, -3, -7]	0	TODO
[0, 4, 6, 6, -9, 7, -9, -6, -3, -5]	0	TODO
[-1, 7, 4, 7, 9, 9, -8, -4, -6, -4]	12192768	TODO
[6, -4, 2, -5, -9, 7]	3780	TODO
[-8, 7, -8, 1, 7, 4, 2, -3, 8]	200704	TODO
[-9, -3, 8, -6]	432	TODO
[-9, -5, 1, 1, -9]	81	TODO
[-7, 6, -3, -2, 2]	252	TODO
[-3, 8, 7, 9, 6, -8, 3]	72576	TODO
[4, 7, -9, -8, 2, 0]	4032	TODO
[-7, 0, -4, 6, -3, -5, 9]	22680	TODO
[1, -2, -2, 1, 1, -3, 2, 3, -1, 0, 2, -1, -1, 1, 0, 1, -3]	0	TODO
[3, -3, 2, 1, 2, 3, 0, 2, -3, -1, 0, -3, 0, 2, 2, 2, 2, -1]	0	TODO
[2, -2, -3, 2, 1, 3, -2, 3, 2, -2, -2, -3, 3, -2, -3, 0, 2, -3, 3, 0, -3]	0	TODO
[-3, -1, -1, 1, 0, 2, -2, -1, 3, -3, 2, -1, -3, -1, 2, -3, 0, -3, -3]	0	TODO
[-2, 0, -1, 1, 2, -3, 0, -1, -1, -2, 2, -1, 2]	0	TODO
[3, 3, -1, 1, 2, -2, -2, 3, 0, -1, 3, -3, 3, -1, -1, -2]	11664	TODO
[0, 1, 1, -3, -3, 0, 3, -1, 0, -3, -1, -3, -3, 1, 2, -1, 3, 1]	0	TODO
[0, 1, 3, -1, -3, -3, 0, -2, -3, 3, -3, 2, -1, 2, -1, -3, -2, 0, -2, -3]	0	TODO
[-3, -1, -1, 0, 3, 1, -2, 0, -1, -3, 0, -3, 3, 2, 2, -1]	0	TODO
[3, -3, -3, -3, -3, 3, 0, 3, 3, -3, -2, 0, 1, 3, -1, -3, -3, 0, -3]	0	TODO
[-3, -2, 1, 1, -1, -3, 3, -1, -3, -1, -1, 1, 3, -1, -3]	1458	TODO
[2, 0, -2, 3, 0, 0, 2, -1, 3, -2, 3, -1, -1, 2, -1]	0	TODO
[2, 3, 1, 3, 3, 3, 3, 3, 2, -3, 3, 1, -2, 0, -1, 2, 2, -3]	629856	TODO
[-2, 1, -3, -1, 0, -2, 0, 3, -2, -1, 0, 1, 3]	0	TODO
[2, 0, 2, 0, 0, -2, 2, -1, 2, -1, 1, -1, 2, -2, -3, 0, -3, -1, 3, 0]	0	TODO
