int	int	int
0	0	0	TODO
0	1	0	TODO
0	2	0	TODO
0	3	0	TODO
0	4	0	TODO
0	5	0	TODO
0	6	0	TODO
0	7	0	TODO
0	8	0	TODO
0	9	0	TODO
0	10	0	TODO
0	11	0	TODO
0	12	0	TODO
0	13	0	TODO
0	14	0	TODO
0	15	0	TODO
0	16	0	TODO
0	17	0	TODO
0	18	0	TODO
0	19	0	TODO
0	20	0	TODO
0	21	0	TODO
0	22	0	TODO
0	23	0	TODO
0	24	0	TODO
0	25	0	TODO
0	26	0	TODO
0	27	0	TODO
0	28	0	TODO
0	29	0	TODO
0	30	0	TODO
0	31	0	TODO
0	32	0	TODO
0	33	0	TODO
0	34	0	TODO
0	35	0	TODO
0	36	0	TODO
0	37	0	TODO
0	38	0	TODO
0	39	0	TODO
0	40	0	TODO
0	41	0	TODO
0	42	0	TODO
0	43	0	TODO
0	44	0	TODO
0	45	0	TODO
0	46	0	TODO
0	47	0	TODO
0	48	0	TODO
0	49	0	TODO
0	50	0	TODO
0	51	0	TODO
0	52	0	TODO
0	53	0	TODO
0	54	0	TODO
0	55	0	TODO
0	56	0	TODO
0	57	0	TODO
0	58	0	TODO
0	59	0	TODO
0	60	0	TODO
0	61	0	TODO
0	62	0	TODO
0	63	0	TODO
0	64	0	TODO
0	65	0	TODO
0	66	0	TODO
0	67	0	TODO
0	68	0	TODO
0	69	0	TODO
0	70	0	TODO
0	71	0	TODO
0	72	0	TODO
0	73	0	TODO
0	74	0	TODO
0	75	0	TODO
0	76	0	TODO
0	77	0	TODO
0	78	0	TODO
0	79	0	TODO
0	80	0	TODO
0	81	0	TODO
0	82	0	TODO
0	83	0	TODO
0	84	0	TODO
0	85	0	TODO
0	86	0	TODO
0	87	0	TODO
0	88	0	TODO
0	89	0	TODO
0	90	0	TODO
0	91	0	TODO
0	92	0	TODO
0	93	0	TODO
0	94	0	TODO
0	95	0	TODO
0	96	0	TODO
0	97	0	TODO
0	98	0	TODO
0	99	0	TODO
0	100	0	TODO
1	0	0	TODO
1	1	1	TODO
1	2	2	TODO
1	3	3	TODO
1	4	4	TODO
1	5	5	TODO
1	6	6	TODO
1	7	7	TODO
1	8	8	TODO
1	9	9	TODO
1	10	10	TODO
1	11	11	TODO
1	12	12	TODO
1	13	13	TODO
1	14	14	TODO
1	15	15	TODO
1	16	16	TODO
1	17	17	TODO
1	18	18	TODO
1	19	19	TODO
1	20	20	TODO
1	21	21	TODO
1	22	22	TODO
1	23	23	TODO
1	24	24	TODO
1	25	25	TODO
1	26	26	TODO
1	27	27	TODO
1	28	28	TODO
1	29	29	TODO
1	30	30	TODO
1	31	31	TODO
1	32	32	TODO
1	33	33	TODO
1	34	34	TODO
1	35	35	TODO
1	36	36	TODO
1	37	37	TODO
1	38	38	TODO
1	39	39	TODO
1	40	40	TODO
1	41	41	TODO
1	42	42	TODO
1	43	43	TODO
1	44	44	TODO
1	45	45	TODO
1	46	46	TODO
1	47	47	TODO
1	48	48	TODO
1	49	49	TODO
1	50	50	TODO
1	51	51	TODO
1	52	52	TODO
1	53	53	TODO
1	54	54	TODO
1	55	55	TODO
1	56	56	TODO
1	57	57	TODO
1	58	58	TODO
1	59	59	TODO
1	60	60	TODO
1	61	61	TODO
1	62	62	TODO
1	63	63	TODO
1	64	64	TODO
1	65	65	TODO
1	66	66	TODO
1	67	67	TODO
1	68	68	TODO
1	69	69	TODO
1	70	70	TODO
1	71	71	TODO
1	72	72	TODO
1	73	73	TODO
1	74	74	TODO
1	75	75	TODO
1	76	76	TODO
1	77	77	TODO
1	78	78	TODO
1	79	79	TODO
1	80	80	TODO
1	81	81	TODO
1	82	82	TODO
1	83	83	TODO
1	84	84	TODO
1	85	85	TODO
1	86	86	TODO
1	87	87	TODO
1	88	88	TODO
1	89	89	TODO
1	90	90	TODO
1	91	91	TODO
1	92	92	TODO
1	93	93	TODO
1	94	94	TODO
1	95	95	TODO
1	96	96	TODO
1	97	97	TODO
1	98	98	TODO
1	99	99	TODO
1	100	100	TODO
2	0	0	TODO
2	1	1	TODO
2	2	3	TODO
2	3	6	TODO
2	4	10	TODO
2	5	15	TODO
2	6	21	TODO
2	7	28	TODO
2	8	36	TODO
2	9	45	TODO
2	10	55	TODO
2	11	66	TODO
2	12	78	TODO
2	13	91	TODO
2	14	105	TODO
2	15	120	TODO
2	16	136	TODO
2	17	153	TODO
2	18	171	TODO
2	19	190	TODO
2	20	210	TODO
2	21	231	TODO
2	22	253	TODO
2	23	276	TODO
2	24	300	TODO
2	25	325	TODO
2	26	351	TODO
2	27	378	TODO
2	28	406	TODO
2	29	435	TODO
2	30	465	TODO
2	31	496	TODO
2	32	528	TODO
2	33	561	TODO
2	34	595	TODO
2	35	630	TODO
2	36	666	TODO
2	37	703	TODO
2	38	741	TODO
2	39	780	TODO
2	40	820	TODO
2	41	861	TODO
2	42	903	TODO
2	43	946	TODO
2	44	990	TODO
2	45	1035	TODO
2	46	1081	TODO
2	47	1128	TODO
2	48	1176	TODO
2	49	1225	TODO
2	50	1275	TODO
2	51	1326	TODO
2	52	1378	TODO
2	53	1431	TODO
2	54	1485	TODO
2	55	1540	TODO
2	56	1596	TODO
2	57	1653	TODO
2	58	1711	TODO
2	59	1770	TODO
2	60	1830	TODO
2	61	1891	TODO
2	62	1953	TODO
2	63	2016	TODO
2	64	2080	TODO
2	65	2145	TODO
2	66	2211	TODO
2	67	2278	TODO
2	68	2346	TODO
2	69	2415	TODO
2	70	2485	TODO
2	71	2556	TODO
2	72	2628	TODO
2	73	2701	TODO
2	74	2775	TODO
2	75	2850	TODO
2	76	2926	TODO
2	77	3003	TODO
2	78	3081	TODO
2	79	3160	TODO
2	80	3240	TODO
2	81	3321	TODO
2	82	3403	TODO
2	83	3486	TODO
2	84	3570	TODO
2	85	3655	TODO
2	86	3741	TODO
2	87	3828	TODO
2	88	3916	TODO
2	89	4005	TODO
2	90	4095	TODO
2	91	4186	TODO
2	92	4278	TODO
2	93	4371	TODO
2	94	4465	TODO
2	95	4560	TODO
2	96	4656	TODO
2	97	4753	TODO
2	98	4851	TODO
2	99	4950	TODO
2	100	5050	TODO
3	0	0	TODO
3	1	1	TODO
3	2	3	TODO
3	3	7	TODO
3	4	14	TODO
3	5	25	TODO
3	6	41	TODO
3	7	63	TODO
3	8	92	TODO
3	9	129	TODO
3	10	175	TODO
3	11	231	TODO
3	12	298	TODO
3	13	377	TODO
3	14	469	TODO
3	15	575	TODO
3	16	696	TODO
3	17	833	TODO
3	18	987	TODO
3	19	1159	TODO
3	20	1350	TODO
3	21	1561	TODO
3	22	1793	TODO
3	23	2047	TODO
3	24	2324	TODO
3	25	2625	TODO
3	26	2951	TODO
