array(array(bool))	int
[[false, true, true], [true, true, true], [false, false, false], [false, true, true], [true, false, true]]	4	TODO
[[false, false, true, true, true, true, false, false], [false, false, true, false, true, false, true, true], [true, true, false, true, false, false, true, true], [true, false, true, true, true, true, false, true], [false, true, false, false, false, false, true, false], [false, true, false, false, false, false, false, false], [false, false, false, true, false, false, true, false], [true, false, true, false, false, false, false, true], [true, true, true, false, false, false, true, true], [true, false, false, false, false, true, true, false], [true, false, true, true, false, true, true, true], [false, true, true, false, true, false, true, false], [true, true, false, false, true, true, true, true], [true, true, false, false, true, true, true, false], [false, true, true, false, true, true, true, false], [false, true, false, true, false, true, true, false], [true, true, false, true, true, true, true, true], [false, true, false, false, false, true, true, false], [true, true, true, true, true, true, true, false], [true, true, true, false, true, true, true, true], [false, false, false, true, false, true, true, true], [true, true, true, false, false, true, true, true], [true, true, true, true, true, true, false, false], [false, false, false, false, true, true, false, false], [false, true, false, true, true, true, false, true], [true, false, false, false, false, true, true, false], [false, true, true, true, true, false, true, false]]	20	TODO
[[false, false, false, true, false, false, false, true, true, true, true, true, false]]	5	TODO
[[true, true, true, true, true, true, false, true, true, true, false], [false, true, false, false, true, false, false, true, false, false, false], [true, true, false, true, false, true, true, false, true, true, true], [false, true, true, false, true, false, true, true, true, true, false], [true, true, true, true, false, false, false, true, true, false, true], [true, false, false, false, false, false, true, false, true, true, false], [true, true, true, false, true, true, true, false, true, true, false], [true, true, true, false, false, false, false, false, false, true, true], [false, false, false, true, false, true, false, false, false, true, true]]	6	TODO
[[false, false, false, true, false, true, true, true, false, false, false, false, false, true, false, false], [true, true, true, false, true, false, true, true, true, false, true, false, true, true, true, true], [true, false, false, false, true, true, false, true, false, false, false, true, true, false, false, true], [true, true, true, false, false, false, true, false, true, true, true, false, true, false, false, false], [false, false, true, false, false, true, false, true, true, true, true, true, false, false, true, false]]	6	TODO
[[false, false, true, false, true, true, true, true, true, true, false, true, true, false, true, true, true, true, true, true], [true, false, true, true, false, true, true, true, false, true, true, false, true, true, true, false, true, true, true, true], [false, false, false, false, false, true, true, false, false, false, false, true, true, false, false, false, true, true, true, true], [false, true, true, true, false, true, false, false, true, false, false, true, false, true, false, false, true, true, true, true], [true, false, false, true, false, false, false, false, true, true, true, true, false, true, false, false, true, true, true, true]]	20	TODO
[[false, true, true, false, false, true, false, true, false, false, true, true, false, true, false, false, false, true, true, true, true, true], [true, false, false, false, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, false, true, false], [true, false, false, false, false, true, false, true, false, true, false, false, true, false, false, true, true, false, false, true, false, true], [false, false, false, false, true, true, false, false, true, false, true, true, true, false, true, false, true, false, true, false, false, true], [true, true, true, true, false, false, true, false, false, false, false, true, true, true, false, true, false, false, true, true, false, true], [false, true, true, false, true, false, true, false, true, true, false, false, false, false, false, true, true, true, true, false, false, true], [false, false, false, true, false, false, true, true, false, false, false, true, false, false, false, true, false, false, false, true, true, false], [true, true, true, false, false, true, true, true, false, true, false, true, true, true, true, true, true, false, false, false, false, true], [true, false, false, false, false, true, false, false, true, false, false, true, true, false, false, true, false, true, false, false, true, true], [true, false, false, false, false, true, true, false, false, true, true, true, true, false, true, false, false, true, false, true, true, true], [true, false, false, true, false, true, true, false, false, true, false, false, false, true, false, false, false, false, false, false, false, true], [false, true, false, false, false, false, false, true, false, true, false, true, true, false, true, false, true, true, false, false, false, true], [false, false, false, false, true, false, false, false, false, true, false, false, true, true, true, false, true, false, true, false, false, true], [true, true, false, false, true, true, true, false, false, true, true, true, true, false, true, false, false, true, false, false, true, true], [true, true, true, false, true, false, false, true, false, false, false, true, false, true, false, false, false, false, true, true, false, true], [false, false, true, true, false, true, true, true, false, false, false, false, true, false, false, true, true, true, true, false, true, false], [false, false, true, false, false, false, false, true, true, true, false, true, true, false, false, true, false, false, true, false, false, false], [true, false, true, true, true, false, false, true, true, false, true, true, true, false, false, false, true, true, true, true, false, true], [false, false, false, false, false, false, false, true, false, true, true, false, true, false, true, true, true, false, false, true, false, true], [true, true, false, true, true, false, true, true, false, true, true, false, false, false, false, true, true, true, false, false, false, false], [true, true, false, true, true, true, true, false, false, true, true, true, true, true, true, true, true, false, false, false, false, false], [false, true, false, false, true, false, true, true, false, false, true, false, true, false, false, true, true, false, true, true, false, false], [false, true, false, true, true, true, false, false, true, true, false, false, true, true, true, false, false, false, true, false, false, false], [false, true, false, true, true, false, false, false, true, true, true, false, true, false, false, true, false, true, false, false, true, false], [false, false, false, false, true, false, true, false, true, true, true, false, true, true, true, false, true, true, false, true, true, false], [false, true, true, true, false, true, false, true, false, true, false, false, false, true, false, false, true, false, true, true, false, true], [false, true, false, false, true, true, false, true, true, false, false, true, false, true, false, false, true, true, false, false, true, true], [true, true, true, false, false, false, false, false, true, true, false, false, false, false, false, true, false, true, true, false, true, true], [false, true, false, false, true, true, false, true, false, true, false, true, true, true, false, true, false, false, false, true, false, true], [false, true, true, false, false, false, false, true, true, false, true, true, false, true, true, false, true, false, true, false, false, true], [false, false, false, true, true, true, false, true, false, false, true, false, false, true, true, false, false, true, false, false, true, false], [false, true, true, true, false, false, true, true, false, false, false, false, false, false, false, true, true, false, false, false, true, false], [false, true, true, true, true, false, true, false, false, false, false, true, true, false, true, false, true, true, false, true, true, false], [false, false, false, false, true, false, false, true, true, false, true, true, true, false, true, false, false, false, true, false, false, true], [true, false, false, false, true, false, false, false, false, false, true, false, true, true, false, false, false, true, false, true, false, false], [false, false, true, true, true, false, true, true, true, true, false, false, true, true, false, true, true, false, true, false, true, true], [false, false, false, false, true, true, true, true, false, true, true, false, false, true, true, false, false, false, false, true, true, true], [false, true, false, false, true, true, false, true, false, true, true, true, true, true, false, false, true, false, false, false, true, true], [false, true, false, false, true, false, true, true, false, false, false, true, false, false, false, true, false, true, false, false, false, true], [true, true, true, false, true, true, false, true, false, false, false, true, true, false, true, true, true, false, true, true, false, false], [false, true, true, false, true, true, false, false, true, true, false, false, false, false, true, true, true, false, true, false, false, false], [false, true, false, false, false, false, false, true, true, true, false, false, false, false, false, true, false, false, true, true, true, false], [false, true, true, false, false, false, true, true, false, true, false, true, false, false, false, true, true, true, false, true, false, true], [false, true, true, false, false, true, true, false, true, false, false, true, false, true, true, false, false, true, true, true, false, true], [true, true, true, true, false, true, true, true, false, true, true, true, true, false, false, false, true, true, true, true, true, false], [false, false, false, true, false, true, false, true, true, true, true, false, true, false, false, false, false, true, false, true, true, false], [true, false, false, false, true, false, true, true, false, true, false, true, false, false, false, false, false, false, false, true, false, false], [false, false, false, false, false, false, false, true, false, false, false, true, true, true, true, true, false, true, false, true, true, true], [true, true, true, true, false, false, false, false, true, false, true, true, false, true, false, false, false, false, false, false, true, false], [true, true, false, false, false, false, true, true, true, true, true, true, false, true, true, false, false, false, false, true, false, false], [false, true, true, false, true, true, true, true, true, false, false, false, true, false, true, false, true, false, false, false, false, true], [false, true, false, false, false, false, false, true, false, false, false, false, false, true, true, false, true, true, false, false, true, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, true, true, false, false, true, true, true, true, true, false, false, false, true, false, false, true, false, true, true, true, true], [false, true, false, true, true, true, false, false, true, false, true, false, false, true, true, true, false, false, false, true, true, true], [false, false, true, false, false, false, true, true, true, false, false, true, false, false, true, false, false, true, false, true, true, false], [true, false, true, true, true, false, true, true, false, true, false, false, true, false, false, false, true, false, true, false, false, true], [false, false, true, false, false, true, true, false, true, true, false, true, true, false, false, false, false, false, true, false, false, false], [true, true, false, true, true, true, false, true, false, true, true, false, false, true, true, true, false, false, false, true, true, false]]	140	TODO
[[true, true, true, true, false, true, false, true, true, false, false, true, false, false, true, false, false, true, false, false, true, false, false, false, false, true, false, false, false, true, false, true, false, false, true, false, false, true, true, false, false, false, false, true, true, false], [false, true, true, true, false, true, false, true, true, false, true, true, false, false, false, true, false, true, true, true, true, true, false, false, false, false, true, false, true, false, false, false, false, true, false, false, false, false, true, false, true, true, true, false, true, false], [false, true, false, true, true, true, true, true, false, true, false, true, true, false, false, false, false, false, true, true, true, false, false, true, false, false, true, false, false, false, true, true, false, false, false, false, true, true, true, false, false, false, false, false, false, true], [false, false, false, true, false, true, false, true, false, false, true, false, true, true, false, true, false, true, true, false, true, true, false, true, false, true, false, true, false, true, true, false, false, true, false, true, false, false, false, false, true, true, true, false, true, true], [true, false, true, false, true, false, true, false, false, false, false, false, false, true, false, true, true, true, true, true, false, true, false, true, true, true, true, true, false, true, false, false, true, true, true, true, false, false, false, false, false, false, false, false, true, false], [false, true, false, false, true, true, true, false, true, false, false, false, true, true, true, false, false, false, false, false, false, true, false, false, true, true, false, true, false, false, false, false, false, true, true, false, true, false, true, true, false, true, false, false, false, true], [false, false, false, false, true, true, false, false, true, false, true, true, true, false, true, true, false, false, false, true, true, false, false, false, false, true, true, true, false, true, false, false, false, true, false, true, true, false, false, false, false, false, true, true, false, false], [false, false, true, true, false, false, true, false, false, true, false, true, false, true, false, false, false, true, false, false, false, true, false, false, true, true, true, false, true, true, false, false, true, true, false, true, false, false, false, false, false, false, true, false, false, false], [false, true, false, false, false, true, true, false, true, false, false, false, false, true, false, true, true, false, false, false, true, false, false, true, false, true, false, false, false, false, true, true, true, false, false, false, false, false, true, true, true, false, false, true, false, false], [false, true, true, false, true, false, false, false, false, true, true, false, false, false, false, true, false, false, false, false, false, true, false, false, true, true, true, true, true, false, true, false, false, false, true, false, false, true, true, true, false, false, true, true, false, false], [false, true, false, false, true, false, true, false, false, true, false, true, false, false, false, false, false, false, true, false, true, false, true, true, false, true, false, true, true, true, true, false, true, true, true, false, false, false, true, false, true, true, false, true, false, true], [false, false, true, false, true, false, true, true, false, false, false, true, true, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, true, false, true, false, true, false, true, false, false, true, false, true, true], [true, false, false, false, false, true, false, false, true, false, false, false, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false, false, true, false, false, true, true, false, false, true, true, true, true, false, false], [true, false, false, false, false, true, false, true, false, false, false, true, true, false, false, true, false, false, true, false, true, true, true, true, true, true, true, true, true, false, false, true, true, false, true, true, false, true, true, true, false, true, false, false, false, true], [false, false, true, true, false, false, true, false, true, true, true, false, true, false, false, false, true, true, false, true, false, false, true, true, true, true, false, true, false, true, true, true, false, true, true, true, false, false, false, false, true, true, true, false, false, false]]	27	TODO
[[false, true, true, false, false, true, false, true, false, false, false, false, true, true, true, false, true, false, false, false, false, true], [false, true, false, true, false, true, true, false, false, true, false, false, false, true, false, true, false, false, true, true, true, true], [false, true, false, true, true, false, false, false, false, false, false, true, true, true, true, false, true, true, true, false, true, false], [true, true, true, false, true, true, true, false, false, true, true, false, true, false, true, false, false, true, true, true, false, false], [true, false, false, true, true, true, false, false, false, true, false, true, true, true, false, true, true, false, true, false, true, true], [false, false, true, false, false, true, true, true, true, true, true, true, false, false, false, false, false, false, false, false, true, false], [false, false, false, false, false, true, true, true, true, true, true, true, false, true, false, false, false, false, true, true, true, false], [false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true, false, false, false, true], [true, false, true, true, false, true, true, true, true, true, true, true, true, false, false, true, true, false, true, true, true, true], [false, true, false, true, false, false, true, true, true, true, true, true, true, false, true, true, true, true, true, false, true, false], [false, true, false, true, false, true, true, true, true, true, true, true, false, true, true, false, false, true, true, true, false, true], [false, false, false, true, false, true, true, true, true, true, true, true, true, true, true, false, true, true, true, true, true, true], [false, true, false, false, false, true, true, true, true, true, true, true, true, false, false, false, true, false, false, false, false, true], [false, true, true, false, false, true, true, true, true, true, true, true, false, true, true, true, true, true, false, true, false, true], [true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, false, true, true, false, false, false, true], [false, false, false, true, true, false, true, true, true, true, true, true, true, true, false, true, false, true, true, true, false, true], [false, false, false, false, false, false, true, true, true, true, true, true, false, true, true, true, true, false, true, true, false, true], [false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true, true, true, true, false, true, true], [false, true, true, false, true, false, true, true, true, true, true, true, true, false, false, false, false, true, true, true, false, false], [false, false, false, true, true, false, true, true, true, true, true, true, false, false, true, true, false, true, false, true, true, true], [true, false, false, false, true, false, true, true, true, true, true, true, false, false, true, true, false, false, false, true, false, false], [false, false, false, false, true, false, true, true, true, true, true, true, true, true, true, true, false, false, false, true, false, true], [false, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, false, false, true, true, true, true], [false, false, false, false, true, true, true, true, true, true, true, true, false, false, true, false, true, true, false, false, false, true], [false, true, true, false, false, true, true, true, true, true, true, true, true, false, true, false, false, true, true, true, false, true], [false, false, false, false, true, false, true, true, true, true, true, true, true, true, false, false, false, false, true, false, false, true], [false, false, false, true, false, true, true, true, true, true, true, true, false, false, false, true, false, false, true, true, true, false], [false, false, true, false, false, true, true, true, true, true, true, true, false, true, false, true, false, false, true, true, false, false], [true, true, false, true, false, true, true, true, true, true, true, true, false, false, false, true, false, true, false, true, false, true], [false, true, false, false, false, true, true, true, true, true, true, true, true, false, true, true, false, false, false, true, true, true], [false, false, false, false, false, true, true, true, true, true, true, true, false, false, true, true, false, false, false, true, true, false], [true, false, false, false, false, false, true, true, true, true, true, true, false, true, false, false, false, true, false, true, true, true], [true, true, false, true, true, false, true, true, true, true, true, true, true, false, true, false, false, true, true, false, false, false], [true, true, false, true, true, false, true, true, true, true, true, true, false, true, true, true, false, true, true, false, false, true], [false, true, false, true, true, true, true, true, true, true, true, true, true, false, true, false, true, true, true, true, true, true], [false, false, false, true, false, false, true, true, true, true, true, true, false, false, true, false, true, false, true, false, false, false], [false, true, false, true, true, true, true, true, true, true, true, true, false, false, true, true, true, false, false, false, false, true], [true, true, true, false, false, false, true, true, true, true, true, true, false, false, false, true, false, false, true, true, true, false], [true, true, true, true, false, true, true, true, true, true, true, true, true, true, false, true, false, true, false, true, false, true], [false, true, false, false, false, true, true, true, true, true, true, true, false, false, false, true, true, true, false, true, true, true], [true, false, false, true, true, true, true, true, true, true, true, true, false, false, false, false, true, true, true, false, false, true], [false, true, false, false, true, false, true, true, true, true, true, true, false, true, false, true, true, false, true, false, true, false], [false, true, false, true, false, false, true, true, true, true, true, true, false, false, true, false, true, true, false, false, false, false], [true, true, false, false, false, true, true, true, true, true, true, true, true, false, true, false, false, true, false, true, false, true], [false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false, false, false, true, true, false, false], [false, true, true, true, true, false, true, true, true, true, true, true, false, true, false, true, true, true, true, true, true, true], [false, false, true, false, true, true, true, false, false, true, true, false, false, false, true, false, false, false, true, true, false, true], [false, false, true, true, true, false, false, false, true, false, false, false, true, true, false, false, false, true, false, false, true, true], [true, true, true, true, false, false, true, false, false, false, true, true, false, false, false, true, false, false, false, true, true, true], [true, false, true, true, true, true, false, true, false, false, false, false, true, true, true, true, false, false, true, false, true, true], [true, true, false, true, false, false, false, true, true, true, false, true, true, false, true, false, true, false, false, true, true, false], [false, false, false, true, true, true, true, false, true, true, true, false, false, false, false, false, true, true, false, true, true, true], [true, false, true, true, false, true, false, false, false, false, true, false, true, true, false, true, true, true, true, true, false, false], [false, true, false, true, false, true, true, false, false, true, true, false, false, false, false, true, true, false, true, false, false, true], [false, false, true, true, false, false, true, false, false, true, false, false, false, true, false, false, true, true, true, false, false, false], [true, false, true, false, true, true, false, true, true, false, true, true, false, true, true, false, false, false, false, false, false, false], [true, true, false, true, false, true, true, true, true, false, true, true, false, false, true, true, false, true, false, true, false, true], [true, false, true, false, false, true, false, true, false, false, false, false, false, true, false, false, false, false, true, true, false, false], [false, false, false, true, false, true, true, true, false, false, true, false, false, true, false, false, false, false, false, false, false, false], [true, true, true, false, true, false, false, false, true, true, true, true, true, true, true, false, true, true, true, true, false, true], [true, false, true, false, false, true, true, false, true, false, true, false, true, true, false, true, false, true, true, true, true, true], [true, false, true, true, false, false, true, true, true, true, true, true, true, true, true, true, false, false, true, true, true, false], [true, false, false, false, true, true, false, false, false, true, true, false, false, true, false, false, false, true, true, false, false, true], [true, true, true, false, false, true, true, true, true, false, false, true, true, true, true, true, false, true, true, false, false, true], [false, false, true, true, true, true, false, false, true, false, false, false, false, true, true, true, true, true, true, false, false, false], [true, true, true, true, false, false, false, false, false, false, true, false, false, true, false, true, false, true, true, false, false, false], [false, true, true, false, false, true, true, false, false, true, false, true, false, false, true, false, true, false, false, false, false, true], [false, false, false, false, true, false, false, true, true, false, true, true, false, true, true, true, false, true, false, true, false, false], [true, false, false, true, false, true, false, false, false, false, true, false, false, true, true, false, false, true, true, false, true, false], [false, true, true, false, false, true, true, true, false, false, true, false, false, false, false, false, false, true, false, true, false, false], [true, true, true, false, false, true, false, false, true, true, true, false, true, true, false, true, false, false, false, false, true, false]]	246	TODO
[[true, true, true, false, true, true, true, true, false, true, true], [false, false, false, true, true, false, true, true, true, false, false], [true, false, false, false, true, true, true, true, true, true, true], [true, true, false, false, true, true, false, false, false, false, true], [true, true, true, true, true, true, true, false, true, false, true], [true, true, true, true, true, true, true, false, false, false, true], [true, true, true, true, true, true, true, true, false, true, true]]	21	TODO
