array(tuple(int, int))	int
[[1, 4], [2, 8], [3, 6], [3, 5], [7, 10], [9, 11]]	2	TODO
[[1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7]]	3	TODO
[[1, 5], [2, 3], [3, 4]]	1	TODO
[[0, 10], [0, 14]]	1	TODO
[[1, 2], [1, 4], [2, 5], [3, 5], [2, 6], [4, 6], [2, 7], [3, 7], [1, 7], [5, 10], [6, 10], [7, 12], [0, 12], [5, 14], [2, 14], [0, 15], [11, 15], [1, 16], [0, 16], [13, 16], [7, 17], [3, 17], [11, 18], [2, 18], [4, 20], [6, 23], [4, 23], [7, 23], [5, 23], [2, 24], [6, 24], [8, 24], [2, 24], [11, 27], [0, 28], [14, 28], [9, 28], [24, 29], [2, 32], [31, 32], [0, 37], [1, 38], [33, 38], [5, 39], [1, 46], [26, 47], [22, 49], [21, 50], [15, 51], [43, 51], [11, 51], [10, 51], [0, 52], [10, 52], [4, 54], [21, 55], [7, 55], [17, 59], [3, 59], [15, 61], [2, 63], [15, 76], [9, 78], [11, 87], [24, 88], [12, 91], [20, 96], [25, 100], [1, 106], [1, 108], [77, 113], [7, 115], [13, 115], [110, 116], [71, 121], [16, 122], [3, 125], [49, 144], [3, 171], [24, 175], [146, 189], [0, 204], [2, 206], [150, 208], [6, 209], [26, 221], [15, 236], [27, 239], [6, 241], [32, 243], [89, 244], [63, 249]]	10	TODO
[[0, 1], [0, 2], [1, 3], [3, 4], [1, 5], [2, 5], [1, 5], [5, 6], [0, 7], [5, 7], [5, 7], [6, 9], [8, 11], [2, 11], [4, 14]]	4	TODO
[[2, 2], [0, 2], [0, 3], [1, 3], [2, 4], [2, 4], [2, 4], [2, 4], [1, 4], [0, 5], [3, 5], [2, 6], [4, 6], [3, 6], [1, 6], [3, 6], [4, 7], [2, 7], [5, 7], [5, 7], [4, 7], [5, 7], [6, 8], [5, 8], [8, 8], [8, 9], [1, 9], [6, 10], [4, 10], [10, 10], [2, 11], [4, 11], [2, 11], [6, 11], [6, 11], [3, 12], [6, 12], [6, 12], [7, 12], [9, 12], [10, 12], [3, 13], [6, 13], [4, 14], [10, 14], [2, 14], [9, 15], [1, 15], [3, 16], [4, 17], [7, 19], [10, 19], [6, 19], [0, 20], [4, 21], [0, 21], [13, 22], [5, 22], [6, 23], [22, 23], [20, 23], [2, 23], [3, 23], [7, 26], [2, 27], [5, 27], [8, 27], [4, 27], [23, 27], [14, 28], [7, 28], [13, 28], [11, 29], [0, 29], [5, 30], [8, 30], [0, 31], [15, 31], [22, 31], [12, 33], [6, 38], [12, 39], [7, 39], [5, 39], [4, 40], [22, 42], [2, 42], [39, 42], [39, 43], [13, 44], [40, 44], [21, 47], [35, 47], [5, 47], [45, 51], [13, 51], [23, 51], [5, 51], [2, 52], [2, 52], [5, 52], [7, 53], [15, 53], [43, 53], [20, 55], [11, 56], [0, 56], [1, 57], [5, 58], [1, 58], [39, 59], [5, 61], [6, 64], [1, 66], [19, 67], [2, 68], [62, 69], [19, 71], [32, 73], [1, 78], [16, 78], [3, 78], [29, 78], [78, 79], [5, 81], [57, 83], [54, 85], [1, 88], [1, 89], [18, 89], [4, 89], [31, 90], [3, 92], [39, 94], [45, 95], [1, 101], [6, 104], [4, 110], [46, 116], [30, 116], [19, 118], [57, 118], [15, 119], [7, 119], [53, 120], [2, 121], [37, 121], [15, 122], [9, 122], [3, 124], [8, 127], [19, 127], [17, 130], [19, 139], [27, 144], [91, 146], [121, 147], [17, 149], [44, 152], [22, 160], [52, 163], [9, 167], [2, 177], [12, 184], [4, 187], [1, 196], [0, 206], [10, 211], [15, 215], [50, 216], [3, 218], [9, 221], [172, 221], [2, 221], [12, 222], [194, 230], [101, 232], [0, 233], [24, 233], [43, 238], [39, 248], [54, 249], [7, 251], [4, 254]]	12	TODO
[[2, 6], [11, 18], [6, 21], [0, 45]]	2	TODO
[[1, 2], [3, 4], [2, 4], [3, 4], [2, 5], [2, 5], [2, 5], [6, 6], [2, 7], [2, 8], [6, 8], [6, 9], [6, 10], [7, 10], [2, 11], [11, 11], [7, 12], [7, 13], [0, 13], [13, 13], [3, 14], [0, 15], [3, 15], [2, 17], [8, 18], [9, 21], [5, 22], [4, 23], [0, 25], [15, 25], [4, 27], [9, 27], [27, 29], [14, 29], [2, 29], [5, 31], [18, 31], [2, 33], [3, 33], [25, 48], [28, 51], [3, 53], [9, 54], [28, 57], [12, 59], [3, 60]]	8	TODO
[[0, 0], [0, 2], [0, 3], [0, 3], [1, 3], [2, 4], [5, 5], [0, 7], [5, 7], [0, 8], [4, 9], [11, 11], [4, 13], [8, 13], [5, 14], [4, 14], [1, 15], [11, 15], [7, 15], [13, 16], [0, 19], [2, 20], [7, 20], [6, 22], [6, 23], [4, 23], [6, 23], [19, 23], [7, 24], [8, 24], [6, 24], [4, 26], [15, 27], [7, 27], [4, 28], [16, 28], [28, 29], [1, 31], [10, 31], [13, 31], [7, 31], [7, 31], [0, 32], [6, 33], [2, 33], [0, 34], [20, 34], [28, 35], [8, 41], [15, 42], [2, 44], [7, 46], [5, 46], [10, 49], [4, 55], [11, 56], [9, 59], [35, 60], [9, 62]]	8	TODO
[[1, 13]]	1	TODO
[[1, 3], [3, 6], [0, 7], [1, 11], [4, 21], [7, 30]]	2	TODO
[[2, 3], [5, 6], [6, 6], [0, 6], [3, 7], [2, 8], [1, 9], [8, 10], [9, 13], [6, 14]]	3	TODO
[[0, 2], [7, 8], [6, 13], [12, 14], [7, 14], [17, 18], [9, 18], [0, 19], [1, 22], [4, 22], [4, 28], [13, 29], [14, 30], [30, 37], [7, 43], [6, 43], [2, 48], [21, 50], [2, 52], [2, 57], [59, 59], [1, 60], [5, 83], [3, 105], [48, 112], [12, 120], [3, 123], [15, 124]]	6	TODO
[[0, 1], [5, 5], [1, 5], [5, 5], [4, 5], [0, 6], [2, 6], [1, 7], [5, 7], [3, 7], [1, 8], [6, 9], [3, 11], [11, 12], [9, 12], [7, 12], [3, 14], [1, 15], [0, 15], [3, 15], [3, 16], [14, 18], [4, 19], [6, 20], [0, 20], [3, 21], [8, 21], [3, 23], [7, 26], [7, 27], [4, 29], [4, 29], [0, 31], [2, 36], [5, 39], [28, 46], [6, 49], [1, 52], [1, 54], [6, 57]]	6	TODO
[[1, 1], [2, 3], [1, 5], [4, 6], [1, 7], [6, 7]]	3	TODO
[[0, 4], [0, 7], [2, 8], [5, 9], [4, 10], [8, 12], [10, 12], [9, 14], [1, 19], [8, 20], [6, 21], [0, 26], [11, 26], [14, 28], [23, 32]]	4	TODO
[[0, 3], [0, 3], [7, 7], [7, 10], [3, 10], [2, 11], [6, 16], [2, 19], [10, 20], [6, 21], [3, 24], [12, 30]]	3	TODO
[[0, 3], [3, 4], [0, 6], [5, 6], [1, 6], [2, 6], [5, 7], [5, 7], [1, 8], [2, 11], [7, 11], [2, 12], [1, 15], [12, 15], [6, 17], [1, 17], [4, 17], [4, 17], [15, 18], [7, 20], [10, 20], [2, 22], [7, 23], [10, 27], [28, 29], [27, 29], [3, 31], [28, 32], [7, 33], [4, 36], [8, 36], [5, 44], [5, 50], [4, 52], [34, 56], [2, 57], [3, 58], [1, 67], [0, 89], [13, 92], [91, 92], [7, 94], [2, 97], [4, 98], [31, 98], [6, 99], [6, 110], [6, 111], [36, 117], [25, 119], [65, 122], [87, 133], [10, 141], [0, 152], [11, 154], [10, 155], [13, 157], [31, 163], [63, 167], [7, 170], [92, 195], [180, 200], [7, 204], [5, 213], [18, 214], [4, 241], [2, 271], [10, 301], [30, 335], [185, 346], [47, 353], [0, 445], [102, 446]]	8	TODO
[[0, 0], [0, 1], [2, 2], [2, 3], [1, 3], [1, 4], [2, 4], [0, 4], [5, 5], [0, 5], [3, 5], [2, 6], [5, 6], [3, 6], [0, 7], [0, 7], [5, 7], [1, 7], [7, 8], [7, 8], [7, 9], [2, 9], [5, 9], [7, 9], [2, 9], [6, 10], [11, 11], [2, 11], [8, 11], [6, 12], [7, 12], [1, 12], [2, 13], [0, 13], [7, 13], [1, 13], [2, 13], [10, 13], [0, 13], [6, 14], [9, 14], [4, 14], [1, 14], [4, 15], [13, 15], [7, 15], [0, 15], [8, 17], [6, 17], [0, 18], [10, 18], [6, 18], [9, 20], [7, 20], [0, 23], [3, 23], [5, 23], [5, 24], [10, 25], [6, 25], [24, 25], [14, 26], [15, 26], [5, 28], [4, 28], [26, 29], [26, 29], [5, 30], [15, 31], [5, 31], [7, 31], [8, 31], [0, 33], [6, 36], [0, 36], [6, 37], [0, 37], [3, 38], [1, 38], [4, 38], [23, 40], [11, 41], [8, 42], [14, 44], [1, 45], [43, 45], [15, 47], [33, 49], [5, 50], [13, 50], [5, 54], [46, 57], [51, 57], [1, 57], [6, 57], [5, 59], [12, 59], [7, 61], [6, 61], [5, 61], [54, 67], [4, 68], [42, 71], [3, 75], [2, 76], [4, 78], [47, 82], [7, 84], [4, 89], [4, 94], [24, 100], [14, 100], [72, 103], [3, 109], [4, 115], [20, 117], [14, 123], [83, 125]]	11	TODO
[[0, 0], [1, 6], [18, 22], [2, 52], [12, 97], [2, 110], [52, 219], [13, 254]]	4	TODO
[[2, 3], [3, 4], [1, 4], [4, 5], [0, 7], [1, 7], [6, 8], [6, 8], [4, 8], [6, 9], [2, 9], [6, 9], [8, 9], [6, 11], [6, 11], [1, 12], [9, 12], [6, 12], [2, 14], [5, 20], [10, 21], [5, 21], [4, 27], [3, 31], [11, 32], [10, 33], [2, 34], [11, 34], [2, 38], [3, 42], [6, 50], [3, 56], [5, 60]]	4	TODO
[[3, 5]]	1	TODO
[[0, 0], [0, 1], [0, 2], [1, 4], [1, 6], [6, 7], [6, 7], [6, 7], [2, 8], [6, 8], [8, 8], [1, 8], [7, 9], [1, 9], [9, 10], [7, 10], [0, 12], [5, 12], [2, 13], [0, 13], [9, 17], [0, 18], [18, 19], [7, 21], [10, 22], [2, 25], [14, 27], [8, 27], [5, 28], [16, 28], [22, 28], [25, 28], [0, 29], [13, 29], [6, 30], [0, 30], [4, 32], [14, 33], [10, 38], [25, 40], [1, 47], [6, 49], [17, 49], [37, 51], [21, 53], [7, 53], [14, 53], [25, 53], [1, 54], [32, 54], [11, 57], [3, 57], [22, 57], [5, 58], [13, 63], [7, 67], [15, 67], [10, 69], [7, 71], [3, 79], [0, 80], [7, 82], [70, 82], [7, 85], [24, 87], [20, 94], [1, 95], [63, 95], [15, 102], [28, 110], [3, 110], [12, 113], [4, 113], [99, 123], [2, 129], [25, 147], [11, 153], [4, 163], [33, 177], [1, 195], [5, 217], [13, 226], [112, 232], [112, 232], [170, 244], [6, 247], [26, 255], [12, 280], [62, 281], [72, 302], [20, 312], [7, 343], [3, 421], [3, 425], [11, 449], [11, 468], [128, 491], [0, 499]]	11	TODO
[[0, 1], [0, 1], [1, 2], [2, 3], [0, 3], [0, 3], [3, 4], [3, 4], [2, 5], [4, 5], [4, 5], [2, 5], [1, 6], [6, 6], [5, 6], [3, 6], [2, 6], [4, 6], [5, 7], [1, 7], [5, 7], [3, 7], [4, 8], [1, 9], [2, 9], [5, 10], [5, 11], [4, 11], [1, 11], [6, 11], [6, 12], [11, 12], [12, 13], [3, 13], [5, 14], [2, 14], [13, 14], [5, 15], [4, 15], [2, 16], [12, 16], [0, 18], [6, 18], [1, 18], [10, 20], [14, 20], [6, 21], [1, 21], [7, 21], [15, 21], [0, 22], [12, 23], [19, 23], [0, 24], [1, 24], [7, 24], [11, 24], [11, 25], [3, 26], [9, 27], [5, 27], [11, 27], [0, 27], [0, 28], [17, 28], [3, 29], [22, 29], [11, 32], [10, 32], [13, 33], [6, 35], [2, 36], [7, 38], [0, 40], [23, 44], [3, 45], [11, 48], [1, 50], [27, 50], [4, 51], [12, 52], [6, 52], [16, 52], [3, 53], [18, 54], [13, 55], [40, 56], [1, 59], [14, 61], [52, 62], [11, 63], [3, 63], [26, 64], [24, 64], [0, 69], [2, 75], [16, 77], [8, 78], [27, 79], [1, 80], [59, 86], [23, 88], [3, 91], [15, 93], [16, 97], [11, 99], [6, 99], [3, 105], [1, 105], [6, 108], [37, 109], [48, 117], [33, 120], [20, 123], [19, 124], [29, 126], [2, 126], [7, 126], [6, 127]]	10	TODO
[[1, 2], [1, 2], [0, 3], [2, 4], [1, 4], [3, 5], [4, 6], [0, 6], [2, 6], [10, 11], [8, 14]]	3	TODO
[[0, 2], [1, 2], [2, 3], [2, 4], [3, 4], [4, 4], [0, 5], [1, 5], [4, 5], [5, 6], [2, 7], [1, 7], [5, 7], [1, 8], [2, 8], [3, 8], [6, 9], [1, 9], [3, 9], [9, 10], [2, 11], [2, 11], [10, 11], [5, 11], [2, 12], [3, 12], [5, 12], [4, 13], [4, 13], [2, 13], [2, 13], [4, 13], [7, 14], [2, 15], [4, 15], [4, 16], [4, 17], [16, 17], [11, 18], [4, 18], [2, 19], [1, 19], [5, 19], [3, 20], [2, 20], [2, 21], [4, 22], [9, 22], [10, 24], [0, 24], [10, 25], [5, 26], [6, 28], [15, 28], [7, 28], [5, 29], [6, 29], [18, 29], [1, 31], [1, 31], [11, 32], [2, 32], [8, 33], [15, 34], [7, 34], [4, 35], [1, 36], [8, 40], [40, 40], [1, 41], [7, 42], [24, 44], [2, 45], [20, 45], [10, 45], [26, 46], [3, 51], [28, 53], [16, 53], [1, 55], [4, 57], [20, 57], [40, 58], [51, 59], [48, 60], [5, 63], [0, 64], [6, 68], [30, 69], [4, 73], [4, 76], [10, 76], [5, 78], [3, 82], [31, 84], [21, 91], [12, 96], [4, 97], [3, 97], [4, 98], [9, 98], [5, 99], [50, 109], [11, 110], [8, 117], [6, 118]]	8	TODO
[[5, 5], [5, 6], [3, 7], [0, 7], [3, 7], [4, 8], [4, 9], [7, 11], [7, 13], [2, 13], [0, 14], [0, 15], [6, 15]]	2	TODO
[[0, 0], [0, 2], [2, 3], [3, 3], [0, 3], [4, 4], [4, 4], [2, 4], [5, 5], [5, 5], [4, 6], [3, 6], [1, 7], [2, 8], [2, 9], [7, 9], [5, 10], [6, 10], [7, 10], [9, 10], [9, 11], [6, 11], [6, 12], [3, 12], [3, 13], [6, 13], [5, 13], [13, 15], [3, 15], [9, 15], [6, 15], [4, 16], [11, 16], [15, 18], [2, 21], [7, 21], [17, 21], [11, 22], [5, 23], [7, 24], [5, 25], [2, 25], [13, 25], [2, 25], [8, 26], [18, 27], [18, 28], [2, 28], [12, 29], [6, 29], [7, 29], [1, 30], [0, 30], [23, 34], [13, 37], [10, 39], [14, 41], [5, 44], [2, 44], [6, 45], [17, 48], [24, 50], [0, 50], [12, 51], [1, 52], [29, 52], [1, 55], [23, 56], [17, 57], [4, 58], [13, 58], [7, 63], [11, 64], [5, 68], [27, 71], [9, 73], [25, 74], [9, 75], [4, 78], [6, 79], [27, 80], [12, 80], [1, 81], [6, 84], [3, 85], [1, 89], [52, 93], [10, 96], [72, 97], [0, 106], [32, 112], [48, 122], [12, 128], [3, 130], [6, 133], [68, 149], [18, 150], [14, 163], [11, 168], [54, 184], [9, 193], [54, 232], [22, 250], [52, 252], [116, 253]]	10	TODO
[[0, 2], [3, 4], [2, 5], [4, 5], [1, 6], [6, 6], [0, 7]]	3	TODO
