array(array(int))	int
[[2], [4, 4], [8, 5, 6], [4, 2, 6, 2], [1, 5, 2, 3, 4]]	15	Example in the book
[]	0	TODO
[[0]]	0	TODO
[[2], [1, -1]]	1	TODO
[[1], [3, 1], [-1, 2, -1]]	1	TODO
[[1], [4, -1], [3, 4, 4], [-2, 0, -2, -1]]	2	TODO
[[4], [4, 2], [2, 4, 0], [3, -1, 1, -1], [5, 4, 4, 5, 2]]	7	TODO
[[0], [1, 3], [6, 1, -1], [1, 1, 6, 4], [4, 1, 2, 4, 1], [1, -1, 6, 0, 4, 1]]	3	TODO
[[3], [-2, 0], [3, 6, -1], [7, 5, 4, 6], [5, 5, 5, -2, -2], [1, 7, -2, 1, 3, 0], [7, 5, 2, -2, -1, 4, 5]]	3	TODO
[[6], [6, 7], [4, 6, 7], [0, 5, 4, 3], [2, 1, 4, 6, 0], [-1, 6, 7, -2, 0, 8], [-2, -2, -1, 2, 2, 4, 5], [0, -2, 2, 4, 0, 2, 7, 3]]	13	TODO
[[-2], [1, -3], [7, -2, 6], [8, -2, 2, 9], [-2, -2, 8, 8, 9], [8, 5, 6, 5, 9, 2], [9, 1, 7, 2, 2, 3, 1], [-1, 4, 9, 1, 2, -2, 1, -3], [7, -1, 8, -3, 4, 1, -1, 8, 5]]	-5	TODO
[[-1], [-3, 8], [-2, 6, 10], [10, 0, 0, 0], [0, -2, -1, -1, 2], [4, 9, -1, 6, 7, 9], [-3, -2, 8, 6, -1, 0, 3], [5, 4, -3, -1, 9, 4, 5, 2], [5, 6, 9, -3, -2, -3, 10, 5, 1], [2, -3, 10, 7, 6, 9, -3, 0, 8, 9]]	-4	TODO
[[7], [1, 9], [1, 4, 4], [10, 5, 6, 8], [8, -3, -3, 3, 10], [11, -3, 5, 4, 11, -3], [4, 9, 5, 1, -3, 9, -1], [-3, 8, 2, 11, 2, 11, 4, -3], [8, 3, 1, 9, 4, -2, -2, 11, 0], [11, 4, 8, -3, 1, 0, 6, 7, -3, 7], [8, -3, 0, 7, 1, 1, 10, -1, 10, -3, 9]]	13	TODO
[[-2], [6, 11], [11, 6, 12], [3, 5, 10, -2], [8, 3, 9, 4, 2], [10, 10, 1, 1, 11, 6], [10, 10, 0, 10, 0, 1, -3], [0, -3, 6, 5, -3, 7, 3, 0], [5, 9, 6, 1, -2, 7, 3, -1, 11], [-2, 12, 8, 3, 10, 6, 1, 4, 4, 5], [7, 1, 7, 0, 6, 11, 4, 0, 12, 7, 0], [-3, 9, 8, -3, 5, 0, 8, 10, 9, -1, 10, 7]]	25	TODO
[[3], [2, 5], [10, -1, 13], [-3, 3, 0, 13], [12, 1, 1, 7, 2], [11, 0, 7, 10, 12, 3], [-2, 10, 8, 13, 2, 1, 1], [7, 3, 11, 6, 9, -1, 1, 6], [8, 4, -1, 11, 6, 4, -1, 1, 5], [3, 13, 6, 2, -2, 1, 3, 13, 10, 8], [-1, -1, -1, 4, 11, 8, 1, 2, 0, 11, 5], [9, 10, 3, -1, 6, -1, 10, 5, -3, 9, -3, 7], [6, 10, 9, 9, -1, 11, 2, 9, 11, 7, 10, 8, 4]]	23	TODO
[[-2], [0, 4], [14, 5, 13], [3, 5, 3, 5], [0, 1, -2, 8, 3], [13, 8, 11, 1, 7, 7], [10, -2, 7, 11, 11, 10, -2], [14, -3, 7, 0, -1, 5, -2, 3], [6, 3, -3, 6, -3, 2, -3, -2, 14], [13, 11, -1, 9, 3, 5, -3, -2, 1, 8], [14, 8, -3, 5, 0, 5, 5, 14, -1, 6, -2], [-3, 6, 4, 4, 11, 12, 6, -1, -2, 10, 13, 9], [-3, 0, 3, 8, 12, -3, -2, 7, 2, 6, 4, 9, -3], [-3, 3, 5, -3, 1, 5, 1, 12, -1, 2, 1, 9, 11, 1]]	9	TODO
[[15], [7, 6], [10, 6, 3], [11, 0, 15, 7], [14, -1, 12, 13, 10], [13, 8, 8, -1, 12, -2], [-3, 10, -2, 1, 12, 5, 13], [4, 11, 7, -1, 6, 14, 6, 15], [9, 10, 5, 9, 12, 14, 5, 0, 11], [3, 9, 11, 1, 9, 12, 15, 7, 11, 8], [-2, 3, 11, 12, 11, -2, -2, 5, -2, -2, 0], [0, 1, 0, 2, 6, 0, 5, -2, 7, 9, 5, 9], [9, 2, 7, 14, 0, 5, 10, 4, 11, 7, -1, 12, 6], [4, 6, 7, -2, 11, 2, 5, 12, -2, 14, -1, -1, 14, 14], [12, -2, -1, 5, 1, 3, 10, 2, 12, 5, 15, 14, 4, -1, 5]]	57	TODO
[[13], [2, -4], [-1, 15, 13], [15, 10, 9, 10], [3, 15, -1, 1, 14], [4, -1, 14, 15, 14, 0], [3, 11, 8, -2, 15, 12, 14], [4, 2, 7, 11, 10, 13, -4, -3], [11, 7, 14, -2, 4, 5, -3, 16, -1], [4, 1, 6, 7, 7, 15, 7, 6, 1, 13], [11, 5, 16, 10, 13, 9, 14, 6, 10, 1, 15], [13, -4, 16, 13, 9, 9, 15, 12, 0, 2, 13, -2], [5, 6, 14, 16, 9, 0, 6, 1, 9, 3, 4, -3, 2], [-1, 5, 7, 10, 13, -1, 13, 10, -1, 11, -4, -4, 13, -1], [3, 7, 14, 3, 12, -1, 16, 3, 4, 14, 10, 14, 11, 1, -4], [4, 10, 1, 3, -4, 1, 14, -4, -4, -1, -1, 4, 3, 12, 14, 9]]	62	TODO
[[5], [12, 16], [10, 2, -1], [-1, 0, 1, 10], [17, 16, 14, 0, 0], [-1, 11, 1, -4, 13, 1], [3, 7, 13, 15, 17, 13, 7], [1, 10, 3, 11, 0, -3, 15, -1], [-2, 9, 17, -3, 14, 15, 2, 11, 7], [13, 7, 8, 12, 17, 17, -1, 4, 4, -1], [10, 4, -1, -3, 10, 13, -4, 3, 8, 2, -4], [7, 16, -4, 4, 6, 5, 11, 12, 1, 15, 16, 15], [11, -4, 0, 16, 8, -2, 3, 9, 13, 4, 3, 16, 9], [11, 8, 12, 6, 11, 10, -4, 2, -4, 10, -4, 7, 7, -1], [17, -2, 7, 1, 14, 2, 13, 6, 12, 10, 0, 14, 17, 11, 9], [10, 16, 16, 0, 8, 1, 15, 6, 5, -1, 11, -3, 11, 2, 5, 15], [-2, 14, -1, 2, 12, 6, 10, 16, 7, 11, 11, 11, 6, -3, 0, 8, 1]]	38	TODO
[[0], [4, 16], [11, 6, 6], [-2, -4, 4, 11], [1, 10, 16, 1, 12], [2, 6, -4, -1, 12, 9], [9, 8, 14, -2, 7, 0, 1], [6, 13, 13, 15, 12, 9, 2, 6], [4, 4, 0, 7, 4, 11, 14, 1, -1], [18, 11, 10, 2, 5, 6, 13, 11, 11, 0], [-2, 18, 1, 15, 8, 7, 2, 17, 16, -1, 5], [12, 1, 15, 8, 0, 17, 7, 9, 16, 10, 16, 17], [16, 12, 17, 5, -2, 17, -1, -4, -1, 8, -2, 17, 12], [9, 10, 0, 13, 5, 11, -4, 3, 5, 4, 1, 0, 18, 15], [18, 17, 18, 13, 4, -4, -4, 17, 6, 17, 1, 4, 0, 4, 4], [4, 3, 16, 7, 5, -3, 16, 17, 3, 0, 4, 5, 7, -3, 14, -4], [-4, 5, 1, 8, 11, 5, 11, 9, 5, 15, 11, 3, 2, 17, 2, 10, 16], [-3, 11, 1, 9, 14, 14, 14, 4, 14, 3, 7, 8, 10, 17, 6, 7, 5, 7]]	50	TODO
[[17], [13, 11], [6, 11, 5], [18, 11, 0, 0], [7, 17, 1, 5, 13], [12, 14, -2, 15, 8, 2], [9, 14, 14, -4, 3, -3, 14], [17, -3, 10, 9, 2, 12, -2, 6], [19, 2, 9, 8, -3, 19, -3, 13, 8], [10, 18, 2, 15, 0, -3, 9, 12, 11, 10], [6, 19, 16, 6, 19, 9, 3, 4, 0, 6, 14], [14, 9, 4, 8, 6, 1, 15, 16, 3, 7, 13, 13], [4, 7, 12, 7, 7, 18, -4, 6, -1, 8, 3, 1, 14], [13, 18, 13, 19, 7, 12, -3, 17, 13, 12, 12, 9, 8, 0], [12, 0, -3, -3, 18, 8, 11, 9, 7, -3, 6, 7, 17, -2, -4], [8, 11, 6, 18, 7, 1, 11, 15, 0, -3, 2, 16, 13, 9, 9, 9], [12, 2, 18, -4, -4, -1, 6, 4, 14, 15, 10, 4, -3, -2, -2, 6, 19], [-4, 2, 13, 9, -2, 7, 1, -4, 19, 5, 7, 8, 15, 18, 1, 2, 16, 19], [1, 13, 12, 13, -3, 1, 16, 6, 10, 11, 11, -3, 14, 0, 14, 13, 16, 2, 6]]	55	TODO
[[4], [-2, 2], [20, 10, 1], [14, -4, 13, 11], [8, 15, 0, 14, 9], [4, 11, 19, 5, 9, 5], [17, 0, 8, 17, 8, 1, -2], [0, 18, 6, 4, 17, 13, 13, -1], [14, 11, -4, 10, 1, 2, 4, -1, 8], [-2, 13, 19, -3, 5, 18, 17, 14, 7, 14], [-1, 10, 16, 14, 20, 15, 13, 3, 13, 15, 19], [20, 2, 8, 12, 4, 8, -4, 11, 17, 0, 6, 14], [10, 8, 1, 20, 17, 15, 8, 0, 0, 20, 16, -3, 9], [12, 2, 8, 11, 14, -3, 15, 2, -2, 1, 15, 1, 3, 9], [20, -4, 5, 10, 16, 19, 9, 0, 10, -4, -1, 5, 19, 4, -4], [4, 3, 10, 15, 6, 5, -3, 16, 1, 5, 14, 6, 15, 13, 8, -1], [-3, 8, -3, -4, 18, 17, 19, 20, -2, 18, 18, 13, -1, 11, 4, 7, 2], [20, 15, 12, 12, 11, 3, -2, 6, -2, 8, 2, 14, 8, -3, -4, -2, 5, 5], [5, 11, 2, 15, -1, -4, 17, 4, 14, 11, 12, 10, 13, 18, 10, 16, 19, 0, -2], [4, 12, 15, 13, 4, 19, 1, 14, -2, -2, 19, 10, 7, 8, 14, 2, 3, 0, 16, -1]]	59	TODO
[[17], [21, -1], [15, -1, 8], [11, 0, 11, -4], [-2, 19, 5, 20, 18], [0, 1, 17, 19, -1, 8], [5, 15, 7, 8, 18, 18, -2], [-2, 4, 11, 13, 5, 9, 8, 5], [16, 11, 17, -1, 16, 2, 15, 8, 17], [5, 10, 21, 10, 17, -3, 11, -1, 10, -1], [19, 2, 1, 7, 8, 1, 2, 8, 13, 3, 1], [4, 6, 8, 4, 5, 9, 3, 10, 19, 6, -2, 3], [18, 18, 0, 21, 17, 1, 13, 20, 19, 6, 18, 20, 18], [13, 18, 6, 20, 20, 16, -2, 16, 15, 4, 2, -2, 0, 5], [16, 9, 15, 4, 6, 9, 15, 10, -1, 4, 19, -2, 21, 9, 8], [16, 2, -1, 14, -3, -1, 14, 10, 1, 7, 7, -1, 18, 6, 17, -1], [-3, -3, 20, 1, 21, 3, 7, 14, 10, 5, 14, 8, -3, 1, 0, 4, 8], [19, 2, 15, 20, -4, 21, 16, 19, 20, -2, 20, -2, -2, 6, -3, 10, 7, 5], [11, -2, 3, 5, 16, 21, 20, -4, 14, -4, 8, 19, 14, -2, 19, 7, -3, 15, 11], [12, 8, 9, 19, 17, 12, 11, 2, -2, 21, -3, 18, 1, 14, 11, 20, 13, 3, -3, 4], [14, 4, 18, -4, 7, 8, 6, -4, -1, 4, -3, 12, 0, 5, 16, 13, 3, 7, -2, -4, 8]]	62	TODO
[[6], [0, 11], [-2, 5, 22], [8, 12, 10, 7], [16, 21, 2, 17, 20], [10, 17, -3, 4, 9, 14], [9, 20, 19, 5, 16, 22, 12], [9, 16, 14, 22, 10, 4, -2, 21], [9, 21, 12, 19, 11, 2, 20, 5, 1], [15, -2, 21, 15, 22, 9, 20, -1, 12, 13], [14, 10, 12, 0, 18, 19, 18, 9, 13, 19, 9], [7, -3, -3, 22, 21, 21, 5, -4, 0, -2, 7, 14], [6, 13, -1, -1, 17, 17, 14, -4, 22, 10, 1, 15, 5], [2, 12, 9, 14, 21, 0, 4, 3, 8, 19, -3, 22, 20, 13], [7, -1, 12, -2, 12, 18, 3, 22, 8, 3, 11, 19, 21, -2, 9], [2, 11, 1, 22, 15, 0, 19, 9, 22, -2, 2, 16, 1, 10, 22, 11], [2, 12, 10, 4, 13, 15, 16, 5, 14, 18, 19, -3, 7, -2, 10, 21, 12], [-1, 2, 14, -1, 8, 6, 4, 14, 6, 18, -2, 2, 16, 9, 13, 5, 13, 14], [9, 17, 11, 4, 21, -1, 19, 9, 17, 5, 19, -2, 12, 3, 19, 20, 5, 8, 16], [7, 10, -1, 20, 1, 4, -4, -1, 1, 1, 1, 16, 13, 1, 12, 18, 11, 12, -1, 10], [-3, 1, -2, 17, 1, 19, 17, 15, 2, 7, 8, 6, 8, 9, 17, -1, 8, 7, -2, 7, 14], [8, 19, 1, 20, -3, -1, 2, 16, 1, 14, 0, -2, 10, 15, 8, 7, 19, 14, 0, 19, 0, 17]]	81	TODO
[[19], [2, 22], [-1, 16, -4], [-4, 14, 15, 12], [18, 18, -4, 3, 23], [1, 9, 3, 19, -3, 4], [19, 0, 15, 0, 9, 16, 23], [11, 3, 2, 5, 9, -2, 6, 10], [23, 11, 20, -3, 14, 20, 21, 18, 6], [0, 3, 8, 8, 11, 7, 16, 4, 14, 5], [22, 1, 5, -1, 13, 3, 18, 14, 7, 23, 1], [1, 2, 0, 22, 11, -3, 3, 22, 21, 0, 2, 12], [13, 11, -2, 0, 16, 21, 22, 14, 22, 8, 12, 16, -3], [-2, -2, 7, 15, 11, 2, 13, 16, 0, 13, 23, 19, 18, 8], [22, 20, 8, 17, 23, 8, 13, 11, 12, -1, 23, 18, 1, 22, -3], [16, 7, 14, -4, 21, 20, 11, 9, 1, 6, 22, 20, 4, 3, 14, 5], [6, 11, 3, 22, 16, -3, 15, 7, -4, 4, 21, 22, 13, 12, 1, 13, 20], [17, 7, 7, 19, 23, -2, 13, -4, 11, 22, 14, 19, 19, 1, 4, 15, 19, 19], [1, 7, 10, -2, 13, 17, 20, -3, 4, 4, 22, -3, 5, 19, -4, 19, 18, -1, 21], [20, 22, 22, 10, -1, 7, 22, 5, 19, 2, 10, 6, 10, 5, 0, -3, 18, 12, 6, -4], [13, -2, 20, 23, 21, 21, -4, 15, 5, 16, 18, 21, 17, -4, 18, 2, 16, 12, 17, 18, 0], [21, 21, -4, 21, 9, 0, -4, 14, 3, 14, -2, 6, 23, 23, 2, 9, 23, 7, -3, -4, 10, 16], [11, 23, 22, 2, 12, 21, 0, -2, -1, 9, 17, 23, -4, 22, 2, 9, 7, 16, -2, 16, 9, 8, 4]]	90	TODO
