int	int	int
1	1	1	TODO
1	2	1	TODO
1	3	1	TODO
1	4	1	TODO
1	5	1	TODO
1	6	1	TODO
1	7	1	TODO
1	8	1	TODO
1	9	1	TODO
1	10	1	TODO
1	11	1	TODO
1	12	1	TODO
1	13	1	TODO
1	14	1	TODO
1	15	1	TODO
1	16	1	TODO
1	17	1	TODO
1	18	1	TODO
1	19	1	TODO
1	20	1	TODO
1	21	1	TODO
1	22	1	TODO
1	23	1	TODO
1	24	1	TODO
1	25	1	TODO
1	26	1	TODO
1	27	1	TODO
1	28	1	TODO
1	29	1	TODO
1	30	1	TODO
1	31	1	TODO
1	32	1	TODO
1	33	1	TODO
1	34	1	TODO
1	35	1	TODO
1	36	1	TODO
1	37	1	TODO
1	38	1	TODO
1	39	1	TODO
1	40	1	TODO
1	41	1	TODO
1	42	1	TODO
1	43	1	TODO
1	44	1	TODO
1	45	1	TODO
1	46	1	TODO
1	47	1	TODO
1	48	1	TODO
1	49	1	TODO
1	50	1	TODO
1	51	1	TODO
1	52	1	TODO
1	53	1	TODO
1	54	1	TODO
1	55	1	TODO
1	56	1	TODO
1	57	1	TODO
1	58	1	TODO
1	59	1	TODO
1	60	1	TODO
1	61	1	TODO
1	62	1	TODO
1	63	1	TODO
1	64	1	TODO
1	65	1	TODO
1	66	1	TODO
1	67	1	TODO
1	68	1	TODO
1	69	1	TODO
1	70	1	TODO
1	71	1	TODO
1	72	1	TODO
1	73	1	TODO
1	74	1	TODO
1	75	1	TODO
1	76	1	TODO
1	77	1	TODO
1	78	1	TODO
1	79	1	TODO
1	80	1	TODO
1	81	1	TODO
1	82	1	TODO
1	83	1	TODO
1	84	1	TODO
1	85	1	TODO
1	86	1	TODO
1	87	1	TODO
1	88	1	TODO
1	89	1	TODO
1	90	1	TODO
1	91	1	TODO
1	92	1	TODO
1	93	1	TODO
1	94	1	TODO
1	95	1	TODO
1	96	1	TODO
1	97	1	TODO
1	98	1	TODO
1	99	1	TODO
1	100	1	TODO
2	1	1	TODO
2	2	2	TODO
2	3	3	TODO
2	4	4	TODO
2	5	5	TODO
2	6	6	TODO
2	7	7	TODO
2	8	8	TODO
2	9	9	TODO
2	10	10	TODO
2	11	11	TODO
2	12	12	TODO
2	13	13	TODO
2	14	14	TODO
2	15	15	TODO
2	16	16	TODO
2	17	17	TODO
2	18	18	TODO
2	19	19	TODO
2	20	20	TODO
2	21	21	TODO
2	22	22	TODO
2	23	23	TODO
2	24	24	TODO
2	25	25	TODO
2	26	26	TODO
2	27	27	TODO
2	28	28	TODO
2	29	29	TODO
2	30	30	TODO
2	31	31	TODO
2	32	32	TODO
2	33	33	TODO
2	34	34	TODO
2	35	35	TODO
2	36	36	TODO
2	37	37	TODO
2	38	38	TODO
2	39	39	TODO
2	40	40	TODO
2	41	41	TODO
2	42	42	TODO
2	43	43	TODO
2	44	44	TODO
2	45	45	TODO
2	46	46	TODO
2	47	47	TODO
2	48	48	TODO
2	49	49	TODO
2	50	50	TODO
2	51	51	TODO
2	52	52	TODO
2	53	53	TODO
2	54	54	TODO
2	55	55	TODO
2	56	56	TODO
2	57	57	TODO
2	58	58	TODO
2	59	59	TODO
2	60	60	TODO
2	61	61	TODO
2	62	62	TODO
2	63	63	TODO
2	64	64	TODO
2	65	65	TODO
2	66	66	TODO
2	67	67	TODO
2	68	68	TODO
2	69	69	TODO
2	70	70	TODO
2	71	71	TODO
2	72	72	TODO
2	73	73	TODO
2	74	74	TODO
2	75	75	TODO
2	76	76	TODO
2	77	77	TODO
2	78	78	TODO
2	79	79	TODO
2	80	80	TODO
2	81	81	TODO
2	82	82	TODO
2	83	83	TODO
2	84	84	TODO
2	85	85	TODO
2	86	86	TODO
2	87	87	TODO
2	88	88	TODO
2	89	89	TODO
2	90	90	TODO
2	91	91	TODO
2	92	92	TODO
2	93	93	TODO
2	94	94	TODO
2	95	95	TODO
2	96	96	TODO
2	97	97	TODO
2	98	98	TODO
2	99	99	TODO
2	100	100	TODO
3	1	1	TODO
3	2	3	TODO
3	3	6	TODO
3	4	10	TODO
3	5	15	TODO
3	6	21	TODO
3	7	28	TODO
3	8	36	TODO
3	9	45	TODO
3	10	55	TODO
3	11	66	TODO
3	12	78	TODO
3	13	91	TODO
3	14	105	TODO
3	15	120	TODO
3	16	136	TODO
3	17	153	TODO
3	18	171	TODO
3	19	190	TODO
3	20	210	TODO
3	21	231	TODO
3	22	253	TODO
3	23	276	TODO
3	24	300	TODO
3	25	325	TODO
3	26	351	TODO
3	27	378	TODO
3	28	406	TODO
3	29	435	TODO
3	30	465	TODO
3	31	496	TODO
3	32	528	TODO
3	33	561	TODO
3	34	595	TODO
3	35	630	TODO
3	36	666	TODO
3	37	703	TODO
3	38	741	TODO
3	39	780	TODO
3	40	820	TODO
3	41	861	TODO
3	42	903	TODO
3	43	946	TODO
3	44	990	TODO
3	45	1035	TODO
3	46	1081	TODO
3	47	1128	TODO
3	48	1176	TODO
3	49	1225	TODO
3	50	1275	TODO
3	51	1326	TODO
3	52	1378	TODO
3	53	1431	TODO
3	54	1485	TODO
3	55	1540	TODO
3	56	1596	TODO
3	57	1653	TODO
3	58	1711	TODO
3	59	1770	TODO
3	60	1830	TODO
3	61	1891	TODO
3	62	1953	TODO
3	63	2016	TODO
3	64	2080	TODO
3	65	2145	TODO
3	66	2211	TODO
3	67	2278	TODO
3	68	2346	TODO
3	69	2415	TODO
3	70	2485	TODO
3	71	2556	TODO
3	72	2628	TODO
3	73	2701	TODO
3	74	2775	TODO
3	75	2850	TODO
3	76	2926	TODO
3	77	3003	TODO
3	78	3081	TODO
3	79	3160	TODO
3	80	3240	TODO
3	81	3321	TODO
3	82	3403	TODO
3	83	3486	TODO
3	84	3570	TODO
3	85	3655	TODO
3	86	3741	TODO
3	87	3828	TODO
3	88	3916	TODO
3	89	4005	TODO
3	90	4095	TODO
3	91	4186	TODO
3	92	4278	TODO
3	93	4371	TODO
3	94	4465	TODO
3	95	4560	TODO
3	96	4656	TODO
3	97	4753	TODO
3	98	4851	TODO
3	99	4950	TODO
3	100	5050	TODO
4	1	1	TODO
4	2	4	TODO
4	3	10	TODO
4	4	20	TODO
4	5	35	TODO
4	6	56	TODO
4	7	84	TODO
4	8	120	TODO
4	9	165	TODO
4	10	220	TODO
4	11	286	TODO
4	12	364	TODO
4	13	455	TODO
4	14	560	TODO
4	15	680	TODO
4	16	816	TODO
4	17	969	TODO
4	18	1140	TODO
4	19	1330	TODO
4	20	1540	TODO
4	21	1771	TODO
4	22	2024	TODO
4	23	2300	TODO
4	24	2600	TODO
4	25	2925	TODO
4	26	3276	TODO
4	27	3654	TODO
4	28	4060	TODO
4	29	4495	TODO
4	30	4960	TODO
4	31	5456	TODO
4	32	5984	TODO
4	33	6545	TODO
4	34	7140	TODO
4	35	7770	TODO
4	36	8436	TODO
4	37	9139	TODO
4	38	9880	TODO
4	39	10660	TODO
4	40	11480	TODO
4	41	12341	TODO
4	42	13244	TODO
4	43	14190	TODO
4	44	15180	TODO
4	45	16215	TODO
4	46	17296	TODO
4	47	18424	TODO
4	48	19600	TODO
4	49	20825	TODO
4	50	22100	TODO
4	51	23426	TODO
4	52	24804	TODO
4	53	26235	TODO
4	54	27720	TODO
4	55	29260	TODO
4	56	30856	TODO
4	57	32509	TODO
4	58	34220	TODO
4	59	35990	TODO
4	60	37820	TODO
4	61	39711	TODO
4	62	41664	TODO
4	63	43680	TODO
4	64	45760	TODO
4	65	47905	TODO
4	66	50116	TODO
4	67	52394	TODO
4	68	54740	TODO
4	69	57155	TODO
4	70	59640	TODO
4	71	62196	TODO
4	72	64824	TODO
4	73	67525	TODO
4	74	70300	TODO
4	75	73150	TODO
4	76	76076	TODO
4	77	79079	TODO
4	78	82160	TODO
4	79	85320	TODO
4	80	88560	TODO
4	81	91881	TODO
4	82	95284	TODO
4	83	98770	TODO
4	84	102340	TODO
4	85	105995	TODO
4	86	109736	TODO
4	87	113564	TODO
4	88	117480	TODO
4	89	121485	TODO
4	90	125580	TODO
4	91	129766	TODO
4	92	134044	TODO
4	93	138415	TODO
4	94	142880	TODO
4	95	147440	TODO
4	96	152096	TODO
4	97	156849	TODO
4	98	161700	TODO
4	99	166650	TODO
4	100	171700	TODO
5	1	1	TODO
5	2	5	TODO
5	3	15	TODO
5	4	35	TODO
5	5	70	TODO
5	6	126	TODO
5	7	210	TODO
5	8	330	TODO
5	9	495	TODO
5	10	715	TODO
5	11	1001	TODO
5	12	1365	TODO
5	13	1820	TODO
5	14	2380	TODO
5	15	3060	TODO
5	16	3876	TODO
5	17	4845	TODO
5	18	5985	TODO
5	19	7315	TODO
5	20	8855	TODO
5	21	10626	TODO
5	22	12650	TODO
5	23	14950	TODO
5	24	17550	TODO
