int	int	int
1	1	1	TODO
2	1	1	TODO
2	2	2	TODO
3	1	1	TODO
3	2	3	TODO
3	3	4	TODO
4	1	1	TODO
4	2	5	TODO
4	3	7	TODO
4	4	8	TODO
5	1	1	TODO
5	2	8	TODO
5	3	13	TODO
5	4	15	TODO
5	5	16	TODO
6	1	1	TODO
6	2	13	TODO
6	3	24	TODO
6	4	29	TODO
6	5	31	TODO
6	6	32	TODO
7	1	1	TODO
7	2	21	TODO
7	3	44	TODO
7	4	56	TODO
7	5	61	TODO
7	6	63	TODO
7	7	64	TODO
8	1	1	TODO
8	2	34	TODO
8	3	81	TODO
8	4	108	TODO
8	5	120	TODO
8	6	125	TODO
8	7	127	TODO
8	8	128	TODO
9	1	1	TODO
9	2	55	TODO
9	3	149	TODO
9	4	208	TODO
9	5	236	TODO
9	6	248	TODO
9	7	253	TODO
9	8	255	TODO
9	9	256	TODO
10	1	1	TODO
10	2	89	TODO
10	3	274	TODO
10	4	401	TODO
10	5	464	TODO
10	6	492	TODO
10	7	504	TODO
10	8	509	TODO
10	9	511	TODO
10	10	512	TODO
11	1	1	TODO
11	2	144	TODO
11	3	504	TODO
11	4	773	TODO
11	5	912	TODO
11	6	976	TODO
11	7	1004	TODO
11	8	1016	TODO
11	9	1021	TODO
11	10	1023	TODO
11	11	1024	TODO
12	1	1	TODO
12	2	233	TODO
12	3	927	TODO
12	4	1490	TODO
12	5	1793	TODO
12	6	1936	TODO
12	7	2000	TODO
12	8	2028	TODO
12	9	2040	TODO
12	10	2045	TODO
12	11	2047	TODO
12	12	2048	TODO
13	1	1	TODO
13	2	377	TODO
13	3	1705	TODO
13	4	2872	TODO
13	5	3525	TODO
13	6	3840	TODO
13	7	3984	TODO
13	8	4048	TODO
13	9	4076	TODO
13	10	4088	TODO
13	11	4093	TODO
13	12	4095	TODO
13	13	4096	TODO
14	1	1	TODO
14	2	610	TODO
14	3	3136	TODO
14	4	5536	TODO
14	5	6930	TODO
14	6	7617	TODO
14	7	7936	TODO
14	8	8080	TODO
14	9	8144	TODO
14	10	8172	TODO
14	11	8184	TODO
14	12	8189	TODO
14	13	8191	TODO
14	14	8192	TODO
15	1	1	TODO
15	2	987	TODO
15	3	5768	TODO
15	4	10671	TODO
15	5	13624	TODO
15	6	15109	TODO
15	7	15808	TODO
15	8	16128	TODO
15	9	16272	TODO
15	10	16336	TODO
15	11	16364	TODO
15	12	16376	TODO
15	13	16381	TODO
15	14	16383	TODO
15	15	16384	TODO
16	1	1	TODO
16	2	1597	TODO
16	3	10609	TODO
16	4	20569	TODO
16	5	26784	TODO
16	6	29970	TODO
16	7	31489	TODO
16	8	32192	TODO
16	9	32512	TODO
16	10	32656	TODO
16	11	32720	TODO
16	12	32748	TODO
16	13	32760	TODO
16	14	32765	TODO
16	15	32767	TODO
16	16	32768	TODO
17	1	1	TODO
17	2	2584	TODO
17	3	19513	TODO
17	4	39648	TODO
17	5	52656	TODO
17	6	59448	TODO
17	7	62725	TODO
17	8	64256	TODO
17	9	64960	TODO
17	10	65280	TODO
17	11	65424	TODO
17	12	65488	TODO
17	13	65516	TODO
17	14	65528	TODO
17	15	65533	TODO
17	16	65535	TODO
17	17	65536	TODO
18	1	1	TODO
18	2	4181	TODO
18	3	35890	TODO
18	4	76424	TODO
18	5	103519	TODO
18	6	117920	TODO
18	7	124946	TODO
18	8	128257	TODO
18	9	129792	TODO
18	10	130496	TODO
18	11	130816	TODO
18	12	130960	TODO
18	13	131024	TODO
18	14	131052	TODO
18	15	131064	TODO
18	16	131069	TODO
18	17	131071	TODO
18	18	131072	TODO
19	1	1	TODO
19	2	6765	TODO
19	3	66012	TODO
19	4	147312	TODO
19	5	203513	TODO
19	6	233904	TODO
19	7	248888	TODO
19	8	256005	TODO
19	9	259328	TODO
19	10	260864	TODO
19	11	261568	TODO
19	12	261888	TODO
19	13	262032	TODO
19	14	262096	TODO
19	15	262124	TODO
19	16	262136	TODO
19	17	262141	TODO
19	18	262143	TODO
19	19	262144	TODO
20	1	1	TODO
20	2	10946	TODO
20	3	121415	TODO
20	4	283953	TODO
20	5	400096	TODO
20	6	463968	TODO
20	7	495776	TODO
20	8	510994	TODO
20	9	518145	TODO
20	10	521472	TODO
20	11	523008	TODO
20	12	523712	TODO
20	13	524032	TODO
20	14	524176	TODO
20	15	524240	TODO
20	16	524268	TODO
20	17	524280	TODO
20	18	524285	TODO
20	19	524287	TODO
20	20	524288	TODO
21	1	1	TODO
21	2	17711	TODO
21	3	223317	TODO
21	4	547337	TODO
21	5	786568	TODO
21	6	920319	TODO
21	7	987568	TODO
21	8	1019960	TODO
21	9	1035269	TODO
21	10	1042432	TODO
21	11	1045760	TODO
21	12	1047296	TODO
21	13	1048000	TODO
21	14	1048320	TODO
21	15	1048464	TODO
21	16	1048528	TODO
21	17	1048556	TODO
21	18	1048568	TODO
21	19	1048573	TODO
21	20	1048575	TODO
21	21	1048576	TODO
22	1	1	TODO
22	2	28657	TODO
22	3	410744	TODO
22	4	1055026	TODO
22	5	1546352	TODO
22	6	1825529	TODO
22	7	1967200	TODO
22	8	2035872	TODO
22	9	2068498	TODO
22	10	2083841	TODO
22	11	2091008	TODO
