long	int
568184680	1	568184680 in binary is 0b100001110111011100111101101000 which contains 17 1s
56	1	56 in binary is 0b111000 which contains 3 1s
5443530242318502	1	5443530242318502 in binary is 0b10011010101101101110010100110011010101110000010100110 which contains 27 1s
29469493683482	1	29469493683482 in binary is 0b110101100110101100110101100111110010100011010 which contains 25 1s
55042960196257	0	55042960196257 in binary is 0b1100100000111110110000000101110000001010100001 which contains 18 1s
31757824034208103	0	31757824034208103 in binary is 0b1110000110100111001001010011100011001011111100101100111 which contains 30 1s
31564787	1	31564787 in binary is 0b1111000011010001111110011 which contains 15 1s
168618482290043	0	168618482290043 in binary is 0b100110010101101110001100101111010100110101111011 which contains 28 1s
5794530425053671	0	5794530425053671 in binary is 0b10100100101100001100000111111101000000010000111100111 which contains 24 1s
161247358015	1	161247358015 in binary is 0b10010110001011000101110110110000111111 which contains 21 1s
855	1	855 in binary is 0b1101010111 which contains 7 1s
4184	0	4184 in binary is 0b1000001011000 which contains 4 1s
30617518	0	30617518 in binary is 0b1110100110010111110101110 which contains 16 1s
3646550576974	0	3646550576974 in binary is 0b110101000100000111010110100000111101001110 which contains 20 1s
8132	0	8132 in binary is 0b1111111000100 which contains 8 1s
24652236723	1	24652236723 in binary is 0b10110111101011000110100011110110011 which contains 21 1s
518056968971782	0	518056968971782 in binary is 0b1110101110010101110001001100110111110011000000110 which contains 26 1s
363771602569	0	363771602569 in binary is 0b101010010110010011110100010011010001001 which contains 18 1s
3741538515502	0	3741538515502 in binary is 0b110110011100100101000100101111101000101110 which contains 22 1s
4396	1	4396 in binary is 0b1000100101100 which contains 5 1s
726353095681	0	726353095681 in binary is 0b1010100100011110000001001010110000000001 which contains 14 1s
64101228513760411	0	64101228513760411 in binary is 0b11100011101110111011101001001011001110101001010010011011 which contains 32 1s
89505392006451	0	89505392006451 in binary is 0b10100010110011110011001000110001001010100110011 which contains 22 1s
11031541040	0	11031541040 in binary is 0b1010010001100001111111010100110000 which contains 16 1s
2368	1	2368 in binary is 0b100101000000 which contains 3 1s
2113	1	2113 in binary is 0b100001000001 which contains 3 1s
7053484198787	0	7053484198787 in binary is 0b1100110101001000100011010111000101110000011 which contains 20 1s
64268471	1	64268471 in binary is 0b11110101001010100010110111 which contains 15 1s
1507133599906	1	1507133599906 in binary is 0b10101111011101000001010011011000010100010 which contains 19 1s
38200449228035	1	38200449228035 in binary is 0b1000101011111000111100001101001101110100000011 which contains 23 1s
15679390766	0	15679390766 in binary is 0b1110100110100100001000010000101110 which contains 14 1s
67938	0	67938 in binary is 0b10000100101100010 which contains 6 1s
20	0	20 in binary is 0b10100 which contains 2 1s
5256752039884	1	5256752039884 in binary is 0b1001100011111101110110101101000011111001100 which contains 25 1s
479270907825	0	479270907825 in binary is 0b110111110010110110001011010111110110001 which contains 24 1s
3570	0	3570 in binary is 0b110111110010 which contains 8 1s
4431009446995	1	4431009446995 in binary is 0b1000000011110101100101111100111110001010011 which contains 23 1s
17083546039437814	0	17083546039437814 in binary is 0b111100101100010110010100000101001011110100100111110110 which contains 28 1s
2787767083847995460	1	2787767083847995460 in binary is 0b10011010110000001000110110010001111101010010010101000001000100 which contains 25 1s
8233322481231978	0	8233322481231978 in binary is 0b11101010000000010100111000101110100001010100001101010 which contains 22 1s
366137439729309	1	366137439729309 in binary is 0b1010011010000000000000100000010001011011010011101 which contains 17 1s
14192398131	0	14192398131 in binary is 0b1101001101111011101100111100110011 which contains 22 1s
44890290597	1	44890290597 in binary is 0b101001110011101010110111100110100101 which contains 21 1s
1418953	1	1418953 in binary is 0b101011010011011001001 which contains 11 1s
