array(string)	int	int
["aaa", "bbb", "c", "d", "ee", "ff", "gggggg"]	11	45	TODO
["a", "b", "c", "d"]	5	8	TODO
["mesr", "jwdqwgycd", "vw", "j", "g", "pbkduivw", "vyu", "ucop", "k", "qmobppce", "t", "gawtasqleg", "s", "onsgiam", "zdcjixtr", "m", "rqrds", "xql", "de", "klxs", "ia", "kothct", "gd", "mombpskbrm", "trmq", "gseiperkze", "qwix", "crxdvfrjy", "lrqaaumf", "zmwex", "czlc"]	18	133	TODO
["owcxylsnn", "mfyd"]	12	73	TODO
["xqamkq", "fmsqzte", "mhqobpooim", "upxkzkn", "dxoocypkw", "xsawrjvyra", "k", "vaemqesm", "wqtdfk", "szurtfez", "aashvxxio", "fzsxwcttv", "ixgytuon", "yavggz", "wtjd", "yuxhm", "timzrazj", "rodebueba", "dnfz", "c", "dbmarrvbm"]	16	463	TODO
["g", "wnsxp", "tcebi", "stuvk", "emabbqszm", "jsuvlyr", "tjn", "gvgsxokh", "iydzrnqk", "fj", "bhfnjnpnb", "tgvs", "iayll", "gyby", "xncvmd", "oiwud", "dsuqivp", "reptsmph", "t", "ta", "iuvtwe", "bdxztsochy", "jlam", "cwc", "a", "scstgvqr", "cr", "mbgyoaeh", "hdocilmmkn", "afserjhwp", "vdlqwxs", "cgkvv", "dsxaeyzq", "zbky", "d", "klrxuvf", "awgeyuq", "ei"]	13	240	TODO
["g", "fqdlfjdlor", "eymzskwe", "hbypkjnlkf", "mytxkxz", "gcyd", "qzyszu", "cknva", "ehv", "ijfkee", "skna", "zxzzws", "zyi", "hudrnbvjbt", "lbl", "nvrbzvxdj", "coemzamkld"]	11	202	TODO
["uig", "evrtpqos", "pg", "iblx", "vw", "qemy", "txa", "dnwnk", "yc", "lnyxgay", "ralolu", "qgpv", "snqpo", "vhcanaa", "qbvatd", "iuvgxgscoi", "souli", "poizjqavv", "f", "f", "guhjk", "bepwbf", "izdbxffehl", "gqdli", "wvuxpjhiq", "mdj"]	15	312	TODO
["di", "ujxptzx", "puixw", "sldlou", "aaboe", "msgkn", "czox", "wwbjcrxvpp", "zscwliycsj", "sqom", "tuv", "kl", "eqhg", "arnenscy", "emoseh", "gc", "euwgtef", "vmpn", "iscg", "lf", "hlwhlimtdi", "jaeihjfvr", "zuty", "ns", "u", "lldcelew", "yddaqwwk", "lky", "syafsja", "uksx"]	13	226	TODO
["r", "sip", "tbxpy", "m", "ecomazem", "tbbiytsv", "ctfk", "niwoc", "xpt", "dnmbm", "gmmpb", "wparrgimaz", "ukajmqi", "l", "qnaymzxpn", "mlmhkbsu", "wzyedynku", "ommwy", "ankcv", "smojvplkny", "chwjcc", "tyltcpyni", "jylfwgf", "hks", "igtnit", "yswmsyos", "xad", "pbhawdvix", "bxtsuddkxr", "ynqlcqjk", "o", "vbwliu", "kbloayrmo", "e", "ix", "aqdpi", "behavrflmx", "qixhyz", "q", "n", "paosz", "biqb", "dmmlvdoibx", "ltpy", "peljhwctuw", "zpt", "da", "rgmonlin", "gduxfkbosm", "iwvs", "zhl", "gvrklbdd", "giuop", "u", "qnxdgq", "fxsfies", "mfnkymhba", "jygxdmxhfn", "jrgzxpltpg", "xvwvualtnx", "snibeonq", "eeg"]	11	465	TODO
["pocmey", "cgyrlhi", "nyaik", "hbfgq", "ipvg", "qnax", "pbr", "hiuog", "cwoahzn", "eudety", "eowz", "cclfjtdn", "tdjikyzn", "wpvrxhbxum", "di", "tlvxwudunv", "yjzkjee", "rgocfn", "ttwxiwzwh", "jwckpgzrqk", "jwooif", "apz", "tgnxyyzfsp", "dak", "h", "j", "wnaqbz", "aeol", "nedgr", "xjhcmcsfc", "zjanvl", "ysrtjqc", "iufupdse", "meoqq", "mfpiohjyz", "s", "ibfiy", "whzfng", "dgbnu", "dz", "v", "a", "xhst", "lanlf", "kfj", "h", "aecsbnyftr", "z", "pxnq", "prqhvonj", "my", "zy", "ioskphzty", "gs", "tnzdsj", "tezgebfb", "f", "ouerkcda", "wf", "ylyfsxceet", "bjljrbyp", "a", "pcc", "ttxc", "vnno", "kn", "hwbk", "btbv", "wke", "iu", "m", "pivscfioqn", "baqiowzqr", "jkvgu", "uhs", "tjsukyariy", "jyo", "fgplf", "yhbursnofq", "djd", "xpeo", "sr"]	12	678	TODO
["nfshtgtr", "ka", "fii", "sntszg", "ngf", "bg", "f", "hlcgajkhty", "d", "gd", "kvy", "fwh", "vj", "wajgqop", "sbigjel", "ipfzw", "rvqgra", "acnamt", "wxmbx", "hsb", "wm", "dy", "pbxmnvjjw", "ou", "twobwxw", "iydd", "ziy", "yzyjamlmpf", "bgzyt", "qzxekl", "hwjderw", "ca", "lpvzofdfx", "gv", "ojce", "sttbuzx", "pqhjxid", "j", "rxenvasvo", "ypajwfxgvb", "lyxdbpsq", "a", "mnfyc", "ywwybkbxwt", "doqcmoiy", "ifmpyomamr", "fzo", "cnq", "lsoqh", "qcflxuct", "k", "vhybppq", "tubwfoc", "zzysbeckxj", "bobqhgx", "izf", "v", "vlcshkycs", "jpc", "stnwpghd", "jcei", "vhc", "uq", "ohtgnoh", "phkf", "xdod", "sfq", "xbrattfguj", "avjzz", "od", "yooy", "qim", "obbgiv", "sjyjyrl", "knt", "k", "djzxrg", "nw", "hrfzxxr", "cxijo", "frgucr"]	16	619	TODO
["nx", "jt", "ltgiiso", "mx", "kab", "qqzpq", "wcam", "rk", "n", "sjujdcfgva", "wyggj", "wxzs", "lg", "jmtbqujg", "fmfaiisgsl", "i", "t", "mrkjfimn", "gcupzfvgm", "jgwxx", "tgclhojcw", "nqadk", "yq", "lt", "lbtd", "wfhyoi", "ezvzygvj", "a", "klubk", "uoqua", "mjon", "fv", "r", "hlrh", "sskrrg", "uvhgpwnhw", "cmufjgq", "dqebbltbbe", "k", "larr", "xvjhihlae", "wbvj", "rqhvtff", "gqxdf", "ykffykbo", "slha", "yygwrhqefp", "ppbs", "ohhh", "we", "mu"]	13	466	TODO
["qziunj", "hpwtqoat", "kozysf", "syvw", "doyxevdw", "zprhkj", "bpqaqtp", "eotiiswbh", "sbhifxyzgq", "rm", "qvnwkol", "kkhrqcgqun", "h", "wjxquf", "oudnfurisg", "qyvth", "ttyjnqeza", "i", "w", "wqgrud", "rmrqcdavgz", "v", "or", "ixalaobw", "od", "q", "raj", "vstdkvaui", "pmyijq", "batigxj", "ghscf", "n", "aqbndjovom", "ubtzg", "y", "uonv", "xt", "tiijbpimwz", "jhqc", "uyk", "v", "teh", "rfwchchzts", "xzh", "qaa", "px", "yxkry", "fhnl", "pzgrymd", "enrqb", "nnsndsmha", "rlpbhenv", "ozkfspkds", "ev", "olm", "evu", "zsrraw", "mza", "llk", "hnhptwqht", "waodjd", "apjhwikfuq", "uevuitezg", "fftwwvjp", "lhd", "nccfst", "c", "gc", "i", "burgifgvf", "t", "vmhvjacn", "uktmnfrv", "pfovcszygy", "j", "zoi", "urcjzgj", "linro", "uivhe", "b", "abdeagumj", "mi", "yeapbzpe", "frtb", "hfajhufv", "yyuikhyvv", "q", "swuwwhwu", "fltoe", "dwgywjhqmc", "rrdce", "nytt", "s", "xrohftjcd", "zdfpalzptv", "ifqmdvgri"]	14	1015	TODO
