int	int	int
64	1	64	TODO
64	2	32	TODO
64	3	21	TODO
64	4	16	TODO
64	5	12	TODO
65	2	32	TODO
4	2	2	TODO
9411	4714	1	TODO
8186	19	430	TODO
1313843	515955	2	TODO
438	1268	0	TODO
1441761	7587904	0	TODO
28847325	1260	22894	TODO
286	8111194	0	TODO
161	13	12	TODO
1379283057	775	1779720	TODO
12	647875067	0	TODO
15	3000	0	TODO
1928	23119	0	TODO
252764	451235	0	TODO
8	793975	0	TODO
1	6	0	TODO
303719	530526	0	TODO
996681671	294	3390073	TODO
1045182275	383	2728935	TODO
19444	2	9722	TODO
40	1347976	0	TODO
3796	6	632	TODO
307054	2252	136	TODO
2	1983101	0	TODO
9644	19	507	TODO
232397	273	851	TODO
117201129	16802957	6	TODO
191125353	1112	171875	TODO
10135914	11507234	0	TODO
13489	70396	0	TODO
3979180	189	21053	TODO
3	15888	0	TODO
8	1451363	0	TODO
1745	16	109	TODO
245778805	206	1193100	TODO
3063	3112	0	TODO
64	1975	0	TODO
572	23584462	0	TODO
73	843	0	TODO
12774	594398494	0	TODO
5942	1249786470	0	TODO
7489357	883	8481	TODO
11	143754493	0	TODO
175922	443	397	TODO
15	179	0	TODO
123	3	41	TODO
6980	43907769	0	TODO
49	1936822	0	TODO
19	20560	0	TODO
1649409	65323	25	TODO
2081	1477068	0	TODO
104994648	326	322069	TODO
3	8116598	0	TODO
846747	3943	214	TODO
112211708	9676	11596	TODO
246806784	598	412720	TODO
6151	9040687	0	TODO
265303893	22	12059267	TODO
880	987436	0	TODO
970058889	260806441	3	TODO
194	26	7	TODO
339282	13	26098	TODO
12215	1022083228	0	TODO
16	414780925	0	TODO
40	138817090	0	TODO
113989	25	4559	TODO
48	200274835	0	TODO
13865	578923	0	TODO
2097428739	186	11276498	TODO
2962009	43	68883	TODO
56	129	0	TODO
181	122386	0	TODO
1	500	0	TODO
24039674	11	2185424	TODO
67140366	7	9591480	TODO
379289	21553	17	TODO
100290	1	100290	TODO
6877	2065	3	TODO
45554	16094661	0	TODO
37	87409	0	TODO
877225961	67791	12940	TODO
42271044	110947308	0	TODO
19	43408	0	TODO
1096803	504067	2	TODO
812347	296	2744	TODO
486278	64094	7	TODO
534131521	3	178043840	TODO
10361	1338255	0	TODO
6	17597	0	TODO
504	16976	0	TODO
895242016	4484	199652	TODO
13	109712488	0	TODO
204	7313	0	TODO
123	679751	0	TODO
8056111	107	75290	TODO
309068413	467601239	0	TODO
2	6228	0	TODO
54	101523498	0	TODO
51222	396729277	0	TODO
1664546	7707	215	TODO
0	255816927	0	TODO
0	104513499	0	TODO
