long	long	long
0	0	0	TODO
0	1	0	TODO
0	65533	0	TODO
1	65533	65533	TODO
345	1	345	TODO
345	0	0	TODO
57536	2187	125831232	TODO
4639	45265	209984335	TODO
54059	27160	1468242440	TODO
27192	45176	1228425792	TODO
52577	27367	1438874759	TODO
49906	12644	631011464	TODO
61443	16564	1017741852	TODO
48076	38151	1834147476	TODO
8155	46880	382306400	TODO
39185	13717	537500645	TODO
61599	25652	1580137548	TODO
26336	10917	287510112	TODO
50781	18221	925280601	TODO
11092	54111	600199212	TODO
39352	9627	378841704	TODO
20274	29520	598488480	TODO
38575	65043	2509033725	TODO
36914	16973	626541322	TODO
46969	28364	1332228716	TODO
5281	26330	139048730	TODO
33194	13902	461462988	TODO
64416	12472	803396352	TODO
23779	1562	37142798	TODO
37187	20880	776464560	TODO
26538	21114	560323332	TODO
29105	38665	1125344825	TODO
21899	41328	905041872	TODO
41485	5377	223064845	TODO
63076	16194	1021452744	TODO
2261	4342	9817262	TODO
2750	1438	3954500	TODO
12510	16606	207741060	TODO
23419	20501	480112919	TODO
54165	58361	3161123565	TODO
54558	12990	708708420	TODO
11771	21025	247485275	TODO
17245	62489	1077622805	TODO
48564	40557	1969610148	TODO
40220	7317	294289740	TODO
61950	62160	3850812000	TODO
39431	15668	617804908	TODO
13999	12453	174329547	TODO
17935	24543	440178705	TODO
64731	7945	514287795	TODO
20009	60409	1208723681	TODO
13740	16512	226874880	TODO
17673	48056	849293688	TODO
17742	14160	251226720	TODO
11993	3291	39468963	TODO
60738	10071	611692398	TODO
49910	24798	1237668180	TODO
28645	16391	469520195	TODO
61242	39439	2415323238	TODO
54955	55514	3050771870	TODO
64269	12050	774441450	TODO
46161	2312	106724232	TODO
20910	30538	638549580	TODO
30220	30068	908654960	TODO
61776	40398	2495626848	TODO
59032	38612	2279343584	TODO
11021	25335	279217035	TODO
28643	15481	443422283	TODO
29439	36766	1082354274	TODO
39960	52604	2102055840	TODO
3187	49813	158754031	TODO
39362	37537	1477531394	TODO
19335	58588	1132798980	TODO
6707	32613	218735391	TODO
49460	64706	3200358760	TODO
32349	30542	988003158	TODO
49114	7198	353522572	TODO
44456	51510	2289928560	TODO
41692	4047	168727524	TODO
52846	38871	2054176866	TODO
14221	14132	200971172	TODO
65148	34994	2279789112	TODO
5491	57636	316479276	TODO
43130	23462	1011916060	TODO
19254	54485	1049054190	TODO
56959	15230	867485570	TODO
37012	22984	850683808	TODO
43339	49705	2154164995	TODO
31922	23533	751220426	TODO
53961	49209	2655366849	TODO
58891	21514	1266980974	TODO
20868	18460	385223280	TODO
21384	39598	846763632	TODO
20612	12720	262184640	TODO
37535	63634	2388502190	TODO
41611	16301	678300911	TODO
39984	46346	1853098464	TODO
60544	12720	770119680	TODO
63524	27536	1749196864	TODO
17484	20648	361009632	TODO
33169	24891	825609579	TODO
43572	57513	2505956436	TODO
9328	3101	28926128	TODO
63484	16066	1019933944	TODO
61530	9251	569214030	TODO
31466	34883	1097628478	TODO
54265	49892	2707389380	TODO
62413	16952	1058025176	TODO
46497	9400	437071800	TODO
11611	51469	597606559	TODO
38756	26802	1038738312	TODO
65102	26718	1739395236	TODO
9965	64227	640022055	TODO
23239	13048	303222472	TODO
25564	63315	1618584660	TODO
14316	59321	849239436	TODO
5264	5239	27578096	TODO
2682	54398	145895436	TODO
56787	53381	3031346847	TODO
50466	9287	468677742	TODO
29135	9017	262710295	TODO
12743	20869	265933667	TODO
26055	20058	522611190	TODO
44617	16651	742917667	TODO
15502	3927	60876354	TODO
58802	42881	2521488562	TODO
31236	9298	290432328	TODO
30899	10232	316158568	TODO
16305	53311	869235855	TODO
3786	42527	161007222	TODO
1182	17441	20615262	TODO
44400	39972	1774756800	TODO
59699	15760	940856240	TODO
948	15903	15076044	TODO
44898	25219	1132282662	TODO
29045	27518	799260310	TODO
47547	47158	2242221426	TODO
442	35809	15827578	TODO
59488	19002	1130390976	TODO
40630	45034	1829731420	TODO
9867	11158	110095986	TODO
49263	39246	1933375698	TODO
17245	38825	669537125	TODO
4446	33908	150754968	TODO
53929	63806	3440993774	TODO
10864	19198	208567072	TODO
16821	61666	1037283786	TODO
5019	19451	97624569	TODO
63837	14816	945808992	TODO
38817	52564	2040376788	TODO
46795	836	39120620	TODO
53346	25644	1368004824	TODO
26716	63712	1702129792	TODO
20906	53981	1128526786	TODO
9128	28153	256980584	TODO
10557	58647	619136379	TODO
16635	25776	428783760	TODO
51411	17324	890644164	TODO
1017	2676	2721492	TODO
26387	2904	76627848	TODO
7551	28276	213512076	TODO
45368	8205	372244440	TODO
45239	8440	381817160	TODO
2350	19714	46327900	TODO
3005	2487	7473435	TODO
20111	1555	31272605	TODO
51683	50606	2615469898	TODO
51313	62102	3186639926	TODO
21746	29664	645073344	TODO
42717	36437	1556479329	TODO
39424	30591	1206019584	TODO
15476	45329	701511604	TODO
45063	22769	1026039447	TODO
19310	21253	410395430	TODO
40459	41666	1685764694	TODO
1614	51807	83616498	TODO
4818	9431	45438558	TODO
4379	45230	198062170	TODO
37762	34403	1299126086	TODO
43471	57905	2517188255	TODO
47457	64893	3079627101	TODO
58432	30927	1807126464	TODO
34473	45713	1575864249	TODO
18457	44593	823053001	TODO
48661	18998	924461678	TODO
27584	55801	1539214784	TODO
1003	63819	64010457	TODO
1787	2859	5109033	TODO
6244	64815	404704860	TODO
8661	56390	488393790	TODO
40644	812	33002928	TODO
60546	61907	3748221222	TODO
12126	16050	194622300	TODO
44723	21108	944013084	TODO
36666	36293	1330719138	TODO
54876	60388	3313851888	TODO
20744	47264	980444416	TODO
20154	56131	1131264174	TODO
63292	42870	2713328040	TODO
43611	5030	219363330	TODO
19457	64775	1260327175	TODO
12247	11224	137460328	TODO
42429	8227	349063383	TODO
30902	50982	1575445764	TODO
63682	34944	2225303808	TODO
35476	4585	162657460	TODO
41856	49236	2060822016	TODO
57105	42840	2446378200	TODO
8894	43646	388187524	TODO
24639	60577	1492556703	TODO
4845	21941	106304145	TODO
19562	17324	338892088	TODO
2198	53649	117920502	TODO
183	3863	706929	TODO
56627	13660	773524820	TODO
42784	35039	1499108576	TODO
20280	44666	905826480	TODO
25361	57604	1460895044	TODO
38180	10051	383747180	TODO
21738	22601	491300538	TODO
20182	23319	470624058	TODO
11767	48256	567828352	TODO
4899	4438	21741762	TODO
54445	31383	1708647435	TODO
12484	25436	317543024	TODO
39144	21942	858897648	TODO
60373	38234	2308301282	TODO
53053	5813	308397089	TODO
34745	27156	943535220	TODO
51134	55471	2836454114	TODO
64736	54217	3509791712	TODO
25104	48224	1210615296	TODO
40532	37671	1526880972	TODO
35147	49898	1753765006	TODO
35865	34281	1229488065	TODO
46530	45894	2135447820	TODO
