float	float
1.0	1.0	TODO
2.0	1.4142135614529252	TODO
0.001	0.03162277657343657	TODO
0.5	0.7071067807264626	TODO
100000000.001	9999.999999124655	TODO
1024.0	31.999999971129	TODO
88449520.664	9404.760531665204	TODO
0.902	0.9497368052005769	TODO
64194733.273	8012.161582877588	TODO
0.791	0.8893818076066673	TODO
92073274.747	9595.481994204594	TODO
0.617	0.7854934751316905	TODO
52056634.202	7215.028356670882	TODO
0.812	0.9011104255020619	TODO
26639750.251	5161.370965120497	TODO
0.911	0.9544631994217636	TODO
87011246.548	9327.981909369926	TODO
0.936	0.967470929145813	TODO
24935933.879	4993.589277354624	TODO
0.732	0.8555699850618839	TODO
76826700.337	8765.084155404824	TODO
0.394	0.6276941929627211	TODO
68975794.234	8305.166719156186	TODO
0.544	0.737563556328416	TODO
25332405.632	5033.130795396707	TODO
0.105	0.3240370347711722	TODO
31953396.782	5652.733566929501	TODO
0.319	0.5648008497329429	TODO
44959224.521	6705.164016150974	TODO
0.57	0.7549834431335329	TODO
80441518.68	8968.919591511049	TODO
0.104	0.3224903098940849	TODO
50135615.43	7080.6507767361645	TODO
0.838	0.9154233990013598	TODO
55793725.75	7469.519775273651	TODO
0.585	0.7648529269965365	TODO
53475551.043	7312.697926418288	TODO
0.574	0.7576278767716137	TODO
37639647.758	6135.115949466159	TODO
0.16	0.3999999997764825	TODO
182829.103	427.58519953064734	TODO
0.692	0.8318653735145927	TODO
45262532.585	6727.743497294658	TODO
0.78	0.8831760858744383	TODO
56160963.577	7494.061881554297	TODO
0.627	0.7918333153259007	TODO
74904312.285	8654.72774144241	TODO
0.683	0.8264381402432921	TODO
17475053.684	4180.317414015157	TODO
0.58	0.7615773104503752	TODO
17365845.547	4167.234756636051	TODO
0.886	0.9412757297307253	TODO
9645462.456	3105.714482113986	TODO
0.929	0.9638464604392646	TODO
59747212.241	7729.632089042283	TODO
0.726	0.8520563360005616	TODO
68352279.468	8267.543735319332	TODO
0.832	0.9121403399407866	TODO
39075985.931	6251.07878030412	TODO
0.955	0.9772410139441491	TODO
98480210.295	9923.719575820029	TODO
0.582	0.7628892448823898	TODO
89880946.994	9480.55625630008	TODO
0.339	0.5822370648793875	TODO
16813554.012	4100.433391413962	TODO
0.873	0.9343446896821261	TODO
38730028.107	6223.345407859484	TODO
0.885	0.9407443858683109	TODO
81130806.168	9007.26407512623	TODO
0.881	0.9386160018146038	TODO
90377029.202	9506.683395851913	TODO
0.054	0.23237900063861167	TODO
41984429.367	6479.53928642826	TODO
0.846	0.9197825829759241	TODO
65936961.859	8120.157748047392	TODO
0.613	0.7829431646876038	TODO
67108057.965	8191.950797565689	TODO
0.513	0.716240182870999	TODO
87055762.974	9330.367779490105	TODO
0.862	0.9284395508021117	TODO
33449233.483	5783.531227601992	TODO
0.723	0.8502940665110944	TODO
