tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[76, 9, 12, 14]	[20, 1, 62, 60]	[76, 9, 6, 14]	TODO
[54, 66, 66, 24]	[27, 97, 68, 95]	[0, 0, -1, -1]	TODO
[82, 9, 20, 84]	[84, 87, 14, 82]	[84, 87, 14, 6]	TODO
[1, 11, 38, 93]	[78, 6, 33, 31]	[0, 0, -1, -1]	TODO
[68, 9, 43, 28]	[37, 47, 61, 60]	[0, 0, -1, -1]	TODO
[43, 6, 89, 6]	[66, 48, 65, 13]	[0, 0, -1, -1]	TODO
[90, 32, 17, 75]	[43, 95, 35, 95]	[0, 0, -1, -1]	TODO
[39, 52, 74, 66]	[76, 53, 24, 11]	[76, 53, 24, 11]	TODO
[83, 64, 54, 42]	[72, 93, 32, 1]	[83, 93, 21, 1]	TODO
[4, 70, 53, 89]	[57, 14, 70, 34]	[0, 0, -1, -1]	TODO
[84, 72, 46, 37]	[99, 91, 36, 29]	[99, 91, 31, 18]	TODO
[36, 65, 69, 5]	[99, 83, 99, 61]	[0, 0, -1, -1]	TODO
[31, 2, 87, 62]	[68, 78, 75, 46]	[0, 0, -1, -1]	TODO
[18, 4, 79, 63]	[37, 79, 86, 24]	[0, 0, -1, -1]	TODO
[17, 9, 13, 10]	[37, 64, 62, 12]	[0, 0, -1, -1]	TODO
[82, 44, 65, 47]	[83, 91, 61, 40]	[83, 91, 61, 0]	TODO
[28, 95, 77, 30]	[29, 47, 62, 75]	[29, 95, 62, 27]	TODO
[91, 79, 57, 31]	[63, 63, 96, 64]	[91, 79, 57, 31]	TODO
[92, 83, 44, 91]	[29, 8, 25, 72]	[0, 0, -1, -1]	TODO
[26, 12, 76, 62]	[68, 59, 77, 28]	[68, 59, 34, 15]	TODO
[37, 10, 58, 10]	[42, 85, 17, 10]	[0, 0, -1, -1]	TODO
[97, 64, 19, 90]	[17, 51, 81, 10]	[0, 0, -1, -1]	TODO
[42, 96, 89, 32]	[83, 32, 24, 59]	[0, 0, -1, -1]	TODO
[20, 41, 78, 49]	[37, 83, 88, 63]	[37, 83, 61, 7]	TODO
[6, 48, 72, 10]	[73, 51, 66, 12]	[73, 51, 5, 7]	TODO
[9, 88, 69, 21]	[48, 38, 63, 23]	[0, 0, -1, -1]	TODO
[95, 87, 49, 67]	[62, 24, 43, 26]	[0, 0, -1, -1]	TODO
[15, 64, 23, 54]	[94, 54, 93, 69]	[0, 0, -1, -1]	TODO
[7, 32, 98, 30]	[37, 12, 28, 7]	[0, 0, -1, -1]	TODO
[71, 29, 13, 29]	[32, 98, 55, 25]	[0, 0, -1, -1]	TODO
[3, 2, 36, 79]	[4, 47, 58, 32]	[4, 47, 35, 32]	TODO
[78, 50, 65, 77]	[44, 60, 69, 29]	[78, 60, 35, 29]	TODO
[98, 4, 5, 46]	[25, 79, 99, 55]	[0, 0, -1, -1]	TODO
[49, 60, 99, 62]	[8, 4, 77, 60]	[49, 60, 36, 4]	TODO
[24, 38, 52, 57]	[1, 88, 16, 14]	[0, 0, -1, -1]	TODO
[77, 3, 24, 97]	[21, 81, 20, 100]	[0, 0, -1, -1]	TODO
[98, 4, 13, 71]	[79, 98, 31, 29]	[0, 0, -1, -1]	TODO
[95, 35, 53, 18]	[2, 68, 68, 63]	[0, 0, -1, -1]	TODO
[6, 96, 80, 98]	[19, 20, 67, 9]	[0, 0, -1, -1]	TODO
[69, 57, 52, 96]	[60, 84, 23, 82]	[69, 84, 14, 69]	TODO
[16, 96, 76, 71]	[55, 10, 88, 33]	[0, 0, -1, -1]	TODO
[93, 61, 73, 41]	[13, 36, 78, 65]	[0, 0, -1, -1]	TODO
[26, 72, 95, 76]	[43, 47, 5, 13]	[0, 0, -1, -1]	TODO
[73, 5, 33, 14]	[25, 25, 79, 43]	[0, 0, -1, -1]	TODO
[66, 79, 81, 59]	[65, 19, 23, 20]	[0, 0, -1, -1]	TODO
[71, 78, 51, 13]	[51, 49, 4, 87]	[0, 0, -1, -1]	TODO
[28, 27, 72, 63]	[41, 11, 93, 93]	[41, 27, 59, 63]	TODO
[80, 22, 46, 54]	[46, 74, 100, 10]	[80, 74, 46, 2]	TODO
[56, 94, 62, 18]	[46, 60, 32, 86]	[56, 94, 22, 18]	TODO
[11, 42, 73, 1]	[99, 38, 58, 57]	[0, 0, -1, -1]	TODO
[67, 41, 4, 84]	[79, 76, 29, 84]	[0, 0, -1, -1]	TODO
[83, 40, 93, 15]	[99, 100, 43, 45]	[0, 0, -1, -1]	TODO
[57, 96, 39, 16]	[60, 6, 39, 45]	[0, 0, -1, -1]	TODO
[56, 89, 37, 57]	[55, 1, 91, 8]	[0, 0, -1, -1]	TODO
[38, 55, 30, 91]	[96, 29, 43, 73]	[0, 0, -1, -1]	TODO
[16, 17, 98, 85]	[49, 71, 82, 50]	[49, 71, 65, 31]	TODO
[38, 79, 24, 77]	[52, 86, 5, 40]	[52, 86, 5, 40]	TODO
[27, 5, 6, 11]	[89, 51, 61, 75]	[0, 0, -1, -1]	TODO
[100, 40, 47, 18]	[29, 94, 14, 49]	[0, 0, -1, -1]	TODO
[33, 46, 59, 62]	[40, 83, 1, 78]	[40, 83, 1, 25]	TODO
[55, 32, 35, 33]	[23, 34, 85, 68]	[55, 34, 35, 31]	TODO
[24, 34, 87, 1]	[28, 30, 37, 95]	[28, 34, 37, 1]	TODO
[99, 22, 57, 52]	[32, 50, 11, 84]	[0, 0, -1, -1]	TODO
[8, 68, 40, 29]	[12, 96, 94, 50]	[12, 96, 36, 1]	TODO
[37, 29, 77, 37]	[74, 66, 52, 28]	[74, 66, 40, 0]	TODO
[56, 68, 75, 58]	[44, 60, 43, 86]	[56, 68, 31, 58]	TODO
[6, 26, 57, 85]	[61, 52, 78, 98]	[61, 52, 2, 59]	TODO
[91, 99, 57, 37]	[70, 13, 33, 23]	[0, 0, -1, -1]	TODO
[16, 43, 80, 33]	[95, 3, 80, 9]	[0, 0, -1, -1]	TODO
[44, 66, 84, 14]	[8, 54, 85, 18]	[44, 66, 49, 6]	TODO
[74, 23, 99, 46]	[10, 12, 20, 15]	[0, 0, -1, -1]	TODO
[95, 58, 65, 11]	[57, 50, 4, 59]	[0, 0, -1, -1]	TODO
[80, 15, 7, 3]	[95, 74, 81, 61]	[0, 0, -1, -1]	TODO
[23, 49, 98, 44]	[77, 16, 51, 98]	[77, 49, 44, 44]	TODO
[7, 9, 55, 55]	[40, 78, 19, 55]	[0, 0, -1, -1]	TODO
[80, 49, 61, 3]	[57, 63, 88, 45]	[0, 0, -1, -1]	TODO
[73, 49, 89, 31]	[47, 78, 89, 19]	[73, 78, 63, 2]	TODO
[43, 12, 87, 64]	[6, 34, 13, 38]	[0, 0, -1, -1]	TODO
[48, 35, 61, 4]	[61, 24, 93, 11]	[61, 35, 48, 0]	TODO
[61, 5, 82, 81]	[87, 44, 51, 79]	[87, 44, 51, 42]	TODO
[36, 55, 40, 61]	[21, 49, 58, 69]	[36, 55, 40, 61]	TODO
[86, 2, 34, 2]	[33, 86, 25, 89]	[0, 0, -1, -1]	TODO
[82, 98, 36, 34]	[32, 81, 26, 91]	[0, 0, -1, -1]	TODO
[94, 61, 28, 33]	[12, 74, 47, 56]	[0, 0, -1, -1]	TODO
[63, 28, 4, 54]	[93, 63, 58, 86]	[0, 0, -1, -1]	TODO
[93, 27, 11, 11]	[22, 45, 21, 2]	[0, 0, -1, -1]	TODO
[3, 53, 60, 3]	[100, 73, 22, 87]	[0, 0, -1, -1]	TODO
[91, 27, 79, 53]	[75, 34, 76, 12]	[91, 34, 60, 12]	TODO
[82, 35, 70, 66]	[80, 79, 13, 23]	[82, 79, 11, 22]	TODO
[98, 98, 33, 4]	[67, 4, 54, 82]	[0, 0, -1, -1]	TODO
[91, 78, 52, 55]	[42, 4, 60, 24]	[0, 0, -1, -1]	TODO
[57, 26, 67, 10]	[94, 23, 22, 71]	[94, 26, 22, 10]	TODO
[63, 5, 71, 77]	[4, 37, 81, 12]	[63, 37, 22, 12]	TODO
[3, 89, 61, 22]	[88, 92, 18, 15]	[0, 0, -1, -1]	TODO
[41, 68, 43, 80]	[39, 37, 97, 36]	[41, 68, 43, 5]	TODO
[26, 45, 94, 50]	[73, 44, 37, 52]	[73, 45, 37, 50]	TODO
[66, 87, 40, 60]	[40, 87, 44, 72]	[66, 87, 18, 60]	TODO
[67, 12, 11, 79]	[59, 56, 18, 59]	[67, 56, 10, 35]	TODO
[64, 96, 96, 62]	[21, 61, 19, 25]	[0, 0, -1, -1]	TODO
[68, 97, 89, 53]	[53, 8, 35, 98]	[68, 97, 20, 9]	TODO
[2, 100, 42, 89]	[49, 67, 41, 13]	[0, 0, -1, -1]	TODO
[49, 27, 84, 87]	[32, 86, 95, 85]	[49, 86, 78, 28]	TODO
[33, 18, 53, 92]	[96, 80, 82, 70]	[0, 0, -1, -1]	TODO
[57, 56, 53, 7]	[60, 79, 50, 42]	[0, 0, -1, -1]	TODO
[50, 41, 88, 76]	[41, 83, 92, 80]	[50, 83, 83, 34]	TODO
[69, 30, 42, 30]	[51, 12, 47, 84]	[69, 30, 29, 30]	TODO
[6, 92, 92, 53]	[69, 69, 41, 93]	[69, 92, 29, 53]	TODO
[90, 88, 40, 62]	[13, 68, 82, 30]	[90, 88, 5, 10]	TODO
[86, 43, 34, 73]	[83, 27, 37, 3]	[0, 0, -1, -1]	TODO
[91, 11, 14, 81]	[47, 93, 67, 55]	[0, 0, -1, -1]	TODO
[60, 39, 3, 46]	[54, 44, 65, 1]	[60, 44, 3, 1]	TODO
[36, 10, 1, 57]	[93, 39, 64, 45]	[0, 0, -1, -1]	TODO
[87, 83, 54, 3]	[96, 25, 53, 24]	[0, 0, -1, -1]	TODO
[14, 1, 89, 34]	[61, 83, 32, 18]	[0, 0, -1, -1]	TODO
[16, 10, 84, 35]	[42, 32, 64, 28]	[42, 32, 58, 13]	TODO
[86, 93, 7, 35]	[28, 30, 18, 32]	[0, 0, -1, -1]	TODO
[85, 72, 95, 38]	[29, 47, 91, 13]	[0, 0, -1, -1]	TODO
[54, 34, 82, 86]	[55, 52, 6, 44]	[55, 52, 6, 44]	TODO
[81, 10, 90, 72]	[16, 53, 25, 61]	[0, 0, -1, -1]	TODO
[86, 75, 37, 9]	[40, 48, 35, 65]	[0, 0, -1, -1]	TODO
[79, 20, 32, 10]	[30, 86, 24, 34]	[0, 0, -1, -1]	TODO
[46, 96, 53, 83]	[92, 63, 43, 91]	[92, 96, 7, 58]	TODO
[49, 16, 38, 39]	[29, 55, 79, 3]	[49, 55, 38, 0]	TODO
[43, 18, 61, 20]	[5, 94, 72, 67]	[0, 0, -1, -1]	TODO
[18, 89, 84, 58]	[51, 77, 9, 17]	[51, 89, 9, 5]	TODO
[35, 10, 21, 19]	[68, 31, 60, 73]	[0, 0, -1, -1]	TODO
[74, 99, 45, 83]	[86, 52, 90, 73]	[86, 99, 33, 26]	TODO
[93, 4, 46, 12]	[25, 18, 9, 85]	[0, 0, -1, -1]	TODO
