string	string	bool
c*.*a*b*ac*a*a*	bcbaccbbbccabaac	true	TODO
^c*.*a*b*ac*a*a*	bcbaccbbbccabaac	true	TODO
c*.*a*b*ac*a*a*$	bcbaccbbbccabaac	true	TODO
^c*.*a*b*ac*a*a*$	bcbaccbbbccabaac	true	TODO
c	aba	false	TODO
^c	aba	false	TODO
c$	aba	false	TODO
^c$	aba	false	TODO
b*c*..*.*a*a*.*ba*c	accaaabacababbaa	true	TODO
^b*c*..*.*a*a*.*ba*c	accaaabacababbaa	true	TODO
b*c*..*.*a*a*.*ba*c$	accaaabacababbaa	false	TODO
^b*c*..*.*a*a*.*ba*c$	accaaabacababbaa	false	TODO
.*c	aa	false	TODO
^.*c	aa	false	TODO
.*c$	aa	false	TODO
^.*c$	aa	false	TODO
.*ba*.*.b*c*c*b*a.*	ccbbbbbacacaaabcaa	true	TODO
^.*ba*.*.b*c*c*b*a.*	ccbbbbbacacaaabcaa	true	TODO
.*ba*.*.b*c*c*b*a.*$	ccbbbbbacacaaabcaa	true	TODO
^.*ba*.*.b*c*c*b*a.*$	ccbbbbbacacaaabcaa	true	TODO
a*.	b	true	TODO
^a*.	b	true	TODO
a*.$	b	true	TODO
^a*.$	b	true	TODO
b*a*	bbab	true	TODO
^b*a*	bbab	true	TODO
b*a*$	bbab	true	TODO
^b*a*$	bbab	false	TODO
b*.c	a	false	TODO
^b*.c	a	false	TODO
b*.c$	a	false	TODO
^b*.c$	a	false	TODO
a.*c*a*c*.*a*bac*c*	caabacbbacabaacbabb	true	TODO
^a.*c*a*c*.*a*bac*c*	caabacbbacabaacbabb	false	TODO
a.*c*a*c*.*a*bac*c*$	caabacbbacabaacbabb	false	TODO
^a.*c*a*c*.*a*bac*c*$	caabacbbacabaacbabb	false	TODO
a*.*ac*bb*.*b*aa*c	abcaabccccacbbcba	true	TODO
^a*.*ac*bb*.*b*aa*c	abcaabccccacbbcba	true	TODO
a*.*ac*bb*.*b*aa*c$	abcaabccccacbbcba	false	TODO
^a*.*ac*bb*.*b*aa*c$	abcaabccccacbbcba	false	TODO
bba*ba*.*.a*.*b*a*a	ccabbaacbcbbabaa	true	TODO
^bba*ba*.*.a*.*b*a*a	ccabbaacbcbbabaa	false	TODO
bba*ba*.*.a*.*b*a*a$	ccabbaacbcbbabaa	true	TODO
^bba*ba*.*.a*.*b*a*a$	ccabbaacbcbbabaa	false	TODO
a*.*ac*a*a*.a..*.*	bbcbbcbcbbcaabcacb	false	TODO
^a*.*ac*a*a*.a..*.*	bbcbbcbcbbcaabcacb	false	TODO
a*.*ac*a*a*.a..*.*$	bbcbbcbcbbcaabcacb	false	TODO
^a*.*ac*a*a*.a..*.*$	bbcbbcbcbbcaabcacb	false	TODO
.*	ab	true	TODO
^.*	ab	true	TODO
.*$	ab	true	TODO
^.*$	ab	true	TODO
ba	ab	false	TODO
^ba	ab	false	TODO
ba$	ab	false	TODO
^ba$	ab	false	TODO
b.b	a	false	TODO
^b.b	a	false	TODO
b.b$	a	false	TODO
^b.b$	a	false	TODO
c	abbb	false	TODO
^c	abbb	false	TODO
c$	abbb	false	TODO
^c$	abbb	false	TODO
.*.*a*b*.*c*.*.*c	abcbcacbccaabbbc	true	TODO
^.*.*a*b*.*c*.*.*c	abcbcacbccaabbbc	true	TODO
.*.*a*b*.*c*.*.*c$	abcbcacbccaabbbc	true	TODO
^.*.*a*b*.*c*.*.*c$	abcbcacbccaabbbc	true	TODO
.*..	a	false	TODO
^.*..	a	false	TODO
.*..$	a	false	TODO
^.*..$	a	false	TODO
bab		false	TODO
^bab		false	TODO
bab$		false	TODO
^bab$		false	TODO
ac	aaa	false	TODO
^ac	aaa	false	TODO
ac$	aaa	false	TODO
^ac$	aaa	false	TODO
c	a	false	TODO
^c	a	false	TODO
c$	a	false	TODO
^c$	a	false	TODO
.*a*c*.*bc*ac*.*c	bbbacbccbabaaacaab	true	TODO
^.*a*c*.*bc*ac*.*c	bbbacbccbabaaacaab	true	TODO
.*a*c*.*bc*ac*.*c$	bbbacbccbabaaacaab	false	TODO
^.*a*c*.*bc*ac*.*c$	bbbacbccbabaaacaab	false	TODO
ba*bc*c*.*a*.*c*c	aaaacccacaccaaca	false	TODO
^ba*bc*c*.*a*.*c*c	aaaacccacaccaaca	false	TODO
ba*bc*c*.*a*.*c*c$	aaaacccacaccaaca	false	TODO
^ba*bc*c*.*a*.*c*c$	aaaacccacaccaaca	false	TODO
.*..a*	a	false	TODO
^.*..a*	a	false	TODO
.*..a*$	a	false	TODO
^.*..a*$	a	false	TODO
.*c*a*b.*a*ba*bb*	aabccbcbacabaab	true	TODO
^.*c*a*b.*a*ba*bb*	aabccbcbacabaab	true	TODO
.*c*a*b.*a*ba*bb*$	aabccbcbacabaab	true	TODO
^.*c*a*b.*a*ba*bb*$	aabccbcbacabaab	true	TODO
b*b*a*.*c*.*c*c	bccabcbaaaaccbacca	true	TODO
^b*b*a*.*c*.*c*c	bccabcbaaaaccbacca	true	TODO
