array(tuple(string[first name], string[last name]))	array(string[first name])
[["Foo", "1"], ["ABC", "1"], ["Foo", "1"]]	["ABC", "Foo"]	TODO
[["Otho", "1"], ["Ritchie", "1"], ["Ritchie", "1"], ["Mervin", "1"], ["Rutter", "1"], ["Ragnar", "1"], ["Otho", "1"], ["Bernie", "1"], ["Mervin", "1"], ["Janek", "1"], ["Bernie", "1"], ["Baxy", "1"], ["Ragnar", "1"], ["Janek", "1"], ["Ritchie", "1"], ["Baxy", "1"], ["Mervin", "1"], ["Otho", "1"], ["Ritchie", "1"], ["Ritchie", "1"], ["Laird", "1"], ["Rutter", "1"], ["Man", "1"], ["Janek", "1"], ["Mervin", "1"], ["Baxy", "1"], ["Laird", "1"], ["Laird", "1"], ["Ragnar", "1"], ["Ritchie", "1"], ["Janek", "1"], ["Laird", "1"], ["Man", "1"], ["Janek", "1"], ["Bernie", "1"], ["Mervin", "1"], ["Ragnar", "1"], ["Laird", "1"], ["Ragnar", "1"], ["Bernie", "1"], ["Bernie", "1"], ["Bernie", "1"], ["Man", "1"], ["Otho", "1"], ["Laird", "1"], ["Janek", "1"], ["Ragnar", "1"], ["Bernie", "1"], ["Baxy", "1"], ["Man", "1"], ["Mervin", "1"], ["Baxy", "1"], ["Man", "1"], ["Laird", "1"], ["Ragnar", "1"], ["Man", "1"], ["Ragnar", "1"], ["Man", "1"], ["Ritchie", "1"], ["Janek", "1"], ["Bernie", "1"], ["Janek", "1"], ["Man", "1"], ["Janek", "1"], ["Baxy", "1"], ["Ritchie", "1"], ["Otho", "1"], ["Man", "1"], ["Ritchie", "1"], ["Ritchie", "1"], ["Ritchie", "1"], ["Bernie", "1"], ["Laird", "1"], ["Baxy", "1"], ["Alva", "1"], ["Mervin", "1"], ["Alva", "1"], ["Bernie", "1"], ["Baxy", "1"], ["Ragnar", "1"], ["Laird", "1"], ["Janek", "1"], ["Ragnar", "1"], ["Mervin", "1"], ["Man", "1"], ["Otho", "1"], ["Baxy", "1"], ["Janek", "1"], ["Bernie", "1"], ["Laird", "1"], ["Bernie", "1"], ["Rutter", "1"], ["Ragnar", "1"], ["Otho", "1"], ["Mervin", "1"], ["Mervin", "1"], ["Bernie", "1"], ["Laird", "1"], ["Ragnar", "1"], ["Rutter", "1"], ["Laird", "1"], ["Otho", "1"], ["Mervin", "1"], ["Mervin", "1"], ["Otho", "1"], ["Ragnar", "1"], ["Ragnar", "1"], ["Mervin", "1"], ["Laird", "1"]]	["Alva", "Baxy", "Bernie", "Janek", "Laird", "Man", "Mervin", "Otho", "Ragnar", "Ritchie", "Rutter"]	TODO
[["Denver", "1"], ["Lyell", "1"], ["Tailor", "1"], ["Denver", "1"], ["Lyell", "1"], ["Jeffrey", "1"], ["Tailor", "1"], ["Kaleb", "1"], ["Denver", "1"], ["Lyell", "1"], ["Kaleb", "1"], ["Jeffrey", "1"], ["Tailor", "1"], ["Lyell", "1"], ["Lyell", "1"], ["Kaleb", "1"], ["Kaleb", "1"], ["Jeffrey", "1"]]	["Denver", "Jeffrey", "Kaleb", "Lyell", "Tailor"]	TODO
[["Blane", "1"], ["Sterne", "1"], ["Blane", "1"], ["Blane", "1"], ["Grantham", "1"], ["Sterne", "1"], ["Blane", "1"], ["Sterne", "1"], ["Sterne", "1"], ["Woody", "1"], ["Blane", "1"], ["Grantham", "1"], ["Blane", "1"], ["Grantham", "1"], ["Woody", "1"], ["Sterne", "1"]]	["Blane", "Grantham", "Sterne", "Woody"]	TODO
[["Morty", "1"], ["Morty", "1"], ["Herby", "1"], ["Herby", "1"], ["Zared", "1"], ["Hilton", "1"], ["Hilton", "1"], ["Hilton", "1"], ["Morty", "1"], ["Zared", "1"], ["Humfrey", "1"], ["Morty", "1"], ["Zared", "1"], ["Hilton", "1"], ["Morty", "1"], ["Zared", "1"], ["Zared", "1"], ["Morty", "1"], ["Herby", "1"], ["Zared", "1"], ["Humfrey", "1"], ["Zared", "1"], ["Morty", "1"]]	["Herby", "Hilton", "Humfrey", "Morty", "Zared"]	TODO
[["Ethelred", "1"], ["Derby", "1"], ["Derby", "1"], ["Ethelred", "1"], ["Pen", "1"], ["Ethelred", "1"], ["Derby", "1"], ["Derby", "1"], ["Derby", "1"], ["Derby", "1"], ["Pen", "1"], ["Pen", "1"], ["Pen", "1"], ["Evin", "1"], ["Derby", "1"]]	["Derby", "Ethelred", "Evin", "Pen"]	TODO
[["Austen", "1"], ["Ford", "1"], ["Ford", "1"], ["Javier", "1"], ["Forest", "1"], ["Riley", "1"], ["Forest", "1"], ["Austen", "1"], ["Ford", "1"], ["Austen", "1"], ["Ford", "1"], ["Austen", "1"], ["Austen", "1"], ["Ford", "1"], ["Ford", "1"], ["Riley", "1"]]	["Austen", "Ford", "Forest", "Javier", "Riley"]	TODO
[["Win", "1"], ["Ax", "1"], ["Win", "1"], ["Kenyon", "1"], ["Finley", "1"], ["Rudolf", "1"], ["Ax", "1"], ["Roddie", "1"], ["Jodie", "1"], ["Ingmar", "1"], ["Rudolf", "1"], ["Jodie", "1"], ["Jodie", "1"], ["Ax", "1"], ["Ingmar", "1"], ["Leonardo", "1"], ["Graham", "1"], ["Kenyon", "1"], ["Ax", "1"], ["Kenyon", "1"], ["Rudolf", "1"], ["Win", "1"], ["Graham", "1"], ["Ingmar", "1"], ["Roddie", "1"], ["Kenyon", "1"], ["Roddie", "1"], ["Win", "1"], ["Ingmar", "1"], ["Brock", "1"], ["Roddie", "1"], ["Jodie", "1"], ["Win", "1"], ["Roddie", "1"], ["Graham", "1"], ["Ingmar", "1"], ["Graham", "1"], ["Finley", "1"], ["Rudolf", "1"], ["Ingmar", "1"], ["Kenyon", "1"], ["Finley", "1"], ["Win", "1"], ["Ingmar", "1"], ["Rudolf", "1"], ["Jodie", "1"], ["Jodie", "1"], ["Graham", "1"], ["Finley", "1"], ["Jodie", "1"], ["Ax", "1"], ["Leonardo", "1"], ["Rudolf", "1"], ["Graham", "1"], ["Kenyon", "1"], ["Jodie", "1"], ["Brock", "1"], ["Kenyon", "1"], ["Jodie", "1"], ["Ingmar", "1"], ["Roddie", "1"], ["Kenyon", "1"], ["Kenyon", "1"], ["Graham", "1"], ["Win", "1"], ["Rudolf", "1"], ["Graham", "1"], ["Rudolf", "1"], ["Kenyon", "1"], ["Brock", "1"], ["Graham", "1"], ["Roddie", "1"], ["Graham", "1"], ["Ingmar", "1"], ["Jodie", "1"], ["Jodie", "1"], ["Leonardo", "1"], ["Graham", "1"], ["Ingmar", "1"], ["Finley", "1"], ["Leonardo", "1"], ["Jodie", "1"], ["Kenyon", "1"], ["Jodie", "1"], ["Win", "1"], ["Brock", "1"], ["Leonardo", "1"], ["Win", "1"], ["Jodie", "1"], ["Graham", "1"], ["Brock", "1"], ["Ax", "1"], ["Ingmar", "1"], ["Kenyon", "1"], ["Graham", "1"], ["Roddie", "1"], ["Finley", "1"], ["Roddie", "1"], ["Brock", "1"], ["Jodie", "1"], ["Ax", "1"], ["Rudolf", "1"], ["Ingmar", "1"], ["Brock", "1"], ["Leonardo", "1"], ["Jodie", "1"], ["Kenyon", "1"], ["Rudolf", "1"], ["Finley", "1"], ["Ingmar", "1"], ["Graham", "1"]]	["Ax", "Brock", "Finley", "Graham", "Ingmar", "Jodie", "Kenyon", "Leonardo", "Roddie", "Rudolf", "Win"]	TODO
[["Ferrel", "1"], ["Alaric", "1"], ["Jareb", "1"], ["Ferrell", "1"], ["Ferrell", "1"], ["Rudyard", "1"], ["Jareb", "1"], ["Rudyard", "1"], ["Ferrell", "1"], ["Rudyard", "1"], ["Jareb", "1"], ["Jareb", "1"], ["Alaric", "1"], ["Jareb", "1"], ["Ferrell", "1"], ["Alaric", "1"]]	["Alaric", "Ferrel", "Ferrell", "Jareb", "Rudyard"]	TODO
[["Riordan", "1"], ["Riordan", "1"], ["Shep", "1"], ["Shep", "1"], ["Noe", "1"], ["Riordan", "1"], ["Nowell", "1"], ["Noe", "1"], ["Noe", "1"], ["Noe", "1"], ["Nowell", "1"], ["Riordan", "1"]]	["Noe", "Nowell", "Riordan", "Shep"]	TODO
