int	array(string)	array(string)
24	["b", "d", "c", "a", "b", "a", "d", "b", "d", "b", "b", "a", "d", "c", "c", "a", "d", "a", "d", "d", "d", "b", "c", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]	TODO
7	["c", "c", "d", "d", "a", "a", "a", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "d", "d", "d", "d", "d", "d"]	TODO
3	["d", "c", "c", "", "", ""]	["d", "c", "c"]	TODO
13	["a", "b", "d", "b", "c", "b", "b", "a", "c", "d", "a", "d", "c", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c"]	TODO
3	["c", "b", "b", "", "", ""]	["c"]	TODO
10	["b", "d", "d", "b", "b", "b", "d", "a", "b", "b", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d"]	TODO
34	["b", "b", "a", "d", "d", "b", "a", "d", "b", "c", "c", "c", "d", "c", "b", "c", "c", "a", "d", "c", "a", "c", "b", "d", "d", "b", "b", "c", "c", "b", "c", "b", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "c", "c", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "c", "c", "d"]	TODO
11	["d", "b", "b", "a", "b", "c", "a", "c", "a", "d", "a", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d"]	TODO
3	["d", "b", "c", "", "", ""]	["d", "c"]	TODO
2	["d", "c", "", ""]	["d", "c"]	TODO
3	["a", "b", "d", "", "", ""]	["d", "d", "d"]	TODO
4	["a", "b", "b", "d", "", "", "", ""]	["d", "d", "d"]	TODO
21	["d", "a", "d", "a", "b", "d", "a", "d", "a", "c", "d", "d", "c", "d", "a", "d", "d", "d", "b", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d"]	TODO
23	["d", "c", "a", "a", "b", "d", "d", "b", "d", "c", "a", "d", "b", "b", "b", "b", "a", "a", "b", "c", "b", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c"]	TODO
