long	long
13762	4876272496535404544	TODO
8640163548	4284752009417981952	TODO
4206	8505047896289181696	TODO
777425327483616390	7007231751451808592	TODO
175404568810428700	4078211658396530240	TODO
908	3584865303386914816	TODO
4202678013478544	676270415139008512	TODO
26200624	888319083580227584	TODO
6390	8005148337651056640	TODO
23818556	4363660934212747264	TODO
167553495140	2742392285097361408	TODO
34076664706	4739199645538844672	TODO
2161850902556	4041798262322102272	TODO
124589420778630	7001078975087640576	TODO
219984	782148591534735360	TODO
2647952846	8336492458808442880	TODO
3733096784	761461808539107328	TODO
66175954725243734	7696731222039910144	TODO
6	6917529027641081856	TODO
45913790	9036821472382812160	TODO
693214413136607462	7429826681194641808	TODO
10135958352	778669986926297088	TODO
5140	2893562760585543680	TODO
20914048006497168	703824068657435136	TODO
1443862347135302	7105680098598363136	TODO
460	3710966092953288704	TODO
848188461863232	183275128841355264	TODO
240643918444746	5989051805418061824	TODO
52319603639428	2387970865598038016	TODO
975625254	7222476773718491136	TODO
8408	1946680938930896896	TODO
185432	1885671237728862208	TODO
2329028712055810932	3374783508113934852	TODO
56643998720822	7837449373050732544	TODO
47519772	4042168956931276800	TODO
428976	995682545741856768	TODO
1788644	2833564610081062912	TODO
16992446764765534	8830119103113608192	TODO
22360792474588	4307104677791006720	TODO
175997517474	5007759102412062720	TODO
30	8646911284551352320	TODO
284154	6893357364016054272	TODO
4025196	3951552431250210816	TODO
28165712064726	7713754579465666560	TODO
1016	2287828610704211968	TODO
929894975062986636	3599274170021963568	TODO
189653715924	3157159765000323072	TODO
1906643024658	5250602569662726144	TODO
1288290645114550	7890062805842862080	TODO
115196	4576642383826911232	TODO
990268391560	1225288101794938880	TODO
83928066641838	8499024087252860928	TODO
863882842726	7370271376843735040	TODO
2732	3841570482147033088	TODO
217530381743130	6353880600526651392	TODO
1889618740831022	8414821579550973952	TODO
884	3368692521273131008	TODO
221532338018867162	6623114565348542656	TODO
102693750115974	7021391105337458688	TODO
990773781196	3694109984427081728	TODO
6126	8640155885110296576	TODO
969256	1464637449127854080	TODO
1585661798071486	9024276961220206592	TODO
20660989008967446	7561096801150210560	TODO
120976698	6678746850486386688	TODO
1669176	2026224008130723840	TODO
67536833004198072	2097021777230165760	TODO
13580651434	6184038862558330880	TODO
102	7349874591868649472	TODO
25346	4667418063816097792	TODO
6530	4726527808925335552	TODO
48981587410212	2647122992575021056	TODO
2928441591461145700	2753565403414775060	TODO
5730893382	7097226243795320832	TODO
28633706	6221491438014693376	TODO
447373976709040428	3787807452740103264	TODO
35102144465070	8435342549404090368	TODO
3631172326280	1281622977179287552	TODO
172957030997186	4844507939319906304	TODO
69791471942618	6619490911652675584	TODO
340	3062447746611937280	TODO
2289105076510002800	1040392373861950456	TODO
212	3098476543630901248	TODO
446486	7497191557804589056	TODO
918	7620090569510879232	TODO
216063902181118	9180240610561556480	TODO
3516883970170094	8590690894561030144	TODO
942	8484781697966014464	TODO
79219001270094	8284501502539726848	TODO
40	1441151880758558720	TODO
9531642	6849562716370108416	TODO
493979601242	6526101517219397632	TODO
24484009686	7740063564416679936	TODO
677232673028815242	5881090149445559952	TODO
12256	573083052582895616	TODO
126	9079256848778919936	TODO
1253205877092656	904736291458785280	TODO
2715137358832381786	6554173125013566884	TODO
10	5764607523034234880	TODO
184391413142	7617180674742550528	TODO
21068152313290	6028136213322924032	TODO
368	1044835113549955072	TODO
6908470846	8964243369110798336	TODO
7476507924833362794	6253151557947720678	TODO
161390554	6627461986034647040	TODO
1413002476	3975865012752220160	TODO
21451980	3687008284339863552	TODO
283871786018	4912802775043145728	TODO
10677910446072	2303855798403465216	TODO
242	5692549928996306944	TODO
36890	6343601550128054272	TODO
7663045084	4292778252100960256	TODO
2716527844576	520928535070638080	TODO
16676397564954128	603622014233402368	TODO
28220904144	813770861092798464	TODO
64896294	7258812763978334208	TODO
382748945098618	6837756666649935872	TODO
11372158122274	4944827681818542080	TODO
897352184	2270164595626737664	TODO
0	0	TODO
64754960386	4616838093423509504	TODO
337193117987592	1210659227602550784	TODO
440156602	6738014341154471936	TODO
41946381760	270018218289004544	TODO
19213135702098	5338740378466516992	TODO
892	4521614025879977984	TODO
16734807415899558	7323722570030570496	TODO
558	8376695306909122560	TODO
42	6052837899185946624	TODO
1424165156	2634824765214294016	TODO
6902	8023162736160538624	TODO
561366241500179050	6221091400364741600	TODO
4402304656	678819102243946496	TODO
98979254	7904494232881070080	TODO
14580	3394588219130511360	TODO
10566537172778	6119140014674673664	TODO
1956274564	2415716304234217472	TODO
764988522	6211336571958853632	TODO
20878566683150	8092741845220065280	TODO
408575771581236402	5558135766350157216	TODO
2795818179736	1818325941437333504	TODO
104866	5015180397542113280	TODO
408	1837468647967162368	TODO
36122159816	1393354555789410304	TODO
747934864	660104123701526528	TODO
229763044619626282	6117305056075320512	TODO
1042681291722914	4975211036919316480	TODO
1523751022	8509915820812402688	TODO
2082	4904419994206470144	TODO
5863806143272718	8136258792517740544	TODO
4370	5226427367563460608	TODO
22	7493989779944505344	TODO
240276580	2750092367359901696	TODO
348685209817622	7515250319110733824	TODO
203709462526	9218270813801676800	TODO
27863200909737408	269618946968077824	TODO
130148	2756062234462388224	TODO
53889638	7373075111848443904	TODO
534562824	1158335465502277632	TODO
21413836716	3885685358796472320	TODO
7432198	6923877607779860480	TODO
1638040617907512	2066612026558095360	TODO
28	4035225266123964416	TODO
2750	9029717252877844480	TODO
366634	6060050695464157184	TODO
96016003172	2742691461848891392	TODO
764646718058	6223831818525736960	TODO
2376979282	5389601150892769280	TODO
1039895126531513244	4168161882031421040	TODO
2112354	5105960475577810944	TODO
29211601040275098	6444311299754288640	TODO
854296	1770108167603093504	TODO
141505956306	5445298690581331968	TODO
1539453924457526	7799401331019390976	TODO
88930975998168	1947768199282556928	TODO
5405730175205126766	8524308282783867090	TODO
12549778136	1969867677434380288	TODO
3032781140917675774	9180420270204741716	TODO
41978	6900922004015153152	TODO
105573956496800	411292506958200832	TODO
48588580	2658996523328602112	TODO
398582838769754	6493382737466392576	TODO
564398298229081598	9196882262386584544	TODO
14483129038848	8800182715023360	TODO
32772658	5496695572008009728	TODO
4203570	5486512445067362304	TODO
54932289638	7357787034829717504	TODO
46685417725386204	4303873184563438848	TODO
6854	7158471607705403392	TODO
1046090	5940230316315639808	TODO
20812	3641723248682467328	TODO
53178364128774240	437840910705179904	TODO
22392360965184778	5816610625701409280	TODO
9143823266772	3156577413976031232	TODO
120	2161727821137838080	TODO
95000	1787506839601020928	TODO
8604	4144437557087698944	TODO
