string	string
Alice likes Bob	Bob likes Alice	Example in the book
ram is costly	costly is ram	Example in the book
 mBjM	mBjM 	TODO
ZeLFvx9v 8CC51 	 8CC51 ZeLFvx9v	TODO
aiTM lWJKDX3g4AK 89 2zG9zZf k	k 2zG9zZf 89 lWJKDX3g4AK aiTM	TODO
PW	PW	TODO
rxP 15KrQb jorh4 s 	 s jorh4 15KrQb rxP	TODO
sH   1w7eZPTYcjW Y	Y 1w7eZPTYcjW   sH	TODO
0N O  as xI	xI as  O 0N	TODO
206cYsANcGT b n Pbz9 itoLKJ  XjvM0s  W7M1tpH   UUSaG   mY aHVmupodd   EEaPk Am5k3kzFBD8RDM6tT LM JKg  f 1UsdHF x2DY 3 	 3 x2DY 1UsdHF f  JKg LM Am5k3kzFBD8RDM6tT EEaPk   aHVmupodd mY   UUSaG   W7M1tpH  XjvM0s  itoLKJ Pbz9 n b 206cYsANcGT	TODO
aF7	aF7	TODO
s2Y FFipU HJ wIwqEu2a3eI0qxVPzX3e	wIwqEu2a3eI0qxVPzX3e HJ FFipU s2Y	TODO
oT u	u oT	TODO
V0Te6Y5Ao96 	 V0Te6Y5Ao96	TODO
 E 82HT Vv7nvc5sx	Vv7nvc5sx 82HT E 	TODO
 iXEUN bomqQg 1 Q5MbxLnb zpxxvt	zpxxvt Q5MbxLnb 1 bomqQg iXEUN 	TODO
r1N wL KsU  0Fngz yKzJ KSmPdn qoN	qoN KSmPdn yKzJ 0Fngz  KsU wL r1N	TODO
xnXsN	xnXsN	TODO
OYT5X	OYT5X	TODO
45 YcnHu7HjLv	YcnHu7HjLv 45	TODO
bc0 gx 8kgD mX sR XQWNV zGcSUjpGS  FJs4EEPvP y zGFq7 xdB2	xdB2 zGFq7 y FJs4EEPvP  zGcSUjpGS XQWNV sR mX 8kgD gx bc0	TODO
MZRkP hW kqLVvKFdaXi 7U2Di9	7U2Di9 kqLVvKFdaXi hW MZRkP	TODO
hie0xc  0lDBky75OQG bLFcQpmWjUK  dNDC  9BqLh	9BqLh  dNDC  bLFcQpmWjUK 0lDBky75OQG  hie0xc	TODO
   4JUW EbtpjbhmKPmbBcij 0Mxf3TD5mR LE 87Gkt1bJ4rk79sS1 rGL4WotAkv    R E527K45nQB2X Q M	M Q E527K45nQB2X R    rGL4WotAkv 87Gkt1bJ4rk79sS1 LE 0Mxf3TD5mR EbtpjbhmKPmbBcij 4JUW   	TODO
zZEiFQ 4TuMcKCpniMv8 D	D 4TuMcKCpniMv8 zZEiFQ	TODO
wI	wI	TODO
H5Dp Cll LQI	LQI Cll H5Dp	TODO
5c Yy	Yy 5c	TODO
QU18n rYwCE	rYwCE QU18n	TODO
Ph7z 1J  9 XPw1GX15b62pMRStW5jYrAu  ggaa7L oOM	oOM ggaa7L  XPw1GX15b62pMRStW5jYrAu 9  1J Ph7z	TODO
w mBe0UrulzUZMLIUlot6aa9 iTX 7dAOc1 d7r0	d7r0 7dAOc1 iTX mBe0UrulzUZMLIUlot6aa9 w	TODO
