string	int
I	1	TODO
II	2	TODO
III	3	TODO
IV	4	TODO
V	5	TODO
VI	6	TODO
VII	7	TODO
VIII	8	TODO
IX	9	TODO
X	10	TODO
XI	11	TODO
XII	12	TODO
XIII	13	TODO
XIV	14	TODO
XV	15	TODO
XVI	16	TODO
XVII	17	TODO
XVIII	18	TODO
XIX	19	TODO
XX	20	TODO
XXI	21	TODO
XXII	22	TODO
XXIII	23	TODO
XXIV	24	TODO
XXV	25	TODO
XXVI	26	TODO
XXVII	27	TODO
XXVIII	28	TODO
XXIX	29	TODO
XXX	30	TODO
XXXI	31	TODO
XXXII	32	TODO
XXXIII	33	TODO
XXXIV	34	TODO
XXXV	35	TODO
XXXVI	36	TODO
XXXVII	37	TODO
XXXVIII	38	TODO
XXXIX	39	TODO
XL	40	TODO
XLI	41	TODO
XLII	42	TODO
XLIII	43	TODO
XLIV	44	TODO
XLV	45	TODO
XLVI	46	TODO
XLVII	47	TODO
XLVIII	48	TODO
XLIX	49	TODO
L	50	TODO
LI	51	TODO
LII	52	TODO
LIII	53	TODO
LIV	54	TODO
LV	55	TODO
LVI	56	TODO
LVII	57	TODO
LVIII	58	TODO
LIX	59	TODO
LX	60	TODO
LXI	61	TODO
LXII	62	TODO
LXIII	63	TODO
LXIV	64	TODO
LXV	65	TODO
LXVI	66	TODO
LXVII	67	TODO
LXVIII	68	TODO
LXIX	69	TODO
LXX	70	TODO
LXXI	71	TODO
LXXII	72	TODO
LXXIII	73	TODO
LXXIV	74	TODO
LXXV	75	TODO
LXXVI	76	TODO
LXXVII	77	TODO
LXXVIII	78	TODO
LXXIX	79	TODO
LXXX	80	TODO
LXXXI	81	TODO
LXXXII	82	TODO
LXXXIII	83	TODO
LXXXIV	84	TODO
LXXXV	85	TODO
LXXXVI	86	TODO
LXXXVII	87	TODO
LXXXVIII	88	TODO
LXXXIX	89	TODO
XC	90	TODO
XCI	91	TODO
XCII	92	TODO
XCIII	93	TODO
XCIV	94	TODO
XCV	95	TODO
XCVI	96	TODO
XCVII	97	TODO
XCVIII	98	TODO
XCIX	99	TODO
C	100	TODO
CI	101	TODO
CII	102	TODO
CIII	103	TODO
CIV	104	TODO
CV	105	TODO
CVI	106	TODO
CVII	107	TODO
CVIII	108	TODO
CIX	109	TODO
CX	110	TODO
CXI	111	TODO
CXII	112	TODO
CXIII	113	TODO
CXIV	114	TODO
CXV	115	TODO
CXVI	116	TODO
CXVII	117	TODO
CXVIII	118	TODO
CXIX	119	TODO
CXX	120	TODO
CXXI	121	TODO
CXXII	122	TODO
CXXIII	123	TODO
CXXIV	124	TODO
CXXV	125	TODO
CXXVI	126	TODO
CXXVII	127	TODO
CXXVIII	128	TODO
CXXIX	129	TODO
CXXX	130	TODO
CXXXI	131	TODO
CXXXII	132	TODO
CXXXIII	133	TODO
CXXXIV	134	TODO
CXXXV	135	TODO
CXXXVI	136	TODO
CXXXVII	137	TODO
CXXXVIII	138	TODO
CXXXIX	139	TODO
CXL	140	TODO
CXLI	141	TODO
CXLII	142	TODO
CXLIII	143	TODO
CXLIV	144	TODO
CXLV	145	TODO
CXLVI	146	TODO
CXLVII	147	TODO
CXLVIII	148	TODO
CXLIX	149	TODO
CL	150	TODO
CLI	151	TODO
CLII	152	TODO
CLIII	153	TODO
CLIV	154	TODO
CLV	155	TODO
CLVI	156	TODO
CLVII	157	TODO
CLVIII	158	TODO
CLIX	159	TODO
CLX	160	TODO
CLXI	161	TODO
CLXII	162	TODO
CLXIII	163	TODO
CLXIV	164	TODO
CLXV	165	TODO
CLXVI	166	TODO
CLXVII	167	TODO
CLXVIII	168	TODO
CLXIX	169	TODO
CLXX	170	TODO
CLXXI	171	TODO
CLXXII	172	TODO
CLXXIII	173	TODO
CLXXIV	174	TODO
CLXXV	175	TODO
CLXXVI	176	TODO
CLXXVII	177	TODO
CLXXVIII	178	TODO
CLXXIX	179	TODO
CLXXX	180	TODO
CLXXXI	181	TODO
CLXXXII	182	TODO
CLXXXIII	183	TODO
CLXXXIV	184	TODO
CLXXXV	185	TODO
CLXXXVI	186	TODO
CLXXXVII	187	TODO
CLXXXVIII	188	TODO
CLXXXIX	189	TODO
CXC	190	TODO
CXCI	191	TODO
CXCII	192	TODO
CXCIII	193	TODO
CXCIV	194	TODO
CXCV	195	TODO
CXCVI	196	TODO
CXCVII	197	TODO
CXCVIII	198	TODO
CXCIX	199	TODO
CC	200	TODO
CCI	201	TODO
CCII	202	TODO
CCIII	203	TODO
CCIV	204	TODO
CCV	205	TODO
CCVI	206	TODO
CCVII	207	TODO
CCVIII	208	TODO
CCIX	209	TODO
CCX	210	TODO
CCXI	211	TODO
CCXII	212	TODO
CCXIII	213	TODO
CCXIV	214	TODO
CCXV	215	TODO
CCXVI	216	TODO
CCXVII	217	TODO
CCXVIII	218	TODO
CCXIX	219	TODO
CCXX	220	TODO
CCXXI	221	TODO
CCXXII	222	TODO
CCXXIII	223	TODO
CCXXIV	224	TODO
CCXXV	225	TODO
CCXXVI	226	TODO
CCXXVII	227	TODO
CCXXVIII	228	TODO
CCXXIX	229	TODO
CCXXX	230	TODO
CCXXXI	231	TODO
CCXXXII	232	TODO
CCXXXIII	233	TODO
CCXXXIV	234	TODO
CCXXXV	235	TODO
CCXXXVI	236	TODO
CCXXXVII	237	TODO
CCXXXVIII	238	TODO
CCXXXIX	239	TODO
CCXL	240	TODO
CCXLI	241	TODO
CCXLII	242	TODO
CCXLIII	243	TODO
CCXLIV	244	TODO
CCXLV	245	TODO
CCXLVI	246	TODO
CCXLVII	247	TODO
CCXLVIII	248	TODO
CCXLIX	249	TODO
CCL	250	TODO
CCLI	251	TODO
CCLII	252	TODO
CCLIII	253	TODO
CCLIV	254	TODO
CCLV	255	TODO
CCLVI	256	TODO
CCLVII	257	TODO
CCLVIII	258	TODO
CCLIX	259	TODO
CCLX	260	TODO
CCLXI	261	TODO
CCLXII	262	TODO
CCLXIII	263	TODO
CCLXIV	264	TODO
CCLXV	265	TODO
CCLXVI	266	TODO
CCLXVII	267	TODO
CCLXVIII	268	TODO
CCLXIX	269	TODO
CCLXX	270	TODO
CCLXXI	271	TODO
CCLXXII	272	TODO
CCLXXIII	273	TODO
CCLXXIV	274	TODO
CCLXXV	275	TODO
CCLXXVI	276	TODO
CCLXXVII	277	TODO
CCLXXVIII	278	TODO
CCLXXIX	279	TODO
CCLXXX	280	TODO
CCLXXXI	281	TODO
CCLXXXII	282	TODO
CCLXXXIII	283	TODO
CCLXXXIV	284	TODO
CCLXXXV	285	TODO
CCLXXXVI	286	TODO
CCLXXXVII	287	TODO
CCLXXXVIII	288	TODO
CCLXXXIX	289	TODO
CCXC	290	TODO
CCXCI	291	TODO
CCXCII	292	TODO
CCXCIII	293	TODO
CCXCIV	294	TODO
CCXCV	295	TODO
CCXCVI	296	TODO
CCXCVII	297	TODO
CCXCVIII	298	TODO
CCXCIX	299	TODO
CCC	300	TODO
CCCI	301	TODO
CCCII	302	TODO
CCCIII	303	TODO
CCCIV	304	TODO
CCCV	305	TODO
CCCVI	306	TODO
CCCVII	307	TODO
CCCVIII	308	TODO
CCCIX	309	TODO
CCCX	310	TODO
CCCXI	311	TODO
CCCXII	312	TODO
CCCXIII	313	TODO
CCCXIV	314	TODO
CCCXV	315	TODO
CCCXVI	316	TODO
CCCXVII	317	TODO
CCCXVIII	318	TODO
