array(string)	set(string)	int
["a", "b", "c", "b", "a", "d", "c", "a", "e", "a", "a", "b", "e"]	["b", "c", "e"]	6	TODO
["a", "b", "c", "b", "a", "d", "c", "a", "e", "a", "a", "b", "e"]	["a", "c"]	2	TODO
["a", "b"]	["a", "b"]	2	TODO
["a", "b"]	["b", "a"]	2	TODO
["M", "M", "X", "P", "H", "l", "a", "O", "I", "y", "r", "W", "Q", "Y", "t", "b", "e", "O", "f", "i", "p", "q", "o", "J", "I", "y", "h", "T", "j", "N", "W", "b", "b", "g", "l", "B", "L", "Y", "A", "y", "i", "y", "l", "K", "K", "Z", "w", "s", "I", "m", "q", "G", "N", "G", "s", "A", "h", "q", "d", "R", "t", "h"]	["W", "H", "l"]	8	TODO
["g", "V", "z", "K", "t", "K", "J", "H", "d", "b", "C", "K", "O", "q", "m", "o"]	["t", "q", "C", "b", "H", "J"]	10	TODO
["L", "n", "S", "Q", "w", "K", "d", "J", "Y", "M", "j", "y", "n", "j", "N", "J", "h", "g", "N", "C", "D"]	["g", "K", "n", "C", "N", "D", "Q", "d"]	18	TODO
["i", "j", "H", "r", "R", "X", "Z", "s", "Z", "F", "e", "m", "g", "G", "R", "f", "t", "f", "S", "p", "f", "D", "O", "T", "c", "b", "O", "v", "S", "V", "r", "M", "T", "t", "W", "y", "D", "N", "o", "w", "F", "x", "t", "P", "E", "e", "H", "Y", "X", "a", "q", "W", "a", "F", "J", "U", "c", "e", "w", "g", "A", "K", "d", "o", "J", "v", "u", "A", "e", "o", "S", "K", "U", "i", "Z", "a", "n", "W", "u", "f", "f", "Q", "o", "o", "m", "e", "v", "i", "y", "C", "s", "M", "t", "k", "i", "w", "n", "z", "L", "l", "c", "c", "M", "s", "a", "D", "p", "A", "T", "b", "R", "o", "w", "E", "v", "W", "W", "p", "G", "z", "T", "e", "K", "E", "c", "J", "K", "o", "a", "Z", "X", "D", "x", "K", "p", "Z", "x", "I", "X", "C", "g", "a", "T", "d", "A"]	["g", "v", "Y", "y", "k", "E", "S", "U", "j", "x", "F", "H", "T", "o", "M", "z", "J", "e", "m", "f", "s"]	97	TODO
["C", "X", "v", "M", "l", "Y", "f", "i", "q", "k", "T", "I", "F", "i", "E", "k", "m", "Y", "H", "x", "I", "w", "W", "W", "m", "A", "m", "S", "c", "L", "H", "E", "F", "l", "t", "i", "r", "m", "i", "L", "E", "U", "P", "c", "J", "B", "e", "m", "r", "i", "R", "u", "a", "R", "W", "Q", "m", "U", "a", "r", "w", "n", "p", "V", "K", "Q", "y", "T", "O", "T", "a", "E", "V", "i", "n", "Q", "I", "n", "l", "k", "i", "b", "R", "P", "k", "P", "N", "C", "u", "i", "d", "U", "D", "E", "j", "X", "O", "d", "n", "k", "N", "c", "V", "Q", "P", "s", "v", "r", "M", "z", "v", "W", "l", "B", "u", "G", "q", "D", "I", "I", "w", "j", "H", "c", "Q", "x", "z", "Q", "V", "f", "V", "P", "M", "J", "p", "e", "W", "Z", "N", "O", "s", "q", "f", "s", "h", "t", "T", "I", "w", "a", "H", "d", "G", "K", "e", "R", "d", "P", "f", "B", "x", "m", "A", "g", "i", "w", "G", "g", "b", "W", "M", "B", "o", "y", "s", "D", "H", "s", "S", "x", "H", "W", "m", "U", "Q", "K", "r", "o", "R", "w", "M", "o", "E", "c", "i", "E", "s", "V", "p", "p", "G", "t", "S", "r", "r", "k", "b", "G", "t", "d", "p", "I", "I", "i", "E", "A", "T", "G", "x", "K", "c", "f", "l", "a", "v", "i", "c", "U", "I", "W", "e", "x", "S", "Q", "Q", "y", "p", "V", "A", "j", "e", "P", "T", "T", "X", "I", "S", "a", "F", "H", "o", "P", "p", "N", "k", "W", "w", "S", "T", "L", "R", "w", "r", "C", "K", "s", "Z", "e", "i", "E", "N", "q", "U", "j", "A", "i", "J", "m", "t", "Y", "p", "l", "H", "N", "E", "a", "B", "q", "Q", "i", "S", "J", "K", "U", "T", "o", "X", "h", "q", "z", "a", "x", "t", "H", "h", "m", "u", "b", "N", "Z", "P", "N", "c", "f", "v", "b", "t", "e", "k", "k", "M", "R", "r", "X", "y", "K", "b", "V", "D", "w", "k", "g", "u", "n", "F", "h", "t", "J", "a", "N", "I", "Q", "I", "n", "s", "s", "d", "M", "J", "s", "K", "o", "Q", "p", "J", "W", "Z", "s", "d", "z", "O", "y", "V", "s", "a", "e", "D", "h", "i", "O", "r", "u", "h"]	["g", "q", "y", "N", "r", "T", "d", "A", "B", "m", "z", "t", "C", "E", "D", "O", "V", "e", "a", "i", "x", "F", "L", "X", "s", "I", "R", "l", "n", "v", "Y", "h", "p", "U", "Q", "j", "w", "G"]	144	TODO
["m", "W", "i", "j", "i", "E", "W", "c", "j", "O", "y", "l", "h", "n", "A", "L", "Q", "s", "o", "D", "J", "u", "D", "c", "k", "j", "o", "P", "l", "e", "h", "Q", "E", "q", "b", "C", "S", "V", "p", "N", "n", "a", "L", "y", "E", "l", "Z", "B", "a", "c", "l", "t", "s", "U", "y", "y", "E", "o", "e", "C", "B", "X", "u", "Q", "E", "y", "a", "v", "x", "b", "J", "Z", "A", "h", "S", "n", "d", "b", "k", "m", "H", "q", "J", "N", "z", "K", "a", "p", "d", "d", "H", "I", "t", "T", "C", "P", "Y", "Y", "r", "M", "i", "M", "P", "c", "b", "I", "L", "O", "F", "p", "g", "J", "G", "y", "P", "Q", "E", "F", "j", "A", "K", "O", "I", "l", "J", "c", "e", "J", "F", "H", "O", "m", "v", "r", "B", "t", "J", "b", "t", "E", "n", "J", "m", "B", "P", "S", "o", "f", "b", "V", "I", "E", "l", "H", "K", "s", "L", "g", "t", "R", "Z", "f", "M", "B", "a", "q"]	["t", "v", "Y", "c", "Q", "U", "M", "Z", "f"]	95	TODO
["Q", "s", "z", "h", "K", "x", "O", "G", "s", "Q", "R", "O", "P", "X", "O", "v", "U", "g", "f", "Z", "h", "f", "Y", "x", "P", "S", "F", "Q", "g", "g"]	["g", "R", "v", "K", "P", "Y", "h", "U", "S", "O", "x", "F", "Q", "X", "z", "Z", "G", "f", "s"]	25	TODO
["r", "Q", "U", "p", "W", "V", "f", "A", "r", "L", "H", "b", "T", "e", "R", "e", "X", "e", "A", "H", "R", "e", "R", "V", "z", "h", "l", "d", "N", "U", "g", "Q", "u", "w", "Y", "e", "H", "Q", "J", "M", "y", "a", "S"]	["g", "y", "N", "r", "A", "d", "z", "V", "e", "X", "W", "R", "l", "Y", "h", "U", "S", "Q", "u", "w", "M", "f"]	39	TODO
["R", "T", "G", "O", "c", "E", "b", "d", "h", "j", "T", "R", "G", "N", "d", "m", "K", "I", "Q", "C", "r", "f", "e", "z", "q", "y", "O", "s", "K", "M", "r", "o", "R", "s", "d", "V", "T", "R", "a", "g", "f", "E", "a", "r", "Y", "Y", "q", "i", "W", "k", "Y", "Q", "B", "B", "u", "q", "v", "r", "U", "m", "a", "l", "p", "y", "O", "C", "s", "A", "H", "W", "V", "I", "Z", "k", "W", "g", "X", "t", "J", "g", "t", "v", "d", "a", "Z", "A", "P", "U", "e", "k", "C", "v", "i", "O", "X", "f", "n", "W", "E", "a", "I", "R", "c", "M", "i", "v"]	["g", "E", "p", "Q", "O", "T", "o", "z", "B", "G", "X", "m", "f"]	65	TODO
["S", "Y", "k", "Y", "u", "e", "a", "p", "I", "q", "n", "B", "Y", "h", "x", "c", "b", "f", "n", "i", "N", "v", "d", "V"]	["q", "k", "S", "u", "e", "B"]	12	TODO
["r", "h", "E", "J", "J", "I", "n", "E", "a", "r", "E", "w", "H", "Y"]	["I", "n", "h", "E", "r", "J"]	7	TODO
