string	int
"A"	1	Example in the book
"D"	4	Example in the book
"AA"	27	Example in the book
"WQPMD"	10820398	TODO
"YW"	673	TODO
"WZWV"	422444	TODO
"PPPO"	292463	TODO
"ESJRGPI"	1775216309	TODO
"CWRVJC"	46486079	TODO
"OPEDF"	7139346	TODO
"BDQZ"	38324	TODO
"HN"	222	TODO
"UIV"	14452	TODO
"NEC"	9597	TODO
"MYZC"	246067	TODO
"BQZJTQQ"	831886059	TODO
"JCGFNY"	120312165	TODO
"GQQFGJ"	91241264	TODO
"VX"	596	TODO
"ULKQQ"	9815303	TODO
"LQNESE"	150595047	TODO
"GUSMJ"	3581120	TODO
"QWIEVC"	212655979	TODO
"BDLJ"	38178	TODO
"XOMPW"	11240291	TODO
"ULFFZ"	9811646	TODO
"DJFU"	77241	TODO
"AMZO"	27055	TODO
"WMQBY"	10750505	TODO
"YGNV"	444518	TODO
"AFNC"	21999	TODO
"BYNWUK"	35449321	TODO
"EJINF"	2467094	TODO
"ZNQU"	466903	TODO
"GW"	205	TODO
"RAKY"	317355	TODO
"TZQK"	369549	TODO
"KVUYTD"	141135128	TODO
"GMJFYK"	89290797	TODO
"JDXIUV"	121070140	TODO
"MLSDTA"	160278769	TODO
"VPF"	15294	TODO
"STISA"	9040643	TODO
"VRCVHU"	269683669	TODO
"FKNY"	113281	TODO
"FJHG"	112431	TODO
"BOYKN"	1194792	TODO
"ZBW"	17651	TODO
"IGZL"	163604	TODO
"PL"	428	TODO
"ADPGA"	538279	TODO
"GV"	204	TODO
"KCEJSD"	132161202	TODO
"GXFYQZ"	94259880	TODO
"HKCZH"	3851856	TODO
"XK"	635	TODO
"SJEWWE"	230419935	TODO
"JM"	273	TODO
"KLV"	7770	TODO
"IW"	257	TODO
"LDLVZ"	5562726	TODO
"DRUFP"	2158640	TODO
"TZITT"	9603120	TODO
"RYK"	12829	TODO
"VEO"	15017	TODO
"RB"	470	TODO
"LOCUH"	5749934	TODO
"OVVKN"	7256484	TODO
"KUGSY"	5401083	TODO
"QTCCG"	8122225	TODO
"NT"	384	TODO
"CQNCEF"	43660948	TODO
"WOU"	15959	TODO
"KKD"	7726	TODO
"MVI"	9369	TODO
"LGSIAJ"	146115408	TODO
"EOIXW"	2555251	TODO
"NG"	371	TODO
"AF"	32	TODO
"RLQXT"	8448616	TODO
"AEOD"	21350	TODO
"BSPJ"	48422	TODO
"TWVV"	367662	TODO
"MLSPXE"	160286989	TODO
"YWJPPY"	307731865	TODO
"UNOHO"	9852923	TODO
"EKUZHQ"	64820513	TODO
"JGC"	6945	TODO
"KBSWW"	5075353	TODO
"WS"	617	TODO
"DGAE"	75067	TODO
"PDQGGB"	192233628	TODO
"XOB"	16616	TODO
"FME"	4399	TODO
"HT"	228	TODO
"JXWBJ"	5007194	TODO
"GCLUCI"	84765755	TODO
"AV"	48	TODO
"UD"	550	TODO
"KFF"	7598	TODO
"AUZBI"	843709	TODO
"KUVRH"	5411180	TODO
"BBXEOVT"	652660340	TODO
"ZQ"	693	TODO
"JPIP"	186826	TODO
"VVTN"	402078	TODO
"HYPM"	157937	TODO
"RAQFB"	8254794	TODO
"ZP"	692	TODO
"GELMB"	3295164	TODO
