array(tuple(string[op], int[arg]))	void
[["Stack", 0]]	TODO
[["Stack", 0], ["push", -784], ["pop", -784], ["push", 452], ["max", 452], ["pop", 452], ["push", 761], ["push", 402], ["max", 761], ["pop", 402], ["max", 761], ["pop", 761]]	TODO
[["Stack", 0], ["empty", 1], ["push", -238], ["pop", -238], ["push", 573], ["pop", 573], ["push", 190], ["empty", 0], ["push", -411], ["max", 190], ["max", 190], ["pop", -411], ["max", 190], ["pop", 190]]	TODO
[["Stack", 0], ["push", 400], ["push", -66], ["pop", -66], ["pop", 400], ["push", -448], ["pop", -448], ["push", -214], ["max", -214], ["pop", -214], ["push", -449], ["push", -409], ["max", -409], ["push", 817], ["push", -822], ["push", -751], ["push", -609], ["max", 817], ["push", -203], ["max", 817], ["push", -780], ["max", 817], ["pop", -780], ["empty", 0], ["pop", -203], ["push", -684], ["max", 817], ["pop", -684], ["max", 817], ["pop", -609], ["push", -555], ["pop", -555], ["push", -229], ["pop", -229], ["max", 817], ["pop", -751], ["push", 478], ["push", 111], ["max", 817], ["pop", 111], ["max", 817], ["pop", 478], ["max", 817], ["pop", -822], ["max", 817], ["pop", 817], ["max", -409], ["pop", -409], ["max", -449], ["pop", -449]]	TODO
[["Stack", 0], ["push", -991], ["pop", -991], ["push", 925], ["max", 925], ["push", 323], ["pop", 323], ["pop", 925], ["push", 35], ["push", 596], ["push", 435], ["push", -867], ["max", 596], ["pop", -867], ["push", 560], ["push", 380], ["push", -595], ["max", 596], ["push", 130], ["max", 596], ["push", -351], ["push", -528], ["max", 596], ["push", 711], ["pop", 711], ["pop", -528], ["push", -927], ["empty", 0], ["push", -458], ["empty", 0], ["push", 135], ["push", 439], ["max", 596], ["push", 943], ["pop", 943], ["pop", 439], ["push", 917], ["max", 917], ["pop", 917], ["push", -392], ["push", 915], ["max", 915], ["push", -681], ["pop", -681], ["pop", 915], ["max", 596], ["push", -84], ["push", -116], ["push", -378], ["push", -420], ["pop", -420], ["pop", -378], ["pop", -116], ["max", 596], ["pop", -84], ["max", 596], ["push", 900], ["pop", 900], ["empty", 0], ["push", -780], ["push", -424], ["push", -607], ["push", 710], ["max", 710], ["pop", 710], ["push", 776], ["push", 684], ["max", 776], ["pop", 684], ["max", 776], ["pop", 776], ["max", 596], ["pop", -607], ["max", 596], ["pop", -424], ["max", 596], ["pop", -780], ["max", 596], ["pop", -392], ["max", 596], ["pop", 135], ["max", 596], ["pop", -458], ["max", 596], ["pop", -927], ["max", 596], ["pop", -351], ["max", 596], ["pop", 130], ["max", 596], ["pop", -595], ["max", 596], ["pop", 380], ["max", 596], ["pop", 560], ["max", 596], ["pop", 435], ["max", 596], ["pop", 596], ["max", 35], ["pop", 35]]	TODO
[["Stack", 0]]	TODO
[["Stack", 0], ["push", -661], ["push", -146], ["pop", -146], ["pop", -661], ["push", 310], ["push", 950], ["pop", 950], ["max", 310], ["pop", 310]]	TODO
[["Stack", 0], ["push", -298], ["max", -298], ["pop", -298]]	TODO
[["Stack", 0], ["push", 842], ["push", 612], ["pop", 612], ["pop", 842], ["push", 268], ["push", 721], ["push", 798], ["push", 315], ["pop", 315], ["pop", 798], ["push", 534], ["empty", 0], ["push", 655], ["pop", 655], ["empty", 0], ["pop", 534], ["push", 955], ["max", 955], ["pop", 955], ["max", 721], ["pop", 721], ["max", 268], ["pop", 268]]	TODO
[["Stack", 0], ["push", 183], ["push", 511], ["max", 511], ["push", 2], ["push", -370], ["push", 128], ["push", -255], ["max", 511], ["pop", -255], ["max", 511], ["pop", 128], ["max", 511], ["pop", -370], ["max", 511], ["pop", 2], ["max", 511], ["pop", 511], ["max", 183], ["pop", 183]]	TODO
