string	array(string)	array(int)
barfoothefoobarman	["foo", "bar"]	[0, 9]	TODO
dcacdabcd	["cd", "ab"]	[3, 5]	TODO
iuwvllmkxvlliuwgue	["vll", "iuw"]	[0, 9]	TODO
vftdjjdjjvftykudjjvftpfq	["vft", "djj", "yku"]	[6, 9, 12]	TODO
ewciswwiswwiswwioxnuewci	["ewci", "swwi", "oxnu", "swwi"]	[8]	TODO
onlkinldryqxxtxxxfnlkdnlkqyrrfnlkixlupwhxzldbyup	["txxx", "qyrr", "fnlk", "dnlk", "fnlk"]	[13]	TODO
ckksrickksri	["ckk", "sri"]	[0, 3, 6]	TODO
i	["i"]	[0]	TODO
n	["n", "n"]	[]	TODO
jjj	["j", "j"]	[0, 1]	TODO
uuu	["u", "p"]	[]	TODO
fff	["ff", "ff"]	[]	TODO
llllll	["lll", "lll"]	[0]	TODO
llllllll	["ll", "ll", "ll"]	[0, 1, 2]	TODO
vrvrvvr	["vr", "rv", "rv"]	[1]	TODO
wowowowo	["w", "o"]	[0, 1, 2, 3, 4, 5, 6]	TODO
wewewewe	["w", "e", "w"]	[0, 2, 4]	TODO
gcgcgcgc	["gc", "gc", "gc"]	[0, 2]	TODO
alalalal	["al", "la"]	[]	TODO
fffuuuc	["f", "f", "u", "u", "c"]	[]	TODO
iziizizzizi	["iz", "zi", "iz", "zi"]	[1, 3]	TODO
lolloloolol	["ol", "lo", "lo"]	[1, 3]	TODO
nnwwnnwwnnww	["ww", "nn", "ww", "nn", "ww"]	[2]	TODO
ocrrcrrcqqc	["cr"]	[1, 4]	TODO
remmemmeuue	["me", "em"]	[1, 4]	TODO
wrddrddrffr	["wrddrddrffrd"]	[]	TODO
voghmghmgvghmgh	["vgh", "mgh", "hmg"]	[6]	TODO
rrrhrcrcc	["rr", "hr"]	[1]	TODO
digggii	["gg", "di"]	[0]	TODO
uquuqq	["qu", "uq"]	[1]	TODO
wnsnwwswns	["wws", "nsn"]	[1]	TODO
cnnzczc	["zc", "nn"]	[1]	TODO
ottott	["ot", "tt", "to"]	[0]	TODO
mmmhs	["mh", "mm"]	[0]	TODO
jcbjjcjccj	["jc", "cj"]	[6]	TODO
djdjjddj	["dj", "jd"]	[2, 4]	TODO
jwmjwjm	["jw", "jm"]	[3]	TODO
wwjkwk	["wk", "jk"]	[2]	TODO
uulqlqqulu	["qul", "qlq"]	[3]	TODO
hghhhggg	["hg", "gg"]	[4]	TODO
klkkp	["lk", "kp"]	[1]	TODO
evvffvf	["vf", "ff", "vv"]	[1]	TODO
ppryyyyyr	["pp", "ry"]	[0]	TODO
ffxdxxdddx	["dd", "xd", "xx"]	[2]	TODO
rgggrggrr	["rr", "gg", "gr"]	[3]	TODO
niinn	["ni", "in"]	[0]	TODO
oootgoo	["go", "ot"]	[2]	TODO
hhhhrkkrr	["hr", "kk"]	[3]	TODO
itttaitiit	["it", "ii"]	[5]	TODO
hhahf	["hf", "ha"]	[1]	TODO
ddididiy	["id", "iy"]	[4]	TODO
httttthwtw	["tw", "hw"]	[6]	TODO
jjjeejye	["je", "ej"]	[2]	TODO
ijijjijnn	["ij", "ji", "ij"]	[0]	TODO
iiifjffiif	["if", "jf"]	[2]	TODO
drvvdvddrr	["rr", "dv", "dd"]	[4]	TODO
dmmdi	["mm", "di"]	[1]	TODO
tuxxtxtuxx	["tu", "xx"]	[0, 6]	TODO
rrhrthrr	["rr", "hr"]	[0]	TODO
zgppgggpzp	["gp", "zp"]	[6]	TODO
bcbnccbnnb	["cb", "nc"]	[1, 3]	TODO
dddz	["dd", "dz"]	[0]	TODO
jjujuquq	["uj", "jj", "uq"]	[0]	TODO
yytyty	["ty", "yy"]	[0]	TODO
irrriiirix	["rr", "ii"]	[2]	TODO
mzzlzmzlm	["lz", "mz"]	[3]	TODO
eeesqqeqq	["sqq", "eee"]	[0]	TODO
aeaaeaaa	["ea", "ae"]	[1]	TODO
ararrbr	["rr", "ra"]	[1]	TODO
qokqqoqk	["kqq", "oqk"]	[2]	TODO
sqsss	["ss", "qs"]	[1]	TODO
wwkwkwwqwk	["ww", "wk"]	[3]	TODO
xgogxxggox	["go", "gx"]	[1]	TODO
bbbwb	["bw", "bb"]	[0]	TODO
pveevvpe	["vv", "pe"]	[4]	TODO
gggfffcfc	["ff", "gg", "gf"]	[0]	TODO
nnnsslllln	["sl", "ns"]	[2]	TODO
zlliiiizii	["li", "zl"]	[0]	TODO
aaallllaat	["ll", "ll"]	[3]	TODO
cycgycc	["yc", "gy"]	[1]	TODO
wmmmmqwqq	["wq", "mq", "mm", "wm"]	[0]	TODO
oovooom	["ov", "oo"]	[1]	TODO
krrckrrcck	["krr", "rrc"]	[1]	TODO
jjrjnjrjjn	["jj", "jr", "jn"]	[3]	TODO
xggxgssxxs	["gs", "sx"]	[4]	TODO
nnqqtq	["qq", "nn"]	[0]	TODO
vyuyyuudu	["vy", "yu", "uy"]	[0]	TODO
mycammyccc	["mm", "yc"]	[4]	TODO
saoaaax	["oa", "sa"]	[0]	TODO
ampdapa	["pa", "mp", "da"]	[1]	TODO
ssasnna	["sa", "sn"]	[1]	TODO
ioaaooo	["oa", "ao"]	[1]	TODO
pmwm	["wm", "pm"]	[0]	TODO
bbloboboob	["bo", "lo", "bb"]	[0]	TODO
ltddlt	["td", "dl"]	[1]	TODO
pswwss	["ww", "ss"]	[2]	TODO
bjwbwbwj	["bj", "wb"]	[0]	TODO
nuffunv	["nv", "fu"]	[3]	TODO
wbcppwpcwb	["pw", "pc"]	[4]	TODO
aexaaepx	["ae", "px"]	[4]	TODO
nncnngncc	["ng", "cn"]	[2]	TODO
mnnmnnehhn	["hh", "mn", "ne"]	[3]	TODO
qdqoqqnqq	["oq", "dq"]	[1]	TODO
xvxkxvvx	["xv", "xk"]	[0, 2]	TODO
iwiiih	["ii", "wi"]	[1]	TODO
gogsrg	["gs", "rg"]	[2]	TODO
pppoopoj	["po", "op"]	[2]	TODO
ojtjotzjo	["jo", "tz"]	[3, 5]	TODO
upuuygypgp	["uy", "gy"]	[3]	TODO
cdldddll	["ld", "cd"]	[0]	TODO
ysxsx	["ys", "xs"]	[0]	TODO
cccccix	["cc", "ix"]	[3]	TODO
llcblbcllb	["cb", "ll"]	[0]	TODO
jjttej	["te", "jt"]	[1]	TODO
ttytttyt	["yt", "tt", "te", "ye"]	[]	TODO
wrqrncxaotwrqrnc	["rqr", "ncx", "wrq", "rnc", "aot"]	[1]	TODO
ppnnpggnngpgnkkpkkgggkknnnnpnkgpggpnpknpgp	["gpn", "gpg", "pkn"]	[30]	TODO
mzmazamzamumzmmzmazuzzaazzzammuzmzamauam	["zza", "azu", "mzm"]	[14]	TODO
atacacntccattannataancancacnttcatnnn	["nat", "cat", "tan"]	[9]	TODO
rnrnnlnnrrrqnnqrnnlqrqqlnlnlllqqrlqrqqrllnnrnqnnqlqrnrqnnqllllnq	["llq", "qrl", "qrq"]	[28]	TODO
bbbcmfmcbcmbcffbcfmcffcffmbcbbbbmmbfbffmmbmmfbffccfmfmbmcmmbffmcbmfbbmffmbbbbfc	["ffm", "bfc", "bbb"]	[70]	TODO
umcccdmdmmcmudcmucdcmcudmdcudcummcdmducucccudcmmcummumucuuududumdmdccduc	["ccu", "mdu", "cuc"]	[35]	TODO
jjmjlomojloojmmmmlmojjlolmoolljmoljllllojloolmooomojlljmojmlollojm	["lmoj", "mmmm"]	[13]	TODO
eklkeyyekkyylkleeyykkklkklyyyeeykklkleyykkyeeeeeeykkkeeeleyeeyyklelyeekyklykk	["ykkk", "eeee"]	[45]	TODO
vvkcckviiiivvicicciicckvkckvivkvcckicvicviikickcikkcccivikciivccivccckiikikikcckcvcikcvivkivicki	["ivcc", "ikci"]	[56]	TODO
gcchcgchbgbbgcbbbcgccghbhchcghhgbbbgbgbhghcgbgbhhbbbbhbcbcbbbcbbghbbhhchghbbbhcchcgcbb	["bhgh", "cgbg"]	[38]	TODO
