binary_tree(int)	int
[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]	314	TODO
[1, 0, 0, null, 0, 0, null, null, 1]	13	TODO
[1, 0, 1, 0, null, 1, 0, null, 0, 1, 1, null, 0, null, 1, 0, 1, 0, 0]	150	TODO
[1, 0, null, 1, null, 0]	10	TODO
[1, 0, 1, 0, null, null, 0, null, 0, 1, 1]	34	TODO
[1, 0, 0, 0, 0, 1, 1, null, 1, 0, 1]	36	TODO
[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, null, 0, null, 0, null, 1, 1, 0, null, 1, null, 1, null, 0, 1, 1, null, 1, null, 1, null, 0, null, 1, null, 0, null, 1, null, 0, 0, 0, null, 1, null, 0, null, 0, null, 1, null, 0, null, 1, null, 1, 1, 0, null, 0, null, 1, null, 0, null, 1, null, 0, null, 0]	3839	TODO
[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]	111	TODO
[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, null, 0, null, 0, null, 0, null, 1, null, 0, null, 0, null, 1, null, 0, null, 1, null, 1, null, 0, null, 1, null, 1, null, 1, null, 1, null, 0]	8041	TODO
[1, 1, 1, 1, 1, null, 0, 1, null, 1, 1, 1, 1]	71	TODO
[1, 1, 1, 1, 1, null, 0, 1]	28	TODO
[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]	92	TODO
[1, 0, 1]	5	TODO
[1, 0, 1, 0, 0, 0]	14	TODO
[1, 1, 0, 1]	9	TODO
[1, 1, null, 0, null, null, 0, 0]	24	TODO
[1, 1, null, 0]	6	TODO
[1, 0, 0, null, 1, 0, null, 1, null, null, 1, null, 0]	31	TODO
[1, null, 1, null, 1]	7	TODO
[1, null, 0, null, 0]	4	TODO
[1, null, 1, 0, 1, null, 0]	19	TODO
[1]	1	TODO
[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, null, 0, null, 1, null, 0, 1, 1, 0, 1, null, 0, 1, 0, null, 1, 0, null, 0, 0, 1, 0, 1, 0, null, 1, 1, 1, null, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, null, 1, 1, 0, 1, null, 0, null, 0, null, 1, 1, 0, 0, null, 1, 0, null, 0, 1, null, 1, null, 0, 0, 1, 1, 1, 0, 0, 0, null, 0, 1, 0, 1, null, 1, 0, 0, 0, 0, 0, 1, 1, null, 0, null, null, 0, 1, null, 1, null, 0, null, 1, 1, 0, 1, null, 1, 1, 0, null, 0, 0, null, null, 0, 1, 0, 0, null, 1, null, null, 1, null, 0, 0, 0, 0, 0, 1, null, null, 1, null, 1, 1, null, null, 0, 0, 1, 1, null, 1, 0, 1, null, 1, 1, null, 1, 0, 1, 0, 1, null, 0, 0, 1, 1, null, null, 1, null, 0, 0, 0, 1, null, 1, null, null, 0, 1, null, 1, 1, 1, 1, 1, null, 1, 0, 0, null, 1, null, null, 1, 1, 1, null, 1, null, 1, null, 0, null, 0, 1, null, 0, 0, 1]	3093	TODO
