long	int	int	long
330475309270	40	33	330475309270	TODO
1446790	20	16	463750	TODO
7454	11	3	7454	TODO
34556471784114	5	21	34556471784114	TODO
1119203	1	10	1120225	TODO
22884843406192759	5	55	58913640425156695	TODO
2169968392074628	49	35	1607052798391684	TODO
100627775678175	13	46	100627775678175	TODO
109896299687193	37	46	109896299687193	TODO
1	1	0	2	TODO
256	4	9	256	TODO
2052042	16	1	2052042	TODO
30454835411878	24	18	30454835411878	TODO
17516450847513	11	33	17516450847513	TODO
190738486057	6	4	190738486057	TODO
12054200672	26	16	11987157344	TODO
28175089454	5	16	28175089454	TODO
698	7	2	574	TODO
33876182782	7	30	33876182782	TODO
235584487726202	44	47	235584487726202	TODO
2994122839645894	7	0	2994122839645767	TODO
1641464	10	9	1641976	TODO
16703	16	4	82223	TODO
233062591583	22	0	233066785886	TODO
11	1	3	11	TODO
316798842930	16	28	316798842930	TODO
895452181714229615	16	53	886444982459554159	TODO
878067664233	25	2	878067664233	TODO
10274646198780541	4	8	10274646198780781	TODO
175204747	9	15	175204747	TODO
272896451669241	37	33	272896451669241	TODO
397	9	7	781	TODO
102010850	10	10	102010850	TODO
4754842369080	10	23	4754842369080	TODO
8721500975110	8	37	8584062021894	TODO
51522183	19	16	51522183	TODO
2941425096	16	25	2907936200	TODO
17	3	3	17	TODO
74068	5	7	74068	TODO
17139662228644	22	8	17139658034596	TODO
45027637343312	47	39	185215369884752	TODO
10918692	17	15	10918692	TODO
94737759437376	45	24	94737759437376	TODO
6875861210901	11	32	6875861210901	TODO
1751	0	8	2006	TODO
12	3	2	12	TODO
336	12	12	336	TODO
66	4	5	66	TODO
2596	0	4	2596	TODO
2	0	0	2	TODO
1020	4	6	1020	TODO
77	10	9	77	TODO
515	12	10	515	TODO
4876691503725320	43	11	4885487596745480	TODO
215216320072667	34	34	215216320072667	TODO
875932	2	19	875932	TODO
1015974789	13	22	1015974789	TODO
3114032731119214	46	34	3114032731119214	TODO
573884337403785	50	50	573884337403785	TODO
193	3	8	193	TODO
70650904470801657	52	57	210262492919287033	TODO
2908	2	11	2908	TODO
2148271002295253	49	43	1594117141896149	TODO
1886512261	7	31	4033995781	TODO
44340	11	2	44340	TODO
2135821522638220199	18	38	2135821522638220199	TODO
648137447066	42	15	5046183925402	TODO
33378314284291617	22	32	33378314284291617	TODO
57242674896533	11	10	57242674896533	TODO
4115039708149	3	15	4115039675389	TODO
122315427726682520	19	51	122315427726682520	TODO
31376546812	31	26	33456921596	TODO
29080	2	12	24988	TODO
5928952801332	7	18	5928952801332	TODO
101800094010002	0	47	101800094010002	TODO
4596921	17	19	4990137	TODO
527580317567355	36	19	527580317567355	TODO
41896731	28	19	309807899	TODO
76453301751458485	28	35	76453301751458485	TODO
349049	22	15	349049	TODO
75458101	24	22	88041013	TODO
1666536	9	8	1666792	TODO
960715013402900	34	30	960731119530260	TODO
13481	10	12	13481	TODO
57	8	4	297	TODO
67592508	15	0	67592508	TODO
7441945883037721	46	11	7371577138862105	TODO
2248438	19	0	2248438	TODO
111	1	5	111	TODO
