binary_tree(int)	array(array(int))
[null]	[]	TODO
[321]	[[321]]	TODO
[963, 200, 833]	[[963], [200, 833]]	TODO
[538, 207, 932, 726, 779, 351, 83]	[[538], [207, 932], [726, 779, 351, 83]]	TODO
[156, 906, 940, 773, 795, 54, 561, 681, 351, 919, 936, 596, 398, 984, 773]	[[156], [906, 940], [773, 795, 54, 561], [681, 351, 919, 936, 596, 398, 984, 773]]	TODO
[872, 180, 705, 870, 514, 70, 846, 173, 640, 754, 140, 865, 482, 111, 738, 808, 270, 473, 539, 503, 528, 79, 323, 793, 970, 24, 353, 722, 936, 914, 76]	[[872], [180, 705], [870, 514, 70, 846], [173, 640, 754, 140, 865, 482, 111, 738], [808, 270, 473, 539, 503, 528, 79, 323, 793, 970, 24, 353, 722, 936, 914, 76]]	TODO
[15, 68, 867, 529, 911, 388, 779, 432, 793, 877, 513, 544, 692, 763, 213, 886, 791, 239, 14, 343, 517, 144, 775, 47, 550, 352, 849, 803, 603, 930, 18, 959, 550, 351, 33, 67, 536, 643, 32, 76, 310, 603, 661, 785, 653, 286, 542, 290, 231, 767, 463, 237, 133, 515, 921, 776, 683, 318, 961, 931, 214, 332, 546]	[[15], [68, 867], [529, 911, 388, 779], [432, 793, 877, 513, 544, 692, 763, 213], [886, 791, 239, 14, 343, 517, 144, 775, 47, 550, 352, 849, 803, 603, 930, 18], [959, 550, 351, 33, 67, 536, 643, 32, 76, 310, 603, 661, 785, 653, 286, 542, 290, 231, 767, 463, 237, 133, 515, 921, 776, 683, 318, 961, 931, 214, 332, 546]]	TODO
[617, 599, 658, 995, 649, 920, 882, 236, 740, 38, 305, 22, 24, 209, 435, 36, 777, 787, 640, 786, 859, 480, 10, 736, 207, 180, 485, 640, 426, 138, 6, 150, 811, 556, 635, 449, 707, 836, 525, 585, 254, 215, 242, 24, 521, 440, 654, 299, 742, 361, 549, 414, 919, 307, 1000, 281, 379, 764, 338, 652, 613, 860, 145, 645, 750, 139, 873, 347, 255, 197, 747, 881, 814, 54, 281, 579, 156, 155, 599, 864, 142, 854, 512, 968, 66, 696, 638, 579, 671, 608, 119, 92, 342, 657, 65, 265, 125, 868, 698, 587, 884, 218, 144, 686, 427, 880, 309, 713, 362, 461, 8, 859, 190, 782, 65, 599, 344, 343, 19, 336, 163, 981, 288, 352, 111, 673, 736]	[[617], [599, 658], [995, 649, 920, 882], [236, 740, 38, 305, 22, 24, 209, 435], [36, 777, 787, 640, 786, 859, 480, 10, 736, 207, 180, 485, 640, 426, 138, 6], [150, 811, 556, 635, 449, 707, 836, 525, 585, 254, 215, 242, 24, 521, 440, 654, 299, 742, 361, 549, 414, 919, 307, 1000, 281, 379, 764, 338, 652, 613, 860, 145], [645, 750, 139, 873, 347, 255, 197, 747, 881, 814, 54, 281, 579, 156, 155, 599, 864, 142, 854, 512, 968, 66, 696, 638, 579, 671, 608, 119, 92, 342, 657, 65, 265, 125, 868, 698, 587, 884, 218, 144, 686, 427, 880, 309, 713, 362, 461, 8, 859, 190, 782, 65, 599, 344, 343, 19, 336, 163, 981, 288, 352, 111, 673, 736]]	TODO
[830, 546, 799, 300, 544, 154, 2, 723, 529, 994, 643, 989, 486, 641, 17, 556, 25, 128, 411, 501, 490, 623, 841, 876, 30, 394, 975, 663, 743, 488, 842, 793, 369, 421, 456, 885, 154, 866, 455, 651, 784, 936, 84, 499, 797, 237, 282, 711, 918, 553, 368, 208, 5, 999, 438, 988, 397, 784, 804, 967, 776, 219, 349, 836, 587, 934, 8, 168, 326, 263, 324, 639, 450, 733, 2, 970, 421, 702, 445, 39, 987, 259, 80, 100, 908, 414, 353, 890, 254, 316, 763, 243, 179, 539, 954, 359, 685, 713, 615, 852, 46, 753, 258, 891, 482, 214, 595, 784, 672, 404, 511, 532, 194, 903, 202, 39, 320, 64, 691, 78, 267, 34, 920, 871, 457, 10, 704, 695, 459, 191, 886, 76, 569, 302, 2, 399, 409, 669, 483, 954, 852, 806, 21, 868, 272, 436, 484, 502, 742, 88, 660, 247, 446, 63, 621, 94, 29, 999, 383, 374, 822, 808, 936, 429, 156, 263, 339, 509, 42, 600, 828, 687, 685, 355, 485, 556, 294, 628, 32, 290, 111, 388, 524, 909, 325, 469, 372, 570, 407, 926, 37, 567, 321, 364, 313, 231, 910, 727, 929, 725, 23, 35, 601, 62, 149, 313, 84, 262, 893, 182, 365, 72, 701, 678, 897, 571, 863, 536, 367, 993, 447, 191, 603, 55, 865, 401, 242, 221, 137, 723, 79, 963, 8, 230, 737, 865, 462, 472, 465, 922, 745, 243, 598, 562, 572, 322, 843, 256, 813, 439, 648, 195, 249, 112, 995]	[[830], [546, 799], [300, 544, 154, 2], [723, 529, 994, 643, 989, 486, 641, 17], [556, 25, 128, 411, 501, 490, 623, 841, 876, 30, 394, 975, 663, 743, 488, 842], [793, 369, 421, 456, 885, 154, 866, 455, 651, 784, 936, 84, 499, 797, 237, 282, 711, 918, 553, 368, 208, 5, 999, 438, 988, 397, 784, 804, 967, 776, 219, 349], [836, 587, 934, 8, 168, 326, 263, 324, 639, 450, 733, 2, 970, 421, 702, 445, 39, 987, 259, 80, 100, 908, 414, 353, 890, 254, 316, 763, 243, 179, 539, 954, 359, 685, 713, 615, 852, 46, 753, 258, 891, 482, 214, 595, 784, 672, 404, 511, 532, 194, 903, 202, 39, 320, 64, 691, 78, 267, 34, 920, 871, 457, 10, 704], [695, 459, 191, 886, 76, 569, 302, 2, 399, 409, 669, 483, 954, 852, 806, 21, 868, 272, 436, 484, 502, 742, 88, 660, 247, 446, 63, 621, 94, 29, 999, 383, 374, 822, 808, 936, 429, 156, 263, 339, 509, 42, 600, 828, 687, 685, 355, 485, 556, 294, 628, 32, 290, 111, 388, 524, 909, 325, 469, 372, 570, 407, 926, 37, 567, 321, 364, 313, 231, 910, 727, 929, 725, 23, 35, 601, 62, 149, 313, 84, 262, 893, 182, 365, 72, 701, 678, 897, 571, 863, 536, 367, 993, 447, 191, 603, 55, 865, 401, 242, 221, 137, 723, 79, 963, 8, 230, 737, 865, 462, 472, 465, 922, 745, 243, 598, 562, 572, 322, 843, 256, 813, 439, 648, 195, 249, 112, 995]]	TODO
[141, 854, 239, 371, 435, 127, 149, 4, 853, 859, 774, 505, 670, 913, 830, 280, 937, 701, 673, 911, 23, 83, 334, 861, 609, 846, 538, 332, 693, 979, 448, 175, 591, 473, 288, 902, 935, 202, 10, 3, 368, 784, 494, 5, 733, 183, 297, 244, 688, 86, 330, 162, 34, 455, 68, 550, 114, 434, 458, 247, 628, 703, 689, 453, 69, 127, 759, 75, 150, 39, 777, 303, 418, 18, 266, 62, 914, 369, 43, 522, 671, 931, 886, 666, 129, 365, 856, 814, 835, 846, 538, 393, 824, 72, 300, 302, 792, 408, 761, 661, 307, 826, 94, 861, 543, 449, 959, 462, 840, 67, 290, 485, 760, 786, 467, 711, 213, 654, 928, 3, 882, 185, 867, 413, 107, 788, 592, 903, 134, 205, 374, 740, 514, 502, 177, 509, 997, 801, 456, 78, 1, 856, 814, 187, 907, 321, 860, 820, 677, 749, 217, 148, 446, 331, 932, 496, 655, 193, 554, 734, 805, 170, 599, 35, 537, 419, 610, 442, 539, 648, 125, 451, 938, 364, 648, 3, 648, 852, 318, 925, 633, 671, 778, 687, 746, 65, 692, 927, 306, 528, 873, 897, 377, 511, 190, 796, 403, 205, 849, 67, 145, 386, 312, 811, 657, 540, 250, 343, 853, 409, 967, 487, 787, 496, 477, 648, 360, 514, 500, 826, 854, 435, 487, 645, 374, 573, 547, 905, 968, 430, 948, 77, 439, 15, 994, 913, 780, 337, 598, 182, 788, 117, 84, 154, 573, 385, 399, 526, 33, 968, 203, 824, 129, 413, 269, 523, 129, 371, 718, 143, 311, 402, 915, 316, 380, 555, 989, 67, 622, 797, 470, 122, 546, 318, 817, 272, 163, 148, 670, 119, 340, 607, 71, 318, 652, 938, 783, 766, 212, 95, 416, 641, 989, 73, 402, 339, 656, 765, 754, 113, 567, 546, 395, 25, 195, 137, 12, 879, 183, 493, 1000, 821, 888, 457, 302, 722, 928, 337, 623, 990, 681, 491, 388, 554, 681, 136, 363, 588, 440, 646, 403, 554, 559, 851, 497, 168, 333, 574, 105, 367, 337, 477, 162, 667, 351, 869, 63, 837, 336, 945, 747, 586, 822, 513, 153, 811, 538, 558, 330, 334, 425, 941, 126, 193, 68, 49, 500, 722, 112, 245, 91, 447, 381, 912, 105, 777, 659, 981, 495, 700, 556, 3, 68, 189, 624, 820, 386, 343, 915, 299, 837, 458, 110, 241, 542, 24, 708, 428, 227, 441, 470, 118, 262, 229, 928, 993, 434, 671, 183, 202, 119, 957, 193, 747, 790, 270, 323, 66, 146, 868, 824, 872, 962, 336, 437, 214, 986, 453, 437, 762, 208, 971, 757, 297, 529, 339, 918, 170, 993, 45, 578, 867, 908, 517, 768, 306, 732, 518, 94, 100, 166, 305, 928, 837, 727, 889, 688, 627, 676, 298, 741, 109, 721, 28, 879, 524, 924, 329, 693, 60, 906, 861, 469, 175, 486, 538, 758, 354, 611, 42, 481, 625, 904, 298, 91, 318, 616, 670, 83, 391, 417, 999, 517, 971, 889, 821, 797, 993, 931, 928, 538, 51, 212, 838, 799, 667, 909, 352, 392, 154, 610]	[[141], [854, 239], [371, 435, 127, 149], [4, 853, 859, 774, 505, 670, 913, 830], [280, 937, 701, 673, 911, 23, 83, 334, 861, 609, 846, 538, 332, 693, 979, 448], [175, 591, 473, 288, 902, 935, 202, 10, 3, 368, 784, 494, 5, 733, 183, 297, 244, 688, 86, 330, 162, 34, 455, 68, 550, 114, 434, 458, 247, 628, 703, 689], [453, 69, 127, 759, 75, 150, 39, 777, 303, 418, 18, 266, 62, 914, 369, 43, 522, 671, 931, 886, 666, 129, 365, 856, 814, 835, 846, 538, 393, 824, 72, 300, 302, 792, 408, 761, 661, 307, 826, 94, 861, 543, 449, 959, 462, 840, 67, 290, 485, 760, 786, 467, 711, 213, 654, 928, 3, 882, 185, 867, 413, 107, 788, 592], [903, 134, 205, 374, 740, 514, 502, 177, 509, 997, 801, 456, 78, 1, 856, 814, 187, 907, 321, 860, 820, 677, 749, 217, 148, 446, 331, 932, 496, 655, 193, 554, 734, 805, 170, 599, 35, 537, 419, 610, 442, 539, 648, 125, 451, 938, 364, 648, 3, 648, 852, 318, 925, 633, 671, 778, 687, 746, 65, 692, 927, 306, 528, 873, 897, 377, 511, 190, 796, 403, 205, 849, 67, 145, 386, 312, 811, 657, 540, 250, 343, 853, 409, 967, 487, 787, 496, 477, 648, 360, 514, 500, 826, 854, 435, 487, 645, 374, 573, 547, 905, 968, 430, 948, 77, 439, 15, 994, 913, 780, 337, 598, 182, 788, 117, 84, 154, 573, 385, 399, 526, 33, 968, 203, 824, 129, 413, 269], [523, 129, 371, 718, 143, 311, 402, 915, 316, 380, 555, 989, 67, 622, 797, 470, 122, 546, 318, 817, 272, 163, 148, 670, 119, 340, 607, 71, 318, 652, 938, 783, 766, 212, 95, 416, 641, 989, 73, 402, 339, 656, 765, 754, 113, 567, 546, 395, 25, 195, 137, 12, 879, 183, 493, 1000, 821, 888, 457, 302, 722, 928, 337, 623, 990, 681, 491, 388, 554, 681, 136, 363, 588, 440, 646, 403, 554, 559, 851, 497, 168, 333, 574, 105, 367, 337, 477, 162, 667, 351, 869, 63, 837, 336, 945, 747, 586, 822, 513, 153, 811, 538, 558, 330, 334, 425, 941, 126, 193, 68, 49, 500, 722, 112, 245, 91, 447, 381, 912, 105, 777, 659, 981, 495, 700, 556, 3, 68, 189, 624, 820, 386, 343, 915, 299, 837, 458, 110, 241, 542, 24, 708, 428, 227, 441, 470, 118, 262, 229, 928, 993, 434, 671, 183, 202, 119, 957, 193, 747, 790, 270, 323, 66, 146, 868, 824, 872, 962, 336, 437, 214, 986, 453, 437, 762, 208, 971, 757, 297, 529, 339, 918, 170, 993, 45, 578, 867, 908, 517, 768, 306, 732, 518, 94, 100, 166, 305, 928, 837, 727, 889, 688, 627, 676, 298, 741, 109, 721, 28, 879, 524, 924, 329, 693, 60, 906, 861, 469, 175, 486, 538, 758, 354, 611, 42, 481, 625, 904, 298, 91, 318, 616, 670, 83, 391, 417, 999, 517, 971, 889, 821, 797, 993, 931, 928, 538, 51, 212, 838, 799, 667, 909, 352, 392, 154, 610]]	TODO
