string	array(string)
255255255255	["255.255.255.255"]	TODO
1111	["1.1.1.1"]	TODO
11000	["1.10.0.0", "11.0.0.0"]	TODO
188212	["1.8.8.212", "1.8.82.12", "1.88.2.12", "1.88.21.2", "18.8.2.12", "18.8.21.2", "18.82.1.2", "188.2.1.2"]	TODO
194171681711685218517447168	[]	TODO
186148	["1.8.6.148", "1.8.61.48", "1.86.1.48", "1.86.14.8", "18.6.1.48", "18.6.14.8", "18.61.4.8", "186.1.4.8"]	TODO
93	[]	TODO
71248	["7.1.2.48", "7.1.24.8", "7.12.4.8", "71.2.4.8"]	TODO
13190	["1.3.1.90", "1.3.19.0", "1.31.9.0", "13.1.9.0"]	TODO
10280161721846733	[]	TODO
19022889229892618061	[]	TODO
24539	["2.4.5.39", "2.4.53.9", "2.45.3.9", "24.5.3.9"]	TODO
1572377411144	[]	TODO
238917742185199115176189215	[]	TODO
251	[]	TODO
65192255014665	[]	TODO
25482113	["2.54.82.113", "25.4.82.113", "25.48.2.113", "25.48.21.13", "25.48.211.3", "254.8.2.113", "254.8.21.13", "254.8.211.3", "254.82.1.13", "254.82.11.3"]	TODO
239173103	["2.39.173.103", "23.9.173.103", "23.91.73.103", "239.1.73.103", "239.17.3.103", "239.173.10.3"]	TODO
24915018	["2.49.150.18", "24.9.150.18", "24.91.50.18", "249.1.50.18", "249.15.0.18", "249.150.1.8"]	TODO
1394	["1.3.9.4"]	TODO
2897183951283386	[]	TODO
211209117243115	[]	TODO
2322198859131877922116329	[]	TODO
224226356977228129172129104251228	[]	TODO
1359614	["1.35.96.14", "13.5.96.14", "13.59.6.14", "13.59.61.4", "135.9.6.14", "135.9.61.4", "135.96.1.4"]	TODO
11260181428221640	[]	TODO
10140221419720917814	[]	TODO
711594516229	[]	TODO
637311519120026122	[]	TODO
49421381569541723	[]	TODO
	[]	TODO
2920661143190153147239229	[]	TODO
6171	["6.1.7.1"]	TODO
1182119618718321517286	[]	TODO
23622766140	["236.227.66.140"]	TODO
212172241424552154201	[]	TODO
95631881961241233249212812	[]	TODO
610193219	["6.10.193.219", "6.101.93.219", "61.0.193.219"]	TODO
7371123109235230128	[]	TODO
591163170120138258215676129	[]	TODO
216176761419123153211428109	[]	TODO
169220112152232216229203222157111	[]	TODO
25515771	["2.55.157.71", "25.5.157.71", "25.51.57.71", "255.1.57.71", "255.15.7.71", "255.15.77.1", "255.157.7.1"]	TODO
23483130107	["234.83.130.107"]	TODO
2375135125113634266197227	[]	TODO
191795774	["19.179.57.74", "191.79.57.74"]	TODO
4216712120	["42.167.12.120", "42.167.121.20"]	TODO
632281525127166	[]	TODO
528217812115317522811	[]	TODO
1111511913	["11.115.119.13", "111.15.119.13", "111.151.19.13", "111.151.191.3"]	TODO
2201572331332032245018716	[]	TODO
11515015430140243	[]	TODO
1631213	["1.6.31.213", "1.63.1.213", "1.63.12.13", "1.63.121.3", "16.3.1.213", "16.3.12.13", "16.3.121.3", "16.31.2.13", "16.31.21.3", "163.1.2.13", "163.1.21.3", "163.12.1.3"]	TODO
1137425423521895192140187	[]	TODO
745419618011157	[]	TODO
14118161150142211993217783192	[]	TODO
1247548	["1.24.75.48", "1.247.5.48", "1.247.54.8", "12.4.75.48", "12.47.5.48", "12.47.54.8", "124.7.5.48", "124.7.54.8", "124.75.4.8"]	TODO
179389	["1.7.93.89", "1.79.3.89", "1.79.38.9", "17.9.3.89", "17.9.38.9", "17.93.8.9", "179.3.8.9"]	TODO
19168	["1.9.1.68", "1.9.16.8", "1.91.6.8", "19.1.6.8"]	TODO
209132211321852477907612858	[]	TODO
163532862212	[]	TODO
255	[]	TODO
13212001802212424419519016838	[]	TODO
45202521536098164	[]	TODO
4766761521931685474816	[]	TODO
1541629021218822256242	[]	TODO
20974295	["20.97.42.95", "209.7.42.95", "209.74.2.95", "209.74.29.5"]	TODO
23322931841448156741149	[]	TODO
1081428763242121124201239	[]	TODO
147	[]	TODO
121102249182	["121.102.249.182"]	TODO
9319219317788238250225311197	[]	TODO
15211197547119819290	[]	TODO
10815342177216109	[]	TODO
10435741111852281982375363247214	[]	TODO
118196	["1.1.8.196", "1.1.81.96", "1.18.1.96", "1.18.19.6", "1.181.9.6", "11.8.1.96", "11.8.19.6", "11.81.9.6", "118.1.9.6"]	TODO
2091712251802411159220461103163	[]	TODO
111646	["1.1.16.46", "1.1.164.6", "1.11.6.46", "1.11.64.6", "1.116.4.6", "11.1.6.46", "11.1.64.6", "11.16.4.6", "111.6.4.6"]	TODO
12352200	["1.23.52.200", "1.235.2.200", "1.235.220.0", "12.3.52.200", "12.35.2.200", "12.35.220.0", "123.5.2.200", "123.5.220.0", "123.52.20.0"]	TODO
9616518998166	[]	TODO
177173118	["1.77.173.118", "17.7.173.118", "17.71.73.118", "177.1.73.118", "177.17.3.118", "177.17.31.18", "177.173.1.18", "177.173.11.8"]	TODO
156138746021624412268116	[]	TODO
541931681306696106	[]	TODO
165219120196	["165.219.120.196"]	TODO
2443515411934168172208195	[]	TODO
25370151232182548339	[]	TODO
234	[]	TODO
151110	["1.5.1.110", "1.5.11.10", "1.5.111.0", "1.51.1.10", "1.51.11.0", "15.1.1.10", "15.1.11.0", "15.11.1.0", "151.1.1.0"]	TODO
145149	["1.4.5.149", "1.4.51.49", "1.45.1.49", "1.45.14.9", "14.5.1.49", "14.5.14.9", "14.51.4.9", "145.1.4.9"]	TODO
104138168613019497527825516693	[]	TODO
6313315	["6.3.133.15", "6.31.33.15", "63.1.33.15", "63.13.3.15", "63.13.31.5", "63.133.1.5"]	TODO
223119291462295563254155	[]	TODO
253318885125238	[]	TODO
87898507351114	[]	TODO
2011491	["2.0.114.91", "20.1.14.91", "20.1.149.1", "20.11.4.91", "20.11.49.1", "20.114.9.1", "201.1.4.91", "201.1.49.1", "201.14.9.1"]	TODO
1504550412923390	[]	TODO
172549821716233165	[]	TODO
1956327142	["195.63.27.142"]	TODO
57135220113203193161	[]	TODO
1489914618097123	[]	TODO
9459149125161135218	[]	TODO
216901924612797124977062	[]	TODO
167551212141022813014082	[]	TODO
10207161142432221849	[]	TODO
1752059796	["175.205.97.96"]	TODO
224151	["2.2.4.151", "2.2.41.51", "2.24.1.51", "2.24.15.1", "2.241.5.1", "22.4.1.51", "22.4.15.1", "22.41.5.1", "224.1.5.1"]	TODO
0157712920558251100164160112134	[]	TODO
221173	["2.2.1.173", "2.2.11.73", "2.2.117.3", "2.21.1.73", "2.21.17.3", "2.211.7.3", "22.1.1.73", "22.1.17.3", "22.11.7.3", "221.1.7.3"]	TODO
25518814821877	[]	TODO
15683123150	["156.83.123.150"]	TODO
1562122037515511323112	[]	TODO
53	[]	TODO
2017411	["2.0.174.11", "20.1.74.11", "20.17.4.11", "20.17.41.1", "20.174.1.1", "201.7.4.11", "201.7.41.1", "201.74.1.1"]	TODO
102	[]	TODO
27971271517816713022511212890	[]	TODO
22118918937157063232	[]	TODO
11621419321022657	[]	TODO
623201	["6.2.3.201", "6.23.20.1", "6.232.0.1", "62.3.20.1", "62.32.0.1"]	TODO
254113	["2.5.4.113", "2.5.41.13", "2.54.1.13", "2.54.11.3", "25.4.1.13", "25.4.11.3", "25.41.1.3", "254.1.1.3"]	TODO
14574241	["1.45.74.241", "14.5.74.241", "14.57.4.241", "14.57.42.41", "145.7.4.241", "145.7.42.41", "145.74.2.41", "145.74.24.1"]	TODO
238	[]	TODO
11719370104181	[]	TODO
20725226593247234218	[]	TODO
3830	["3.8.3.0"]	TODO
21917822	["2.19.178.22", "2.191.78.22", "21.9.178.22", "21.91.78.22", "219.1.78.22", "219.17.8.22", "219.17.82.2", "219.178.2.2"]	TODO
22324644139	["223.246.44.139"]	TODO
77106112942368	[]	TODO
67748218811621425113216043	[]	TODO
24524764	["2.45.247.64", "24.5.247.64", "24.52.47.64", "245.2.47.64", "245.24.7.64", "245.24.76.4", "245.247.6.4"]	TODO
2137121120959130132227	[]	TODO
228	[]	TODO
58194	["5.8.1.94", "5.8.19.4", "5.81.9.4", "58.1.9.4"]	TODO
182	[]	TODO
83511562344277548632	[]	TODO
109509314798141202649115164	[]	TODO
2191931231110	[]	TODO
146148151674110019625	[]	TODO
127791941253246	[]	TODO
133136483715178129192204129	[]	TODO
190441468714618919454615595	[]	TODO
3217812119517415514521852236161	[]	TODO
11818128184237	[]	TODO
22416241181129	[]	TODO
2001581382324122323375	[]	TODO
571872335325037	[]	TODO
209195123	["20.9.195.123", "20.91.95.123", "209.1.95.123", "209.19.5.123", "209.19.51.23", "209.195.1.23", "209.195.12.3"]	TODO
21122011419018168	[]	TODO
244622737	["24.46.227.37", "244.6.227.37", "244.62.27.37"]	TODO
10580119154801464312142070	[]	TODO
609199182235209	[]	TODO
3625120724	["36.251.207.24"]	TODO
21724242819414423136231145180244	[]	TODO
25420913618485	[]	TODO
144901541782518278	[]	TODO
8432189	["8.4.32.189", "8.43.2.189", "8.43.21.89", "8.43.218.9", "84.3.2.189", "84.3.21.89", "84.3.218.9", "84.32.1.89", "84.32.18.9"]	TODO
20211460	["20.2.114.60", "20.21.14.60", "20.21.146.0", "20.211.4.60", "20.211.46.0", "202.1.14.60", "202.1.146.0", "202.11.4.60", "202.11.46.0", "202.114.6.0"]	TODO
1781871761	["178.187.17.61", "178.187.176.1"]	TODO
233232	["2.3.3.232", "2.3.32.32", "2.33.2.32", "2.33.23.2", "23.3.2.32", "23.3.23.2", "23.32.3.2", "233.2.3.2"]	TODO
744516136110185134249	[]	TODO
178262	["1.7.82.62", "1.78.2.62", "1.78.26.2", "17.8.2.62", "17.8.26.2", "17.82.6.2", "178.2.6.2"]	TODO
1939323766	["193.93.237.66"]	TODO
21324516348190158	[]	TODO
2261	["2.2.6.1"]	TODO
95	[]	TODO
43	[]	TODO
1531921871161952095632	[]	TODO
139103127195168202246926196574	[]	TODO
212104214712912	[]	TODO
7766	["7.7.6.6"]	TODO
10615017051204	[]	TODO
756221224188121141241200	[]	TODO
71149139831901302517667	[]	TODO
1966421425223436184214199964840	[]	TODO
194175	["1.9.4.175", "1.9.41.75", "1.94.1.75", "1.94.17.5", "19.4.1.75", "19.4.17.5", "19.41.7.5", "194.1.7.5"]	TODO
1441414918875227	[]	TODO
25322468103651341126698	[]	TODO
193	[]	TODO
10123722874137713225419176	[]	TODO
93195237	["9.3.195.237", "9.31.95.237", "93.1.95.237", "93.19.5.237", "93.19.52.37", "93.195.2.37", "93.195.23.7"]	TODO
1611591481571334	[]	TODO
171	[]	TODO
67205232165242	[]	TODO
2462101687712624421545124565	[]	TODO
10529193	["10.5.29.193", "10.52.9.193", "10.52.91.93", "105.2.9.193", "105.2.91.93", "105.29.1.93", "105.29.19.3"]	TODO
216226	["2.1.6.226", "2.1.62.26", "2.16.2.26", "2.16.22.6", "2.162.2.6", "21.6.2.26", "21.6.22.6", "21.62.2.6", "216.2.2.6"]	TODO
204754129126173259420240	[]	TODO
101003939173249208190	[]	TODO
8915014978923623323274112107	[]	TODO
125165240245825252180112	[]	TODO
9200226111148112165152	[]	TODO
1564925115914621910022235	[]	TODO
1116248141194448796177251188	[]	TODO
20616722114126	[]	TODO
20650240180135239133	[]	TODO
2461283125518123871472452310	[]	TODO
24628243133204	[]	TODO
167122179124219112502332239	[]	TODO
32	[]	TODO
12	[]	TODO
252129	["2.5.2.129", "2.5.21.29", "2.5.212.9", "2.52.1.29", "2.52.12.9", "25.2.1.29", "25.2.12.9", "25.21.2.9", "252.1.2.9"]	TODO
21183	["2.1.1.83", "2.1.18.3", "2.11.8.3", "21.1.8.3"]	TODO
148942051428818923618492114	[]	TODO
161682028206121155	[]	TODO
2144822	["2.14.48.22", "2.144.8.22", "2.144.82.2", "21.4.48.22", "21.44.8.22", "21.44.82.2", "214.4.8.22", "214.4.82.2", "214.48.2.2"]	TODO
2114410	["2.1.144.10", "2.11.44.10", "2.114.4.10", "2.114.41.0", "21.1.44.10", "21.14.4.10", "21.14.41.0", "21.144.1.0", "211.4.4.10", "211.4.41.0", "211.44.1.0"]	TODO
17884136	["1.78.84.136", "17.8.84.136", "17.88.4.136", "17.88.41.36", "178.8.4.136", "178.8.41.36", "178.84.1.36", "178.84.13.6"]	TODO
156232252119	["156.232.252.119"]	TODO
1791983352322016320398228	[]	TODO
165	[]	TODO
18412460158197218176139254212233	[]	TODO
1318618559291542152916136167	[]	TODO
131	[]	TODO
218199177147106242	[]	TODO
13320719715463201627131	[]	TODO
1720037171112	[]	TODO
17576110204	["175.76.110.204"]	TODO
2022128113111235815920072128	[]	TODO
252212	["2.5.2.212", "2.5.22.12", "2.5.221.2", "2.52.2.12", "2.52.21.2", "25.2.2.12", "25.2.21.2", "25.22.1.2", "252.2.1.2"]	TODO
23753110191887521720238634211	[]	TODO
3653375854236243194157252114118	[]	TODO
119	[]	TODO
219941541231215214194242	[]	TODO
168227855721014218158175109237	[]	TODO
16121621387	["161.216.213.87"]	TODO
1625511161241	[]	TODO
19334	["1.9.3.34", "1.9.33.4", "1.93.3.4", "19.3.3.4"]	TODO
1962251356122056244144	[]	TODO
